target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,4,staffing_structure_effects,staffing,8,1.500294730067253,-0.49866484105587006,1.860651501855774,0.5715408495494296,1.4816156029701233,-0.0186791270971296,-1.2607269429185584,False
AdmissionRequests_New,5,staffing_current,staffing,8,0.9046743959188461,-0.045235738158226006,1.1790788159655647,0.4257291274912217,0.9514567852020264,0.04678238928318024,4.916922135696027,True
AdmissionRequests_New,5,staffing_structure_effects,staffing,8,0.924616903066635,-0.044756978750228826,1.1909474772348225,0.43511383673724,0.9514567852020264,0.026839882135391346,2.820924980811644,True
AdmissionRequests_New,5,calendar_demand,calendar,8,0.9292453527450562,0.026208877563476556,1.1775175903399593,0.4372919307035558,0.9514567852020264,0.022211432456970215,2.3344657164070757,True
AdmissionRequests_New,5,weather_raw_plus_snow,weather,8,0.9377313554286957,0.0662778913974762,1.1749052025772364,0.4412853437311509,0.9514567852020264,0.013725429773330688,1.4425699608013534,True
AdmissionRequests_New,5,weather_raw,weather,8,0.9391939043998718,0.07780849933624268,1.1795284889288433,0.44197360207052794,0.9514567852020264,0.012262880802154541,1.2888531558005252,True
AdmissionRequests_New,5,baseline,baseline,8,0.9514567852020264,0.09891617298126215,1.1912053382554146,0.44774436950683594,0.9514567852020264,0.0,0.0,False
AdmissionRequests_New,6,staffing_structure_effects,staffing,8,1.164391189813614,0.8205678761005403,1.4422903067860395,0.7762607932090759,1.2527427077293396,0.08835151791572571,7.052646754245918,True
AdmissionRequests_New,6,staffing_current,staffing,8,1.1922780573368073,0.8524279892444611,1.4542699271084978,0.7948520382245382,1.2527427077293396,0.06046465039253235,4.82658170903486,True
AdmissionRequests_New,6,calendar_demand,calendar,8,1.2015685737133026,0.8733102977275848,1.4447229620180242,0.8010457158088684,1.2527427077293396,0.05117413401603699,4.08496762346298,True
AdmissionRequests_New,6,weather_raw_plus_snow,weather,8,1.2149213552474976,0.9012264609336853,1.4521664194627326,0.8099475701649984,1.2527427077293396,0.03782135248184204,3.019083826909293,True
AdmissionRequests_New,6,weather_raw,weather,8,1.2325401306152344,0.9365959167480469,1.4762337753095405,0.8216934204101562,1.2527427077293396,0.020202577114105225,1.6126677081779572,True
AdmissionRequests_New,6,baseline,baseline,8,1.2527427077293396,0.9903992414474487,1.5095156300496562,0.8351618051528931,1.2527427077293396,0.0,0.0,False
AdmissionRequests_New,7,calendar_demand,calendar,8,1.5303823053836823,-0.6076723635196686,2.036810221505029,0.43725208725248066,1.5319606959819794,0.0015783905982971191,0.10303075022987966,True
AdmissionRequests_New,7,baseline,baseline,8,1.5319606959819794,-0.5203092396259308,2.0228528444563585,0.43770305599485126,1.5319606959819794,0.0,0.0,False
AdmissionRequests_New,7,weather_raw_plus_snow,weather,8,1.5349548757076263,-0.6189046204090118,2.0567811507128635,0.43855853591646465,1.5319606959819794,-0.0029941797256469727,-0.19544755511679224,False
AdmissionRequests_New,7,weather_raw,weather,8,1.5459732711315155,-0.5956173837184906,2.0550111269406917,0.4417066488947187,1.5319606959819794,-0.014012575149536133,-0.9146824188302128,False
AdmissionRequests_New,7,staffing_current,staffing,8,1.5528292655944824,-0.49369561672210693,2.0101459935437735,0.4436655044555664,1.5319606959819794,-0.020868569612503052,-1.3622131212136874,False
AdmissionRequests_New,7,staffing_structure_effects,staffing,8,1.6647048592567444,-0.3233513832092285,2.091441138479083,0.4756299597876413,1.5319606959819794,-0.13274416327476501,-8.664984919190545,False
AdmissionRequests_New,8,staffing_structure_effects,staffing,8,1.4242227375507355,-0.5843802392482758,1.7891894007151232,0.43822238078484166,1.4261649250984192,0.0019421875476837158,0.1361825349581982,True
AdmissionRequests_New,8,baseline,baseline,8,1.4261649250984192,-0.5873706936836243,1.7465650611276924,0.4388199769533597,1.4261649250984192,0.0,0.0,False
AdmissionRequests_New,8,weather_raw,weather,8,1.4405632615089417,-0.6313098073005676,1.743699493669822,0.4432502343104436,1.4261649250984192,-0.014398336410522461,-1.0095842463331397,False
AdmissionRequests_New,8,weather_raw_plus_snow,weather,8,1.4626116454601288,-0.6640485227108002,1.7649243770962928,0.45003435244927037,1.4261649250984192,-0.036446720361709595,-2.555575426116613,False
AdmissionRequests_New,8,calendar_demand,calendar,8,1.4635207653045654,-0.662583589553833,1.7723956324079184,0.45031408163217396,1.4261649250984192,-0.03735584020614624,-2.6193211983227203,False
AdmissionRequests_New,8,staffing_current,staffing,8,1.468051254749298,-0.6534275412559509,1.7732719054129271,0.4517080783843994,1.4261649250984192,-0.041886329650878906,-2.9369905902003826,False
AdmissionRequests_New,9,staffing_current,staffing,8,0.7637647241353989,-0.6552073806524277,1.1427326830940958,0.27773262695832684,0.7792951166629791,0.015530392527580261,1.9928769211441977,True
AdmissionRequests_New,9,calendar_demand,calendar,8,0.763950765132904,-0.5965704321861268,1.117683815615957,0.2778002782301469,0.7792951166629791,0.015344351530075073,1.9690039372736154,True
AdmissionRequests_New,9,weather_raw,weather,8,0.7717742323875427,-0.566798508167267,1.102882376766686,0.2806451754136519,0.7792951166629791,0.007520884275436401,0.9650880795508628,True
AdmissionRequests_New,9,weather_raw_plus_snow,weather,8,0.7731064558029175,-0.5796002745628357,1.1128665762146623,0.28112962029197,0.7792951166629791,0.0061886608600616455,0.794135716718221,True
AdmissionRequests_New,9,baseline,baseline,8,0.7792951166629791,-0.5784316956996918,1.117937358046869,0.2833800424229015,0.7792951166629791,0.0,0.0,False
AdmissionRequests_New,9,staffing_structure_effects,staffing,8,0.8076441437005996,-0.7319443374872208,1.2173490696211882,0.29368877952749073,0.7792951166629791,-0.028349027037620433,-3.6377780934922126,False
AdmissionRequests_New,10,staffing_structure_effects,staffing,8,0.6451140642166138,0.5839279890060425,0.8626261623380066,0.46917386488481,0.6610682308673859,0.015954166650772095,2.4133918264138448,True
AdmissionRequests_New,10,staffing_current,staffing,8,0.6554974615573883,0.6152916252613068,0.9099934166978244,0.47672542658719147,0.6610682308673859,0.005570769309997559,0.842692032362252,True
AdmissionRequests_New,10,baseline,baseline,8,0.6610682308673859,0.6585787832736969,0.9250555436587939,0.48077689517628064,0.6610682308673859,0.0,0.0,False
AdmissionRequests_New,10,calendar_demand,calendar,8,0.6778954118490218,0.6773682981729506,0.9447631826627744,0.49301484498110676,0.6610682308673859,-0.016827180981635936,-2.545452979877287,False
AdmissionRequests_New,10,weather_raw_plus_snow,weather,8,0.6848262697458267,0.6848262697458267,0.9550508756923177,0.4980554689060558,0.6610682308673859,-0.023758038878440857,-3.5938860421817576,False
AdmissionRequests_New,10,weather_raw,weather,8,0.6925545185804366,0.6922502368688583,0.955519795346875,0.5036760135130448,0.6610682308673859,-0.03148628771305073,-4.7629406834053505,False
AdmissionRequests_New,11,weather_raw_plus_snow,weather,8,0.6594572365283966,0.4136410057544709,0.8142464995713761,0.4058198378636287,0.6730373799800873,0.013580143451690674,2.0177398545222642,True
AdmissionRequests_New,11,weather_raw,weather,8,0.6604797542095183,0.4122129082679748,0.8117028688744187,0.40644907951354975,0.6730373799800873,0.012557625770568959,1.8658140162943835,True
AdmissionRequests_New,11,staffing_structure_effects,staffing,8,0.6629437357187271,0.3863937109708786,0.7909240948699354,0.407965375826909,0.6730373799800873,0.010093644261360168,1.4997152552892088,True
AdmissionRequests_New,11,staffing_current,staffing,8,0.6678267270326614,0.39248014986515045,0.8008105610057799,0.4109702935585609,0.6730373799800873,0.005210652947425842,0.7741996362193146,True
AdmissionRequests_New,11,calendar_demand,calendar,8,0.6710706055164337,0.42487075924873346,0.8134396435001526,0.4129665264716515,0.6730373799800873,0.0019667744636535645,0.2922236598079819,True
AdmissionRequests_New,11,baseline,baseline,8,0.6730373799800873,0.4094180464744568,0.8182559284400713,0.4141768492185153,0.6730373799800873,0.0,0.0,False
AdmissionRequests_New,12,calendar_demand,calendar,8,0.7702262848615646,-0.28242333233356476,1.0167979712805821,0.3423227932718065,0.7858304679393768,0.015604183077812195,1.9856933161079706,True
AdmissionRequests_New,12,weather_raw_plus_snow,weather,8,0.7753100544214249,-0.288563147187233,1.0159377910924121,0.3445822464095222,0.7858304679393768,0.010520413517951965,1.3387637597634565,True
AdmissionRequests_New,12,weather_raw,weather,8,0.7773248553276062,-0.28663960099220276,1.0169246835934744,0.3454777134789361,0.7858304679393768,0.00850561261177063,1.0823724656635225,True
AdmissionRequests_New,12,baseline,baseline,8,0.7858304679393768,-0.2587713301181793,1.0266982312610586,0.34925798575083417,0.7858304679393768,0.0,0.0,False
AdmissionRequests_New,12,staffing_current,staffing,8,0.7977081835269929,-0.3002295196056367,1.0404826292458857,0.3545369704564413,0.7858304679393768,-0.011877715587616078,-1.5114857557969348,False
AdmissionRequests_New,12,staffing_structure_effects,staffing,8,0.8230470418930054,-0.3476337790489196,1.069098368436511,0.3657986852857802,0.7858304679393768,-0.03721657395362854,-4.735954569338437,False
AdmissionRequests_New,13,baseline,baseline,8,0.9218723028898239,-0.6741348057985306,1.3204898998370653,0.3511894487199329,0.9218723028898239,0.0,0.0,False
AdmissionRequests_New,13,staffing_current,staffing,8,0.9386888444423676,-0.7073099613189697,1.3172731934825155,0.35759575026375906,0.9218723028898239,-0.01681654155254364,-1.8241725562020104,False
AdmissionRequests_New,13,weather_raw_plus_snow,weather,8,0.9421857297420502,-0.718661367893219,1.3365466141625282,0.35892789704459055,0.9218723028898239,-0.020313426852226257,-2.203496817134985,False
AdmissionRequests_New,13,calendar_demand,calendar,8,0.949226513504982,-0.7200558036565781,1.3376862452701712,0.3616101003828503,0.9218723028898239,-0.02735421061515808,-2.9672450869182123,False
AdmissionRequests_New,13,weather_raw,weather,8,0.950112372636795,-0.7266022562980652,1.3475719315167773,0.3619475705283029,0.9218723028898239,-0.02824006974697113,-3.06333856201624,False
AdmissionRequests_New,13,staffing_structure_effects,staffing,8,0.9561639726161957,-0.7105287313461304,1.3419575743834131,0.3642529419490269,0.9218723028898239,-0.034291669726371765,-3.7197852260965556,False
AdmissionRequests_New,14,staffing_structure_effects,staffing,8,1.1126122325658798,-0.6122559159994125,1.3043901059660985,0.4450448930263519,1.162189170718193,0.04957693815231323,4.265823447802081,True
AdmissionRequests_New,14,staffing_current,staffing,8,1.1533159166574478,-0.7268194705247879,1.3541553829738169,0.4613263666629791,1.162189170718193,0.00887325406074524,0.76349481515663,True
AdmissionRequests_New,14,calendar_demand,calendar,8,1.1585438251495361,-0.7586919069290161,1.3671381722761378,0.46341753005981445,1.162189170718193,0.0036453455686569214,0.31366198038174997,True
AdmissionRequests_New,14,baseline,baseline,8,1.162189170718193,-0.7423036843538284,1.3664986314645775,0.4648756682872772,1.162189170718193,0.0,0.0,False
AdmissionRequests_New,14,weather_raw_plus_snow,weather,8,1.1732029169797897,-0.772993877530098,1.3799027363477432,0.4692811667919159,1.162189170718193,-0.01101374626159668,-0.947672421933734,False
AdmissionRequests_New,14,weather_raw,weather,8,1.1883350163698196,-0.7925816923379898,1.393963565985545,0.47533400654792785,1.162189170718193,-0.026145845651626587,-2.249706528883706,False
AdmissionRequests_New,15,weather_raw,weather,8,0.9797597229480743,-0.3977198600769043,1.3077121264360274,0.6531731486320496,1.008091114461422,0.028331391513347626,2.810399884189419,True
AdmissionRequests_New,15,weather_raw_plus_snow,weather,8,0.9962921366095543,-0.41777040809392935,1.322990585723979,0.6641947577397028,1.008091114461422,0.011798977851867676,1.1704277205311289,True
AdmissionRequests_New,15,calendar_demand,calendar,8,1.0038637071847916,-0.40387631952762604,1.3265453014326523,0.6692424714565277,1.008091114461422,0.004227407276630402,0.4193477371228409,True
AdmissionRequests_New,15,baseline,baseline,8,1.008091114461422,-0.4081376418471337,1.3321542922750738,0.6720607429742813,1.008091114461422,0.0,0.0,False
AdmissionRequests_New,15,staffing_current,staffing,8,1.0149043202400208,-0.43139997124671936,1.3305980656999656,0.6766028801600138,1.008091114461422,-0.006813205778598785,-0.6758521805083836,False
AdmissionRequests_New,15,staffing_structure_effects,staffing,8,1.033723123371601,-0.4857415333390236,1.3616297768686365,0.6891487489144007,1.008091114461422,-0.025632008910179138,-2.5426281952572487,False
AdmissionRequests_New,16,staffing_current,staffing,8,0.7878798991441727,-0.1684901416301727,1.0099978188234944,0.7878798991441727,0.8125324472784996,0.024652548134326935,3.03403860570717,True
AdmissionRequests_New,16,weather_raw_plus_snow,weather,8,0.7907504960894585,-0.2072634920477867,1.0114023571006932,0.7907504960894585,0.8125324472784996,0.021781951189041138,2.680748474968319,True
AdmissionRequests_New,16,weather_raw,weather,8,0.7970849648118019,-0.23307297378778458,1.0161860373036986,0.7970849648118019,0.8125324472784996,0.015447482466697693,1.9011526885403247,True
AdmissionRequests_New,16,staffing_structure_effects,staffing,8,0.8016153052449226,-0.12474934011697772,1.0310387981016256,0.8016153052449226,0.8125324472784996,0.010917142033576965,1.343594593685815,True
AdmissionRequests_New,16,calendar_demand,calendar,8,0.8069987967610359,-0.22775769978761673,1.0201641968252804,0.8069987967610359,0.8125324472784996,0.005533650517463684,0.6810374817643433,True
AdmissionRequests_New,16,baseline,baseline,8,0.8125324472784996,-0.30764391273260117,1.036248974722924,0.8125324472784996,0.8125324472784996,0.0,0.0,False
AdmissionRequests_New,17,baseline,baseline,8,0.4535101056098938,0.20553076267242432,0.458385108129133,1.8140404224395752,0.4535101056098938,0.0,0.0,False
AdmissionRequests_New,17,weather_raw,weather,8,0.48368503153324127,0.276654914021492,0.48858120968553204,1.934740126132965,0.4535101056098938,-0.030174925923347473,-6.653639147195483,False
AdmissionRequests_New,17,calendar_demand,calendar,8,0.5040770620107651,0.3098633140325546,0.5120949102452965,2.0163082480430603,0.4535101056098938,-0.05056695640087128,-11.150127808699509,False
AdmissionRequests_New,17,weather_raw_plus_snow,weather,8,0.5141039490699768,0.3191507160663605,0.5220694776651054,2.0564157962799072,0.4535101056098938,-0.06059384346008301,-13.361078994831793,False
AdmissionRequests_New,17,staffing_current,staffing,8,0.5501519292593002,0.3695792406797409,0.5623164484791826,2.200607717037201,0.4535101056098938,-0.09664182364940643,-21.309739839080244,False
AdmissionRequests_New,17,staffing_structure_effects,staffing,8,0.5561911165714264,0.34807494282722473,0.5663742386376502,2.2247644662857056,0.4535101056098938,-0.10268101096153259,-22.64139424709051,False
AdmissionRequests_New,18,weather_raw,weather,8,0.7815374135971069,-0.24681922793388367,1.0284012837935652,1.0420498847961426,0.7958597987890244,0.01432238519191742,1.7996115916032291,True
AdmissionRequests_New,18,staffing_current,staffing,8,0.7826787531375885,-0.1335425078868866,1.0011409560162243,1.043571670850118,0.7958597987890244,0.013181045651435852,1.6562019681722904,True
AdmissionRequests_New,18,weather_raw_plus_snow,weather,8,0.7850815802812576,-0.2127964347600937,1.0222198054527356,1.0467754403750102,0.7958597987890244,0.010778218507766724,1.3542860845800728,True
AdmissionRequests_New,18,staffing_structure_effects,staffing,8,0.7874951213598251,-0.15553717315196985,1.00588636348348,1.0499934951464336,0.7958597987890244,0.008364677429199219,1.0510239921562647,True
AdmissionRequests_New,18,baseline,baseline,8,0.7958597987890244,-0.3013126105070114,1.0533229623263545,1.0611463983853657,0.7958597987890244,0.0,0.0,False
AdmissionRequests_New,18,calendar_demand,calendar,8,0.7978504002094269,-0.19244837760925293,1.02518002240644,1.063800533612569,0.7958597987890244,-0.001990601420402527,-0.2501196094376691,False
AdmissionRequests_New,19,staffing_structure_effects,staffing,8,0.5943809151649475,-0.09839555621147157,0.660683481117826,0.7925078868865967,0.6287519335746765,0.034371018409729004,5.466546753075993,True
AdmissionRequests_New,19,weather_raw_plus_snow,weather,8,0.6047109812498093,-0.17372845113277435,0.6818904782057659,0.806281308333079,0.6287519335746765,0.02404095232486725,3.82359894914135,True
AdmissionRequests_New,19,calendar_demand,calendar,8,0.6066620796918869,-0.17483152449131012,0.6830103190950544,0.8088827729225159,0.6287519335746765,0.022089853882789612,3.513286035909425,True
AdmissionRequests_New,19,staffing_current,staffing,8,0.6077906936407089,-0.10740415751934052,0.6812374741720418,0.8103875915209452,0.6287519335746765,0.02096123993396759,3.3337853634573413,True
AdmissionRequests_New,19,weather_raw,weather,8,0.6146971881389618,-0.21134763956069946,0.6954709502346805,0.8195962508519491,0.6287519335746765,0.014054745435714722,2.235340312324534,True
AdmissionRequests_New,19,baseline,baseline,8,0.6287519335746765,-0.27920249104499817,0.7176446500858461,0.838335911432902,0.6287519335746765,0.0,0.0,False
AdmissionRequests_New,20,baseline,baseline,8,0.7691381573677063,0.0057784616947174,0.8858934330285437,1.5382763147354126,0.7691381573677063,0.0,0.0,False
AdmissionRequests_New,20,weather_raw,weather,8,0.8035429120063782,0.07124179601669309,0.8902787026766142,1.6070858240127563,0.7691381573677063,-0.034404754638671875,-4.4731566506098845,False
AdmissionRequests_New,20,weather_raw_plus_snow,weather,8,0.8150523006916046,0.10253536701202393,0.8884856743925332,1.6301046013832092,0.7691381573677063,-0.045914143323898315,-5.969557339481712,False
AdmissionRequests_New,20,calendar_demand,calendar,8,0.8165141642093658,0.09516257047653198,0.8937702718764368,1.6330283284187317,0.7691381573677063,-0.047376006841659546,-6.159622479763441,False
AdmissionRequests_New,20,staffing_structure_effects,staffing,8,0.8170923292636871,0.12796780467033386,0.8804091912766147,1.6341846585273743,0.7691381573677063,-0.047954171895980835,-6.234792987010149,False
AdmissionRequests_New,20,staffing_current,staffing,8,0.8333291858434677,0.1534644216299057,0.8871910733534266,1.6666583716869354,0.7691381573677063,-0.06419102847576141,-8.345838502597296,False
AdmissionRequests_New,21,staffing_current,staffing,8,1.0543077662587166,-0.06435062736272812,1.3602922218643794,1.2049231614385332,1.0591490641236305,0.00484129786491394,0.45709315420297003,True
AdmissionRequests_New,21,baseline,baseline,8,1.0591490641236305,-0.10233858972787854,1.3762119244887747,1.2104560732841492,1.0591490641236305,0.0,0.0,False
AdmissionRequests_New,21,calendar_demand,calendar,8,1.0616818591952324,-0.06627389043569565,1.3584446362546438,1.2133506962231226,1.0591490641236305,-0.0025327950716018677,-0.23913490153508968,False
AdmissionRequests_New,21,staffing_structure_effects,staffing,8,1.0634885057806969,-0.0622124448418617,1.3716178063735558,1.2154154351779394,1.0591490641236305,-0.004339441657066345,-0.40971019132768816,False
AdmissionRequests_New,21,weather_raw,weather,8,1.0653093457221985,-0.0642402321100235,1.3752191776099438,1.217496395111084,1.0591490641236305,-0.006160281598567963,-0.5816255527417334,False
AdmissionRequests_New,21,weather_raw_plus_snow,weather,8,1.067596659064293,-0.03810161352157593,1.3635465666319448,1.220110467502049,1.0591490641236305,-0.008447594940662384,-0.7975831945479893,False
AdmissionRequests_New,22,weather_raw,weather,8,0.9485594332218171,0.3241519033908844,1.0910249007266968,1.0840679236820767,0.9783135056495667,0.029754072427749523,3.0413637607909583,True
AdmissionRequests_New,22,weather_raw_plus_snow,weather,8,0.964747965335846,0.32052421569824224,1.1058818044910061,1.1025691032409668,0.9783135056495667,0.013565540313720703,1.3866250680770935,True
AdmissionRequests_New,22,baseline,baseline,8,0.9783135056495667,0.338209331035614,1.1110032777764618,1.118072577885219,0.9783135056495667,0.0,0.0,False
AdmissionRequests_New,22,calendar_demand,calendar,8,0.9936401098966599,0.34225083887577057,1.12658065833217,1.1355886970247542,0.9783135056495667,-0.0153266042470932,-1.5666352512344046,False
AdmissionRequests_New,22,staffing_structure_effects,staffing,8,0.999261885881424,0.4793429374694824,1.1214021874909854,1.1420135838644845,0.9783135056495667,-0.0209483802318573,-2.1412747663079936,False
AdmissionRequests_New,22,staffing_current,staffing,8,1.006362497806549,0.3601231873035431,1.1375338294712205,1.1501285689217704,0.9783135056495667,-0.028048992156982422,-2.867076044131564,False
AdmissionRequests_New,23,weather_raw,weather,8,0.9817555695772171,-0.21470938622951508,1.1173743605018875,0.654503713051478,1.0074880123138428,0.02573244273662567,2.5541189991459423,True
AdmissionRequests_New,23,weather_raw_plus_snow,weather,8,0.9893694818019867,-0.24108031392097473,1.1296316612381125,0.6595796545346578,1.0074880123138428,0.01811853051185608,1.7983867093608625,True
AdmissionRequests_New,23,calendar_demand,calendar,8,0.9947331547737122,-0.2098962366580963,1.1298111880219748,0.6631554365158081,1.0074880123138428,0.012754857540130615,1.2660058863466999,True
AdmissionRequests_New,23,staffing_current,staffing,8,1.0069634020328522,-0.2326754927635193,1.1407050706216275,0.6713089346885681,1.0074880123138428,0.0005246102809906006,0.05207111891939605,True
AdmissionRequests_New,23,baseline,baseline,8,1.0074880123138428,-0.2160658240318298,1.1394595895033308,0.6716586748758951,1.0074880123138428,0.0,0.0,False
AdmissionRequests_New,23,staffing_structure_effects,staffing,8,1.0542628467082977,-0.18397656083106995,1.1892867290260563,0.7028418978055319,1.0074880123138428,-0.046774834394454956,-4.642718704615626,False
AdmissionRequests_New,24,staffing_structure_effects,staffing,8,2.4798841029405594,-2.1024158149957657,3.1093267459971243,0.7347804749453509,2.5258821696043015,0.045998066663742065,1.8210693759696643,True
AdmissionRequests_New,24,calendar_demand,calendar,8,2.5234247893095016,-2.1455356031656265,3.139278850436241,0.7476814190546671,2.5258821696043015,0.0024573802947998047,0.09728800196506285,True
AdmissionRequests_New,24,weather_raw,weather,8,2.524741008877754,-2.1651144176721573,3.157706437039487,0.748071410037853,2.5258821696043015,0.0011411607265472412,0.04517869995202558,True
AdmissionRequests_New,24,baseline,baseline,8,2.5258821696043015,-2.187605246901512,3.163467905916738,0.7484095317346079,2.5258821696043015,0.0,0.0,False
AdmissionRequests_New,24,weather_raw_plus_snow,weather,8,2.530782923102379,-2.1779995411634445,3.1626223760592613,0.7498616068451492,2.5258821696043015,-0.004900753498077393,-0.1940214613750226,False
AdmissionRequests_New,24,staffing_current,staffing,8,2.5419365018606186,-2.1796516329050064,3.15995877641115,0.7531663709216647,2.5258821696043015,-0.01605433225631714,-0.6355930791036136,False
Hourly_Inflow_Ambulances,1,staffing_current,staffing,8,1.4423235952854156,0.20710799098014843,1.926889918452314,0.678740515428431,1.4969739615917206,0.05465036630630493,3.6507225715666842,True
Hourly_Inflow_Ambulances,1,staffing_structure_effects,staffing,8,1.4435047507286072,0.1465842127799988,1.9384993414984693,0.6792963532840505,1.4969739615917206,0.0534692108631134,3.57181969994054,True
Hourly_Inflow_Ambulances,1,baseline,baseline,8,1.4969739615917206,0.24731865525245667,1.9637156436615506,0.7044583348666921,1.4969739615917206,0.0,0.0,False
Hourly_Inflow_Ambulances,1,calendar_demand,calendar,8,1.497853934764862,0.2207610011100769,1.9806633301246386,0.7048724398893469,1.4969739615917206,-0.0008799731731414795,-0.05878346555913444,False
Hourly_Inflow_Ambulances,1,weather_raw_plus_snow,weather,8,1.531179040670395,0.2654946744441986,1.9904402401041987,0.7205548426684212,1.4969739615917206,-0.034205079078674316,-2.284948165852152,False
Hourly_Inflow_Ambulances,1,weather_raw,weather,8,1.5479678511619568,0.29523134231567383,1.986963258389931,0.7284554593703326,1.4969739615917206,-0.050993889570236206,-3.406464700028236,False
Hourly_Inflow_Ambulances,2,weather_raw,weather,8,1.4883523285388947,-1.0711638033390045,1.5150922539700158,0.39689395427703855,1.510676085948944,0.02232375741004944,1.477732891761941,True
Hourly_Inflow_Ambulances,2,weather_raw_plus_snow,weather,8,1.505209594964981,-1.0827392041683197,1.5343506225626242,0.40138922532399496,1.510676085948944,0.005466490983963013,0.36185725284247083,True
Hourly_Inflow_Ambulances,2,baseline,baseline,8,1.510676085948944,-1.0604493021965027,1.5409425706669055,0.4028469562530518,1.510676085948944,0.0,0.0,False
