target_name,horizon_band,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
Hourly_Inflow_Stretcher,h09_12,weather_raw_plus_snow,weather,32,2.171511396765709,0.880737766623497,2.564472931450813,0.41860460660543786,2.1710352301597595,-0.00047616660594940186,-0.02193269825079542,False
Hourly_Inflow_Stretcher,h09_12,weather_raw,weather,32,2.1826865822076797,0.8712696880102158,2.579226220939913,0.42075885922075756,2.1710352301597595,-0.011651352047920227,-0.5366726382907587,False
Hourly_Inflow_Stretcher,h09_12,staffing_structure_effects,staffing,32,2.2123983204364777,0.9017583727836609,2.629008448122319,0.4264864232166704,2.1710352301597595,-0.04136309027671814,-1.905224277437191,False
Hourly_Inflow_Stretcher,h09_12,staffing_current,staffing,32,2.289120465517044,0.8852594792842865,2.6871396386787443,0.4412762343165386,2.1710352301597595,-0.11808523535728455,-5.439121103004626,False
Hourly_Inflow_Stretcher,h13_24,calendar_demand,calendar,96,1.6240057696898778,-0.0431273678938548,2.087107989506042,0.37031960543997217,1.628683939576149,0.004678169886271233,0.2872362017328351,True
Hourly_Inflow_Stretcher,h13_24,baseline,baseline,96,1.628683939576149,-0.07418985168139142,2.102235014864751,0.3713863615185518,1.628683939576149,0.0,0.0,False
Hourly_Inflow_Stretcher,h13_24,weather_raw_plus_snow,weather,96,1.6401676014065742,-0.034114124874273934,2.100398727999863,0.3740049637411666,1.628683939576149,-0.011483661830425262,-0.7050884184081649,False
Hourly_Inflow_Stretcher,h13_24,weather_raw,weather,96,1.64216281970342,-0.023621127009391788,2.1053345492528996,0.3744599303836777,1.628683939576149,-0.013478880127270942,-0.8275933592602813,False
Hourly_Inflow_Stretcher,h13_24,staffing_current,staffing,96,1.6643534700075786,-0.0798247208197912,2.1309159052710673,0.3795200311656236,1.628683939576149,-0.03566953043142962,-2.190083021308131,False
Hourly_Inflow_Stretcher,h13_24,staffing_structure_effects,staffing,96,1.6683880016207695,-0.0334589804212252,2.1359619077247434,0.38044001937195693,1.628683939576149,-0.039704062044620514,-2.4378003048862356,False
Hourly_Inflow_Total,h01_04,baseline,baseline,32,2.841818153858185,-1.1230111718177795,3.7571678928349184,0.12338966203997546,2.841818153858185,0.0,0.0,False
Hourly_Inflow_Total,h01_04,calendar_demand,calendar,32,2.8422120213508606,-1.2476816773414612,3.766289601217779,0.12340676347792068,2.841818153858185,-0.00039386749267578125,-0.01385970077434576,False
Hourly_Inflow_Total,h01_04,weather_raw_plus_snow,weather,32,2.870577812194824,-1.340469479560852,3.815410007723113,0.12463838533274678,2.841818153858185,-0.028759658336639404,-1.0120161382456492,False
Hourly_Inflow_Total,h01_04,staffing_current,staffing,32,2.883372664451599,-1.2990260124206543,3.9013234541102273,0.12519392844294597,2.841818153858185,-0.04155451059341431,-1.4622508670020973,False
Hourly_Inflow_Total,h01_04,weather_raw,weather,32,2.916258454322815,-1.3945544958114624,3.888626751225354,0.12662180534373144,2.841818153858185,-0.07444030046463013,-2.619460374815556,False
Hourly_Inflow_Total,h01_04,staffing_structure_effects,staffing,32,2.9249387383461,-1.926529586315155,4.051905716445143,0.1269986969159772,2.841818153858185,-0.08312058448791504,-2.924908631999083,False
Hourly_Inflow_Total,h05_08,staffing_structure_effects,staffing,32,2.7534147202968597,-1.1400090157985687,3.997456123617261,0.15705752415240554,2.8988074362277985,0.14539271593093872,5.015604490104987,True
Hourly_Inflow_Total,h05_08,staffing_current,staffing,32,2.865981340408325,-0.8039383292198181,4.1101905738673565,0.16347843652953015,2.8988074362277985,0.03282609581947327,1.1324000141999662,True
Hourly_Inflow_Total,h05_08,baseline,baseline,32,2.8988074362277985,-0.9529213011264801,4.1574304063854655,0.16535086980265518,2.8988074362277985,0.0,0.0,False
Hourly_Inflow_Total,h05_08,calendar_demand,calendar,32,2.9027525782585144,-0.8225948214530945,4.1076594909687945,0.1655759046421969,2.8988074362277985,-0.003945142030715942,-0.13609534670746304,False
Hourly_Inflow_Total,h05_08,weather_raw_plus_snow,weather,32,2.929992139339447,-0.9656088352203369,4.1477036717447735,0.167129676397259,2.8988074362277985,-0.03118470311164856,-1.075776980627214,False
Hourly_Inflow_Total,h05_08,weather_raw,weather,32,2.9458453953266144,-0.9526476562023163,4.152096612363098,0.1680339619437641,2.8988074362277985,-0.04703795909881592,-1.622665876696734,False
Hourly_Inflow_Total,h09_12,baseline,baseline,32,2.1773666441440582,-0.13369718194007874,2.816642965278663,0.16994081125026797,2.1773666441440582,0.0,0.0,False
Hourly_Inflow_Total,h09_12,weather_raw_plus_snow,weather,32,2.1789694726467133,-0.10935941338539122,2.813350467964129,0.17006591006023128,2.1773666441440582,-0.0016028285026550293,-0.07361316510316594,False
Hourly_Inflow_Total,h09_12,calendar_demand,calendar,32,2.1905840039253235,-0.0012987256050109863,2.811496361865654,0.17097241006246428,2.1773666441440582,-0.013217359781265259,-0.6070341812580269,False
Hourly_Inflow_Total,h09_12,weather_raw,weather,32,2.1914705336093903,-0.03451445698738098,2.8147090706718867,0.17104160262317192,2.1773666441440582,-0.014103889465332031,-0.6477498634997412,False
Hourly_Inflow_Total,h09_12,staffing_current,staffing,32,2.2482374608516693,-0.09658458828926086,2.902520237845351,0.17547219206647174,2.1773666441440582,-0.07087081670761108,-3.254886672311958,False
Hourly_Inflow_Total,h09_12,staffing_structure_effects,staffing,32,2.3280417919158936,-0.13436776399612427,2.9508513998226995,0.1817008227836795,2.1773666441440582,-0.15067514777183533,-6.9200631954691785,False
Hourly_Inflow_Total,h13_24,baseline,baseline,96,1.9904437710841496,0.05724875628948212,2.5760195113363724,0.242183272527349,1.9904437710841496,0.0,0.0,False
Hourly_Inflow_Total,h13_24,weather_raw,weather,96,1.9984751790761948,0.1194536735614141,2.5752842887720426,0.2431604780625028,1.9904437710841496,-0.008031407992045159,-0.4034983609544836,False
Hourly_Inflow_Total,h13_24,calendar_demand,calendar,96,1.9996163994073868,0.08403976261615752,2.5763471361334247,0.24329933376819915,1.9904437710841496,-0.009172628323237175,-0.4608333305613076,False
Hourly_Inflow_Total,h13_24,weather_raw_plus_snow,weather,96,2.0062188307444253,0.05264595150947573,2.5897621429435844,0.24410267142137496,1.9904437710841496,-0.015775059660275703,-0.7925398290293518,False
Hourly_Inflow_Total,h13_24,staffing_structure_effects,staffing,96,2.0303115993738174,0.017998769879341108,2.6023609485830774,0.24703411095042646,1.9904437710841496,-0.03986782828966784,-2.0029617951956884,False
Hourly_Inflow_Total,h13_24,staffing_current,staffing,96,2.040627767642339,0.019478837649027508,2.6174008709046563,0.24828931013138728,1.9904437710841496,-0.050183996558189614,-2.5212466328981264,False
Workup_Delay_Burden,h01_04,staffing_structure_effects,staffing,32,7.3908268213272095,-1.0936493873596191,9.43152728742223,0.18390859897548267,7.513380646705627,0.12255382537841797,1.6311409090148232,True
Workup_Delay_Burden,h01_04,staffing_current,staffing,32,7.440027296543121,-0.639845073223114,9.422432814962137,0.18513287207572307,7.513380646705627,0.0733533501625061,0.9763028603464827,True
Workup_Delay_Burden,h01_04,calendar_demand,calendar,32,7.468674600124359,-0.5822766423225403,9.392787346340471,0.18584571322237908,7.513380646705627,0.04470604658126831,0.5950190557811077,True
Workup_Delay_Burden,h01_04,baseline,baseline,32,7.513380646705627,-0.6901531219482422,9.43275209901073,0.18695814984026446,7.513380646705627,0.0,0.0,False
Workup_Delay_Burden,h01_04,weather_raw,weather,32,7.5780171155929565,-0.32315611839294445,9.599576793198908,0.18856652231646548,7.513380646705627,-0.0646364688873291,-0.8602847629671216,False
Workup_Delay_Burden,h01_04,weather_raw_plus_snow,weather,32,7.599267840385437,-0.4949814081192019,9.62607661887938,0.18909531173587402,7.513380646705627,-0.08588719367980957,-1.1431231521255123,False
Workup_Delay_Burden,h05_08,staffing_structure_effects,staffing,32,10.441269040107727,-5.7143683433532715,13.798059055706648,0.26164495636918345,10.523468494415283,0.08219945430755615,0.7811060996778649,True
Workup_Delay_Burden,h05_08,baseline,baseline,32,10.523468494415283,-4.88915228843689,13.729034980575912,0.2637047704160447,10.523468494415283,0.0,0.0,False
Workup_Delay_Burden,h05_08,calendar_demand,calendar,32,10.58355325460434,-4.717924773693085,13.843948972314985,0.26521041828295916,10.523468494415283,-0.060084760189056396,-0.5709596624054405,False
Workup_Delay_Burden,h05_08,staffing_current,staffing,32,10.623213410377502,-5.26433539390564,13.973327442327015,0.26620425147382937,10.523468494415283,-0.09974491596221924,-0.9478330838843965,False
Workup_Delay_Burden,h05_08,weather_raw,weather,32,10.761535406112671,-4.73426878452301,14.008473467574,0.2696704252119072,10.523468494415283,-0.2380669116973877,-2.2622475833298483,False
Workup_Delay_Burden,h05_08,weather_raw_plus_snow,weather,32,11.066944777965546,-5.546391665935516,14.440261423797358,0.27732359662873723,10.523468494415283,-0.5434762835502625,-5.164421633786245,False
Workup_Delay_Burden,h09_12,staffing_structure_effects,staffing,32,11.523429870605469,-8.226299166679382,13.134823572734337,0.2973788353704637,11.878173649311066,0.3547437787055969,2.9865178703307818,True
Workup_Delay_Burden,h09_12,staffing_current,staffing,32,11.761367738246918,-6.709015309810638,13.14113979067862,0.3035191674386301,11.878173649311066,0.11680591106414795,0.9833659156087745,True
Workup_Delay_Burden,h09_12,baseline,baseline,32,11.878173649311066,-7.030252754688263,13.256777038963913,0.30653351353060815,11.878173649311066,0.0,0.0,False
Workup_Delay_Burden,h09_12,calendar_demand,calendar,32,11.898897290229797,-6.862306714057922,13.301067795630319,0.30706831716722055,11.878173649311066,-0.02072364091873169,-0.17446824344021658,False
Workup_Delay_Burden,h09_12,weather_raw,weather,32,12.005148887634277,-6.968761920928955,13.566520151808815,0.309810293874433,11.878173649311066,-0.12697523832321167,-1.068979475060766,False
Workup_Delay_Burden,h09_12,weather_raw_plus_snow,weather,32,12.192075967788696,-7.734808921813965,13.825287826748085,0.31463421852357926,11.878173649311066,-0.3139023184776306,-2.642681676032215,False
Workup_Delay_Burden,h13_24,calendar_demand,calendar,96,8.159405251344046,-4.320842842260997,10.069945460621042,0.19058464820657622,8.407606621583303,0.2482013702392578,2.952104937951022,True
Workup_Delay_Burden,h13_24,baseline,baseline,96,8.407606621583303,-5.231424669424693,10.403167570225317,0.19638205247493845,8.407606621583303,0.0,0.0,False
Workup_Delay_Burden,h13_24,staffing_current,staffing,96,8.621431748072306,-5.904484589894612,10.507489056363115,0.20137650798417067,8.407606621583303,-0.21382512648900232,-2.5432341939035106,False
Workup_Delay_Burden,h13_24,weather_raw_plus_snow,weather,96,8.849501272042593,-4.992871661980947,10.61144857335258,0.20670367934698025,8.407606621583303,-0.44189465045928955,-5.255891127504641,False
Workup_Delay_Burden,h13_24,weather_raw,weather,96,8.913955012957254,-4.448313355445862,10.552027343676116,0.20820916818586288,8.407606621583303,-0.506348391373951,-6.022503361112256,False
Workup_Delay_Burden,h13_24,staffing_structure_effects,staffing,96,8.918704628944397,-7.0621650616327925,11.181061470133047,0.20832010812132898,8.407606621583303,-0.5110980073610936,-6.078995252335493,False
