target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
TRG_HALLWAY1,4,staffing_current,staffing,8,1.4138172268867493,0.3612225651741028,1.8024528707413672,0.2262107563018799,1.5981269478797913,0.184309720993042,11.532858590336811,True
TRG_HALLWAY1,4,weather_raw_plus_snow,weather,8,1.5374707579612732,0.6562871336936951,2.017105225447198,0.24599532127380372,1.5981269478797913,0.060656189918518066,3.7954550481105165,True
TRG_HALLWAY1,4,baseline,baseline,8,1.5981269478797913,1.136874258518219,1.9613492667803587,0.2557003116607666,1.5981269478797913,0.0,0.0,False
TRG_HALLWAY1,4,weather_raw,weather,8,1.7541863322257996,1.1114944815635681,2.3316644243349414,0.28066981315612793,1.5981269478797913,-0.1560593843460083,-9.76514316043852,False
TRG_HALLWAY1,4,staffing_structure_effects,staffing,8,1.8850977718830109,-0.2104327380657196,2.095715107814183,0.3016156435012817,1.5981269478797913,-0.2869708240032196,-17.95669764432288,False
TRG_HALLWAY1,5,calendar_demand,calendar,8,1.6268859505653381,-0.9648664593696593,2.0644501351821827,0.17828887129483156,1.683509886264801,0.05662393569946289,3.3634453923578835,True
TRG_HALLWAY1,5,baseline,baseline,8,1.683509886264801,-0.6121404767036438,2.264228162680098,0.18449423411121108,1.683509886264801,0.0,0.0,False
TRG_HALLWAY1,5,staffing_current,staffing,8,1.9074611067771912,-1.1862236857414246,2.4132428158192285,0.20903683361941822,1.683509886264801,-0.22395122051239014,-13.302637682114844,False
TRG_HALLWAY1,5,weather_raw,weather,8,1.9602782130241394,-0.7685839533805847,2.461431512476389,0.21482500964648102,1.683509886264801,-0.2767683267593384,-16.439958506772033,False
TRG_HALLWAY1,5,weather_raw_plus_snow,weather,8,1.9676967859268188,-1.2380057573318481,2.4910694685466113,0.21563800393718563,1.683509886264801,-0.2841868996620178,-16.880619590095936,False
TRG_HALLWAY1,5,staffing_structure_effects,staffing,8,2.547458589076996,-1.8238043189048767,2.6715906290512224,0.2791735440084379,1.683509886264801,-0.8639487028121948,-51.31830290162629,False
TRG_HALLWAY1,6,calendar_demand,calendar,8,4.061627268791199,-1.8127881288528442,4.809429789472827,0.40616272687911986,4.161033391952515,0.09940612316131592,2.3889768189211957,True
TRG_HALLWAY1,6,baseline,baseline,8,4.161033391952515,-1.4767308235168457,5.002139141990456,0.41610333919525144,4.161033391952515,0.0,0.0,False
TRG_HALLWAY1,6,staffing_current,staffing,8,4.3859609961509705,-1.9240931868553162,5.012950730914558,0.43859609961509705,4.161033391952515,-0.2249276041984558,-5.405570756376729,False
TRG_HALLWAY1,6,weather_raw,weather,8,4.484269618988037,-1.5828176736831667,5.343880337123218,0.4484269618988037,4.161033391952515,-0.32323622703552246,-7.768171907984804,False
TRG_HALLWAY1,6,weather_raw_plus_snow,weather,8,4.491041600704193,-2.1377981305122375,5.376158484013314,0.4491041600704193,4.161033391952515,-0.33000820875167847,-7.930919501629524,False
TRG_HALLWAY1,6,staffing_structure_effects,staffing,8,4.914106726646423,-2.9577932357788086,5.416821248950081,0.49141067266464233,4.161033391952515,-0.7530733346939087,-18.098228583081333,False
TRG_HALLWAY1,7,calendar_demand,calendar,8,5.929971754550934,-2.8357706665992737,6.594231496848065,0.5516252794931101,6.119960725307465,0.18998897075653076,3.1044148693778717,True
TRG_HALLWAY1,7,baseline,baseline,8,6.119960725307465,-2.4934473633766174,6.789623050366539,0.5692986721216247,6.119960725307465,0.0,0.0,False
TRG_HALLWAY1,7,staffing_current,staffing,8,6.140624821186066,-2.533996880054474,6.709092845731383,0.5712209135987038,6.119960725307465,-0.020664095878601074,-0.337650792318817,False
TRG_HALLWAY1,7,weather_raw_plus_snow,weather,8,6.387847006320953,-3.07030588388443,7.067968347735278,0.594218326169391,6.119960725307465,-0.26788628101348877,-4.377254904687812,False
TRG_HALLWAY1,7,weather_raw,weather,8,6.393093049526215,-2.4461600184440613,7.008639593475748,0.5947063301884851,6.119960725307465,-0.27313232421875,-4.46297511500824,False
TRG_HALLWAY1,7,staffing_structure_effects,staffing,8,6.440638542175293,-3.6671308279037476,7.2732707656147095,0.5991291667139808,6.119960725307465,-0.32067781686782837,-5.2398672354505615,False
TRG_HALLWAY1,8,calendar_demand,calendar,8,5.475544989109039,-2.2269046902656555,6.139124740879055,0.6257765701838902,5.758168458938599,0.2826234698295593,4.908218157300234,True
TRG_HALLWAY1,8,staffing_current,staffing,8,5.703035116195679,-2.3603850603103638,6.39738967771905,0.6517754418509347,5.758168458938599,0.05513334274291992,0.9574805450044551,True
TRG_HALLWAY1,8,baseline,baseline,8,5.758168458938599,-2.046914577484131,6.423971119592407,0.6580763953072685,5.758168458938599,0.0,0.0,False
TRG_HALLWAY1,8,staffing_structure_effects,staffing,8,5.964257061481476,-3.322751462459564,6.822212041256587,0.6816293784550258,5.758168458938599,-0.2060886025428772,-3.57906518387733,False
TRG_HALLWAY1,8,weather_raw_plus_snow,weather,8,5.964628875255585,-2.4684322476387024,6.658885983810595,0.6816718714577811,5.758168458938599,-0.20646041631698608,-3.585522337341323,False
TRG_HALLWAY1,8,weather_raw,weather,8,6.002343654632568,-1.7683244943618774,6.609633146987233,0.6859821319580078,5.758168458938599,-0.24417519569396973,-4.24050108007744,False
TRG_HALLWAY1,9,calendar_demand,calendar,8,4.214722394943237,-2.94677996635437,5.043723152828801,0.5268402993679047,4.3176367580890656,0.10291436314582825,2.3835808548048614,True
TRG_HALLWAY1,9,baseline,baseline,8,4.3176367580890656,-2.8768520057201385,5.29514164490648,0.5397045947611332,4.3176367580890656,0.0,0.0,False
TRG_HALLWAY1,9,weather_raw,weather,8,4.408057421445847,-2.5591937005519867,5.292064993323326,0.5510071776807308,4.3176367580890656,-0.090420663356781,-2.0942165453677513,False
TRG_HALLWAY1,9,weather_raw_plus_snow,weather,8,4.636609792709351,-3.2203359603881836,5.5168575646226214,0.5795762240886688,4.3176367580890656,-0.31897303462028503,-7.387676464971052,False
TRG_HALLWAY1,9,staffing_current,staffing,8,4.72861447930336,-3.459694892168045,5.717877261853083,0.59107680991292,4.3176367580890656,-0.41097772121429443,-9.518580284557988,False
TRG_HALLWAY1,9,staffing_structure_effects,staffing,8,5.0111997574567795,-4.451360777020454,6.265285405366619,0.6263999696820974,4.3176367580890656,-0.6935629993677139,-16.06348653735931,False
TRG_HALLWAY1,10,calendar_demand,calendar,8,4.923872098326683,-3.219922199845314,5.941072550423317,0.6791547721829908,5.090380594134331,0.1665084958076477,3.271042169214542,True
TRG_HALLWAY1,10,staffing_current,staffing,8,4.933593884110451,-3.477185532450676,6.187408856733803,0.6804957081531656,5.090380594134331,0.15678671002388,3.0800586935394585,True
TRG_HALLWAY1,10,baseline,baseline,8,5.090380594134331,-3.202922061085701,6.209990419471556,0.7021214612599077,5.090380594134331,0.0,0.0,False
TRG_HALLWAY1,10,weather_raw,weather,8,5.2430132031440735,-2.92266708612442,6.1203877913658395,0.723174234916424,5.090380594134331,-0.15263260900974274,-2.998451808998761,False
TRG_HALLWAY1,10,weather_raw_plus_snow,weather,8,5.250128835439682,-3.4465449154376984,6.3164335992875404,0.7241557014399561,5.090380594134331,-0.15974824130535126,-3.138237669093543,False
TRG_HALLWAY1,10,staffing_structure_effects,staffing,8,5.398932620882988,-4.436282828450203,6.973171754985453,0.7446803615011018,5.090380594134331,-0.3085520267486572,-6.061472635350746,False
TRG_HALLWAY1,11,calendar_demand,calendar,8,3.4007282853126526,-1.893286943435669,4.569905878463314,0.6801456570625305,3.5426873713731766,0.141959086060524,4.007101704983339,True
TRG_HALLWAY1,11,staffing_current,staffing,8,3.4220884144306183,-2.151839315891266,4.58192138566447,0.6844176828861237,3.5426873713731766,0.12059895694255829,3.4041659424159993,True
TRG_HALLWAY1,11,baseline,baseline,8,3.5426873713731766,-1.945583388209343,4.882786862802609,0.7085374742746353,3.5426873713731766,0.0,0.0,False
TRG_HALLWAY1,11,weather_raw,weather,8,3.605265438556671,-1.7132343053817751,4.7456677144426,0.7210530877113343,3.5426873713731766,-0.06257806718349457,-1.7664010572640159,False
TRG_HALLWAY1,11,weather_raw_plus_snow,weather,8,3.621065005660057,-2.0767576843500137,4.879797708267491,0.7242130011320114,3.5426873713731766,-0.0783776342868805,-2.2123779512754647,False
TRG_HALLWAY1,11,staffing_structure_effects,staffing,8,3.8175828009843826,-2.853898361325264,5.295734958937199,0.7635165601968765,3.5426873713731766,-0.27489542961120605,-7.75951702180975,False
TRG_HALLWAY1,12,staffing_current,staffing,8,3.5684787780046463,-2.4159251898527145,4.834645500724247,0.7512586901062414,3.6928099393844604,0.12433116137981415,3.3668443115309206,True
TRG_HALLWAY1,12,calendar_demand,calendar,8,3.598346933722496,-2.3151770383119583,4.984165101892946,0.7575467228889465,3.6928099393844604,0.09446300566196442,2.5580251140060044,True
TRG_HALLWAY1,12,baseline,baseline,8,3.6928099393844604,-2.3694940209388733,5.171505633051189,0.77743367144936,3.6928099393844604,0.0,0.0,False
TRG_HALLWAY1,12,weather_raw,weather,8,3.746766582131386,-2.176974877715111,5.097847165031981,0.7887929646592391,3.6928099393844604,-0.053956642746925354,-1.4611269908984041,False
TRG_HALLWAY1,12,weather_raw_plus_snow,weather,8,3.75755612552166,-2.4822285920381546,5.202118101540111,0.7910644474782442,3.6928099393844604,-0.0647461861371994,-1.7533040475944908,False
TRG_HALLWAY1,12,staffing_structure_effects,staffing,8,3.9425996989011765,-3.084243342280388,5.554038395454753,0.8300209892423529,3.6928099393844604,-0.249789759516716,-6.764219215634815,False
TRG_HALLWAY1,13,calendar_demand,calendar,8,2.273307353258133,-1.1400960683822632,3.9341982926037047,0.7577691177527109,2.414271205663681,0.1409638524055481,5.838774536798456,True
TRG_HALLWAY1,13,staffing_current,staffing,8,2.3053051829338074,-1.2372913956642153,3.687224265866338,0.7684350609779358,2.414271205663681,0.10896602272987366,4.513412680159891,True
TRG_HALLWAY1,13,weather_raw_plus_snow,weather,8,2.397401839494705,-1.2815610468387604,4.033173984427993,0.7991339464982351,2.414271205663681,0.01686936616897583,0.6987353421356179,True
TRG_HALLWAY1,13,baseline,baseline,8,2.414271205663681,-1.1588824093341827,3.956707378254797,0.8047570685545603,2.414271205663681,0.0,0.0,False
TRG_HALLWAY1,13,weather_raw,weather,8,2.4427211433649063,-1.0395901650190351,3.9960775285539185,0.8142403811216354,2.414271205663681,-0.02844993770122528,-1.178406868063707,False
TRG_HALLWAY1,13,staffing_structure_effects,staffing,8,2.6742679476737976,-1.7470704913139343,4.314942033834833,0.8914226492245992,2.414271205663681,-0.2599967420101166,-10.769160540049754,False
TRG_HALLWAY1,14,staffing_current,staffing,8,1.9262786656618118,-0.5168333500623703,3.174940547826229,1.0273486216862997,2.1274205148220062,0.2011418491601944,9.454729225313653,True
TRG_HALLWAY1,14,calendar_demand,calendar,8,1.9743772745132446,-0.42440491914749146,3.392745343738519,1.0530012130737305,2.1274205148220062,0.1530432403087616,7.193840580293839,True
TRG_HALLWAY1,14,weather_raw_plus_snow,weather,8,2.083704888820648,-0.5365947186946867,3.444912379812694,1.111309274037679,2.1274205148220062,0.04371562600135803,2.054865302688668,True
TRG_HALLWAY1,14,baseline,baseline,8,2.1274205148220062,-0.3944518566131592,3.45330684782765,1.1346242745717368,2.1274205148220062,0.0,0.0,False
TRG_HALLWAY1,14,weather_raw,weather,8,2.2002417147159576,-0.3113308548927307,3.4681282285154986,1.1734622478485108,2.1274205148220062,-0.07282119989395142,-3.422980994429496,False
TRG_HALLWAY1,14,staffing_structure_effects,staffing,8,2.29140804708004,-0.8562350720167158,3.666337953061368,1.2220842917760213,2.1274205148220062,-0.16398753225803375,-7.708280103322873,False
TRG_HALLWAY1,15,calendar_demand,calendar,8,1.6561385691165924,-0.7502603530883789,2.386308308691824,0.7793593266431023,1.8604909628629684,0.20435239374637604,10.983788571158316,True
TRG_HALLWAY1,15,staffing_current,staffing,8,1.7052217423915863,-0.6598734259605408,2.262539086511134,0.802457290537217,1.8604909628629684,0.15526922047138214,8.34560465869988,True
TRG_HALLWAY1,15,weather_raw_plus_snow,weather,8,1.8001483976840973,-0.834186851978302,2.491883480625945,0.8471286577336928,1.8604909628629684,0.060342565178871155,3.2433678197508984,True
TRG_HALLWAY1,15,baseline,baseline,8,1.8604909628629684,-0.6278608590364456,2.441287645444882,0.8755251589943381,1.8604909628629684,0.0,0.0,False
TRG_HALLWAY1,15,weather_raw,weather,8,1.9319138079881668,-0.5674767643213273,2.495378796431481,0.9091359096414903,1.8604909628629684,-0.07142284512519836,-3.838924593070378,False
TRG_HALLWAY1,15,staffing_structure_effects,staffing,8,2.02886426448822,-1.0602419972419739,2.746199104727206,0.9547596538768095,1.8604909628629684,-0.16837330162525177,-9.049939235724901,False
TRG_HALLWAY1,16,staffing_current,staffing,8,1.3638078570365906,-0.7389175891876221,1.9138008027787112,0.6819039285182953,1.4171043783426285,0.0532965213060379,3.7609453559356543,True
TRG_HALLWAY1,16,calendar_demand,calendar,8,1.4061454385519028,-0.793875738978386,2.127717095656297,0.7030727192759514,1.4171043783426285,0.010958939790725708,0.7733332814582587,True
TRG_HALLWAY1,16,baseline,baseline,8,1.4171043783426285,-0.7022083848714828,2.0786593191652702,0.7085521891713142,1.4171043783426285,0.0,0.0,False
TRG_HALLWAY1,16,weather_raw_plus_snow,weather,8,1.4728148728609085,-0.9105648547410965,2.189455042088491,0.7364074364304543,1.4171043783426285,-0.05571049451828003,-3.931290832890949,False
TRG_HALLWAY1,16,weather_raw,weather,8,1.4837181270122528,-0.6819665133953094,2.142824776741338,0.7418590635061264,1.4171043783426285,-0.06661374866962433,-4.700694577454648,False
TRG_HALLWAY1,16,staffing_structure_effects,staffing,8,1.5080903470516205,-1.0587396919727325,2.220425935059281,0.7540451735258102,1.4171043783426285,-0.090985968708992,-6.420555189830439,False
TRG_HALLWAY1,17,staffing_current,staffing,8,1.144269347190857,-0.8186962306499481,1.4728918058448703,0.7628462314605713,1.2054811120033264,0.06121176481246948,5.07778713436205,True
TRG_HALLWAY1,17,staffing_structure_effects,staffing,8,1.1728516221046448,-0.9952375590801239,1.6414256747499594,0.7819010814030966,1.2054811120033264,0.03262948989868164,2.7067607757417607,True
TRG_HALLWAY1,17,baseline,baseline,8,1.2054811120033264,-0.7932957708835601,1.636184608427667,0.8036540746688843,1.2054811120033264,0.0,0.0,False
TRG_HALLWAY1,17,calendar_demand,calendar,8,1.213684469461441,-0.8386189043521881,1.5931983050822645,0.8091229796409607,1.2054811120033264,-0.008203357458114624,-0.6805048520819948,False
TRG_HALLWAY1,17,weather_raw_plus_snow,weather,8,1.248426079750061,-0.8825907111167908,1.6404834366465548,0.8322840531667074,1.2054811120033264,-0.04294496774673462,-3.562475373452066,False
TRG_HALLWAY1,17,weather_raw,weather,8,1.2613260298967361,-0.7361889332532883,1.5887732588938834,0.8408840199311575,1.2054811120033264,-0.05584491789340973,-4.63258340071409,False
TRG_HALLWAY1,18,staffing_structure_effects,staffing,8,0.34517504274845123,-0.15657298266887665,0.4552774073965605,0.6903500854969025,0.4668674170970916,0.12169237434864039,26.06572442028713,True
TRG_HALLWAY1,18,staffing_current,staffing,8,0.42850159108638763,-0.06212984025478362,0.48041958410868585,0.8570031821727753,0.4668674170970916,0.038365826010703985,8.217713339100996,True
TRG_HALLWAY1,18,baseline,baseline,8,0.4668674170970916,-0.05274471640586853,0.5775267192539896,0.9337348341941832,0.4668674170970916,0.0,0.0,False
TRG_HALLWAY1,18,calendar_demand,calendar,8,0.49312615394592285,-0.09192544221878053,0.5648298149744523,0.9862523078918457,0.4668674170970916,-0.026258736848831232,-5.624452657695398,False
TRG_HALLWAY1,18,weather_raw_plus_snow,weather,8,0.49806517362594604,-0.1356076300144196,0.5969663592931139,0.9961303472518921,0.4668674170970916,-0.031197756528854426,-6.682358928116505,False
TRG_HALLWAY1,18,weather_raw,weather,8,0.5338092148303986,-0.05598282814025878,0.628349797104325,1.0676184296607971,0.4668674170970916,-0.06694179773330694,-14.338502812970017,False
TRG_HALLWAY1,19,staffing_structure_effects,staffing,8,0.5428766012191772,-0.3852311968803406,0.6818637269326966,0.7238354682922363,0.5690054148435593,0.02612881362438202,4.5920149339116225,True
TRG_HALLWAY1,19,baseline,baseline,8,0.5690054148435593,-0.3330938369035721,0.7364268701773216,0.758673886458079,0.5690054148435593,0.0,0.0,False
TRG_HALLWAY1,19,calendar_demand,calendar,8,0.577565923333168,-0.378308579325676,0.8033414313723343,0.7700878977775574,0.5690054148435593,-0.008560508489608765,-1.5044687214378034,False
TRG_HALLWAY1,19,staffing_current,staffing,8,0.5843919664621352,-0.33765365183353424,0.7710731488050194,0.7791892886161803,0.5690054148435593,-0.015386551618575939,-2.704113391048532,False
TRG_HALLWAY1,19,weather_raw,weather,8,0.617075726389885,-0.33737315237522125,0.8646714329081602,0.8227676351865133,0.5690054148435593,-0.048070311546325684,-8.448129014649536,False
TRG_HALLWAY1,19,weather_raw_plus_snow,weather,8,0.6225331872701645,-0.41633005440235143,0.8713573736395422,0.8300442496935526,0.5690054148435593,-0.053527772426605225,-9.40725185213255,False
TRG_HALLWAY1,20,staffing_current,staffing,8,0.7612581700086593,-0.556392714381218,0.9542868409384968,0.7612581700086593,0.8022091686725616,0.040950998663902394,5.104778187921384,True
TRG_HALLWAY1,20,staffing_structure_effects,staffing,8,0.7840985804796219,-0.60694719851017,0.9454251933113045,0.7840985804796219,0.8022091686725616,0.01811058819293976,2.2575892797271147,True
TRG_HALLWAY1,20,calendar_demand,calendar,8,0.8004258722066879,-0.6076192408800125,1.0063129695015658,0.8004258722066879,0.8022091686725616,0.0017832964658737183,0.22229819048622812,True
TRG_HALLWAY1,20,baseline,baseline,8,0.8022091686725616,-0.5967467427253723,0.9575983530767076,0.8022091686725616,0.8022091686725616,0.0,0.0,False
TRG_HALLWAY1,20,weather_raw_plus_snow,weather,8,0.8537385314702988,-0.6579974144697189,1.0714722414375228,0.8537385314702988,0.8022091686725616,-0.05152936279773712,-6.423432292977182,False
TRG_HALLWAY1,20,weather_raw,weather,8,0.867545872926712,-0.6106942594051361,1.0710352577545095,0.867545872926712,0.8022091686725616,-0.06533670425415039,-8.144597045963074,False
TRG_HALLWAY1,21,staffing_current,staffing,8,0.9960218518972397,-0.8589874058961868,1.1937350566154228,0.7968174815177917,1.0309537798166275,0.03493192791938782,3.3883117364971542,True
TRG_HALLWAY1,21,staffing_structure_effects,staffing,8,1.0272115767002106,-0.9008950293064117,1.1914773031885755,0.8217692613601685,1.0309537798166275,0.003742203116416931,0.3629845672695962,True
TRG_HALLWAY1,21,calendar_demand,calendar,8,1.027693897485733,-0.8963326811790466,1.2282153698998675,0.8221551179885864,1.0309537798166275,0.00325988233089447,0.31620062845827046,True
TRG_HALLWAY1,21,baseline,baseline,8,1.0309537798166275,-0.8590735048055649,1.1756631569756004,0.824763023853302,1.0309537798166275,0.0,0.0,False
TRG_HALLWAY1,21,weather_raw_plus_snow,weather,8,1.082281544804573,-0.9520358890295029,1.2930107911901227,0.8658252358436584,1.0309537798166275,-0.05132776498794556,-4.978667908572493,False
TRG_HALLWAY1,21,weather_raw,weather,8,1.0994298458099365,-0.9080135822296143,1.2946926668412548,0.8795438766479492,1.0309537798166275,-0.06847606599330902,-6.642011245692182,False
TRG_HALLWAY1,22,calendar_demand,calendar,8,2.1446545273065567,-1.999888226389885,3.1095887593133864,0.9030124325501291,2.1450849026441574,0.000430375337600708,0.02006332416354253,True
TRG_HALLWAY1,22,baseline,baseline,8,2.1450849026441574,-1.9378026872873306,3.1218533895047806,0.9031936432185926,2.1450849026441574,0.0,0.0,False
TRG_HALLWAY1,22,staffing_current,staffing,8,2.160333752632141,-2.030584901571274,3.103213166591945,0.9096142116345858,2.1450849026441574,-0.015248849987983704,-0.7108739597760013,False
TRG_HALLWAY1,22,staffing_structure_effects,staffing,8,2.1683453917503357,-2.0425874292850494,3.169529168035358,0.9129875333685624,2.1450849026441574,-0.023260489106178284,-1.0843621656889217,False
TRG_HALLWAY1,22,weather_raw_plus_snow,weather,8,2.2048781514167786,-2.065186709165573,3.159182813656816,0.9283697479649594,2.1450849026441574,-0.059793248772621155,-2.7874537133199944,False
TRG_HALLWAY1,22,weather_raw,weather,8,2.2212964296340942,-2.0123940110206604,3.137742397692618,0.9352827072143555,2.1450849026441574,-0.07621152698993683,-3.552844313807534,False
TRG_HALLWAY1,23,weather_raw_plus_snow,weather,8,1.7496289908885956,-1.2266470193862915,3.2038046158371243,1.0766947636237512,1.9100434482097626,0.160414457321167,8.398471640606896,True
TRG_HALLWAY1,23,weather_raw,weather,8,1.7559391558170319,-1.1281712055206299,3.159810923319886,1.0805779420412505,1.9100434482097626,0.1541042923927307,8.068104028584738,True
TRG_HALLWAY1,23,staffing_current,staffing,8,1.7599727660417557,-1.238058164715767,3.228510216683185,1.0830601637180035,1.9100434482097626,0.1500706821680069,7.856925051032976,True
TRG_HALLWAY1,23,calendar_demand,calendar,8,1.77430360019207,-1.1491440683603287,3.2231996399756695,1.0918791385797353,1.9100434482097626,0.13573984801769257,7.106636665512413,True
TRG_HALLWAY1,23,staffing_structure_effects,staffing,8,1.8958085030317307,-1.202631488442421,3.334751352270543,1.166651386481065,1.9100434482097626,0.014234945178031921,0.74526813467903,True
TRG_HALLWAY1,23,baseline,baseline,8,1.9100434482097626,-1.0691111087799072,3.2794588992028895,1.1754113527444692,1.9100434482097626,0.0,0.0,False
TRG_HALLWAY1,24,weather_raw,weather,8,2.038847580552101,-1.2596018761396408,3.081566288984072,0.9061544802453783,2.190242350101471,0.1513947695493698,6.912238252646147,True
TRG_HALLWAY1,24,calendar_demand,calendar,8,2.0515217781066895,-1.2900705933570862,3.2070907167967726,0.9117874569363065,2.190242350101471,0.1387205719947815,6.333571807172607,True
TRG_HALLWAY1,24,weather_raw_plus_snow,weather,8,2.071501612663269,-1.4498153924942017,3.195188807429031,0.9206673834058974,2.190242350101471,0.1187407374382019,5.421351542796203,True
TRG_HALLWAY1,24,staffing_current,staffing,8,2.1556374430656433,-1.6656813621520996,3.328608516871253,0.9580610858069526,2.190242350101471,0.03460490703582764,1.5799578998289592,True
TRG_HALLWAY1,24,baseline,baseline,8,2.190242350101471,-1.2473543286323547,3.298364516376893,0.9734410444895426,2.190242350101471,0.0,0.0,False
TRG_HALLWAY1,24,staffing_structure_effects,staffing,8,2.388793796300888,-1.5789936780929565,3.4801032066391064,1.0616861316892836,2.190242350101471,-0.19855144619941711,-9.065272899604853,False
TRG_HALLWAY_TBS,1,staffing_structure_effects,staffing,8,0.7041026800870895,0.5576818436384201,1.022233323449089,0.5120746764269742,1.0596437007188797,0.35554102063179016,33.55288389772763,True
TRG_HALLWAY_TBS,1,staffing_current,staffing,8,0.8157226219773293,0.6660018935799599,1.0450141856096782,0.5932528159835122,1.0596437007188797,0.24392107874155045,23.01915998519789,True
TRG_HALLWAY_TBS,1,weather_raw_plus_snow,weather,8,0.8330506831407547,0.8330506831407547,1.1324904779517748,0.6058550422841852,1.0596437007188797,0.226593017578125,21.383887567528646,True
TRG_HALLWAY_TBS,1,calendar_demand,calendar,8,0.9019650667905807,0.8927655071020126,1.2533581319046925,0.6559745940295133,1.0596437007188797,0.15767863392829895,14.880344574438292,True
TRG_HALLWAY_TBS,1,weather_raw,weather,8,0.9945228844881058,0.9945228844881058,1.2662199982653417,0.7232893705368042,1.0596437007188797,0.06512081623077393,6.145538937908554,True
TRG_HALLWAY_TBS,1,baseline,baseline,8,1.0596437007188797,1.0596437007188797,1.38710341710729,0.7706499641591852,1.0596437007188797,0.0,0.0,False
TRG_HALLWAY_TBS,2,staffing_structure_effects,staffing,8,1.5142507702112198,-0.3853633254766464,1.9553007173459156,0.46592331391114455,1.7284181267023087,0.21416735649108887,12.390945985952138,True
TRG_HALLWAY_TBS,2,staffing_current,staffing,8,1.638201229274273,-0.07752091437578201,2.047611491505263,0.5040619166997763,1.7284181267023087,0.09021689742803574,5.219622268146583,True
TRG_HALLWAY_TBS,2,weather_raw_plus_snow,weather,8,1.6784884110093117,0.026497416198253687,2.093816238808998,0.5164579726182498,1.7284181267023087,0.04992971569299698,2.8887521440346795,True
