target_name,horizon_band,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
TRG_HALLWAY_TBS,h01_04,calendar_demand,calendar,32,1.4552616328001022,0.5304650962352753,1.943369165972066,0.401451484910373,1.5290780998766422,0.07381646707654,4.827514505798958,True
TRG_HALLWAY_TBS,h01_04,baseline,baseline,32,1.5290780998766422,0.6966053284704685,1.987292402727738,0.42181464824183235,1.5290780998766422,0.0,0.0,False
TRG_HALLWAY_TBS,h01_04,weather_raw_plus_snow,weather,32,1.5352176185697317,0.40028863586485386,2.036513236710477,0.42350830857096045,1.5290780998766422,-0.006139518693089485,-0.4015176656826613,False
TRG_HALLWAY_TBS,h01_04,weather_raw,weather,32,1.664069164544344,0.6753948219120502,2.1759910418094,0.45905356263292246,1.5290780998766422,-0.13499106466770172,-8.828264866169496,False
TRG_HALLWAY_TBS,h05_08,calendar_demand,calendar,32,2.9288038164377213,-1.1265755146741867,3.654410112490493,0.4221699194865184,3.0770270079374313,0.14822319149971008,4.817091014065095,True
TRG_HALLWAY_TBS,h05_08,staffing_current,staffing,32,3.004814639687538,-0.7285447269678116,3.6719894015407775,0.4331264345495551,3.0770270079374313,0.07221236824989319,2.3468226981308824,True
TRG_HALLWAY_TBS,h05_08,baseline,baseline,32,3.0770270079374313,-0.9001144617795944,3.711643727796349,0.4435354245675577,3.0770270079374313,0.0,0.0,False
TRG_HALLWAY_TBS,h05_08,weather_raw_plus_snow,weather,32,3.110609009861946,-1.1920355707406998,3.82990731283962,0.44837607349361386,3.0770270079374313,-0.03358200192451477,-1.0913781984326876,False
TRG_HALLWAY_TBS,h05_08,staffing_structure_effects,staffing,32,3.1344286054372787,-1.7076617777347565,3.8575407174283645,0.45180952871167984,3.0770270079374313,-0.05740159749984741,-1.8654889070448686,False
TRG_HALLWAY_TBS,h05_08,weather_raw,weather,32,3.2006771117448807,-0.7662783414125443,3.8496027414505214,0.461358862954217,3.0770270079374313,-0.12365010380744934,-4.018492638786863,False
TRG_HALLWAY_TBS,h09_12,calendar_demand,calendar,32,1.6437578275799751,-0.6644737794995308,1.999444183099492,0.4870393563199926,1.7075696252286434,0.06381179764866829,3.736995359127678,True
TRG_HALLWAY_TBS,h09_12,staffing_current,staffing,32,1.6909699514508247,-0.6887068003416061,1.9872367653440328,0.5010281337632073,1.7075696252286434,0.01659967377781868,0.9721228073259961,True
TRG_HALLWAY_TBS,h09_12,baseline,baseline,32,1.7075696252286434,-0.7571779005229473,2.1069387046159362,0.5059465556233017,1.7075696252286434,0.0,0.0,False
TRG_HALLWAY_TBS,h09_12,weather_raw,weather,32,1.7360078562051058,-0.4099364336580038,2.0796964312860635,0.5143726981348462,1.7075696252286434,-0.028438230976462364,-1.665421459617173,False
TRG_HALLWAY_TBS,h09_12,weather_raw_plus_snow,weather,32,1.7766007725149393,-0.7761556264013052,2.119814201864567,0.5264002288933154,1.7075696252286434,-0.06903114728629589,-4.042654909433203,False
TRG_HALLWAY_TBS,h09_12,staffing_structure_effects,staffing,32,1.9019313901662827,-1.467068836092949,2.3700558518752395,0.5635352267159356,1.7075696252286434,-0.19436176493763924,-11.382362514888037,False
TRG_HALLWAY_TBS,h13_24,staffing_current,staffing,96,0.9650767849137386,-0.4289225234339635,1.4213907601948954,0.8908401091511433,0.9799978428830703,0.014921057969331741,1.5225602870140262,True
TRG_HALLWAY_TBS,h13_24,weather_raw_plus_snow,weather,96,0.9783680327236652,-0.5351900085806847,1.4877404480210055,0.9031089532833833,0.9799978428830703,0.0016298101594051095,0.1663075251890705,True
TRG_HALLWAY_TBS,h13_24,baseline,baseline,96,0.9799978428830703,-0.45297261762122315,1.4677964946079027,0.9046133934305265,0.9799978428830703,0.0,0.0,False
TRG_HALLWAY_TBS,h13_24,calendar_demand,calendar,96,0.9815598192314307,-0.4762145057320595,1.4806018147612272,0.9060552177520899,0.9799978428830703,-0.0015619763483603055,-0.15938569249959816,False
TRG_HALLWAY_TBS,h13_24,weather_raw,weather,96,0.9887692307432493,-0.3997231461107731,1.4587363013150936,0.9127100591476147,0.9799978428830703,-0.008771387860178947,-0.8950415476807857,False
TRG_HALLWAY_TBS,h13_24,staffing_structure_effects,staffing,96,1.0600937567651272,-0.6141511661310991,1.6045705422204921,0.9785480831678097,0.9799978428830703,-0.08009591388205684,-8.17307042701456,False
