target_name,horizon_band,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
INFLOW_STRETCHER,h13_24,baseline,baseline,96,1.389492171506087,0.24674732238054278,1.8000238348063664,0.3855238394930183,1.389492171506087,0.0,0.0,False
INFLOW_STRETCHER,h13_24,calendar_demand,calendar,96,1.3967592095335324,0.27956105520327884,1.784774341168185,0.38754012750063327,1.389492171506087,-0.007267038027445327,-0.5229995660622181,False
INFLOW_STRETCHER,h13_24,staffing_current,staffing,96,1.399916596710682,0.25104691336552304,1.745197206352871,0.3884161655613453,1.389492171506087,-0.010424425204594856,-0.7502327410233408,False
INFLOW_STRETCHER,h13_24,staffing_structure_effects,staffing,96,1.4041015207767487,0.29425327479839325,1.771305345591418,0.38957730056233486,1.389492171506087,-0.014609349270661598,-1.0514164505746262,False
INFLOW_STRETCHER,h13_24,weather_raw,weather,96,1.4042308628559113,0.37971410155296326,1.8059117371646327,0.3896131873819869,1.389492171506087,-0.014738691349824196,-1.0607250369643142,False
INFLOW_STRETCHER,h13_24,weather_raw_plus_snow,weather,96,1.4149542301893234,0.3967143048842748,1.81021887322888,0.39258845693114175,1.389492171506087,-0.025462058683236366,-1.8324722661544568,False
Inflow_Total,h01_04,calendar_demand,calendar,32,3.080929934978485,-0.3239923119544983,3.8968626668014545,0.16349876935209207,3.2280964851379395,0.14716655015945435,4.558926625551769,True
Inflow_Total,h01_04,staffing_current,staffing,32,3.1361780762672424,-0.37051838636398315,3.9694876390062115,0.16643067734751535,3.2280964851379395,0.09191840887069702,2.8474492411824324,True
Inflow_Total,h01_04,staffing_structure_effects,staffing,32,3.2031098008155823,-0.6335538029670715,4.0110587397595205,0.1699826096618551,3.2280964851379395,0.024986684322357178,0.7740377165736877,True
Inflow_Total,h01_04,weather_raw,weather,32,3.210032880306244,-0.05427104234695426,4.119058086578319,0.1703500035983413,3.2280964851379395,0.018063604831695557,0.5595745020280484,True
Inflow_Total,h01_04,baseline,baseline,32,3.2280964851379395,0.03553092479705802,4.114976809917013,0.17130860285972482,3.2280964851379395,0.0,0.0,False
Inflow_Total,h01_04,weather_raw_plus_snow,weather,32,3.2432984113693237,-0.19837808609008784,4.138427445852426,0.17211533858012995,3.2280964851379395,-0.015201926231384277,-0.47092539833841696,False
Inflow_Total,h05_08,baseline,baseline,32,3.3883349895477295,-0.6038222908973694,4.072614274259324,0.21904387811217646,3.3883349895477295,0.0,0.0,False
Inflow_Total,h05_08,weather_raw_plus_snow,weather,32,3.415593922138214,-0.7434174418449401,4.102320796069783,0.2208060717341876,3.3883349895477295,-0.02725893259048462,-0.8044934362916432,False
Inflow_Total,h05_08,weather_raw,weather,32,3.417026251554489,-0.6993346512317657,4.095933473658064,0.22089866676715889,3.3883349895477295,-0.028691262006759644,-0.8467658037137974,False
Inflow_Total,h05_08,calendar_demand,calendar,32,3.4184472858905792,-0.785314291715622,4.08014605801013,0.22099053161312834,3.3883349895477295,-0.03011229634284973,-0.888704819202929,False
Inflow_Total,h05_08,staffing_current,staffing,32,3.4219635128974915,-0.7101327776908875,4.116705125759307,0.22121784325801966,3.3883349895477295,-0.03362852334976196,-0.992479298932915,False
Inflow_Total,h05_08,staffing_structure_effects,staffing,32,3.568720906972885,-1.1027016937732697,4.236015698800646,0.23070518994572187,3.3883349895477295,-0.18038591742515564,-5.323733278486532,False
Inflow_Total,h09_12,baseline,baseline,32,2.412657141685486,-0.9466716051101685,2.937331459988942,0.21933246742595325,2.412657141685486,0.0,0.0,False
Inflow_Total,h09_12,calendar_demand,calendar,32,2.437492787837982,-0.9941285252571106,2.975516264117545,0.22159025343981656,2.412657141685486,-0.024835646152496338,-1.0293897845404638,False
Inflow_Total,h09_12,weather_raw,weather,32,2.448099836707115,-0.9116970747709274,2.941123907132079,0.22255453060973773,2.412657141685486,-0.035442695021629333,-1.4690315672814171,False
Inflow_Total,h09_12,weather_raw_plus_snow,weather,32,2.4707649499177933,-0.9524201303720474,2.973285351555659,0.2246149954470721,2.412657141685486,-0.058107808232307434,-2.4084569344035858,False
Inflow_Total,h09_12,staffing_current,staffing,32,2.5595453828573227,-0.9268449395895004,3.050924949831645,0.23268594389612024,2.412657141685486,-0.14688824117183685,-6.088235192391261,False
Inflow_Total,h09_12,staffing_structure_effects,staffing,32,2.659824311733246,-1.1406047940254211,3.212732522558714,0.2418022101575678,2.412657141685486,-0.24716717004776,-10.244604000180841,False
Inflow_Total,h13_24,staffing_current,staffing,96,1.7679243832826614,0.13473240037759143,2.435696105135139,0.27025595668015207,1.7689708024263382,0.0010464191436767578,0.05915412183409013,True
Inflow_Total,h13_24,calendar_demand,calendar,96,1.7688452502091725,0.22455209493637085,2.422438196366904,0.27039672614662513,1.7689708024263382,0.00012555221716570308,0.007097472552599194,True
Inflow_Total,h13_24,baseline,baseline,96,1.7689708024263382,0.16827039420604706,2.4441702403431824,0.2704159188422428,1.7689708024263382,0.0,0.0,False
Inflow_Total,h13_24,staffing_structure_effects,staffing,96,1.769160881638527,0.17590279877185822,2.435522066088008,0.2704449755370997,1.7689708024263382,-0.0001900792121887207,-0.010745186519076863,False
Inflow_Total,h13_24,weather_raw,weather,96,1.79791958630085,0.3564583013455073,2.456120806554658,0.2748412106447159,1.7689708024263382,-0.02894878387451172,-1.6364760704249768,False
Inflow_Total,h13_24,weather_raw_plus_snow,weather,96,1.800560439626376,0.38380162417888647,2.4512628008066675,0.2752449079683632,1.7689708024263382,-0.03158963720003771,-1.7857636291514278,False
Workup_Delay_Burden,h01_04,staffing_current,staffing,32,6.020756751298904,2.1371518075466156,7.887711172085634,0.24700540518149353,6.14860987663269,0.127853125333786,2.0793826230491836,True
Workup_Delay_Burden,h01_04,calendar_demand,calendar,32,6.133350998163223,1.6966026723384857,7.8595243962482675,0.25162465633490144,6.14860987663269,0.015258878469467163,0.2481679399998581,True
Workup_Delay_Burden,h01_04,baseline,baseline,32,6.14860987663269,1.512863278388977,7.951171917960153,0.2522506616054437,6.14860987663269,0.0,0.0,False
Workup_Delay_Burden,h01_04,weather_raw,weather,32,6.203873932361603,1.81575208902359,8.057784900162076,0.25451790491739906,6.14860987663269,-0.055264055728912354,-0.8988056949090081,False
Workup_Delay_Burden,h01_04,staffing_structure_effects,staffing,32,6.291326642036438,2.025263726711273,8.200289440786214,0.2581057083912385,6.14860987663269,-0.14271676540374756,-2.321122469424047,False
Workup_Delay_Burden,h01_04,weather_raw_plus_snow,weather,32,6.342807292938232,2.0879433155059814,8.194733868394687,0.26021773509490187,6.14860987663269,-0.194197416305542,-3.1583954780343775,False
Workup_Delay_Burden,h05_08,calendar_demand,calendar,32,5.54577511548996,1.8739065527915955,6.493681503318933,0.25794302862744,5.962635815143585,0.4168606996536255,6.991215170225638,True
Workup_Delay_Burden,h05_08,baseline,baseline,32,5.962635815143585,1.7006239295005798,6.9199059126965565,0.2773318983787714,5.962635815143585,0.0,0.0,False
Workup_Delay_Burden,h05_08,staffing_current,staffing,32,6.147017598152161,2.73142147064209,6.973315915400514,0.2859077952628912,5.962635815143585,-0.18438178300857544,-3.092286510946927,False
Workup_Delay_Burden,h05_08,weather_raw,weather,32,6.205119013786316,1.9081645011901858,7.112032359716913,0.28861018668773564,5.962635815143585,-0.2424831986427307,-4.066711537653949,False
Workup_Delay_Burden,h05_08,staffing_structure_effects,staffing,32,6.383974730968475,2.4532026052474976,7.274257816188085,0.2969290572543477,5.962635815143585,-0.42133891582489014,-7.066319810356285,False
Workup_Delay_Burden,h05_08,weather_raw_plus_snow,weather,32,6.477368742227554,2.4438977539539337,7.3626374139394635,0.30127296475476995,5.962635815143585,-0.5147329270839691,-8.632640715313817,False
Workup_Delay_Burden,h09_12,staffing_current,staffing,32,3.7180359065532684,-0.4526256024837494,4.466793094742079,0.14946878016294546,4.158104866743088,0.44006896018981934,10.583402157784237,True
Workup_Delay_Burden,h09_12,staffing_structure_effects,staffing,32,3.719906061887741,-0.8751338422298431,4.487882089328802,0.14954396228694436,4.158104866743088,0.4381988048553467,10.538426011332753,True
Workup_Delay_Burden,h09_12,weather_raw_plus_snow,weather,32,3.823399633169174,-1.0510312616825104,4.480253494528632,0.15370450786609746,4.158104866743088,0.3347052335739136,8.049465905752339,True
Workup_Delay_Burden,h09_12,weather_raw,weather,32,3.9475092589855194,-1.5752236545085907,4.727088448011918,0.1586938395572068,4.158104866743088,0.21059560775756836,5.0647016972066226,True
Workup_Delay_Burden,h09_12,baseline,baseline,32,4.158104866743088,-1.7017304599285126,4.8927043451122705,0.1671599946429382,4.158104866743088,0.0,0.0,False
Workup_Delay_Burden,h09_12,calendar_demand,calendar,32,4.384914219379425,-1.624377429485321,5.263274348479265,0.1762779585680171,4.158104866743088,-0.22680935263633728,-5.4546328172331515,False
Workup_Delay_Burden,h13_24,staffing_current,staffing,96,6.787225186824799,-3.9981318513552346,8.32695223640592,0.2023520552593729,7.264395892620087,0.4771707057952881,6.568621986585928,True
Workup_Delay_Burden,h13_24,weather_raw_plus_snow,weather,96,6.9298441509405775,-4.1129478712876635,8.549452916009994,0.20660404922058864,7.264395892620087,0.3345517416795092,4.605362188745535,True
Workup_Delay_Burden,h13_24,staffing_structure_effects,staffing,96,6.951895038286845,-4.242549379666646,8.47358107842656,0.20726146697998046,7.264395892620087,0.3125008543332415,4.301814754489244,True
Workup_Delay_Burden,h13_24,weather_raw,weather,96,7.204601188500722,-4.3846708337465925,8.885248593217247,0.21479556338387246,7.264395892620087,0.05979470411936472,0.8231201190467918,True
Workup_Delay_Burden,h13_24,baseline,baseline,96,7.264395892620087,-4.4459652702013654,8.932842288491619,0.2165782626371206,7.264395892620087,0.0,0.0,False
Workup_Delay_Burden,h13_24,calendar_demand,calendar,96,7.316957821448644,-3.5774446626504264,8.777539481272674,0.2181453263537484,7.264395892620087,-0.052561928828557036,-0.7235554009653411,False
