target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,3,staffing_current,staffing,8,1.4886189848184586,0.25764061510562897,1.9179531103033727,0.992412656545639,1.5382650792598724,0.04964609444141388,3.2274082738263044,True
AdmissionRequests_New,3,calendar_demand,calendar,8,1.4957750588655472,0.30606789886951447,1.9263554930501174,0.9971833725770315,1.5382650792598724,0.042490020394325256,2.7622040548933926,True
AdmissionRequests_New,3,weather_raw_plus_snow,weather,8,1.528690904378891,0.2820301949977875,1.9549723473021763,1.0191272695859273,1.5382650792598724,0.009574174880981445,0.6224008469065686,True
AdmissionRequests_New,3,baseline,baseline,8,1.5382650792598724,0.354553759098053,1.9557530643777334,1.025510052839915,1.5382650792598724,0.0,0.0,False
AdmissionRequests_New,3,weather_raw,weather,8,1.5678269118070602,0.33768741786479956,1.9859372473308161,1.045217941204707,1.5382650792598724,-0.029561832547187805,-1.921764521977663,False
AdmissionRequests_New,4,weather_raw,weather,8,2.1387130320072174,-1.1694186627864838,2.469524557671626,0.658065548309913,2.165819823741913,0.027106791734695435,1.2515718730407919,True
AdmissionRequests_New,4,baseline,baseline,8,2.165819823741913,-1.1340185403823853,2.492357734674342,0.6664060996128962,2.165819823741913,0.0,0.0,False
AdmissionRequests_New,4,staffing_structure_effects,staffing,8,2.1709448099136353,-1.1714343428611755,2.4809302136646783,0.6679830184349647,2.165819823741913,-0.005124986171722412,-0.23663031040448748,False
AdmissionRequests_New,4,weather_raw_plus_snow,weather,8,2.1806484311819077,-1.2362505346536636,2.508372193637028,0.6709687480559716,2.165819823741913,-0.014828607439994812,-0.6846648681225592,False
AdmissionRequests_New,4,calendar_demand,calendar,8,2.20319601893425,-1.2146762907505035,2.539348079723071,0.6779064673643845,2.165819823741913,-0.037376195192337036,-1.7257296651649323,False
AdmissionRequests_New,4,staffing_current,staffing,8,2.213756248354912,-1.2258778661489487,2.518925706223766,0.6811557687245883,2.165819823741913,-0.04793642461299896,-2.2133154423796264,False
AdmissionRequests_New,5,weather_raw_plus_snow,weather,8,0.9903032779693604,0.580817461013794,1.2957571341944802,0.6094174018272986,1.0860976874828339,0.09579440951347351,8.820054643103877,True
AdmissionRequests_New,5,calendar_demand,calendar,8,1.0082228779792786,0.5765747427940368,1.3309456091519178,0.6204448479872483,1.0860976874828339,0.0778748095035553,7.170147805400435,True
AdmissionRequests_New,5,staffing_current,staffing,8,1.0130352228879929,0.5320725589990616,1.3628685838173955,0.6234062910079956,1.0860976874828339,0.073062464594841,6.727061979495816,True
AdmissionRequests_New,5,staffing_structure_effects,staffing,8,1.01484814286232,0.5306215584278107,1.3830719704019268,0.6245219340691199,1.0860976874828339,0.07124954462051392,6.560141453357071,True
AdmissionRequests_New,5,weather_raw,weather,8,1.0447067618370056,0.6695086359977722,1.317226493216399,0.6428964688227727,1.0860976874828339,0.04139092564582825,3.8109763166660313,True
AdmissionRequests_New,5,baseline,baseline,8,1.0860976874828339,0.7091242372989655,1.3674403906916726,0.6683678076817439,1.0860976874828339,0.0,0.0,False
AdmissionRequests_New,6,staffing_structure_effects,staffing,8,1.1473082304000854,0.6180078387260437,1.3744393185449886,0.6556047030857631,1.2456600069999695,0.09835177659988403,7.895555452306212,True
AdmissionRequests_New,6,calendar_demand,calendar,8,1.1642635464668274,0.5633077621459962,1.3389013188435377,0.6652934551239014,1.2456600069999695,0.08139646053314209,6.534404257641394,True
AdmissionRequests_New,6,staffing_current,staffing,8,1.1955852806568146,0.6010137498378754,1.3932379403046844,0.6831915889467511,1.2456600069999695,0.05007472634315491,4.019935300303507,True
AdmissionRequests_New,6,weather_raw_plus_snow,weather,8,1.2132908999919891,0.5863010585308075,1.380175743461897,0.6933090857097081,1.2456600069999695,0.03236910700798035,2.5985507141661923,True
AdmissionRequests_New,6,weather_raw,weather,8,1.2432023882865906,0.6565187573432922,1.3931587483248389,0.7104013647351947,1.2456600069999695,0.0024576187133789062,0.19729450247807198,True
AdmissionRequests_New,6,baseline,baseline,8,1.2456600069999695,0.7036091685295106,1.4053681355693497,0.7118057182856968,1.2456600069999695,0.0,0.0,False
AdmissionRequests_New,7,calendar_demand,calendar,8,1.6348924934864044,0.08380672335624684,1.9000251760445677,0.7266188859939575,1.6863581240177155,0.051465630531311035,3.0518802500085314,True
AdmissionRequests_New,7,staffing_current,staffing,8,1.64093616604805,0.1523624956607818,1.9324928999841102,0.7293049626880221,1.6863581240177155,0.04542195796966553,2.6934941826857393,True
AdmissionRequests_New,7,staffing_structure_effects,staffing,8,1.6446725130081177,0.19270724058151245,1.9140854755066568,0.7309655613369412,1.6863581240177155,0.04168561100959778,2.471931105018347,True
AdmissionRequests_New,7,baseline,baseline,8,1.6863581240177155,0.2201843559741974,1.923233854497918,0.7494924995634291,1.6863581240177155,0.0,0.0,False
AdmissionRequests_New,7,weather_raw_plus_snow,weather,8,1.68843013048172,0.10222470760345445,1.948375828477915,0.7504133913252089,1.6863581240177155,-0.0020720064640045166,-0.12286870946889984,False
AdmissionRequests_New,7,weather_raw,weather,8,1.7098805010318756,0.1621457636356355,1.946158747322705,0.7599468893475003,1.6863581240177155,-0.023522377014160156,-1.3948624956434845,False
AdmissionRequests_New,8,staffing_structure_effects,staffing,8,1.092044472694397,-0.28867024183273315,1.4384780608228613,0.4160169419788179,1.1006212830543518,0.008576810359954834,0.7792698989204706,True
AdmissionRequests_New,8,baseline,baseline,8,1.1006212830543518,-0.25011706352233887,1.487915450551237,0.4192842983064197,1.1006212830543518,0.0,0.0,False
AdmissionRequests_New,8,calendar_demand,calendar,8,1.1092050671577454,-0.3541446924209595,1.503239912748665,0.4225543112981887,1.1006212830543518,-0.008583784103393555,-0.7799035177270567,False
AdmissionRequests_New,8,staffing_current,staffing,8,1.1326148211956024,-0.3054327666759491,1.4936337579438759,0.43147231283641996,1.1006212830543518,-0.03199353814125061,-2.9068616638472435,False
AdmissionRequests_New,8,weather_raw_plus_snow,weather,8,1.1364398002624512,-0.35848391056060785,1.5261741879092048,0.432929447719029,1.1006212830543518,-0.035818517208099365,-3.2543907481689636,False
AdmissionRequests_New,8,weather_raw,weather,8,1.1434047520160675,-0.3192807734012603,1.526924666927762,0.4355827626727876,1.1006212830543518,-0.0427834689617157,-3.8872107618150546,False
AdmissionRequests_New,9,weather_raw,weather,8,1.2443887591362,-0.6153160333633424,1.7293040277906524,0.4525050033222545,1.258199542760849,0.013810783624649048,1.09766242597293,True
AdmissionRequests_New,9,baseline,baseline,8,1.258199542760849,-0.5601369440555573,1.7132099962565503,0.45752710645849054,1.258199542760849,0.0,0.0,False
AdmissionRequests_New,9,weather_raw_plus_snow,weather,8,1.2597345411777496,-0.6428979337215424,1.748919455336234,0.4580852877009999,1.258199542760849,-0.0015349984169006348,-0.12199960059851953,False
AdmissionRequests_New,9,calendar_demand,calendar,8,1.2716671973466873,-0.6455814987421036,1.7645563911265651,0.4624244353987954,1.258199542760849,-0.013467654585838318,-1.0703909934895095,False
AdmissionRequests_New,9,staffing_structure_effects,staffing,8,1.2906635999679565,-0.7102881669998169,1.8123711015078685,0.469332218170166,1.258199542760849,-0.032464057207107544,-2.5801994122388674,False
AdmissionRequests_New,9,staffing_current,staffing,8,1.3002288490533827,-0.6507660895586012,1.7964493325445545,0.4728104905648664,1.258199542760849,-0.04202930629253365,-3.340432488181434,False
AdmissionRequests_New,10,staffing_structure_effects,staffing,8,1.0208078622817993,0.3815680146217346,1.1930873625023282,0.6805385748545328,1.0460980981588364,0.02529023587703705,2.4175778468146163,True
AdmissionRequests_New,10,calendar_demand,calendar,8,1.0289684385061264,0.44048605859279644,1.227986123170774,0.6859789590040842,1.0460980981588364,0.01712965965270996,1.6374811963484754,True
AdmissionRequests_New,10,staffing_current,staffing,8,1.0296689718961716,0.4448298364877701,1.2177202167002081,0.6864459812641144,1.0460980981588364,0.016429126262664795,1.570514877293109,True
AdmissionRequests_New,10,weather_raw,weather,8,1.0427822023630142,0.46481360495090485,1.2566386793069353,0.6951881349086761,1.0460980981588364,0.0033158957958221436,0.31697751880614433,True
AdmissionRequests_New,10,baseline,baseline,8,1.0460980981588364,0.496552899479866,1.2487155947170625,0.6973987321058909,1.0460980981588364,0.0,0.0,False
AdmissionRequests_New,10,weather_raw_plus_snow,weather,8,1.0524681210517883,0.45909106731414795,1.255109559378701,0.7016454140345255,1.0460980981588364,-0.006370022892951965,-0.6089316961921061,False
AdmissionRequests_New,11,weather_raw,weather,8,1.2066018730401993,0.27659536898136133,1.5548576726110417,0.8044012486934662,1.2184723168611526,0.01187044382095337,0.9742070998816158,True
AdmissionRequests_New,11,weather_raw_plus_snow,weather,8,1.2167419642210007,0.2808697372674942,1.5645814555490374,0.8111613094806671,1.2184723168611526,0.0017303526401519775,0.14201000845135778,True
AdmissionRequests_New,11,baseline,baseline,8,1.2184723168611526,0.3058035522699356,1.5873951749860369,0.8123148779074351,1.2184723168611526,0.0,0.0,False
AdmissionRequests_New,11,calendar_demand,calendar,8,1.2358981519937515,0.2650854736566544,1.5876217691031078,0.8239321013291677,1.2184723168611526,-0.017425835132598877,-1.4301379597600317,False
AdmissionRequests_New,11,staffing_structure_effects,staffing,8,1.2633495926856995,0.21535620093345645,1.5956601222031317,0.8422330617904663,1.2184723168611526,-0.044877275824546814,-3.6830771781629794,False
AdmissionRequests_New,11,staffing_current,staffing,8,1.2642452716827393,0.2554455101490021,1.5944627798779345,0.8428301811218262,1.2184723168611526,-0.04577295482158661,-3.7565855365101846,False
AdmissionRequests_New,12,weather_raw,weather,8,1.3620005995035172,-0.16968436539173126,2.0734781897887364,0.7782860568591526,1.3860826641321182,0.024082064628601074,1.737419076926398,True
AdmissionRequests_New,12,baseline,baseline,8,1.3860826641321182,-0.14566810429096222,2.067787639173357,0.7920472366469247,1.3860826641321182,0.0,0.0,False
AdmissionRequests_New,12,weather_raw_plus_snow,weather,8,1.3912380784749985,-0.15206356346607208,2.0815802160968966,0.7949931876999992,1.3860826641321182,-0.005155414342880249,-0.371941333391415,False
AdmissionRequests_New,12,calendar_demand,calendar,8,1.3939289450645447,-0.1670537292957306,2.084179719667854,0.7965308257511684,1.3860826641321182,-0.007846280932426453,-0.5660759733503573,False
AdmissionRequests_New,12,staffing_current,staffing,8,1.4317770600318909,-0.15471100807189941,2.111691481387264,0.8181583200182233,1.3860826641321182,-0.045694395899772644,-3.2966573410240096,False
AdmissionRequests_New,12,staffing_structure_effects,staffing,8,1.4579813778400421,-0.1755722463130951,2.132723725875132,0.8331322159085955,1.3860826641321182,-0.07189871370792389,-5.187188006058971,False
AdmissionRequests_New,13,baseline,baseline,8,1.2634882628917694,-0.9787536561489105,1.551973807730227,0.5319950580596924,1.2634882628917694,0.0,0.0,False
AdmissionRequests_New,13,calendar_demand,calendar,8,1.2766639590263367,-0.9929651916027069,1.5623973000608422,0.5375427195900365,1.2634882628917694,-0.01317569613456726,-1.0428032077173235,False
AdmissionRequests_New,13,staffing_current,staffing,8,1.2879588454961777,-0.9690168350934982,1.5611978072862827,0.5422984612615485,1.2634882628917694,-0.024470582604408264,-1.9367479163124142,False
AdmissionRequests_New,13,weather_raw_plus_snow,weather,8,1.2916383892297745,-0.9697768241167068,1.572763857220067,0.5438477428335893,1.2634882628917694,-0.028150126338005066,-2.2279689621791454,False
AdmissionRequests_New,13,staffing_structure_effects,staffing,8,1.2926970571279526,-1.0309015959501266,1.587514196713394,0.5442934977380853,1.2634882628917694,-0.029208794236183167,-2.3117582564109025,False
AdmissionRequests_New,13,weather_raw,weather,8,1.2944623529911041,-0.9926107227802277,1.588073452419413,0.5450367802067807,1.2634882628917694,-0.030974090099334717,-2.4514743040385456,False
AdmissionRequests_New,14,weather_raw,weather,8,1.4449702054262161,-0.18296061456203466,1.8429279069969806,1.0508874221281572,1.4634999632835388,0.018529757857322693,1.2661262946497753,True
AdmissionRequests_New,14,calendar_demand,calendar,8,1.4570723623037338,-0.1824284046888352,1.8547910203750513,1.0596889907663518,1.4634999632835388,0.006427600979804993,0.43919379166801575,True
AdmissionRequests_New,14,baseline,baseline,8,1.4634999632835388,-0.19365054368972776,1.865482690143692,1.0643636096607556,1.4634999632835388,0.0,0.0,False
AdmissionRequests_New,14,weather_raw_plus_snow,weather,8,1.4650933295488358,-0.1575261801481247,1.8516243025092232,1.0655224214900623,1.4634999632835388,-0.001593366265296936,-0.10887367989555849,False
AdmissionRequests_New,14,staffing_current,staffing,8,1.4682236164808273,-0.16614158451557154,1.861741896590377,1.067798993804238,1.4634999632835388,-0.004723653197288513,-0.3227641486707268,False
AdmissionRequests_New,14,staffing_structure_effects,staffing,8,1.4724321216344833,-0.15685658156871796,1.8612241764543793,1.0708597248250789,1.4634999632835388,-0.008932158350944519,-0.6103285667943676,False
AdmissionRequests_New,15,weather_raw_plus_snow,weather,8,1.0039779990911484,-0.5182890146970749,1.37375217846941,0.6693186660607656,1.0423175171017647,0.0383395180106163,3.678295469620616,True
AdmissionRequests_New,15,weather_raw,weather,8,1.0223383456468582,-0.5504085272550583,1.3757304066310472,0.6815588970979055,1.0423175171017647,0.019979171454906464,1.9168028098059717,True
AdmissionRequests_New,15,calendar_demand,calendar,8,1.0241078734397888,-0.5626896917819977,1.38982533985769,0.6827385822931925,1.0423175171017647,0.01820964366197586,1.7470342158893217,True
AdmissionRequests_New,15,staffing_current,staffing,8,1.028171457350254,-0.5419290736317635,1.3957921324281257,0.6854476382335027,1.0423175171017647,0.01414605975151062,1.3571737517032918,True
AdmissionRequests_New,15,staffing_structure_effects,staffing,8,1.0297732055187225,-0.5601195991039276,1.407173157105233,0.6865154703458151,1.0423175171017647,0.012544311583042145,1.2035019441985837,True
AdmissionRequests_New,15,baseline,baseline,8,1.0423175171017647,-0.5805500969290733,1.3872279043920255,0.6948783447345098,1.0423175171017647,0.0,0.0,False
AdmissionRequests_New,16,staffing_current,staffing,8,0.7520854249596596,-0.3566582724452019,1.0150363025631561,0.6685203777419196,0.7992511913180351,0.04716576635837555,5.901244423620448,True
AdmissionRequests_New,16,staffing_structure_effects,staffing,8,0.76459851115942,-0.3533428683876992,1.0178204311329695,0.6796431210305955,0.7992511913180351,0.03465268015861511,4.3356432289415565,True
AdmissionRequests_New,16,weather_raw_plus_snow,weather,8,0.7795478329062462,-0.372296191751957,1.017547943963956,0.6929314070277743,0.7992511913180351,0.01970335841178894,2.465227280962369,True
AdmissionRequests_New,16,calendar_demand,calendar,8,0.7856526374816895,-0.4185949712991715,1.0411457400324544,0.698357899983724,0.7992511913180351,0.013598553836345673,1.7014117694238864,True
AdmissionRequests_New,16,baseline,baseline,8,0.7992511913180351,-0.4623866006731987,1.0604826134894545,0.710445503393809,0.7992511913180351,0.0,0.0,False
AdmissionRequests_New,16,weather_raw,weather,8,0.8137196227908133,-0.4119507893919944,1.0484914431100105,0.7233063313696119,0.7992511913180351,-0.01446843147277821,-1.8102483461949554,False
AdmissionRequests_New,17,weather_raw,weather,8,0.7135008424520493,-0.3588670343160629,0.9498113327841653,0.8154295342309135,0.7600948959589005,0.046594053506851196,6.130031099349812,True
AdmissionRequests_New,17,staffing_current,staffing,8,0.7164459675550461,-0.28266622126102436,0.9590958237625866,0.8187953914914813,0.7600948959589005,0.04364892840385437,5.742563018896332,True
AdmissionRequests_New,17,weather_raw_plus_snow,weather,8,0.7226120084524155,-0.3123282343149185,0.9491876623884858,0.8258422953741891,0.7600948959589005,0.037482887506484985,4.931343139621839,True
AdmissionRequests_New,17,calendar_demand,calendar,8,0.7429253309965134,-0.3707101196050644,0.9823944670114514,0.8490575211388725,0.7600948959589005,0.017169564962387085,2.258871234851111,True
AdmissionRequests_New,17,baseline,baseline,8,0.7600948959589005,-0.4905840903520584,1.0278316696469745,0.8686798810958862,0.7600948959589005,0.0,0.0,False
AdmissionRequests_New,17,staffing_structure_effects,staffing,8,0.7615036815404892,-0.3742370754480362,1.0072104153197818,0.8702899217605591,0.7600948959589005,-0.0014087855815887451,-0.18534338134338957,False
AdmissionRequests_New,18,staffing_current,staffing,8,0.8357744961977005,-0.690797820687294,0.9538127253753289,0.6686195969581604,0.9760503470897675,0.14027585089206696,14.371784335748591,True
AdmissionRequests_New,18,staffing_structure_effects,staffing,8,0.850666344165802,-0.7190784513950348,0.9828393126890647,0.6805330753326416,0.9760503470897675,0.12538400292396545,12.846058945403344,True
AdmissionRequests_New,18,weather_raw_plus_snow,weather,8,0.8703416734933853,-0.7292612642049789,0.9776209983003075,0.6962733387947082,0.9760503470897675,0.10570867359638214,10.830248041155617,True
AdmissionRequests_New,18,calendar_demand,calendar,8,0.9053511619567871,-0.7841397523880005,1.0207911474765612,0.7242809295654297,0.9760503470897675,0.07069918513298035,7.243395317032568,True
AdmissionRequests_New,18,weather_raw,weather,8,0.9064251780509949,-0.7810179591178894,1.015217438170008,0.7251401424407959,0.9760503470897675,0.06962516903877258,7.133358360700337,True
AdmissionRequests_New,18,baseline,baseline,8,0.9760503470897675,-0.8835054636001587,1.1013099612982347,0.780840277671814,0.9760503470897675,0.0,0.0,False
AdmissionRequests_New,19,baseline,baseline,8,0.44178812205791473,-0.06958256661891937,0.4828995400651876,1.178101658821106,0.44178812205791473,0.0,0.0,False
AdmissionRequests_New,19,weather_raw,weather,8,0.45122547447681427,0.01195158064365387,0.4681439619561501,1.2032679319381714,0.44178812205791473,-0.009437352418899536,-2.136171605279686,False
AdmissionRequests_New,19,calendar_demand,calendar,8,0.46385885775089264,0.021111324429511996,0.4771326594280205,1.2369569540023804,0.44178812205791473,-0.022070735692977905,-4.995773899526573,False
AdmissionRequests_New,19,weather_raw_plus_snow,weather,8,0.46612510085105896,0.06824812293052673,0.4724326825439639,1.2430002689361572,0.44178812205791473,-0.024336978793144226,-5.508744481354311,False
AdmissionRequests_New,19,staffing_current,staffing,8,0.4785975068807602,0.09990264475345612,0.48270914473832355,1.2762600183486938,0.44178812205791473,-0.03680938482284546,-8.331909117742205,False
AdmissionRequests_New,19,staffing_structure_effects,staffing,8,0.49015599489212036,0.05664449930191037,0.4983297758391165,1.3070826530456543,0.44178812205791473,-0.04836787283420563,-10.948205807096144,False
AdmissionRequests_New,20,staffing_structure_effects,staffing,8,0.8875480592250824,-0.6436441242694855,1.1085549106346753,0.7889316082000732,0.9665800780057907,0.07903201878070831,8.17645848275334,True
AdmissionRequests_New,20,staffing_current,staffing,8,0.8887296617031097,-0.6240437030792236,1.1071620305673708,0.7899819215138754,0.9665800780057907,0.07785041630268097,8.054212793553415,True
AdmissionRequests_New,20,weather_raw_plus_snow,weather,8,0.9024335741996765,-0.6682640016078949,1.1285114457151117,0.8021631770663791,0.9665800780057907,0.0641465038061142,6.636439676933824,True
AdmissionRequests_New,20,calendar_demand,calendar,8,0.920302614569664,-0.7138320058584213,1.1499882282976441,0.818046768506368,0.9665800780057907,0.04627746343612671,4.7877526641770345,True
AdmissionRequests_New,20,weather_raw,weather,8,0.9275000989437103,-0.7305774092674255,1.1574182010993284,0.8244445323944092,0.9665800780057907,0.03907997906208038,4.043118614932415,True
AdmissionRequests_New,20,baseline,baseline,8,0.9665800780057907,-0.806796059012413,1.2058543781360127,0.8591822915607028,0.9665800780057907,0.0,0.0,False
AdmissionRequests_New,21,staffing_structure_effects,staffing,8,0.6413633227348328,-0.2654013931751251,0.7277468803164566,0.855151096979777,0.7005962580442429,0.059232935309410095,8.454646257284109,True
AdmissionRequests_New,21,weather_raw_plus_snow,weather,8,0.6502766907215118,-0.2588651776313782,0.737331754356727,0.8670355876286825,0.7005962580442429,0.05031956732273102,7.182391676370233,True
AdmissionRequests_New,21,staffing_current,staffing,8,0.655886709690094,-0.259471595287323,0.7422160163337398,0.8745156129201254,0.7005962580442429,0.044709548354148865,6.381642471080033,True
AdmissionRequests_New,21,calendar_demand,calendar,8,0.6656822711229324,-0.31166698038578033,0.7572026897821325,0.8875763614972433,0.7005962580442429,0.034913986921310425,4.983467513625458,True
AdmissionRequests_New,21,weather_raw,weather,8,0.6725185215473175,-0.3184695541858673,0.7679843110207677,0.89669136206309,0.7005962580442429,0.028077736496925354,4.007691473446641,True
AdmissionRequests_New,21,baseline,baseline,8,0.7005962580442429,-0.38661281764507294,0.8020529404621131,0.9341283440589905,0.7005962580442429,0.0,0.0,False
AdmissionRequests_New,22,staffing_structure_effects,staffing,8,0.8799391090869904,-0.5372399091720581,1.1362701484777822,0.8799391090869904,0.9198810905218124,0.03994198143482208,4.3420809326740875,True
AdmissionRequests_New,22,weather_raw_plus_snow,weather,8,0.8800100237131119,-0.4754861146211624,1.128032932899497,0.8800100237131119,0.9198810905218124,0.03987106680870056,4.3343718247413126,True
AdmissionRequests_New,22,weather_raw,weather,8,0.8891559839248657,-0.5227729976177216,1.1491169811175797,0.8891559839248657,0.9198810905218124,0.030725106596946716,3.340117207922773,True
AdmissionRequests_New,22,staffing_current,staffing,8,0.8938141465187073,-0.5025537610054016,1.1330629171111435,0.8938141465187073,0.9198810905218124,0.026066944003105164,2.8337297365595817,True
AdmissionRequests_New,22,calendar_demand,calendar,8,0.8956293761730194,-0.5355258285999298,1.151374358607952,0.8956293761730194,0.9198810905218124,0.02425171434879303,2.63639666025051,True
AdmissionRequests_New,22,baseline,baseline,8,0.9198810905218124,-0.6014265567064285,1.1886851882742475,0.9198810905218124,0.9198810905218124,0.0,0.0,False
AdmissionRequests_New,23,baseline,baseline,8,0.5832560509443283,0.5832560509443283,0.5922881259291788,,0.5832560509443283,0.0,0.0,False
AdmissionRequests_New,23,staffing_structure_effects,staffing,8,0.6579343527555466,0.6579343527555466,0.659518076483249,,0.5832560509443283,-0.07467830181121826,-12.803690881613553,False
AdmissionRequests_New,23,staffing_current,staffing,8,0.6598056182265282,0.6598056182265282,0.6612829403720872,,0.5832560509443283,-0.07654956728219986,-13.124521753055332,False
AdmissionRequests_New,23,calendar_demand,calendar,8,0.6619487255811691,0.6619487255811691,0.6641989767709198,,0.5832560509443283,-0.07869267463684082,-13.491960265038387,False
AdmissionRequests_New,23,weather_raw,weather,8,0.6785671263933182,0.6785671263933182,0.6825778954236579,,0.5832560509443283,-0.09531107544898987,-16.341206455496728,False
AdmissionRequests_New,23,weather_raw_plus_snow,weather,8,0.7131556645035744,0.7131556645035744,0.7165574009984915,,0.5832560509443283,-0.12989961355924606,-22.271455795260145,False
AdmissionRequests_New,24,staffing_structure_effects,staffing,8,2.036196291446686,-1.5951381772756577,2.4223628218348026,0.7756938253130231,2.1037189066410065,0.06752261519432068,3.209678583063817,True
AdmissionRequests_New,24,weather_raw_plus_snow,weather,8,2.0826766416430473,-1.6301021948456764,2.4613826079787122,0.7934006253878275,2.1037189066410065,0.021042264997959137,1.0002412837348682,True
AdmissionRequests_New,24,weather_raw,weather,8,2.0898551866412163,-1.6439345851540565,2.475560699087593,0.7961353091966539,2.1037189066410065,0.013863719999790192,0.6590100966448174,True
AdmissionRequests_New,24,calendar_demand,calendar,8,2.096331149339676,-1.636688306927681,2.4745666070827577,0.7986023426055908,2.1037189066410065,0.007387757301330566,0.3511760662514817,True
AdmissionRequests_New,24,baseline,baseline,8,2.1037189066410065,-1.6981628835201263,2.51473886436772,0.8014167263394311,2.1037189066410065,0.0,0.0,False
AdmissionRequests_New,24,staffing_current,staffing,8,2.1167303025722504,-1.6580280810594559,2.4983564464135806,0.8063734485989525,2.1037189066410065,-0.013011395931243896,-0.6184949847705226,False
INFLOW_AMBULANCES,1,staffing_structure_effects,staffing,8,1.059775859117508,-0.9954736530780792,1.2196271543873445,0.3140076619607431,1.1625521779060364,0.10277631878852844,8.840576856829506,True
INFLOW_AMBULANCES,1,weather_raw,weather,8,1.0884027779102325,-1.0558618009090424,1.2463623777175517,0.32248971197340226,1.1625521779060364,0.07414939999580383,6.378156731800212,True
INFLOW_AMBULANCES,1,weather_raw_plus_snow,weather,8,1.1003320217132568,-1.0740113854408264,1.2534722660255893,0.3260243027298539,1.1625521779060364,0.06222015619277954,5.352031278703476,True
INFLOW_AMBULANCES,1,staffing_current,staffing,8,1.1245785355567932,-1.0652055144309998,1.2832018726078915,0.33320845497979057,1.1625521779060364,0.037973642349243164,3.2664032695410246,True
INFLOW_AMBULANCES,1,baseline,baseline,8,1.1625521779060364,-1.1213321089744568,1.319379464804964,0.3444599045647515,1.1625521779060364,0.0,0.0,False
INFLOW_AMBULANCES,1,calendar_demand,calendar,8,1.1989063024520874,-1.162551760673523,1.3638608077482959,0.35523149702284074,1.1625521779060364,-0.036354124546051025,-3.1270961628175074,False
INFLOW_AMBULANCES,2,staffing_structure_effects,staffing,8,1.003539651632309,0.19224122166633606,1.2676161255185616,0.4722539537093219,1.0405095517635343,0.036969900131225364,3.5530572562804426,True
INFLOW_AMBULANCES,2,calendar_demand,calendar,8,1.0040514469146729,0.15361428260803223,1.269576709805156,0.47249479854808135,1.0405095517635343,0.03645810484886147,3.503870270779304,True
INFLOW_AMBULANCES,2,baseline,baseline,8,1.0405095517635343,0.2108558714389801,1.288595667297429,0.489651553771075,1.0405095517635343,0.0,0.0,False
INFLOW_AMBULANCES,2,staffing_current,staffing,8,1.0410397350788116,0.22688320279121404,1.2971272700523273,0.4899010518017937,1.0405095517635343,-0.0005301833152773217,-0.050954199735958876,False
