ds,target_name,prediction,actual,cutoff,scenario,family,horizon_hour,error,abs_error,squared_error,abs_actual,horizon_band
2023-12-25 16:00:00,INFLOW_STRETCHER,7.9727945,6.0,2023-12-25 10:00:00,baseline,baseline,6,1.972794532775879,1.972794532775879,3.8919182685503984,6.0,h05_08
2023-12-25 17:00:00,INFLOW_STRETCHER,7.0412235,8.0,2023-12-25 10:00:00,baseline,baseline,7,-0.9587764739990234,0.9587764739990234,0.919252327094,8.0,h05_08
2023-12-25 18:00:00,INFLOW_STRETCHER,6.310616,5.0,2023-12-25 10:00:00,baseline,baseline,8,1.3106160163879397,1.3106160163879397,1.7177143424125916,5.0,h05_08
2023-12-25 19:00:00,INFLOW_STRETCHER,5.8809104,7.0,2023-12-25 10:00:00,baseline,baseline,9,-1.1190896034240725,1.1190896034240725,1.2523615404918471,7.0,h09_12
2023-12-25 20:00:00,INFLOW_STRETCHER,5.677541,5.0,2023-12-25 10:00:00,baseline,baseline,10,0.6775407791137695,0.6775407791137695,0.4590615073620938,5.0,h09_12
2023-12-25 21:00:00,INFLOW_STRETCHER,5.231775,4.0,2023-12-25 10:00:00,baseline,baseline,11,1.2317748069763184,1.2317748069763184,1.5172691751015464,4.0,h09_12
2023-12-25 22:00:00,INFLOW_STRETCHER,4.6845803,5.0,2023-12-25 10:00:00,baseline,baseline,12,-0.3154196739196777,0.3154196739196777,0.0994895706955958,5.0,h09_12
2023-12-25 23:00:00,INFLOW_STRETCHER,4.0671253,5.0,2023-12-25 10:00:00,baseline,baseline,13,-0.9328746795654296,0.9328746795654296,0.8702551677743031,5.0,h13_24
2023-12-26 00:00:00,INFLOW_STRETCHER,3.4985888,5.0,2023-12-25 10:00:00,baseline,baseline,14,-1.501411199569702,1.501411199569702,2.254235590193332,5.0,h13_24
2023-12-26 01:00:00,INFLOW_STRETCHER,2.901201,3.0,2023-12-25 10:00:00,baseline,baseline,15,-0.0987989902496337,0.0987989902496337,0.0097612404743472,3.0,h13_24
2023-12-26 02:00:00,INFLOW_STRETCHER,2.4854214,2.0,2023-12-25 10:00:00,baseline,baseline,16,0.4854214191436767,0.4854214191436767,0.2356339541634611,2.0,h13_24
2023-12-26 03:00:00,INFLOW_STRETCHER,2.1971376,0.0,2023-12-25 10:00:00,baseline,baseline,17,2.1971375942230225,2.1971375942230225,4.827413607948131,0.0,h13_24
2023-12-26 04:00:00,INFLOW_STRETCHER,1.99575,3.0,2023-12-25 10:00:00,baseline,baseline,18,-1.0042500495910645,1.0042500495910645,1.0085181621036554,3.0,h13_24
2023-12-26 05:00:00,INFLOW_STRETCHER,1.9575732,1.0,2023-12-25 10:00:00,baseline,baseline,19,0.957573175430298,0.957573175430298,0.916946386303664,1.0,h13_24
2023-12-26 06:00:00,INFLOW_STRETCHER,2.3997965,3.0,2023-12-25 10:00:00,baseline,baseline,20,-0.6002035140991211,0.6002035140991211,0.3602442583369338,3.0,h13_24
2023-12-26 07:00:00,INFLOW_STRETCHER,3.3397708,7.0,2023-12-25 10:00:00,baseline,baseline,21,-3.660229206085205,3.660229206085205,13.39727784107913,7.0,h13_24
2023-12-26 08:00:00,INFLOW_STRETCHER,4.6579986,4.0,2023-12-25 10:00:00,baseline,baseline,22,0.6579985618591309,0.6579985618591309,0.4329621074086844,4.0,h13_24
2023-12-26 09:00:00,INFLOW_STRETCHER,6.636156,7.0,2023-12-25 10:00:00,baseline,baseline,23,-0.3638439178466797,0.3638439178466797,0.1323823965540214,7.0,h13_24
2023-12-26 10:00:00,INFLOW_STRETCHER,8.530663,2.0,2023-12-25 10:00:00,baseline,baseline,24,6.530662536621094,6.530662536621094,42.64955316722626,2.0,h13_24
2023-12-25 11:00:00,INFLOW_AMBULANCES,2.2168221,4.0,2023-12-25 10:00:00,baseline,baseline,1,-1.7831778526306152,1.7831778526306152,3.179723254112332,4.0,h01_04
2023-12-25 12:00:00,INFLOW_AMBULANCES,2.302731,1.0,2023-12-25 10:00:00,baseline,baseline,2,1.3027310371398926,1.3027310371398926,1.6971081551275802,1.0,h01_04
2023-12-25 13:00:00,INFLOW_AMBULANCES,2.348599,2.0,2023-12-25 10:00:00,baseline,baseline,3,0.3485989570617676,0.3485989570617676,0.121521232864552,2.0,h01_04
2023-12-25 14:00:00,INFLOW_AMBULANCES,2.3054965,2.0,2023-12-25 10:00:00,baseline,baseline,4,0.3054964542388916,0.3054964542388916,0.0933280835525351,2.0,h01_04
2023-12-25 15:00:00,INFLOW_AMBULANCES,2.2367263,2.0,2023-12-25 10:00:00,baseline,baseline,5,0.2367262840270996,0.2367262840270996,0.056039333549279,2.0,h05_08
2023-12-25 16:00:00,INFLOW_AMBULANCES,2.1223593,0.0,2023-12-25 10:00:00,baseline,baseline,6,2.122359275817871,2.122359275817871,4.504408895650158,0.0,h05_08
2023-12-25 17:00:00,INFLOW_AMBULANCES,2.0284407,3.0,2023-12-25 10:00:00,baseline,baseline,7,-0.9715592861175536,0.9715592861175536,0.9439274464412506,3.0,h05_08
2023-12-25 18:00:00,INFLOW_AMBULANCES,1.9789984,3.0,2023-12-25 10:00:00,baseline,baseline,8,-1.0210015773773191,1.0210015773773191,1.0424442210069742,3.0,h05_08
2023-12-25 19:00:00,INFLOW_AMBULANCES,1.9154246,4.0,2023-12-25 10:00:00,baseline,baseline,9,-2.0845754146575928,2.0845754146575928,4.345454659394875,4.0,h09_12
2023-12-25 20:00:00,INFLOW_AMBULANCES,1.8915626,2.0,2023-12-25 10:00:00,baseline,baseline,10,-0.1084374189376831,0.1084374189376831,0.0117586738258665,2.0,h09_12
2023-12-25 21:00:00,INFLOW_AMBULANCES,1.8292378,1.0,2023-12-25 10:00:00,baseline,baseline,11,0.8292378187179565,0.8292378187179565,0.6876353599921146,1.0,h09_12
2023-12-25 22:00:00,INFLOW_AMBULANCES,1.7570802,1.0,2023-12-25 10:00:00,baseline,baseline,12,0.7570801973342896,0.7570801973342896,0.5731704251957268,1.0,h09_12
2023-12-25 23:00:00,INFLOW_AMBULANCES,1.6572875,2.0,2023-12-25 10:00:00,baseline,baseline,13,-0.3427125215530395,0.3427125215530395,0.1174518724292426,2.0,h13_24
2023-12-26 00:00:00,INFLOW_AMBULANCES,1.5276684,3.0,2023-12-25 10:00:00,baseline,baseline,14,-1.4723316431045532,1.4723316431045532,2.167760467286953,3.0,h13_24
2023-12-26 01:00:00,INFLOW_AMBULANCES,1.3816057,1.0,2023-12-25 10:00:00,baseline,baseline,15,0.3816057443618774,0.3816057443618774,0.1456229441299825,1.0,h13_24
2023-12-26 02:00:00,INFLOW_AMBULANCES,1.1722262,0.0,2023-12-25 10:00:00,baseline,baseline,16,1.1722261905670166,1.1722261905670166,1.3741142418512595,0.0,h13_24
2023-12-26 03:00:00,INFLOW_AMBULANCES,0.8884705,0.0,2023-12-25 10:00:00,baseline,baseline,17,0.888470470905304,0.888470470905304,0.7893797776706926,0.0,h13_24
2023-12-26 04:00:00,INFLOW_AMBULANCES,0.7746634,1.0,2023-12-25 10:00:00,baseline,baseline,18,-0.2253366112709045,0.2253366112709045,0.0507765883790547,1.0,h13_24
2023-12-26 05:00:00,INFLOW_AMBULANCES,0.6323391,0.0,2023-12-25 10:00:00,baseline,baseline,19,0.6323391199111938,0.6323391199111938,0.3998527625700632,0.0,h13_24
2023-12-26 06:00:00,INFLOW_AMBULANCES,0.5561851,1.0,2023-12-25 10:00:00,baseline,baseline,20,-0.4438148736953735,0.4438148736953735,0.1969716421132403,1.0,h13_24
2023-12-26 07:00:00,INFLOW_AMBULANCES,0.54629314,1.0,2023-12-25 10:00:00,baseline,baseline,21,-0.4537068605422973,0.4537068605422973,0.2058499153031476,1.0,h13_24
2023-12-26 08:00:00,INFLOW_AMBULANCES,0.7074964,0.0,2023-12-25 10:00:00,baseline,baseline,22,0.7074964046478271,0.7074964046478271,0.500551162589602,0.0,h13_24
2023-12-26 09:00:00,INFLOW_AMBULANCES,1.0363562,0.0,2023-12-25 10:00:00,baseline,baseline,23,1.0363562107086182,1.0363562107086182,1.0740341954743258,0.0,h13_24
2023-12-26 10:00:00,INFLOW_AMBULANCES,1.596179,1.0,2023-12-25 10:00:00,baseline,baseline,24,0.5961790084838867,0.5961790084838867,0.3554294101568302,1.0,h13_24
2023-12-25 11:00:00,AdmissionRequests_New,0.8692891,3.0,2023-12-25 10:00:00,baseline,baseline,1,-2.1307108998298645,2.1307108998298645,4.539928938653791,3.0,h01_04
2023-12-25 12:00:00,AdmissionRequests_New,1.2809446,2.0,2023-12-25 10:00:00,baseline,baseline,2,-0.7190554141998291,0.7190554141998291,0.5170406886900878,2.0,h01_04
2023-12-25 13:00:00,AdmissionRequests_New,1.6535041,2.0,2023-12-25 10:00:00,baseline,baseline,3,-0.3464958667755127,0.3464958667755127,0.1200593856925138,2.0,h01_04
2023-12-25 14:00:00,AdmissionRequests_New,1.9476521,0.0,2023-12-25 10:00:00,baseline,baseline,4,1.947652101516724,1.947652101516724,3.79334870854251,0.0,h01_04
2023-12-25 15:00:00,AdmissionRequests_New,2.2250874,2.0,2023-12-25 10:00:00,baseline,baseline,5,0.2250874042510986,0.2250874042510986,0.0506643395524974,2.0,h05_08
2023-12-25 16:00:00,AdmissionRequests_New,2.384325,1.0,2023-12-25 10:00:00,baseline,baseline,6,1.3843250274658203,1.3843250274658203,1.916355781668244,1.0,h05_08
2023-12-25 17:00:00,AdmissionRequests_New,2.4463365,0.0,2023-12-25 10:00:00,baseline,baseline,7,2.446336507797241,2.446336507797241,5.984562309381602,0.0,h05_08
2023-12-25 18:00:00,AdmissionRequests_New,2.3315682,1.0,2023-12-25 10:00:00,baseline,baseline,8,1.3315682411193848,1.3315682411193848,1.773073980757772,1.0,h05_08
2023-12-25 19:00:00,AdmissionRequests_New,2.1504872,2.0,2023-12-25 10:00:00,baseline,baseline,9,0.1504871845245361,0.1504871845245361,0.0226463927061217,2.0,h09_12
2023-12-25 20:00:00,AdmissionRequests_New,1.989532,3.0,2023-12-25 10:00:00,baseline,baseline,10,-1.0104680061340332,1.0104680061340332,1.0210455914204886,3.0,h09_12
2023-12-25 21:00:00,AdmissionRequests_New,1.8227291,5.0,2023-12-25 10:00:00,baseline,baseline,11,-3.1772708892822266,3.1772708892822266,10.09505030388027,5.0,h09_12
2023-12-25 22:00:00,AdmissionRequests_New,1.625498,1.0,2023-12-25 10:00:00,baseline,baseline,12,0.6254980564117432,0.6254980564117432,0.3912478185748682,1.0,h09_12
2023-12-25 23:00:00,AdmissionRequests_New,1.4107746,1.0,2023-12-25 10:00:00,baseline,baseline,13,0.4107745885848999,0.4107745885848999,0.1687357626270937,1.0,h13_24
2023-12-26 00:00:00,AdmissionRequests_New,1.1295183,0.0,2023-12-25 10:00:00,baseline,baseline,14,1.1295182704925537,1.1295182704925537,1.2758115233764895,0.0,h13_24
2023-12-26 01:00:00,AdmissionRequests_New,0.83101666,1.0,2023-12-25 10:00:00,baseline,baseline,15,-0.1689833402633667,0.1689833402633667,0.0285553692865647,1.0,h13_24
2023-12-26 02:00:00,AdmissionRequests_New,0.5823107,3.0,2023-12-25 10:00:00,baseline,baseline,16,-2.417689323425293,2.417689323425293,5.845221664604651,3.0,h13_24
2023-12-26 03:00:00,AdmissionRequests_New,0.28340006,1.0,2023-12-25 10:00:00,baseline,baseline,17,-0.7165999412536621,0.7165999412536621,0.513515475804752,1.0,h13_24
2023-12-26 04:00:00,AdmissionRequests_New,0.26226115,1.0,2023-12-25 10:00:00,baseline,baseline,18,-0.737738847732544,0.737738847732544,0.5442586074537417,1.0,h13_24
2023-12-26 05:00:00,AdmissionRequests_New,0.20481718,0.0,2023-12-25 10:00:00,baseline,baseline,19,0.2048171758651733,0.2048171758651733,0.0419500755293853,0.0,h13_24
2023-12-26 06:00:00,AdmissionRequests_New,0.21364343,1.0,2023-12-25 10:00:00,baseline,baseline,20,-0.7863565683364868,0.7863565683364868,0.6183566525659359,1.0,h13_24
2023-12-26 07:00:00,AdmissionRequests_New,0.24192238,1.0,2023-12-25 10:00:00,baseline,baseline,21,-0.7580776214599609,0.7580776214599609,0.5746816801583918,1.0,h13_24
2023-12-26 08:00:00,AdmissionRequests_New,0.25723577,2.0,2023-12-25 10:00:00,baseline,baseline,22,-1.742764234542847,1.742764234542847,3.0372271772017143,2.0,h13_24
2023-12-26 09:00:00,AdmissionRequests_New,0.3937354,0.0,2023-12-25 10:00:00,baseline,baseline,23,0.393735408782959,0.393735408782959,0.1550275721294838,0.0,h13_24
2023-12-26 10:00:00,AdmissionRequests_New,0.7412845,0.0,2023-12-25 10:00:00,baseline,baseline,24,0.7412844896316528,0.7412844896316528,0.54950269456846,0.0,h13_24
2023-12-25 11:00:00,Workup_Delay_Burden,12.648463,14.0,2023-12-25 10:00:00,baseline,baseline,1,-1.351536750793457,1.351536750793457,1.8266515887453352,14.0,h01_04
2023-12-25 12:00:00,Workup_Delay_Burden,12.700789,13.0,2023-12-25 10:00:00,baseline,baseline,2,-0.2992105484008789,0.2992105484008789,0.0895269522743547,13.0,h01_04
2023-12-25 13:00:00,Workup_Delay_Burden,12.565176,14.0,2023-12-25 10:00:00,baseline,baseline,3,-1.434823989868164,1.434823989868164,2.0587198819011974,14.0,h01_04
2023-12-25 14:00:00,Workup_Delay_Burden,12.370388,16.0,2023-12-25 10:00:00,baseline,baseline,4,-3.6296119689941406,3.6296119689941406,13.174083045465522,16.0,h01_04
2023-12-25 15:00:00,Workup_Delay_Burden,12.452068,15.0,2023-12-25 10:00:00,baseline,baseline,5,-2.547931671142578,2.547931671142578,6.491955800811411,15.0,h05_08
2023-12-25 16:00:00,Workup_Delay_Burden,12.0112915,10.0,2023-12-25 10:00:00,baseline,baseline,6,2.01129150390625,2.01129150390625,4.045293513685465,10.0,h05_08
2023-12-25 17:00:00,Workup_Delay_Burden,11.879311,7.0,2023-12-25 10:00:00,baseline,baseline,7,4.879310607910156,4.879310607910156,23.80767200846458,7.0,h05_08
2023-12-25 18:00:00,Workup_Delay_Burden,11.762179,12.0,2023-12-25 10:00:00,baseline,baseline,8,-0.2378206253051757,0.2378206253051757,0.0565586498205448,12.0,h05_08
2023-12-25 19:00:00,Workup_Delay_Burden,11.851633,19.0,2023-12-25 10:00:00,baseline,baseline,9,-7.148366928100586,7.148366928100586,51.09914973876221,19.0,h09_12
2023-12-25 20:00:00,Workup_Delay_Burden,12.107523,17.0,2023-12-25 10:00:00,baseline,baseline,10,-4.892477035522461,4.892477035522461,23.936331543114648,17.0,h09_12
2023-12-25 21:00:00,Workup_Delay_Burden,11.842939,17.0,2023-12-25 10:00:00,baseline,baseline,11,-5.157060623168945,5.157060623168945,26.59527427103967,17.0,h09_12
2023-12-25 22:00:00,Workup_Delay_Burden,11.798663,13.0,2023-12-25 10:00:00,baseline,baseline,12,-1.2013368606567385,1.2013368606567385,1.4432102527725874,13.0,h09_12
2023-12-25 23:00:00,Workup_Delay_Burden,11.883383,21.0,2023-12-25 10:00:00,baseline,baseline,13,-9.116617202758787,9.116617202758787,83.11270922163749,21.0,h13_24
2023-12-26 00:00:00,Workup_Delay_Burden,12.519017,20.0,2023-12-25 10:00:00,baseline,baseline,14,-7.480982780456543,7.480982780456543,55.96510336148731,20.0,h13_24
2023-12-26 01:00:00,Workup_Delay_Burden,13.635371,24.0,2023-12-25 10:00:00,baseline,baseline,15,-10.364628791809082,10.364628791809082,107.4255299919978,24.0,h13_24
2023-12-26 02:00:00,Workup_Delay_Burden,14.268993,28.0,2023-12-25 10:00:00,baseline,baseline,16,-13.731006622314451,13.731006622314451,188.54054286204337,28.0,h13_24
2023-12-26 03:00:00,Workup_Delay_Burden,13.993353,23.0,2023-12-25 10:00:00,baseline,baseline,17,-9.006647109985352,9.006647109985352,81.11969216380749,23.0,h13_24
2023-12-26 04:00:00,Workup_Delay_Burden,14.276933,22.0,2023-12-25 10:00:00,baseline,baseline,18,-7.723067283630371,7.723067283630371,59.6457682674818,22.0,h13_24
2023-12-26 05:00:00,Workup_Delay_Burden,14.856791,29.0,2023-12-25 10:00:00,baseline,baseline,19,-14.14320945739746,14.14320945739746,200.03037375581695,29.0,h13_24
2023-12-26 06:00:00,Workup_Delay_Burden,15.344613,30.0,2023-12-25 10:00:00,baseline,baseline,20,-14.655386924743652,14.655386924743652,214.7803659139472,30.0,h13_24
2023-12-26 07:00:00,Workup_Delay_Burden,16.180534,34.0,2023-12-25 10:00:00,baseline,baseline,21,-17.81946563720703,17.81946563720703,317.5333555956022,34.0,h13_24
2023-12-26 08:00:00,Workup_Delay_Burden,16.602726,36.0,2023-12-25 10:00:00,baseline,baseline,22,-19.397274017333984,19.397274017333984,376.2542393035401,36.0,h13_24
2023-12-26 09:00:00,Workup_Delay_Burden,16.909363,32.0,2023-12-25 10:00:00,baseline,baseline,23,-15.09063720703125,15.09063720703125,227.72733131423595,32.0,h13_24
2023-12-26 10:00:00,Workup_Delay_Burden,17.217785,39.0,2023-12-25 10:00:00,baseline,baseline,24,-21.782215118408203,21.782215118408203,474.4648954646109,39.0,h13_24
2023-12-25 11:00:00,Inflow_Total,15.241352,17.0,2023-12-25 10:00:00,calendar_demand,calendar,1,-1.758647918701172,1.758647918701172,3.092842501951964,17.0,h01_04
2023-12-25 12:00:00,Inflow_Total,15.970692,8.0,2023-12-25 10:00:00,calendar_demand,calendar,2,7.970691680908203,7.970691680908203,63.53192587209924,8.0,h01_04
2023-12-25 13:00:00,Inflow_Total,16.846235,15.0,2023-12-25 10:00:00,calendar_demand,calendar,3,1.846235275268555,1.846235275268555,3.408584691645956,15.0,h01_04
2023-12-25 14:00:00,Inflow_Total,16.959068,15.0,2023-12-25 10:00:00,calendar_demand,calendar,4,1.959068298339844,1.959068298339844,3.837948597560171,15.0,h01_04
2023-12-25 15:00:00,Inflow_Total,15.950897,9.0,2023-12-25 10:00:00,calendar_demand,calendar,5,6.950897216796875,6.950897216796875,48.31497211847454,9.0,h05_08
2023-12-25 16:00:00,Inflow_Total,14.158654,10.0,2023-12-25 10:00:00,calendar_demand,calendar,6,4.15865421295166,4.15865421295166,17.294404862900592,10.0,h05_08
2023-12-25 17:00:00,Inflow_Total,12.643286,14.0,2023-12-25 10:00:00,calendar_demand,calendar,7,-1.3567142486572266,1.3567142486572266,1.8406735525095428,14.0,h05_08
2023-12-25 18:00:00,Inflow_Total,11.294031,9.0,2023-12-25 10:00:00,calendar_demand,calendar,8,2.294031143188477,2.294031143188477,5.262578885918629,9.0,h05_08
2023-12-25 19:00:00,Inflow_Total,10.287042,9.0,2023-12-25 10:00:00,calendar_demand,calendar,9,1.2870416641235352,1.2870416641235352,1.656476245189879,9.0,h09_12
2023-12-25 20:00:00,Inflow_Total,9.683969,7.0,2023-12-25 10:00:00,calendar_demand,calendar,10,2.683968544006348,2.683968544006348,7.203687145215554,7.0,h09_12
2023-12-25 21:00:00,Inflow_Total,8.982787,7.0,2023-12-25 10:00:00,calendar_demand,calendar,11,1.982787132263184,1.982787132263184,3.93144481186846,7.0,h09_12
2023-12-25 22:00:00,Inflow_Total,7.893898,8.0,2023-12-25 10:00:00,calendar_demand,calendar,12,-0.1061019897460937,0.1061019897460937,0.0112576322280801,8.0,h09_12
2023-12-25 23:00:00,Inflow_Total,6.9074087,9.0,2023-12-25 10:00:00,calendar_demand,calendar,13,-2.0925912857055664,2.0925912857055664,4.378938289010876,9.0,h13_24
2023-12-26 00:00:00,Inflow_Total,5.8159595,6.0,2023-12-25 10:00:00,calendar_demand,calendar,14,-0.1840405464172363,0.1840405464172363,0.0338709227255549,6.0,h13_24
2023-12-26 01:00:00,Inflow_Total,4.887421,3.0,2023-12-25 10:00:00,calendar_demand,calendar,15,1.8874211311340328,1.8874211311340328,3.5623585262512734,3.0,h13_24
2023-12-26 02:00:00,Inflow_Total,4.226529,3.0,2023-12-25 10:00:00,calendar_demand,calendar,16,1.2265291213989258,1.2265291213989258,1.5043736856396208,3.0,h13_24
2023-12-26 03:00:00,Inflow_Total,3.7144222,0.0,2023-12-25 10:00:00,calendar_demand,calendar,17,3.714422225952149,3.714422225952149,13.796932472647311,0.0,h13_24
2023-12-26 04:00:00,Inflow_Total,3.0663767,4.0,2023-12-25 10:00:00,calendar_demand,calendar,18,-0.9336233139038086,0.9336233139038086,0.8716524922647295,4.0,h13_24
2023-12-26 05:00:00,Inflow_Total,2.9733958,3.0,2023-12-25 10:00:00,calendar_demand,calendar,19,-0.0266041755676269,0.0266041755676269,0.0007077821576331,3.0,h13_24
2023-12-26 06:00:00,Inflow_Total,3.4270387,4.0,2023-12-25 10:00:00,calendar_demand,calendar,20,-0.5729613304138184,0.5729613304138184,0.3282846861495727,4.0,h13_24
2023-12-26 07:00:00,Inflow_Total,4.9847007,7.0,2023-12-25 10:00:00,calendar_demand,calendar,21,-2.0152993202209477,2.0152993202209477,4.061431350083012,7.0,h13_24
2023-12-26 08:00:00,Inflow_Total,7.8461285,7.0,2023-12-25 10:00:00,calendar_demand,calendar,22,0.8461284637451172,0.8461284637451172,0.7159333771596721,7.0,h13_24
2023-12-26 09:00:00,Inflow_Total,12.243995,13.0,2023-12-25 10:00:00,calendar_demand,calendar,23,-0.7560052871704102,0.7560052871704102,0.5715439942296143,13.0,h13_24
2023-12-26 10:00:00,Inflow_Total,15.609106,15.0,2023-12-25 10:00:00,calendar_demand,calendar,24,0.6091060638427734,0.6091060638427734,0.3710101970100368,15.0,h13_24
2023-12-25 11:00:00,INFLOW_STRETCHER,8.356091,12.0,2023-12-25 10:00:00,calendar_demand,calendar,1,-3.643909454345703,3.643909454345703,13.27807611147,12.0,h01_04
2023-12-25 12:00:00,INFLOW_STRETCHER,9.058128,5.0,2023-12-25 10:00:00,calendar_demand,calendar,2,4.058128356933594,4.058128356933594,16.46840576134855,5.0,h01_04
2023-12-25 13:00:00,INFLOW_STRETCHER,9.5642,12.0,2023-12-25 10:00:00,calendar_demand,calendar,3,-2.435799598693848,2.435799598693848,5.933119684997109,12.0,h01_04
2023-12-25 14:00:00,INFLOW_STRETCHER,9.412754,11.0,2023-12-25 10:00:00,calendar_demand,calendar,4,-1.5872459411621094,1.5872459411621094,2.5193496777355904,11.0,h01_04
2023-12-25 15:00:00,INFLOW_STRETCHER,8.635954,8.0,2023-12-25 10:00:00,calendar_demand,calendar,5,0.6359539031982422,0.6359539031982422,0.4044373669930792,8.0,h05_08
2023-12-25 16:00:00,INFLOW_STRETCHER,7.6253653,6.0,2023-12-25 10:00:00,calendar_demand,calendar,6,1.6253652572631836,1.6253652572631836,2.641812219518215,6.0,h05_08
