ds,horizon_day,driver_group,effect_visits,full_prediction,counterfactual_prediction,representative_feature,feature_value,neutral_value,explainability_method
2026-09-08,5,wind,-0.5017450683593552,307.9107,308.4124450683594,wind_mean,4.9375,8.202083333333333,chronos2_group_counterfactual_v1
2026-09-09,6,wind,-1.7149959765624772,285.98288,287.6978759765625,gust_max,56.2,26.450000000000003,chronos2_group_counterfactual_v1
2026-09-10,7,wind,-2.26346081054686,287.79437,290.0578308105469,wind_mean,20.90833333333333,8.25625,chronos2_group_counterfactual_v1
2026-09-04,1,atmosphere,-0.705935312500003,295.93176,296.6376953125,pressure_max,1011.2,1019.5,chronos2_group_counterfactual_v1
2026-09-05,2,atmosphere,0.6511379980468632,249.56694,248.91580200195312,humidity_mean,87.29166666666667,74.52083333333333,chronos2_group_counterfactual_v1
2026-09-06,3,atmosphere,0.7297710156250048,236.32523,235.595458984375,humidity_mean,68.45833333333333,74.52083333333333,chronos2_group_counterfactual_v1
2026-09-07,4,atmosphere,0.7787885253906097,283.0843,282.3055114746094,humidity_mean,57.54166666666666,74.52083333333333,chronos2_group_counterfactual_v1
2026-09-08,5,atmosphere,-0.4028986328124802,307.9107,308.3135986328125,cloud_mean,100.0,21.645833333333332,chronos2_group_counterfactual_v1
2026-09-09,6,atmosphere,1.6319278515625228,285.98288,284.3509521484375,pressure_range,21.5,4.199999999999932,chronos2_group_counterfactual_v1
2026-09-10,7,atmosphere,0.9320347949218899,287.79437,286.8623352050781,pressure_min,999.1,1014.8,chronos2_group_counterfactual_v1
2026-09-04,1,surface_conditions,-2.6953125029649527e-06,295.93176,295.9317626953125,freeze_thaw_day,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-05,2,surface_conditions,-3.0761719926886144e-07,249.56694,249.5669403076172,freeze_thaw_day,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-06,3,surface_conditions,4.169921879793037e-06,236.32523,236.32522583007812,freeze_thaw_day,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-07,4,surface_conditions,1.0449218734720489e-05,283.0843,283.08428955078125,freeze_thaw_day,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-08,5,surface_conditions,-5.5664062301730155e-06,307.9107,307.91070556640625,freeze_thaw_day,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-09,6,surface_conditions,3.613281478465069e-07,285.98288,285.9828796386719,freeze_thaw_day,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-10,7,surface_conditions,-2.5585937351024768e-06,287.79437,287.79437255859375,freeze_thaw_day,0.0,0.0,chronos2_group_counterfactual_v1
