event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct
jewish_school_religious_break_proxy,daily_visits,school_core,19,15.49154261538857,8.289619044253701,22.08791158432922,0.061423061288059855,14.473778172543174,-1.0177644428453956,-7.031781409888536,15.060270610608553,-0.43127200478001626,-2.8636404745358655
jewish_school_start_proxy,daily_visits,calendar_closure,4,26.08990478515625,-10.41119384765625,26.744378202696023,0.08934898899026113,34.22486877441406,8.134963989257812,23.769160498109418,26.08990478515625,0.0,0.0
jewish_school_start_proxy,daily_visits,school_core,4,27.76624298095703,-9.247108459472656,28.52481472898104,0.09508987322245559,34.22486877441406,6.458625793457031,18.871148450641808,26.08990478515625,-1.6763381958007812,-6.425236924415789
jewish_school_start_proxy,daily_visits,construction,4,28.728775024414062,-8.940536499023438,29.626926237921555,0.09838621583703445,34.22486877441406,5.49609375,16.058772310352253,26.08990478515625,-2.6388702392578125,-10.114526139471339
jewish_school_start_proxy,daily_visits,school_systems,4,31.6099853515625,-9.026275634765625,32.6161825508715,0.1082533744916524,34.22486877441406,2.6148834228515625,7.640302261162811,26.08990478515625,-5.52008056640625,-21.15791763849931
jewish_school_start_proxy,daily_visits,social_calendar,4,33.24732208251953,-8.999244689941406,34.47678996300356,0.11386069206342306,34.22486877441406,0.9775466918945312,2.8562467202951813,26.08990478515625,-7.157417297363281,-27.433665842412218
jewish_school_start_proxy,daily_visits,baseline,4,34.22486877441406,-10.840118408203125,35.45677180673743,0.11720845470689747,34.22486877441406,0.0,0.0,26.08990478515625,-8.134963989257812,-31.180504705736485
week_after_construction_holiday,daily_visits,baseline,7,13.459466116768974,7.891542707170759,15.165695661765382,0.054776896986850475,13.459466116768974,0.0,0.0,13.778902326311384,0.3194362095424097,2.318299396987763
week_after_construction_holiday,daily_visits,calendar_closure,7,13.778902326311384,9.917347499302455,15.863782777700127,0.056076928072197496,13.459466116768974,-0.3194362095424097,-2.373320061665955,13.778902326311384,0.0,0.0
week_after_construction_holiday,daily_visits,school_core,7,13.887723650251116,10.139947073800224,15.982495156881695,0.05651980555334757,13.459466116768974,-0.42825753348214235,-3.181831506292674,13.778902326311384,-0.10882132393973265,-0.7897677286813611
week_after_construction_holiday,daily_visits,school_systems,7,13.951603480747767,10.11968994140625,15.989828618000761,0.0567797816076944,13.459466116768974,-0.4921373639787934,-3.6564404539467272,13.778902326311384,-0.17270115443638367,-1.2533738199639
week_after_construction_holiday,daily_visits,construction,7,14.026445661272321,9.984095982142858,16.196376452987934,0.05708437187727108,13.459466116768974,-0.5669795445033472,-4.212496540237616,13.778902326311384,-0.2475433349609375,-1.7965388613593936
week_after_construction_holiday,daily_visits,social_calendar,7,14.686399187360491,11.05629403250558,16.93526895284898,0.059770229250885716,13.459466116768974,-1.2269330705915173,-9.115763284718236,13.778902326311384,-0.9074968610491077,-6.586133202470017
week_before_construction_holiday,daily_visits,baseline,14,17.248216901506698,6.748844691685268,20.53046845598712,0.06954926169962378,17.248216901506698,0.0,0.0,18.484960283551896,1.2367433820451978,6.690538486824149
week_before_construction_holiday,daily_visits,calendar_closure,14,18.484960283551896,7.746001107352121,21.23523572342468,0.07453613017561249,17.248216901506698,-1.2367433820451978,-7.170268028906592,18.484960283551896,0.0,0.0
week_before_construction_holiday,daily_visits,school_core,14,18.652120317731583,8.196213858468193,21.520759832604067,0.07521016257149833,17.248216901506698,-1.4039034162248853,-8.139411883800285,18.484960283551896,-0.1671600341796875,-0.9043029122893392
week_before_construction_holiday,daily_visits,construction,14,18.668350219726562,7.800550188337054,21.40929179345533,0.07527560572470388,17.248216901506698,-1.4201333182198645,-8.233507998706873,18.484960283551896,-0.1833899361746667,-0.9921034904134953
week_before_construction_holiday,daily_visits,social_calendar,14,18.812239510672434,8.025716509137835,21.833646730191575,0.07585580447851788,17.248216901506698,-1.564022609165736,-9.067735048189896,18.484960283551896,-0.32727922712053825,-1.77051625808336
week_before_construction_holiday,daily_visits,school_systems,14,18.887428283691406,8.702916826520648,21.92421678732579,0.0761589850148847,17.248216901506698,-1.6392113821847083,-9.50365705362574,18.484960283551896,-0.40246800013951045,-2.177272733972983
