target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
TTStr,h09_12,all_state,32,10.59738039970398,-5.823899507522583,13.741736921988435,0.0977561754945308,10.623133420944214,0.025753021240234375,0.24242396494296667,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
TTStr,h13_24,all_state,96,11.795058568318685,-4.486307621002197,14.524032945164517,0.11116489520504552,11.690515756607056,-0.10454281171162982,-0.8942532039490731,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Total_TBS,h01_04,all_state,32,4.167113840579987,-0.9016007781028748,5.220602137576696,0.1501662645254049,4.559413194656372,0.3922993540763855,8.604163240483667,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Total_TBS,h05_08,all_state,32,6.271117657423019,2.5129174292087555,7.440546839963882,0.3695686280617617,6.428363651037216,0.15724599361419678,2.4461278507295576,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Total_TBS,h09_12,all_state,32,7.154066562652588,5.031554341316223,8.386389012405438,0.37715013180376084,7.5680184960365295,0.41395193338394165,5.469753193662696,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Total_TBS,h13_24,all_state,96,6.955642859141032,0.7175195217132568,8.543742659164563,0.21024613176244933,7.179342210292816,0.22369935115178397,3.1158753072262337,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Vertical_TBS,h01_04,all_state,32,4.420836091041565,-0.9372369050979614,5.210787704616797,0.18183387520993582,4.530743390321732,0.10990729928016663,2.4258116121725894,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Vertical_TBS,h05_08,all_state,32,4.818585902452469,1.9242561757564545,5.887766325899264,0.32325943161106707,5.034441202878952,0.21585530042648315,4.287572179868661,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Vertical_TBS,h09_12,all_state,32,6.308615356683731,5.182733923196793,7.785135457447214,0.445641702900396,6.715350091457367,0.40673473477363586,6.056791220625196,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Vertical_TBS,h13_24,all_state,96,5.322046895821889,1.2297703623771667,6.649807661779948,0.20114822913342573,5.767908414204915,0.4458615183830261,7.73003810679415,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
WAITINGADM,h01_04,all_state,32,1.9994181990623474,0.3718556761741638,2.4799118536369416,0.048106302533830914,1.9994400143623352,2.181529998779297e-05,0.00109107049129205,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
WAITINGADM,h05_08,all_state,32,2.547068238258362,-0.6697698831558228,3.007197040089258,0.058301991147544766,2.5204350352287292,-0.02663320302963257,-1.0566907163792703,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
WAITINGADM,h09_12,all_state,32,2.645199775695801,-2.0134572982788086,3.201812294774402,0.05620610413165048,2.2633343935012817,-0.38186538219451904,-16.871805743374473,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
WAITINGADM,h13_24,all_state,96,3.9280074636141458,-3.0026095509529114,4.659944269813481,0.0846249363794789,3.5488335291544595,-0.3791739344596863,-10.684466637972386,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
