target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,h05_08,family__process_backlog,32,4.089753329753876,-3.327490955591202,5.011763077293233,0.3015486326085807,4.119257345795631,0.029504016041755676,0.7162460017670248,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Overflow,h05_08,family__vertical_raz_state,32,4.094463348388672,-3.284947156906128,4.984903672423347,0.30189591508856567,4.119257345795631,0.024793997406959534,0.6019045503982853,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Overflow,h05_08,family__other_state,32,4.146953254938126,-3.4062181413173676,5.071003971744598,0.3057661386129494,4.119257345795631,-0.0276959091424942,-0.6723519998274048,False,family,1,vert_tbs
Overflow,h05_08,family__arrivals_inflow,32,4.157548427581787,-3.639304667711258,5.113478671658696,0.30654734949911794,4.119257345795631,-0.0382910817861557,-0.9295627481307509,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Overflow,h09_12,family__pod_resus_qtrack_state,32,3.2002626210451126,-2.624677374958992,4.084439837387289,0.21246556820216514,3.3413524627685547,0.14108984172344208,4.222536930645707,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Overflow,h09_12,family__process_backlog,32,3.2514162361621857,-2.548108607530594,4.1977234533693,0.2158616588323443,3.3413524627685547,0.08993622660636902,2.691611483927388,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Overflow,h09_12,family__hallway_overflow_state,32,3.292763039469719,-2.7459093183279037,4.223773539135388,0.21860667481956642,3.3413524627685547,0.048589423298835754,1.4541843113005763,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Overflow,h09_12,family__psych_state,32,3.3556424528360367,-2.6874969750642776,4.211834403495303,0.22278124168206054,3.3413524627685547,-0.014289990067481995,-0.4276708376835437,False,family,1,PSYCH1
Overflow,h09_12,family__other_state,32,3.3710314631462097,-2.767898976802826,4.289995879880335,0.22380291871510105,3.3413524627685547,-0.02967900037765503,-0.8882331543396595,False,family,1,vert_tbs
Overflow,h09_12,family__admission_pressure,32,3.504063203930855,-2.965676859021187,4.332426859817117,0.2326349015057829,3.3413524627685547,-0.1627107411623001,-4.869607231662187,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Overflow,h09_12,family__vertical_raz_state,32,3.521066054701805,-2.922978922724724,4.393238930982825,0.23376372147397875,3.3413524627685547,-0.17971359193325043,-5.37846856731614,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Overflow,h09_12,family__arrivals_inflow,32,3.6726608276367188,-3.2162808179855347,4.482021634698427,0.24382810473936722,3.3413524627685547,-0.33130836486816406,-9.915397090244436,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Overflow,h13_24,family__pod_resus_qtrack_state,96,4.461897363265355,-2.8058212300141654,5.378279879475328,0.27230905713507575,4.583825945854187,0.12192858258883188,2.659974092146964,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Overflow,h13_24,family__process_backlog,96,4.4626226127147675,-2.6250093082586923,5.390236847172147,0.2723533190213717,4.583825945854187,0.12120333313941956,2.6441521683222104,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Overflow,h13_24,family__hallway_overflow_state,96,4.492789377768834,-2.808991958697637,5.414694410123136,0.27419439304882903,4.583825945854187,0.09103656808535288,1.9860389369210307,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Overflow,h13_24,family__other_state,96,4.598752448956172,-2.7253495355447135,5.460348304254031,0.2806613064842927,4.583825945854187,-0.014926503101984956,-0.325634159723825,False,family,1,vert_tbs
Overflow,h13_24,family__psych_state,96,4.677563905715942,-2.7497074802716575,5.583410421979793,0.28547116017083946,4.583825945854187,-0.09373795986175537,-2.044972059781984,False,family,1,PSYCH1
Overflow,h13_24,family__vertical_raz_state,96,4.79908408721288,-3.2700637777646384,5.743929410683495,0.29288752216938113,4.583825945854187,-0.21525814135869314,-4.6960365402482624,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Overflow,h13_24,family__admission_pressure,96,4.838220467170079,-3.1701970795790353,5.733885099091737,0.2952760107109521,4.583825945854187,-0.25439452131589224,-5.549829428972489,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Overflow,h13_24,family__arrivals_inflow,96,4.94331826766332,-3.6341705918312073,5.891026289283075,0.30169011678046964,4.583825945854187,-0.3594923218091326,-7.842625921131957,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,h01_04,family__hallway_overflow_state,32,1.591589905321598,-0.3593265488743782,2.005331765065649,0.46300797245719216,1.6200514435768127,0.02846153825521469,1.7568292888512353,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
POD_TBS,h01_04,family__arrivals_inflow,32,1.601068802177906,-0.3350982442498207,2.0361402595465554,0.46576546972448174,1.6200514435768127,0.018982641398906708,1.1717307789310747,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,h01_04,family__vertical_raz_state,32,1.6052849814295769,-0.22384973615407944,2.0091898003146094,0.4669919945976951,1.6200514435768127,0.01476646214723587,0.911481064739148,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
POD_TBS,h01_04,family__other_state,32,1.626201257109642,-0.28589358925819397,2.0371482699256807,0.47307672934098677,1.6200514435768127,-0.006149813532829285,-0.3796060648081327,False,family,1,vert_tbs
POD_TBS,h01_04,family__psych_state,32,1.632251799106598,-0.3030819594860077,2.048983527543013,0.4748368870128285,1.6200514435768127,-0.012200355529785156,-0.7530844516177052,False,family,1,PSYCH1
POD_TBS,h01_04,family__process_backlog,32,1.6400518268346786,-0.2715202122926712,2.0408790998269173,0.47710598598827014,1.6200514435768127,-0.020000383257865906,-1.23455235555411,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
POD_TBS,h01_04,family__pod_resus_qtrack_state,32,1.640171304345131,-0.17528073489665985,2.023666778057119,0.47714074308221993,1.6200514435768127,-0.020119860768318176,-1.2419272763275198,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
POD_TBS,h01_04,family__admission_pressure,32,1.6773804053664207,-0.32268933206796646,2.084926599116037,0.48796520883386785,1.6200514435768127,-0.057328961789608,-3.5387124289729273,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
POD_TBS,h05_08,family__arrivals_inflow,32,1.5626788511872292,0.2390216365456581,1.729464179928539,0.7576624733028989,1.580254964530468,0.01757611334323883,1.112232755962967,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,h05_08,family__vertical_raz_state,32,1.5688543170690536,0.3729545474052429,1.740302572878939,0.7606566385789351,1.580254964530468,0.011400647461414337,0.7214435465989342,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
POD_TBS,h05_08,family__process_backlog,32,1.5713476836681366,0.2731505483388901,1.751975921253726,0.7618655435966722,1.580254964530468,0.00890728086233139,0.5636609953620971,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
POD_TBS,h05_08,family__other_state,32,1.5875691920518875,0.25350166857242584,1.756729747665309,0.769730517358491,1.580254964530468,-0.007314227521419525,-0.4628511022329083,False,family,1,vert_tbs
POD_TBS,h05_08,family__hallway_overflow_state,32,1.596553474664688,0.22765739262104034,1.7777038992496719,0.7740865331707578,1.580254964530468,-0.016298510134220123,-1.031384839791521,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
POD_TBS,h05_08,family__admission_pressure,32,1.599985271692276,0.2694370448589325,1.7777475913553054,0.7757504347598914,1.580254964530468,-0.019730307161808014,-1.2485521390322205,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
POD_TBS,h05_08,family__pod_resus_qtrack_state,32,1.6017060279846191,0.3928290605545044,1.8089916790245628,0.7765847408410275,1.580254964530468,-0.021451063454151154,-1.3574431933852387,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
POD_TBS,h05_08,family__psych_state,32,1.6171574965119362,0.25483619421720505,1.7860287214088906,0.7840763619451812,1.580254964530468,-0.0369025319814682,-2.3352264545761345,False,family,1,PSYCH1
POD_TBS,h09_12,family__process_backlog,32,2.1201327443122864,0.026380807161331177,2.688510712954693,0.44054706375320235,2.1701268702745438,0.049994125962257385,2.303742082873367,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
POD_TBS,h09_12,family__admission_pressure,32,2.1390750110149384,-0.07469667494297028,2.757856194040176,0.4444831191719352,2.1701268702745438,0.031051859259605408,1.430877599136728,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
POD_TBS,h09_12,family__vertical_raz_state,32,2.141672618687153,-0.09922439604997635,2.7058927378799207,0.44502288180512267,2.1701268702745438,0.0284542515873909,1.3111791746899635,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
POD_TBS,h09_12,family__pod_resus_qtrack_state,32,2.1420295760035515,-0.19157566875219345,2.6895609217890315,0.4450970547539847,2.1701268702745438,0.02809729427099228,1.2947304904545824,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
POD_TBS,h09_12,family__psych_state,32,2.165969245135784,-0.054114051163196564,2.7621273087916167,0.4500715314567863,2.1701268702745438,0.004157625138759613,0.1915844274226064,True,family,1,PSYCH1
POD_TBS,h09_12,family__other_state,32,2.1715966016054153,-0.09143176674842834,2.7659022963237723,0.45124085228164473,2.1701268702745438,-0.001469731330871582,-0.06772559480292716,False,family,1,vert_tbs
POD_TBS,h09_12,family__arrivals_inflow,32,2.1788235902786255,-0.2145158350467682,2.764552193941952,0.4527425642137404,2.1701268702745438,-0.008696720004081726,-0.40074707719652813,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,h09_12,family__hallway_overflow_state,32,2.1943844109773636,-0.1821891814470291,2.78269793107225,0.45597598150178986,2.1701268702745438,-0.024257540702819824,-1.117793666125658,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
POD_TBS,h13_24,family__arrivals_inflow,96,2.96506537993749,-0.33953893184661865,3.8720035329251687,0.44755703848113054,3.017693817615509,0.05262843767801906,1.7439952778113343,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,h13_24,family__hallway_overflow_state,96,3.004330520828565,-0.20734626551469168,3.914946594415297,0.4534838522005381,3.017693817615509,0.013363296786943923,0.44283143335937236,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
POD_TBS,h13_24,family__vertical_raz_state,96,3.0123368899027505,-0.3145337700843811,3.9412887367236373,0.4546923607400378,3.017693817615509,0.00535692771275853,0.17751727101960973,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
POD_TBS,h13_24,family__pod_resus_qtrack_state,96,3.0146028945843377,-0.4538496086994807,3.9474509854513844,0.45503439918254157,3.017693817615509,0.003090923031171311,0.10242666148329342,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
POD_TBS,h13_24,family__other_state,96,3.016619528333346,-0.020736977458000183,3.9181476193768203,0.4553387967295617,3.017693817615509,0.0010742892821631322,0.035599678002190535,True,family,1,vert_tbs
POD_TBS,h13_24,family__admission_pressure,96,3.0198954939842224,-0.10055811206499736,3.928226963060585,0.455833282110826,3.017693817615509,-0.002201676368713379,-0.07295890510366877,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
POD_TBS,h13_24,family__process_backlog,96,3.030360460281372,0.024848649899164837,3.937470360439896,0.4574128996651128,3.017693817615509,-0.012666642665863037,-0.4197457870617184,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
POD_TBS,h13_24,family__psych_state,96,3.0373878329992294,-0.03260813653469086,3.949388016024458,0.458473635169695,3.017693817615509,-0.019694015383720398,-0.6526180777108135,False,family,1,PSYCH1
TTStr,h01_04,family__pod_resus_qtrack_state,32,3.417447566986084,-0.897181510925293,4.321206273768242,0.036139564488947354,3.5405232906341553,0.12307572364807129,3.476201497491824,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
TTStr,h01_04,family__arrivals_inflow,32,3.4426069259643555,-1.5920157432556152,4.195916692858595,0.03640562512586232,3.5405232906341553,0.0979163646697998,2.7655901863100487,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
TTStr,h01_04,family__hallway_overflow_state,32,3.531365156173706,-1.2583181858062744,4.364637194467737,0.03734424487691956,3.5405232906341553,0.009158134460449219,0.2586661266902406,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
TTStr,h01_04,family__other_state,32,3.5418152809143066,-0.9895839691162109,4.443878445508017,0.03745475511872367,3.5405232906341553,-0.0012919902801513672,-0.03649150631402723,False,family,1,vert_tbs
TTStr,h01_04,family__vertical_raz_state,32,3.561094045639038,-1.4807803630828857,4.404465504284757,0.03765862837423966,3.5405232906341553,-0.020570755004882812,-0.5810088881295938,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
TTStr,h01_04,family__process_backlog,32,3.5622167587280273,-1.2727546691894531,4.390678541258803,0.037670501083706835,3.5405232906341553,-0.02169346809387207,-0.6127192596432964,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
TTStr,h01_04,family__psych_state,32,3.5882408618927,-1.2724888324737549,4.519600215294772,0.03794570640468156,3.5405232906341553,-0.04771757125854492,-1.347754762262786,False,family,1,PSYCH1
TTStr,h01_04,family__admission_pressure,32,3.730515241622925,-1.9597623348236084,4.514783482975432,0.03945026032119418,3.5405232906341553,-0.18999195098876953,-5.3662110200308675,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
TTStr,h05_08,family__vertical_raz_state,32,5.8970232009887695,-3.4676523208618164,8.488658429298049,0.06126777351676644,6.176990985870361,0.2799677848815918,4.532429876002859,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
TTStr,h05_08,family__pod_resus_qtrack_state,32,6.071566581726074,-2.1538939476013184,8.319121335110802,0.06308121123871246,6.176990985870361,0.10542440414428711,1.7067275051144082,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
TTStr,h05_08,family__arrivals_inflow,32,6.189672470092773,-3.1061201095581055,8.511408269571689,0.06430828540356129,6.176990985870361,-0.01268148422241211,-0.20530197067505093,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
TTStr,h05_08,family__hallway_overflow_state,32,6.208873510360718,-2.45759654045105,8.540806614210364,0.06450777673102044,6.176990985870361,-0.031882524490356445,-0.5161497655296331,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
TTStr,h05_08,family__other_state,32,6.2579591274261475,-2.118870496749878,8.548505009536749,0.06501775716806386,6.176990985870361,-0.08096814155578613,-1.310802326585837,False,family,1,vert_tbs
TTStr,h05_08,family__process_backlog,32,6.318197250366211,-2.3088855743408203,8.547740573004733,0.06564360779601258,6.176990985870361,-0.1412062644958496,-2.286004056325381,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
TTStr,h05_08,family__psych_state,32,6.4810802936553955,-2.474161386489868,8.978312466368806,0.06733589915486125,6.176990985870361,-0.3040893077850342,-4.9229359162191955,False,family,1,PSYCH1
TTStr,h05_08,family__admission_pressure,32,6.879141330718994,-3.1682910919189453,9.264046427195806,0.0714715982412363,6.176990985870361,-0.7021503448486328,-11.367190699400012,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
TTStr,h09_12,family__pod_resus_qtrack_state,32,10.156023263931274,-3.692207098007202,12.694313821878689,0.093684849941136,10.623133420944214,0.46711015701293945,4.397103363984875,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
TTStr,h09_12,family__arrivals_inflow,32,10.29717230796814,-3.8488662242889404,12.770939043412204,0.09498688782213331,10.623133420944214,0.3259611129760742,3.068408350528858,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
TTStr,h09_12,family__vertical_raz_state,32,10.318974256515503,-5.6383044719696045,13.272575453013104,0.0951880012131727,10.623133420944214,0.30415916442871094,2.8631774861176167,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
TTStr,h09_12,family__process_backlog,32,10.427955150604248,-1.7883682250976562,12.722084978097998,0.09619330205227326,10.623133420944214,0.19517827033996582,1.8372947284570378,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
TTStr,h09_12,family__hallway_overflow_state,32,10.558964490890503,-2.438330888748169,12.769713873008614,0.09740180562366564,10.623133420944214,0.06416893005371094,0.6040489892294643,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
TTStr,h09_12,family__other_state,32,10.65242338180542,-2.14479398727417,12.868174375826074,0.09826392280708372,10.623133420944214,-0.029289960861206055,-0.27571865758043623,False,family,1,vert_tbs
TTStr,h09_12,family__psych_state,32,10.877936363220215,-2.378553867340088,13.236123867213479,0.10034418092333436,10.623133420944214,-0.254802942276001,-2.398566714540552,False,family,1,PSYCH1
TTStr,h09_12,family__admission_pressure,32,10.99199628829956,-3.510660171508789,13.548566949916262,0.10139633359054077,10.623133420944214,-0.3688628673553467,-3.4722605161685065,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
TTStr,h13_24,family__pod_resus_qtrack_state,96,10.939230044682821,-1.5549811522165935,13.480987631249093,0.10309896763101814,11.690515756607056,0.7512857119242344,6.426454808032187,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
TTStr,h13_24,family__vertical_raz_state,96,11.346815347671509,-3.597882032394409,14.08840607311643,0.10694033706817836,11.690515756607056,0.3437004089355469,2.9399935476867207,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
TTStr,h13_24,family__hallway_overflow_state,96,11.476411581039429,-0.6090924739837646,13.87163045448247,0.10816174276259426,11.690515756607056,0.21410417556762695,1.831434814555748,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
