target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,1,feature__RAZ_LAZYBOY,8,1.6665618419647217,-1.3068981170654297,3.150061241211052,0.1532470659277905,1.696225881576538,0.029664039611816406,1.748826022171381,True,individual,1,RAZ_LAZYBOY
Overflow,1,feature__TRG_HALLWAY1,8,1.6667194366455078,-1.3629980087280273,3.164334498096726,0.15326155739269037,1.696225881576538,0.029506444931030273,1.739535120381835,True,individual,1,TRG_HALLWAY1
Overflow,1,family__psych_state,8,1.6683809161186218,-1.3212398886680603,3.1920082331590405,0.15341433711435604,1.696225881576538,0.02784496545791626,1.6415835744727623,True,family,1,PSYCH1
Overflow,1,feature__PSYCH1,8,1.6683809161186218,-1.3212398886680603,3.1920082331590405,0.15341433711435604,1.696225881576538,0.02784496545791626,1.6415835744727623,True,individual,1,PSYCH1
Overflow,1,feature__POD_ORANGE,8,1.6705621480941772,-1.3205803632736206,3.126169803441065,0.1536149101695795,1.696225881576538,0.02566373348236084,1.5129903252335692,True,individual,1,POD_ORANGE
Overflow,1,feature__POD_YELLOW,8,1.671368956565857,-1.2640255689620972,3.106828948256669,0.15368909945433168,1.696225881576538,0.024856925010681152,1.465425405935804,True,individual,1,POD_YELLOW
Overflow,1,feature__RAZ_CONS_MORE2H,8,1.6736810207366943,-1.3323588371276855,3.160236611965204,0.15390170305624776,1.696225881576538,0.02254486083984375,1.3291190215120219,True,individual,1,RAZ_CONS_MORE2H
Overflow,1,feature__RAZ_WAITINGREZ,8,1.67377507686615,-1.2884420156478882,3.1308111943775154,0.15391035189573793,1.696225881576538,0.022450804710388184,1.3235739976754473,True,individual,1,RAZ_WAITINGREZ
Overflow,1,feature__reoriented_cum,8,1.6768562197685242,-1.3593782782554626,3.1598445359366365,0.15419367538101372,1.696225881576538,0.019369661808013916,1.1419270286107768,True,individual,1,reoriented_cum
Overflow,1,feature__CUM_BA1,8,1.6777246594429016,-1.3277167677879333,3.15745454010721,0.15427353190279555,1.696225881576538,0.018501222133636475,1.0907286779777656,True,individual,1,CUM_BA1
Overflow,1,feature__VERTSTRET,8,1.6781675219535828,-1.3034715056419373,3.151967429775146,0.15431425489228348,1.696225881576538,0.018058359622955322,1.0646199789246926,True,individual,1,VERTSTRET
Overflow,1,feature__Pod_T,8,1.6782910823822021,-1.2666627168655396,3.0985669670816205,0.15432561677077722,1.696225881576538,0.017934799194335938,1.0573355464701812,True,individual,1,Pod_T
Overflow,1,feature__CUM_ADMREQ,8,1.6783514618873596,-1.366691529750824,3.1733233351108168,0.1543311689091825,1.696225881576538,0.017874419689178467,1.0537759082278175,True,individual,1,CUM_ADMREQ
Overflow,1,feature__POD_GREEN,8,1.6803662776947021,-1.3173611164093018,3.161995581799415,0.15451643932824846,1.696225881576538,0.015859603881835938,0.934993626385149,True,individual,1,POD_GREEN
Overflow,1,feature__Infl_Ambulatory_cum,8,1.6829954981803894,-1.450234591960907,3.1916267421536797,0.1547582067292312,1.696225881576538,0.013230383396148682,0.7799894778077463,True,individual,1,Infl_Ambulatory_cum
Overflow,1,feature__POD_YELLOW_TBS,8,1.6891628503799438,-1.3535701036453247,3.184138597035233,0.15532531957516724,1.696225881576538,0.007063031196594238,0.41639685335007287,True,individual,1,POD_YELLOW_TBS
Overflow,1,feature__RAZ_IMCONS_MORE4H,8,1.691824495792389,-1.3394590020179749,3.165403812980508,0.15557006857861047,1.696225881576538,0.00440138578414917,0.2594811122713416,True,individual,1,RAZ_IMCONS_MORE4H
Overflow,1,feature__INFLOW_AMBULATORY,8,1.6919226050376892,-1.3620066046714783,3.1875815024649983,0.1555790901184082,1.696225881576538,0.004303276538848877,0.25369713937210087,True,individual,1,INFLOW_AMBULATORY
Overflow,1,feature__Infl_Ambulances_cum,8,1.692160189151764,-1.4097269177436829,3.184517351801333,0.15560093693349553,1.696225881576538,0.00406569242477417,0.239690507551704,True,individual,1,Infl_Ambulances_cum
Overflow,1,feature__INFLOW_STRETCHER,8,1.6956725716590881,-1.343924343585968,3.181428939450799,0.15592391463531846,1.696225881576538,0.0005533099174499512,0.032620061010723615,True,individual,1,INFLOW_STRETCHER
Overflow,1,baseline,8,1.696225881576538,-1.3481767177581787,3.1742303222826207,0.1559747937081874,1.696225881576538,0.0,0.0,False,baseline,0,
Overflow,1,feature__AMBVERT1,8,1.699773371219635,-1.3386412262916565,3.1695577005383493,0.15630099965238023,1.696225881576538,-0.003547489643096924,-0.20914016709848512,False,individual,1,AMBVERT1
Overflow,1,feature__Inflow_Cum_Total,8,1.699982225894928,-1.4349890351295471,3.1813867789802903,0.15632020467999339,1.696225881576538,-0.0037563443183898926,-0.22145307173939593,False,individual,1,Inflow_Cum_Total
Overflow,1,feature__AMBVERTTBS,8,1.7003748416900635,-1.343895673751831,3.1689140375853775,0.1563563072818449,1.696225881576538,-0.004148960113525391,-0.24459950520677037,False,individual,1,AMBVERTTBS
Overflow,1,feature__INFLOW_AMBULANCES,8,1.7004151940345764,-1.3462178111076355,3.192565664609201,0.1563600178422599,1.696225881576538,-0.00418931245803833,-0.24697845396301937,False,individual,1,INFLOW_AMBULANCES
Overflow,1,family__arrivals_inflow,8,1.7045786380767822,-1.4030420780181885,3.20595637104272,0.15674286327142825,1.696225881576538,-0.00835275650024414,-0.49243185067314055,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Overflow,1,feature__POD_ORANGE_TBS,8,1.7047314643859863,-1.346083641052246,3.164948946107308,0.15675691626537805,1.696225881576538,-0.008505582809448242,-0.5014416359183733,False,individual,1,POD_ORANGE_TBS
Overflow,1,feature__Infl_Stretcher_cum,8,1.705683946609497,-1.4330649375915527,3.174391270573281,0.15684450083765492,1.696225881576538,-0.009458065032958984,-0.5575946656449018,False,individual,1,Infl_Stretcher_cum
Overflow,1,family__other_state,8,1.7156431078910828,-1.3682721257209778,3.1944992229955247,0.15776028578308807,1.696225881576538,-0.019417226314544678,-1.1447311661402992,False,family,1,vert_tbs
Overflow,1,feature__vert_tbs,8,1.7156431078910828,-1.3682721257209778,3.1944992229955247,0.15776028578308807,1.696225881576538,-0.019417226314544678,-1.1447311661402992,False,individual,1,vert_tbs
Overflow,1,feature__RAZ_XRAY_MORE2H,8,1.7159812450408936,-1.3608880043029785,3.185284677675923,0.15779137885433503,1.696225881576538,-0.01975536346435547,-1.1646658430888972,False,individual,1,RAZ_XRAY_MORE2H
Overflow,1,feature__POD_GREEN_TBS,8,1.7194151878356934,-1.3322055339813232,3.1767673097814675,0.15810714370902929,1.696225881576538,-0.023189306259155273,-1.3671119224759283,False,individual,1,POD_GREEN_TBS
Overflow,1,feature__Inflow_Total,8,1.7210766077041626,-1.3713833093643188,3.2061132737836138,0.15825991794980807,1.696225881576538,-0.02485072612762451,-1.465059954428197,False,individual,1,Inflow_Total
Overflow,1,feature__reoriented_cum_MD,8,1.721677541732788,-1.404468297958374,3.2014976481871353,0.15831517625129085,1.696225881576538,-0.02545166015625,-1.500487666925247,False,individual,1,reoriented_cum_MD
Overflow,2,feature__Pod_T,8,1.9846903681755066,-1.5749219059944153,2.92961775827328,0.17839913421802306,2.039565682411194,0.054875314235687256,2.690539201993884,True,individual,1,Pod_T
Overflow,2,feature__PSYCH_WAITINGADM,8,1.984699308872223,-1.6410996317863464,2.950596259875403,0.17839993787615488,2.039565682411194,0.05486637353897095,2.6901008392192303,True,individual,1,PSYCH_WAITINGADM
Overflow,2,family__psych_state,8,1.9968257546424866,-1.6475717425346375,2.9675274787030927,0.17948995547348193,2.039565682411194,0.042739927768707275,2.0955406407005106,True,family,1,PSYCH1
Overflow,2,feature__PSYCH1,8,1.9968257546424866,-1.6475717425346375,2.9675274787030927,0.17948995547348193,2.039565682411194,0.042739927768707275,2.0955406407005106,True,individual,1,PSYCH1
Overflow,2,family__pod_resus_qtrack_state,8,2.0005401372909546,-1.531874179840088,2.9101854603697213,0.17982383256547907,2.039565682411194,0.03902554512023926,1.9134242871797533,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Overflow,2,feature__POD_GREEN,8,2.004118502140045,-1.6309675574302673,2.980129134002048,0.18014548333843103,2.039565682411194,0.03544718027114868,1.7379768926707322,True,individual,1,POD_GREEN
Overflow,2,feature__POD_ORANGE,8,2.011842131614685,-1.6407639980316162,2.9612623626311585,0.18083974216761214,2.039565682411194,0.02772355079650879,1.3592869813211284,True,individual,1,POD_ORANGE
Overflow,2,feature__RAZ_WAITINGREZ,8,2.021683394908905,-1.624819815158844,2.982510928447417,0.18172435010417123,2.039565682411194,0.01788228750228882,0.8767693855854747,True,individual,1,RAZ_WAITINGREZ
Overflow,2,feature__POST_POD1,8,2.0221439599990845,-1.643141269683838,2.981355605860816,0.18176574921340086,2.039565682411194,0.017421722412109375,0.854187857853798,True,individual,1,POST_POD1
Overflow,2,feature__POD_YELLOW,8,2.023373067378998,-1.579739511013031,2.953186724134285,0.18187623077564025,2.039565682411194,0.016192615032196045,0.7939246660128633,True,individual,1,POD_YELLOW
Overflow,2,feature__POD_IMCONS_MORE4H,8,2.023858964443207,-1.6025498509407043,2.9521762940817027,0.1819199069162433,2.039565682411194,0.01570671796798706,0.7701011104196669,True,individual,1,POD_IMCONS_MORE4H
Overflow,2,feature__TRG_HALLWAY1,8,2.0281035900115967,-1.6850168704986572,2.988054911716024,0.18230144629317724,2.039565682411194,0.011462092399597168,0.5619869219434294,True,individual,1,TRG_HALLWAY1
Overflow,2,family__hallway_overflow_state,8,2.028203010559082,-1.671873927116394,2.967963824056284,0.18231038297160287,2.039565682411194,0.011362671852111816,0.5571123278892768,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Overflow,2,feature__QTrack_TBS,8,2.028725326061249,-1.605008065700531,2.9374886813750654,0.1823573326796628,2.039565682411194,0.010840356349945068,0.5315031745939899,True,individual,1,QTrack_TBS
Overflow,2,feature__TRG_HALLWAY_TBS,8,2.03060245513916,-1.6753612756729126,2.986370120192086,0.1825260633832953,2.039565682411194,0.008963227272033691,0.4394674488461327,True,individual,1,TRG_HALLWAY_TBS
Overflow,2,feature__RAZ_LAZYBOY,8,2.031514823436737,-1.6220285296440125,2.9862072157905994,0.18260807401678536,2.039565682411194,0.008050858974456787,0.39473398890194045,True,individual,1,RAZ_LAZYBOY
Overflow,2,feature__RAZ_TBS,8,2.034524619579315,-1.6167628169059753,2.9742145693949738,0.18287861749027554,2.039565682411194,0.005041062831878662,0.2471635444424163,True,individual,1,RAZ_TBS
Overflow,2,feature__POD_CT_MORE2H,8,2.0354822874069214,-1.6447592973709106,2.973159520894077,0.1829646999916334,2.039565682411194,0.004083395004272461,0.200209046439977,True,individual,1,POD_CT_MORE2H
Overflow,2,feature__INFLOW_AMBULANCES,8,2.0355891585350037,-1.6938228011131287,3.0014128972137644,0.18297430638516887,2.039565682411194,0.0039765238761901855,0.19496915007361282,True,individual,1,INFLOW_AMBULANCES
Overflow,2,feature__AMBVERTTBS,8,2.0359373092651367,-1.666142463684082,3.007595656674726,0.18300560083282127,2.039565682411194,0.003628373146057129,0.17789930362858586,True,individual,1,AMBVERTTBS
Overflow,2,baseline,8,2.039565682411194,-1.6685521602630615,3.0041673044078663,0.18333174673359046,2.039565682411194,0.0,0.0,False,baseline,0,
Overflow,2,feature__INFLOW_AMBULATORY,8,2.0399484634399414,-1.6980732679367065,3.0021143570129913,0.18336615401707337,2.039565682411194,-0.0003827810287475586,-0.018767771592186785,False,individual,1,INFLOW_AMBULATORY
Overflow,2,feature__RESUS,8,2.0403777956962585,-1.6271737217903137,2.9855541403542074,0.18340474568056256,2.039565682411194,-0.0008121132850646973,-0.03981795203107209,False,individual,1,RESUS
Overflow,2,feature__AMBVERT1,8,2.041010320186615,-1.6603569388389587,2.9983414302109437,0.1834616018145272,2.039565682411194,-0.0014446377754211426,-0.07083065712859407,False,individual,1,AMBVERT1
Overflow,2,family__vertical_raz_state,8,2.043061316013336,-1.5446884036064148,2.9365446302181475,0.1836459609899628,2.039565682411194,-0.003495633602142334,-0.17139107763422273,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Overflow,2,feature__INFLOW_STRETCHER,8,2.0434327721595764,-1.6982409358024597,3.0093925362382343,0.18367935030647878,2.039565682411194,-0.0038670897483825684,-0.18960358971184776,False,individual,1,INFLOW_STRETCHER
Overflow,2,all_state,8,2.0434648394584656,-1.6465368866920471,2.916800449021882,0.1836822327603115,2.039565682411194,-0.0038991570472717285,-0.1911758508636068,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Overflow,2,feature__RAZ_CT_MORE2H1,8,2.044395685195923,-1.664823055267334,2.986540802783671,0.18376590428727396,2.039565682411194,-0.004830002784729004,-0.23681526054208407,False,individual,1,RAZ_CT_MORE2H1
Overflow,2,feature__RAZ_XRAY_MORE2H,8,2.0448331236839294,-1.6836010813713074,3.0301986170689967,0.18380522460080265,2.039565682411194,-0.005267441272735596,-0.2582628898966557,False,individual,1,RAZ_XRAY_MORE2H
Overflow,2,feature__Inflow_Total,8,2.045778453350067,-1.7224989533424377,3.010103733383693,0.1838901980539386,2.039565682411194,-0.006212770938873291,-0.3046124472700724,False,individual,1,Inflow_Total
Overflow,2,feature__RAZ_CONS_MORE2H,8,2.046343743801117,-1.6551327109336853,3.001818355096344,0.1839410106787521,2.039565682411194,-0.006778061389923096,-0.33232866430219626,False,individual,1,RAZ_CONS_MORE2H
Overflow,2,feature__QTRACK1,8,2.0472553968429565,-1.6347122192382812,2.952524015708347,0.1840229570195916,2.039565682411194,-0.007689714431762695,-0.3770270552244163,False,individual,1,QTRACK1
Overflow,2,family__admission_pressure,8,2.0503090620040894,-1.7540199756622314,3.0026465173292576,0.1842974437756485,2.039565682411194,-0.010743379592895508,-0.5267483996982428,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Overflow,2,family__other_state,8,2.0505858063697815,-1.6883421540260315,3.030529630458531,0.18432231967368823,2.039565682411194,-0.011020123958587646,-0.540317188783033,False,family,1,vert_tbs
Overflow,2,feature__vert_tbs,8,2.0505858063697815,-1.6883421540260315,3.030529630458531,0.18432231967368823,2.039565682411194,-0.011020123958587646,-0.540317188783033,False,individual,1,vert_tbs
Overflow,2,feature__VERTSTRET,8,2.055629789829254,-1.627475917339325,3.0044296427934114,0.18477571144532623,2.039565682411194,-0.016064107418060303,-0.7876239317318363,False,individual,1,VERTSTRET
Overflow,2,feature__POD_CONS_MORE2H,8,2.0558429956436157,-1.65841805934906,2.995928950188448,0.18479487601290928,2.039565682411194,-0.016277313232421875,-0.7980774226980856,False,individual,1,POD_CONS_MORE2H
Overflow,2,feature__POD_YELLOW_TBS,8,2.0575021505355835,-1.688889741897583,3.0385730489666702,0.1849440135312884,2.039565682411194,-0.01793646812438965,-0.8794258639998779,False,individual,1,POD_YELLOW_TBS
Overflow,2,feature__POD_XRAY_MORE2H,8,2.063774347305298,-1.6469999551773071,2.9797563018471545,0.1855078064993526,2.039565682411194,-0.024208664894104004,-1.1869519625121507,False,individual,1,POD_XRAY_MORE2H
Overflow,2,feature__CUM_ADMREQ,8,2.066367030143738,-1.7162060737609863,2.9988916264221777,0.18574085664213374,2.039565682411194,-0.026801347732543945,-1.3140713223248166,False,individual,1,CUM_ADMREQ
Overflow,2,family__process_backlog,8,2.069619596004486,-1.6769657731056213,2.987650435963037,0.1860332221127628,2.039565682411194,-0.030053913593292236,-1.473544777325446,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Overflow,2,feature__RAZ_IMCONS_MORE4H,8,2.0699467062950134,-1.689438283443451,3.01905580298339,0.18606262528494502,2.039565682411194,-0.03038102388381958,-1.489583010040787,False,individual,1,RAZ_IMCONS_MORE4H
Overflow,2,feature__POD_ORANGE_TBS,8,2.071081757545471,-1.673306941986084,3.0212131247663057,0.18616465236363786,2.039565682411194,-0.031516075134277344,-1.5452346254923617,False,individual,1,POD_ORANGE_TBS
Overflow,2,feature__reoriented_cum_MD,8,2.0735584497451782,-1.7504513263702393,3.03635560818142,0.18638727638158906,2.039565682411194,-0.033992767333984375,-1.6666669589085163,False,individual,1,reoriented_cum_MD
Overflow,2,family__arrivals_inflow,8,2.0752450823783875,-1.805199682712555,3.01863908408309,0.18653888380929326,2.039565682411194,-0.035679399967193604,-1.7493626351377456,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Overflow,2,feature__POD_GREEN_TBS,8,2.07654345035553,-1.6657058000564575,3.061925084457239,0.18665559104319368,2.039565682411194,-0.03697776794433594,-1.8130216772730003,False,individual,1,POD_GREEN_TBS
Overflow,2,feature__reoriented_cum,8,2.0781644582748413,-1.6956959962844849,3.0016252749621093,0.18680129962021044,2.039565682411194,-0.03859877586364746,-1.8924997707362687,False,individual,1,reoriented_cum
Overflow,2,feature__FLS,8,2.0788177847862244,-1.7369429469108582,3.0303758946240755,0.18686002559876175,2.039565682411194,-0.03925210237503052,-1.9245323998894857,False,individual,1,FLS
Overflow,2,feature__CUM_BA1,8,2.081181526184082,-1.6787182092666626,3.0134376516409715,0.18707249673564783,2.039565682411194,-0.041615843772888184,-2.0404267502525117,False,individual,1,CUM_BA1
Overflow,2,feature__Inflow_Cum_Total,8,2.0812207460403442,-1.779046893119812,3.006409418168546,0.187076022115986,2.039565682411194,-0.04165506362915039,-2.0423497016239938,False,individual,1,Inflow_Cum_Total
Overflow,2,feature__Infl_Ambulances_cum,8,2.089636206626892,-1.7575300931930542,3.026770552864981,0.18783246801140602,2.039565682411194,-0.05007052421569824,-2.4549601244763246,False,individual,1,Infl_Ambulances_cum
Overflow,2,feature__Infl_Ambulatory_cum,8,2.0946417450904846,-1.800739586353302,3.0242354243965095,0.18828240405307728,2.039565682411194,-0.05507606267929077,-2.7003819074941156,False,individual,1,Infl_Ambulatory_cum
Overflow,2,feature__Infl_Stretcher_cum,8,2.110537886619568,-1.7817754745483398,3.0356179882965457,0.1897112707073769,2.039565682411194,-0.07097220420837402,-3.4797704638994524,False,individual,1,Infl_Stretcher_cum
Overflow,3,feature__Pod_T,8,2.2190568447113037,-1.569598913192749,3.1760614511322682,0.1994657837942745,2.268788993358612,0.04973214864730835,2.192012954615367,True,individual,1,Pod_T
Overflow,3,family__psych_state,8,2.2274129986763,-1.6526053547859192,3.209580942529447,0.20021689875742024,2.268788993358612,0.04137599468231201,1.823703958518455,True,family,1,PSYCH1
Overflow,3,feature__PSYCH1,8,2.2274129986763,-1.6526053547859192,3.209580942529447,0.20021689875742024,2.268788993358612,0.04137599468231201,1.823703958518455,True,individual,1,PSYCH1
Overflow,3,feature__POD_ORANGE,8,2.238342523574829,-1.642370581626892,3.1978684115822387,0.2011993279617824,2.268788993358612,0.03044646978378296,1.3419700938654233,True,individual,1,POD_ORANGE
Overflow,3,feature__PSYCH_WAITINGADM,8,2.2422866821289062,-1.6410112380981445,3.1951253858717794,0.20155385906776685,2.268788993358612,0.02650231122970581,1.1681258727579156,True,individual,1,PSYCH_WAITINGADM
Overflow,3,feature__QTrack_TBS,8,2.2508755922317505,-1.6014591455459595,3.179350042478927,0.20232589593094386,2.268788993358612,0.017913401126861572,0.7895578292780496,True,individual,1,QTrack_TBS
Overflow,3,feature__Inflow_Total,8,2.2544078826904297,-1.728623390197754,3.2626036480945158,0.2026434051856566,2.268788993358612,0.014381110668182373,0.6338672617982526,True,individual,1,Inflow_Total
Overflow,3,feature__RAZ_WAITINGREZ,8,2.254543960094452,-1.6033686995506287,3.2114779733620766,0.20265563686242263,2.268788993358612,0.014245033264160156,0.6278694627776934,True,individual,1,RAZ_WAITINGREZ
Overflow,3,feature__CUM_ADMREQ,8,2.254797577857971,-1.6922575235366821,3.2135339436146433,0.20267843396476146,2.268788993358612,0.01399141550064087,0.6166909105076631,True,individual,1,CUM_ADMREQ
Overflow,3,feature__POD_GREEN,8,2.259437084197998,-1.6368595361709595,3.2340419036449073,0.20309546824251667,2.268788993358612,0.009351909160614014,0.4121982779354845,True,individual,1,POD_GREEN
Overflow,3,feature__TRG_HALLWAY1,8,2.25958514213562,-1.6805028915405273,3.234754084593646,0.20310877682117934,2.268788993358612,0.009203851222991943,0.4056724203940615,True,individual,1,TRG_HALLWAY1
Overflow,3,feature__INFLOW_AMBULATORY,8,2.2607616782188416,-1.7000638842582703,3.2533240534195547,0.20321453287360375,2.268788993358612,0.008027315139770508,0.3538149719197657,True,individual,1,INFLOW_AMBULATORY
