target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features,rank
Overflow,h09_12,feature__POD_CONS_MORE2H,32,3.2437450140714645,-2.5790684074163437,4.18163602173251,0.21535236607943334,3.3413524627685547,0.09760744869709015,2.92119582668077,True,individual,1,POD_CONS_MORE2H,5
Overflow,h09_12,feature__RAZ_LAZYBOY,32,3.248858094215393,-2.5602917075157166,4.198011716294602,0.21569182368234974,3.3413524627685547,0.09249436855316162,2.7681715587862072,True,individual,1,RAZ_LAZYBOY,6
Overflow,h09_12,feature__POST_POD1,32,3.260183960199356,-2.713313192129135,4.168576460427546,0.216443748394978,3.3413524627685547,0.08116850256919861,2.429211029773991,True,individual,1,POST_POD1,7
Overflow,h09_12,feature__POD_IMCONS_MORE4H,32,3.2740685641765594,-2.5930971801280975,4.176559979649318,0.21736554782914919,3.3413524627685547,0.06728389859199524,2.0136725874242436,True,individual,1,POD_IMCONS_MORE4H,8
Overflow,h13_24,feature__Pod_T,96,4.323028922080994,-2.287241776784261,5.130944652855045,0.26383393294327745,4.583825945854187,0.26079702377319336,5.689505379432428,True,individual,1,Pod_T,1
Overflow,h13_24,feature__RESUS,96,4.413300355275472,-2.463082492351532,5.261204851519639,0.2693431876074032,4.583825945854187,0.1705255905787153,3.7201585006286315,True,individual,1,RESUS,2
Overflow,h13_24,feature__POD_YELLOW,96,4.413470556338628,-2.468584567308426,5.253506436619126,0.2693535749577294,4.583825945854187,0.17035538951555917,3.7164454219653793,True,individual,1,POD_YELLOW,3
Overflow,h13_24,feature__POD_IMCONS_MORE4H,96,4.4963904718558,-2.5801720718542733,5.348703447076773,0.2744141673859865,4.583825945854187,0.08743547399838736,1.9074780550397605,True,individual,1,POD_IMCONS_MORE4H,4
Overflow,h13_24,feature__POD_GREEN,96,4.506408164898555,-2.552658607562383,5.334076257920346,0.27502554598236567,4.583825945854187,0.07741778095563223,1.6889336957842445,True,individual,1,POD_GREEN,5
Overflow,h13_24,feature__RAZ_LAZYBOY,96,4.508440176645915,-2.5260324478149414,5.354427968117628,0.2751495594138638,4.583825945854187,0.075385769208272,1.6446036585759587,True,individual,1,RAZ_LAZYBOY,6
Overflow,h13_24,feature__POD_ORANGE,96,4.527723113695781,-2.5768640637397766,5.39228768505992,0.2763263947328639,4.583825945854187,0.05610283215840628,1.2239302456313408,True,individual,1,POD_ORANGE,7
Overflow,h13_24,feature__RAZ_IMCONS_MORE4H,96,4.528549373149872,-2.648952086766561,5.404352970533863,0.27637682124754465,4.583825945854187,0.055276572704315186,1.205904704001899,True,individual,1,RAZ_IMCONS_MORE4H,8
POD_TBS,h01_04,feature__Infl_Ambulances_cum,32,1.588277816772461,-0.3265749663114548,2.010600122360968,0.4620444557883523,1.6200514435768127,0.03177362680435181,1.9612727071308769,True,individual,1,Infl_Ambulances_cum,1
POD_TBS,h01_04,feature__POD_YELLOW,32,1.5915044397115707,-0.2794181555509567,1.9965501380405983,0.46298310973427514,1.6200514435768127,0.028547003865242004,1.7621047762665372,True,individual,1,POD_YELLOW,2
POD_TBS,h01_04,feature__Infl_Stretcher_cum,32,1.5941501632332802,-0.32986000925302505,2.0138964912593686,0.4637527747587724,1.6200514435768127,0.025901280343532562,1.5987936954857869,True,individual,1,Infl_Stretcher_cum,3
POD_TBS,h01_04,feature__RAZ_WAITINGREZ,32,1.5947355926036835,-0.2978268414735794,2.010066686370219,0.4639230814847079,1.6200514435768127,0.025315850973129272,1.5626572275529687,True,individual,1,RAZ_WAITINGREZ,4
POD_TBS,h01_04,feature__POD_GREEN,32,1.5952625200152397,-0.3028849586844444,2.0049451878950415,0.46407636945897884,1.6200514435768127,0.02478892356157303,1.5301318769756518,True,individual,1,POD_GREEN,5
POD_TBS,h01_04,feature__Pod_T,32,1.5953929275274277,-0.2822640538215637,1.997861634035113,0.46411430618979715,1.6200514435768127,0.02465851604938507,1.5220822861614218,True,individual,1,Pod_T,6
POD_TBS,h01_04,feature__POD_IMCONS_MORE4H,32,1.5972873717546463,-0.25961504876613617,2.008282581032243,0.46466541723771526,1.6200514435768127,0.022764071822166443,1.4051449978592678,True,individual,1,POD_IMCONS_MORE4H,7
POD_TBS,h01_04,feature__RAZ_TBS,32,1.5987102910876274,-0.3023482486605644,2.013181220081185,0.46507935740730977,1.6200514435768127,0.021341152489185333,1.317313260254718,True,individual,1,RAZ_TBS,8
POD_TBS,h05_08,feature__POD_ORANGE,32,1.5609387531876564,0.2539045736193657,1.7370404907116248,0.7568187894243182,1.580254964530468,0.019316211342811584,1.2223477714908428,True,individual,1,POD_ORANGE,1
POD_TBS,h05_08,feature__Pod_T,32,1.5620343387126923,0.28789539635181427,1.744790332273696,0.7573499824061538,1.580254964530468,0.018220625817775726,1.153018103201436,True,individual,1,Pod_T,2
POD_TBS,h05_08,feature__POD_ORANGE_TBS,32,1.5639999955892563,0.21247625350952148,1.7376274357401373,0.7583030281644879,1.580254964530468,0.0162549689412117,1.0286295127091372,True,individual,1,POD_ORANGE_TBS,3
POD_TBS,h05_08,feature__RAZ_TBS,32,1.5666449591517448,0.2857138589024544,1.7360133414528942,0.7595854347402399,1.580254964530468,0.013610005378723145,0.8612537650066492,True,individual,1,RAZ_TBS,4
POD_TBS,h05_08,feature__RAZ_IMCONS_MORE4H,32,1.5695198401808739,0.18681130558252335,1.7418419449927176,0.7609793164513328,1.580254964530468,0.010735124349594116,0.6793286267437092,True,individual,1,RAZ_IMCONS_MORE4H,5
POD_TBS,h05_08,feature__RAZ_XRAY_MORE2H,32,1.5705149099230766,0.2142036333680153,1.749782870396663,0.7614617745081583,1.580254964530468,0.009740054607391357,0.6163596904304214,True,individual,1,RAZ_XRAY_MORE2H,6
POD_TBS,h05_08,feature__Inflow_Total,32,1.5717921182513237,0.232236810028553,1.7425541266890086,0.7620810270309448,1.580254964530468,0.008462846279144287,0.5355367626804959,True,individual,1,Inflow_Total,7
POD_TBS,h05_08,feature__INFLOW_AMBULANCES,32,1.5720823034644127,0.23657552152872086,1.7414908255919563,0.7622217228918364,1.580254964530468,0.008172661066055298,0.5171735732204198,True,individual,1,INFLOW_AMBULANCES,8
POD_TBS,h09_12,feature__RAZ_TBS,32,2.1249101385474205,-0.07758726924657822,2.7105616799191568,0.44153976904881465,2.1701268702745438,0.04521673172712326,2.083598537324358,True,individual,1,RAZ_TBS,1
POD_TBS,h09_12,feature__reoriented_cum,32,2.1324090659618378,-0.09145644307136536,2.7325792517381444,0.44309798773232995,2.1701268702745438,0.037717804312705994,1.7380460483369942,True,individual,1,reoriented_cum,2
POD_TBS,h09_12,feature__RAZ_CT_MORE2H1,32,2.139329895377159,-0.05336029827594757,2.726515572369858,0.4445360821562928,2.1701268702745438,0.030796974897384644,1.4191324626789448,True,individual,1,RAZ_CT_MORE2H1,3
POD_TBS,h09_12,feature__POD_CONS_MORE2H,32,2.1406235322356224,-0.018516846001148224,2.7320775545105436,0.4448048898151943,2.1701268702745438,0.029503338038921356,1.3595213461040125,True,individual,1,POD_CONS_MORE2H,4
POD_TBS,h09_12,feature__CUM_BA1,32,2.1434466019272804,-0.06378506869077682,2.750808352353804,0.44539150169917513,2.1701268702745438,0.026680268347263336,1.2294335742632412,True,individual,1,CUM_BA1,5
POD_TBS,h09_12,feature__PSYCH_WAITINGADM,32,2.1461893767118454,-0.07086202502250671,2.7427828110545667,0.4459614289271367,2.1701268702745438,0.023937493562698364,1.1030458122326285,True,individual,1,PSYCH_WAITINGADM,6
POD_TBS,h09_12,feature__RAZ_XRAY_MORE2H,32,2.146671734750271,-0.09859510511159897,2.727365851438773,0.44606165916888746,2.1701268702745438,0.02345513552427292,1.0808186307239078,True,individual,1,RAZ_XRAY_MORE2H,7
POD_TBS,h09_12,feature__POD_YELLOW,32,2.149138316512108,-0.09469164907932281,2.7363673556660335,0.44657419563887957,2.1701268702745438,0.020988553762435913,0.9671579136652338,True,individual,1,POD_YELLOW,8
POD_TBS,h13_24,feature__Inflow_Cum_Total,96,2.9854199836651483,-0.1520721266667048,3.8823904922398955,0.45062943149662615,3.017693817615509,0.032273833950360764,1.0694866974894948,True,individual,1,Inflow_Cum_Total,1
POD_TBS,h13_24,feature__Infl_Stretcher_cum,96,2.99148528277874,-0.16396829982598624,3.9069248271990027,0.45154494834396075,3.017693817615509,0.026208534836769104,0.8684954942671521,True,individual,1,Infl_Stretcher_cum,2
POD_TBS,h13_24,feature__RAZ_TBS,96,2.9918249497811,-0.16549009581406912,3.905675735892872,0.451596218834883,3.017693817615509,0.025868867834409226,0.8572396471571138,True,individual,1,RAZ_TBS,3
POD_TBS,h13_24,feature__POD_CT_MORE2H,96,2.9946230550607047,-0.04142488042513529,3.8995972674177866,0.4520185743487856,3.017693817615509,0.023070762554804336,0.7645163475542446,True,individual,1,POD_CT_MORE2H,4
POD_TBS,h13_24,feature__POD_ORANGE,96,2.9989273846149445,-0.09679554899533589,3.90023012202871,0.4526682844701803,3.017693817615509,0.018766433000564575,0.6218799565090817,True,individual,1,POD_ORANGE,5
POD_TBS,h13_24,feature__POD_YELLOW_TBS,96,3.000913659731547,-0.19464688499768576,3.9279304394012318,0.4529680995821203,3.017693817615509,0.016780157883962143,0.5560589939910245,True,individual,1,POD_YELLOW_TBS,6
POD_TBS,h13_24,feature__POD_GREEN_TBS,96,3.0033992578585944,-0.12795877953370413,3.9210881179799166,0.4533432842050708,3.017693817615509,0.014294559756914627,0.4736915214350592,True,individual,1,POD_GREEN_TBS,7
POD_TBS,h13_24,feature__reoriented_cum,96,3.003663341204325,0.020691861708958943,3.8995271170750954,0.4533831458421623,3.017693817615509,0.014030476411183823,0.4649403570793767,True,individual,1,reoriented_cum,8
TTStr,h01_04,feature__QTRACK1,32,3.336337089538574,-1.148756980895996,4.19153463134768,0.03528181984971394,3.5405232906341553,0.20418620109558105,5.767119274027105,True,individual,1,QTRACK1,1
TTStr,h01_04,feature__POD_IMCONS_MORE4H,32,3.3833062648773193,-0.8920190334320068,4.211015958654925,0.035778519655014614,3.5405232906341553,0.15721702575683594,4.440502514775895,True,individual,1,POD_IMCONS_MORE4H,2
TTStr,h01_04,feature__Infl_Ambulances_cum,32,3.3855974674224854,-1.2662193775177002,4.244356620857625,0.035802749159788344,3.5405232906341553,0.15492582321166992,4.3757888451546,True,individual,1,Infl_Ambulances_cum,3
TTStr,h01_04,feature__QTrack_TBS,32,3.4054958820343018,-1.1301906108856201,4.269383961366059,0.03601317522309903,3.5405232906341553,0.13502740859985352,3.8137698163727736,True,individual,1,QTrack_TBS,4
TTStr,h01_04,feature__POD_CONS_MORE2H,32,3.4102652072906494,-0.982933759689331,4.2970188214561125,0.03606361091649068,3.5405232906341553,0.13025808334350586,3.6790630268717956,True,individual,1,POD_CONS_MORE2H,5
TTStr,h01_04,feature__Infl_Stretcher_cum,32,3.4199721813201904,-1.218703031539917,4.338133231335752,0.0361662623272459,3.5405232906341553,0.12055110931396484,3.4048952490402207,True,individual,1,Infl_Stretcher_cum,6
TTStr,h01_04,feature__RESUS,32,3.427704095840454,-0.7843925952911377,4.333163918681714,0.036248027451055695,3.5405232906341553,0.11281919479370117,3.1865118665408843,True,individual,1,RESUS,7
TTStr,h01_04,feature__POD_XRAY_MORE2H,32,3.4517312049865723,-0.8416457176208496,4.294317027512213,0.03650211452728695,3.5405232906341553,0.08879208564758301,2.5078802865798733,True,individual,1,POD_XRAY_MORE2H,8
TTStr,h05_08,feature__POD_IMCONS_MORE4H,32,5.883153200149536,-1.9517056941986084,8.265969069742031,0.06112366961194323,6.176990985870361,0.2938377857208252,4.756972875514442,True,individual,1,POD_IMCONS_MORE4H,1
TTStr,h05_08,feature__RAZ_LAZYBOY,32,5.919647216796875,-1.8654208183288574,8.34783296377276,0.06150282822646104,6.176990985870361,0.25734376907348633,4.16616714614204,True,individual,1,RAZ_LAZYBOY,2
TTStr,h05_08,feature__Pod_T,32,5.973979711532593,-1.601973295211792,8.291041845303402,0.062067321678260706,6.176990985870361,0.20301127433776855,3.2865722938911412,True,individual,1,Pod_T,3
TTStr,h05_08,feature__RAZ_TBS,32,5.991957902908325,-3.1164495944976807,8.399397233794659,0.06225410808216442,6.176990985870361,0.18503308296203613,2.9955213369307563,True,individual,1,RAZ_TBS,4
TTStr,h05_08,feature__RAZ_WAITINGREZ,32,6.000018835067749,-1.7422654628753662,8.35930798568755,0.06233785802667791,6.176990985870361,0.1769721508026123,2.8650220019331347,True,individual,1,RAZ_WAITINGREZ,5
TTStr,h05_08,feature__POD_YELLOW,32,6.029162168502808,-1.9685885906219482,8.384423329095728,0.06264064590652267,6.176990985870361,0.1478288173675537,2.3932173076779075,True,individual,1,POD_YELLOW,6
TTStr,h05_08,feature__RESUS,32,6.042809247970581,-1.7816112041473389,8.377998414746546,0.0627824337451489,6.176990985870361,0.13418173789978027,2.1722832072560254,True,individual,1,RESUS,7
TTStr,h05_08,feature__VERTSTRET,32,6.051056146621704,-2.683739423751831,8.460361578458645,0.06286811580905667,6.176990985870361,0.12593483924865723,2.038773239862718,True,individual,1,VERTSTRET,8
TTStr,h09_12,feature__INFLOW_AMBULATORY,32,10.312727928161621,-2.0512523651123047,12.629726556783922,0.09513038158004378,10.623133420944214,0.3104054927825928,2.9219767886055887,True,individual,1,INFLOW_AMBULATORY,1
TTStr,h09_12,feature__Infl_Ambulances_cum,32,10.371110916137695,-2.2231173515319824,12.64558622020249,0.09566893897849704,10.623133420944214,0.25202250480651855,2.3723932932032974,True,individual,1,Infl_Ambulances_cum,2
TTStr,h09_12,feature__POD_YELLOW,32,10.39659595489502,-2.133831024169922,12.588600940225083,0.09590402725760756,10.623133420944214,0.22653746604919434,2.132491959505664,True,individual,1,POD_YELLOW,3
TTStr,h09_12,feature__RAZ_TBS,32,10.397791624069214,-4.401363134384155,13.01456041696835,0.09591505678011382,10.623133420944214,0.225341796875,2.1212366252571364,True,individual,1,RAZ_TBS,4
TTStr,h09_12,feature__RAZ_WAITINGREZ,32,10.402507543563843,-1.5415575504302979,12.688320627479428,0.09595855906429604,10.623133420944214,0.2206258773803711,2.0768437017405104,True,individual,1,RAZ_WAITINGREZ,5
TTStr,h09_12,feature__RAZ_LAZYBOY,32,10.41673994064331,-1.8676180839538574,12.674354930896087,0.09608984667067914,10.623133420944214,0.20639348030090332,1.9428681926745346,True,individual,1,RAZ_LAZYBOY,6
TTStr,h09_12,feature__QTRACK1,32,10.419089794158936,-3.2486257553100586,12.832578894316388,0.09611152303634649,10.623133420944214,0.20404362678527832,1.9207480382670592,True,individual,1,QTRACK1,7
TTStr,h09_12,feature__Pod_T,32,10.421728610992432,-1.8015036582946777,12.579687435870117,0.0961358649615906,10.623133420944214,0.20140480995178223,1.8959077512356124,True,individual,1,Pod_T,8
TTStr,h13_24,feature__QTRACK1,96,11.314823706944784,-1.158862829208374,13.836455681958476,0.10663882543360487,11.690515756607056,0.37569204966227154,3.213648204100354,True,individual,1,QTRACK1,1
TTStr,h13_24,feature__Infl_Ambulances_cum,96,11.339549462000528,-0.7216026782989502,13.766614816406621,0.10687185827135783,11.690515756607056,0.3509662946065273,3.0021455161905397,True,individual,1,Infl_Ambulances_cum,2
TTStr,h13_24,feature__RAZ_TBS,96,11.344295660654703,-2.3257271448771157,13.985498907058657,0.10691658977251635,11.690515756607056,0.3462200959523525,2.961546805637565,True,individual,1,RAZ_TBS,3
TTStr,h13_24,feature__POD_YELLOW,96,11.357802073160807,-0.20830965042114258,13.79071640654651,0.1070438836661533,11.690515756607056,0.33271368344624896,2.8460137291907865,True,individual,1,POD_YELLOW,4
TTStr,h13_24,feature__QTrack_TBS,96,11.408242146174112,-1.1750287214914958,13.97315141135507,0.10751926625100283,11.690515756607056,0.2822736104329433,2.4145522431156428,True,individual,1,QTrack_TBS,5
TTStr,h13_24,feature__Pod_T,96,11.417224327723185,0.12996808687845865,13.843410816620315,0.10760392062256291,11.690515756607056,0.27329142888387103,2.3377191782955906,True,individual,1,Pod_T,6
TTStr,h13_24,feature__VERTSTRET,96,11.49869958559672,-1.2853432496388753,13.971883975525545,0.10837180053183636,11.690515756607056,0.19181617101033588,1.6407845043271794,True,individual,1,VERTSTRET,7
TTStr,h13_24,feature__POD_ORANGE,96,11.51054581006368,-0.25326021512349445,13.920874612594334,0.10848344765031546,11.690515756607056,0.17996994654337506,1.5394525809664348,True,individual,1,POD_ORANGE,8
Total_TBS,h01_04,feature__Infl_Stretcher_cum,32,4.293029069900513,-1.8102413415908813,5.300490316118952,0.15470375026668515,4.559413194656372,0.2663841247558594,5.84250896733951,True,individual,1,Infl_Stretcher_cum,1
Total_TBS,h01_04,feature__CUM_ADMREQ,32,4.362129211425781,-1.8849680423736572,5.423963193241467,0.15719384545678491,4.559413194656372,0.19728398323059082,4.326959957518381,True,individual,1,CUM_ADMREQ,2
Total_TBS,h01_04,feature__AMBVERTTBS,32,4.41241317987442,-1.623797357082367,5.370328476388902,0.15900588035583496,4.559413194656372,0.1470000147819519,3.224099429159782,True,individual,1,AMBVERTTBS,3
Total_TBS,h01_04,feature__POD_IMCONS_MORE4H,32,4.424405753612518,-1.7722766995429993,5.4721198160872495,0.1594380451752259,4.559413194656372,0.13500744104385376,2.9610705430708135,True,individual,1,POD_IMCONS_MORE4H,4
Total_TBS,h01_04,feature__RAZ_IMCONS_MORE4H,32,4.435353577136993,-2.1566579937934875,5.5291885158063465,0.15983256133827003,4.559413194656372,0.12405961751937866,2.7209557945916467,True,individual,1,RAZ_IMCONS_MORE4H,5
Total_TBS,h01_04,feature__INFLOW_AMBULATORY,32,4.436005473136902,-1.8201051950454712,5.479208913566603,0.15985605308601447,4.559413194656372,0.12340772151947021,2.706657989762892,True,individual,1,INFLOW_AMBULATORY,6
Total_TBS,h01_04,feature__Infl_Ambulances_cum,32,4.439949870109558,-1.7342066764831543,5.50419883917916,0.15999819351746156,4.559413194656372,0.11946332454681396,2.6201469234423604,True,individual,1,Infl_Ambulances_cum,7
Total_TBS,h01_04,feature__FLS,32,4.441501677036285,-1.9202819466590881,5.494116945768076,0.16005411448779408,4.559413194656372,0.11791151762008667,2.5861116899490235,True,individual,1,FLS,8
Total_TBS,h05_08,feature__RAZ_IMCONS_MORE4H,32,6.041457086801529,1.574530690908432,7.271996547707712,0.356034303457917,6.428363651037216,0.38690656423568726,6.018741086205661,True,individual,1,RAZ_IMCONS_MORE4H,1
Total_TBS,h05_08,feature__Infl_Stretcher_cum,32,6.123776078224182,1.957955002784729,7.406890315108447,0.36088551473881,6.428363651037216,0.30458757281303406,4.738182052969092,True,individual,1,Infl_Stretcher_cum,2
Total_TBS,h05_08,feature__RAZ_TBS,32,6.258513003587723,1.876996487379074,7.415841847961332,0.3688258123661273,6.428363651037216,0.1698506474494934,2.6422065811738578,True,individual,1,RAZ_TBS,3
Total_TBS,h05_08,feature__Inflow_Cum_Total,32,6.258873909711838,1.9347260892391205,7.505599206915938,0.36884708123532006,6.428363651037216,0.16948974132537842,2.636592304451091,True,individual,1,Inflow_Cum_Total,4
Total_TBS,h05_08,feature__INFLOW_AMBULANCES,32,6.274578541517258,1.789506882429123,7.51810821804884,0.36977258439880706,6.428363651037216,0.1537851095199585,2.3922901358442172,True,individual,1,INFLOW_AMBULANCES,5
Total_TBS,h05_08,feature__POD_IMCONS_MORE4H,32,6.29380401968956,2.014407306909561,7.531295259478231,0.3709055775875984,6.428363651037216,0.13455963134765625,2.0932174757404254,True,individual,1,POD_IMCONS_MORE4H,6
Total_TBS,h05_08,feature__Inflow_Total,32,6.296314984560013,1.6832883059978485,7.539201740988037,0.3710535534179013,6.428363651037216,0.13204866647720337,2.0541567597206067,True,individual,1,Inflow_Total,7
Total_TBS,h05_08,feature__INFLOW_STRETCHER,32,6.3047396540641785,1.8957250714302063,7.523478352231649,0.37155003486197735,6.428363651037216,0.12362399697303772,1.9231021094005936,True,individual,1,INFLOW_STRETCHER,8
Total_TBS,h09_12,feature__RAZ_TBS,32,6.903736770153046,4.58540278673172,8.197292320478503,0.3639531740443121,7.5680184960365295,0.6642817258834839,8.777485496783298,True,individual,1,RAZ_TBS,1
Total_TBS,h09_12,feature__Inflow_Total,32,7.141472578048706,4.74085795879364,8.497573738554665,0.3764861985132761,7.5680184960365295,0.4265459179878235,5.636163788595538,True,individual,1,Inflow_Total,2
Total_TBS,h09_12,feature__INFLOW_STRETCHER,32,7.296754539012909,5.1475635170936584,8.687622476152983,0.38467239744384363,7.5680184960365295,0.2712639570236206,3.584345851766682,True,individual,1,INFLOW_STRETCHER,3
Total_TBS,h09_12,feature__POD_YELLOW_TBS,32,7.368655622005463,5.1471667885780334,8.692618844772618,0.3884628993478992,7.5680184960365295,0.1993628740310669,2.6342810094277103,True,individual,1,POD_YELLOW_TBS,4
Total_TBS,h09_12,feature__POD_GREEN_TBS,32,7.371994495391846,5.138110280036926,8.682253863508564,0.38863891903218956,7.5680184960365295,0.19602400064468384,2.5901628114062376,True,individual,1,POD_GREEN_TBS,5
Total_TBS,h09_12,feature__RAZ_XRAY_MORE2H,32,7.388085842132568,5.279780626296997,8.696143715203172,0.38948722726234297,7.5680184960365295,0.17993265390396118,2.3775398276073756,True,individual,1,RAZ_XRAY_MORE2H,6
Total_TBS,h09_12,feature__VERTSTRET,32,7.396125435829163,5.037395119667053,8.718341457693636,0.38991106086743527,7.5680184960365295,0.17189306020736694,2.2713086694673064,True,individual,1,VERTSTRET,7
Total_TBS,h09_12,feature__TRG_HALLWAY1,32,7.414333403110504,5.1242340207099915,8.731619640587764,0.39087095370599034,7.5680184960365295,0.1536850929260254,2.03071772362227,True,individual,1,TRG_HALLWAY1,8
Total_TBS,h13_24,feature__RAZ_TBS,96,6.93605496486028,1.6147587498029072,8.777787244064207,0.20965405435345935,7.179342210292816,0.2432872454325361,3.388712201011148,True,individual,1,RAZ_TBS,1
Total_TBS,h13_24,feature__POD_GREEN_TBS,96,6.9810444712638855,2.307336986064911,8.840670537300413,0.21101393867800158,7.179342210292816,0.19829773902893066,2.7620599940846517,True,individual,1,POD_GREEN_TBS,2
Total_TBS,h13_24,feature__Infl_Ambulances_cum,96,6.99131973584493,2.3117374579111734,8.869663011798236,0.21132452602050167,7.179342210292816,0.18802247444788645,2.6189373474679067,True,individual,1,Infl_Ambulances_cum,3
Total_TBS,h13_24,feature__QTRACK1,96,7.0139151612917585,2.0272715290387473,8.86279802133168,0.21200751117254685,7.179342210292816,0.16542704900105765,2.3042089951345357,True,individual,1,QTRACK1,4
Total_TBS,h13_24,feature__POD_YELLOW_TBS,96,7.016394376754761,2.2769288619359336,8.867597623098959,0.21208244967520687,7.179342210292816,0.16294783353805542,2.2696763681837284,True,individual,1,POD_YELLOW_TBS,5
Total_TBS,h13_24,feature__reoriented_cum,96,7.062612215677897,2.640800873438517,8.872765743643379,0.21347946243862662,7.179342210292816,0.11672999461491873,1.625914898548314,True,individual,1,reoriented_cum,6
Total_TBS,h13_24,feature__POD_YELLOW,96,7.079796512921651,2.6930487155914307,8.95464347780015,0.21399888704045295,7.179342210292816,0.09954569737116525,1.3865573537983669,True,individual,1,POD_YELLOW,7
Total_TBS,h13_24,feature__TRG_HALLWAY_TBS,96,7.094367941220601,2.282894253730774,8.887685325727407,0.2144393332358872,7.179342210292816,0.08497426907221506,1.1835940756576542,True,individual,1,TRG_HALLWAY_TBS,8
