target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,feature__Infl_Stretcher_cum,192,3.9624048620462418,-2.8677573055028915,4.962407403033469,0.2675982179081528,3.8817296574513116,-0.08067520459493016,-2.0783313552005667,False,individual,1,Infl_Stretcher_cum
Overflow,feature__RAZ_TBS,192,3.969214034577211,-2.762003111342589,4.958805751796849,0.2680580705729245,3.8817296574513116,-0.08748437712589929,-2.253747294275519,False,individual,1,RAZ_TBS
Overflow,feature__reoriented_cum_MD,192,4.005980394780636,-2.8934479479988418,5.02858296228681,0.2705410607801203,3.8817296574513116,-0.12425073732932423,-3.200911662944232,False,individual,1,reoriented_cum_MD
Overflow,family__vertical_raz_state,192,4.014602144559224,-2.9105200469493866,5.046075170265013,0.27112332457100635,3.8817296574513116,-0.13287248710791255,-3.423022694351021,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Overflow,family__admission_pressure,192,4.025310633083184,-2.9299656922618547,5.038158991518239,0.2718465147914075,3.8817296574513116,-0.14358097563187266,-3.6988916875304985,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Overflow,all_state,192,4.041836999356747,-3.171761117875576,5.140363642950393,0.27296261128262234,3.8817296574513116,-0.16010734190543507,-4.124639169502578,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Overflow,family__arrivals_inflow,192,4.128860687216123,-3.2439104169607162,5.173130081059678,0.2788396946695377,3.8817296574513116,-0.24713102976481105,-6.366518319750113,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,family__arrivals_inflow,192,2.3729612305760384,-0.22153487304846445,3.155864815867605,0.4716444681890263,2.403919121871392,0.030957891295353424,1.2878091868271122,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,feature__RAZ_TBS,192,2.3776233730216823,-0.09844865774114926,3.166930544156364,0.4725711051968561,2.403919121871392,0.026295748849709533,1.0938699480554461,True,individual,1,RAZ_TBS
POD_TBS,feature__Inflow_Cum_Total,192,2.3852645804484687,-0.1254709412654241,3.164827705756059,0.4740898544990745,2.403919121871392,0.01865454142292311,0.7760053677846287,True,individual,1,Inflow_Cum_Total
POD_TBS,feature__Infl_Stretcher_cum,192,2.3892046796778836,-0.10567209248741467,3.178869626649493,0.4748729798117533,2.403919121871392,0.014714442193508148,0.6121022150717499,True,individual,1,Infl_Stretcher_cum
POD_TBS,feature__POD_ORANGE,192,2.3895098802944026,-0.07878467316428821,3.1708914152560346,0.47493364080385636,2.403919121871392,0.014409241576989196,0.5994062548066075,True,individual,1,POD_ORANGE
POD_TBS,feature__POD_YELLOW,192,2.3902353967229524,-0.04039264221986135,3.1606468475163982,0.4750778428269222,2.403919121871392,0.013683725148439407,0.5692256875009574,True,individual,1,POD_YELLOW
POD_TBS,family__vertical_raz_state,192,2.3921370978156724,-0.14895348250865936,3.1882237198384313,0.4754558206838604,2.403919121871392,0.011782024055719376,0.4901173233543465,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
POD_TBS,feature__Pod_T,192,2.392649052043756,-0.002995563050111135,3.1608619845989185,0.47555757556149186,2.403919121871392,0.011270069827635787,0.46882067391944177,True,individual,1,Pod_T
POD_TBS,feature__POD_CT_MORE2H,192,2.393283136188984,-0.05410933494567871,3.1762380760834414,0.47568360470836946,2.403919121871392,0.010635985682407867,0.4424435741468712,True,individual,1,POD_CT_MORE2H
POD_TBS,feature__RAZ_WAITINGREZ,192,2.394527278840542,-0.0057796140511830645,3.1801745691045658,0.47593088771985925,2.403919121871392,0.009391843030849945,0.3906888108422976,True,individual,1,RAZ_WAITINGREZ
POD_TBS,feature__POD_GREEN_TBS,192,2.395055582125982,-0.10088481257359187,3.188068204157213,0.476035892099574,2.403919121871392,0.008863539745409987,0.3687120612656028,True,individual,1,POD_GREEN_TBS
POD_TBS,feature__VERTSTRET,192,2.3953091452519097,-0.07107932617266972,3.1791885173740377,0.47608628973951006,2.403919121871392,0.00860997661948204,0.3581641554055024,True,individual,1,VERTSTRET
POD_TBS,feature__POD_YELLOW_TBS,192,2.3962604676683745,-0.1551374519864718,3.1934752841666785,0.47627537245582596,2.403919121871392,0.007658654203017257,0.3185903441316771,True,individual,1,POD_YELLOW_TBS
POD_TBS,family__hallway_overflow_state,192,2.3992532255748906,-0.155982855707407,3.1860480988301263,0.47687020632544413,2.403919121871392,0.00466589629650116,0.19409539422727645,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
POD_TBS,feature__POST_POD1,192,2.3994901329278946,-0.05268515398104986,3.1820700186579716,0.47691729350119644,2.403919121871392,0.004428988943497192,0.1842403474892838,True,individual,1,POST_POD1
POD_TBS,feature__POD_GREEN,192,2.3999177403748035,-0.05111194277803103,3.180507695429552,0.4770022838012032,2.403919121871392,0.004001381496588241,0.16645241764511878,True,individual,1,POD_GREEN
POD_TBS,feature__RAZ_CT_MORE2H1,192,2.4001693427562714,-0.0035113890965779624,3.1724970549781903,0.47705229172795455,2.403919121871392,0.003749779115120422,0.15598607627869407,True,individual,1,RAZ_CT_MORE2H1
POD_TBS,feature__reoriented_cum,192,2.4003730875750384,-0.01593045766154925,3.176329660873448,0.4770927875925542,2.403919121871392,0.003546034296353362,0.14751054909005681,True,individual,1,reoriented_cum
POD_TBS,feature__RAZ_LAZYBOY,192,2.400896552950144,-0.020761463791131973,3.1765249100805146,0.4771968304000286,2.403919121871392,0.00302256892124797,0.12573505047436764,True,individual,1,RAZ_LAZYBOY
POD_TBS,feature__TRG_HALLWAY_TBS,192,2.401745319366455,-0.13145703822374344,3.1852207245534716,0.4773655293150718,2.403919121871392,0.002173802504936706,0.09042743930771074,True,individual,1,TRG_HALLWAY_TBS
POD_TBS,feature__Infl_Ambulances_cum,192,2.40221947679917,-0.16139367471138635,3.174819276898937,0.4774597717861705,2.403919121871392,0.001699645072221756,0.07070308883348056,True,individual,1,Infl_Ambulances_cum
POD_TBS,feature__RAZ_XRAY_MORE2H,192,2.4024123959243298,-0.05306359753012657,3.1860378780696523,0.4774981159601152,2.403919121871392,0.0015067259470620264,0.06267789682911949,True,individual,1,RAZ_XRAY_MORE2H
POD_TBS,feature__CUM_BA1,192,2.4030640510221324,-0.0939958927532037,3.190823634750965,0.47762763747023745,2.403919121871392,0.0008550708492593984,0.035569867616583824,True,individual,1,CUM_BA1
POD_TBS,feature__FLS,192,2.4031395614147186,-0.012923787037531534,3.1917309270581384,0.4776426457470248,2.403919121871392,0.0007795604566731562,0.03242873063326222,True,individual,1,FLS
POD_TBS,feature__PSYCH_WAITINGADM,192,2.4035370697577796,-0.04666714370250702,3.1843182175453593,0.4777216536164531,2.403919121871392,0.0003820521136121968,0.01589288550251968,True,individual,1,PSYCH_WAITINGADM
POD_TBS,family__process_backlog,192,2.4037689392765365,0.017092848817507427,3.187834047867595,0.4777677394835352,2.403919121871392,0.00015018259485533036,0.006247406307846867,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
POD_TBS,baseline,192,2.403919121871392,-0.03883346542716026,3.185620731394717,0.47779758944027667,2.403919121871392,0.0,0.0,False,baseline,0,
POD_TBS,feature__RAZ_CONS_MORE2H,192,2.4039754097660384,-0.04928122709194819,3.1862676435901895,0.47780877709635544,2.403919121871392,-5.628789464662276e-05,-0.0023415053416108284,False,individual,1,RAZ_CONS_MORE2H
POD_TBS,feature__POD_ORANGE_TBS,192,2.4039847341676555,-0.06833972657720248,3.1808117860066094,0.47781063039357125,2.403919121871392,-6.561229626367293e-05,-0.0027293886747984837,False,individual,1,POD_ORANGE_TBS
POD_TBS,family__pod_resus_qtrack_state,192,2.404619265347719,-0.2225960281987985,3.197616923143186,0.47793674839209327,2.403919121871392,-0.0007001434763274084,-0.02912508453206046,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
POD_TBS,feature__INFLOW_AMBULANCES,192,2.4056401724616685,-0.006601924697558085,3.18591390705924,0.47813966160728816,2.403919121871392,-0.0017210505902767181,-0.07159353135545271,False,individual,1,INFLOW_AMBULANCES
POD_TBS,family__other_state,192,2.405870939294497,-0.031005769968032837,3.1870030408542984,0.4781855283069808,2.403919121871392,-0.0019518174231052399,-0.08119314020788679,False,family,1,vert_tbs
POD_TBS,feature__vert_tbs,192,2.405870939294497,-0.031005769968032837,3.1870030408542984,0.4781855283069808,2.403919121871392,-0.0019518174231052399,-0.08119314020788679,False,individual,1,vert_tbs
POD_TBS,feature__TRG_HALLWAY1,192,2.4065632050236068,-0.10556173324584961,3.1919112065092135,0.4783231214953752,2.403919121871392,-0.002644083152214982,-0.10999052040305866,False,individual,1,TRG_HALLWAY1
POD_TBS,feature__AMBVERTTBS,192,2.406908335785071,-0.03538929174343745,3.188178656357749,0.47839171891380294,2.403919121871392,-0.002989213913679123,-0.12434752427744299,False,individual,1,AMBVERTTBS
POD_TBS,feature__INFLOW_STRETCHER,192,2.407383802036444,-0.07925982773303986,3.1917897562011794,0.47848622152277154,2.403919121871392,-0.003464680165052414,-0.14412631995519243,False,individual,1,INFLOW_STRETCHER
POD_TBS,feature__reoriented_cum_MD,192,2.40824235851566,-0.020031515508890152,3.1887278440566154,0.4786568662888268,2.403919121871392,-0.004323236644268036,-0.1798411853765905,False,individual,1,reoriented_cum_MD
POD_TBS,feature__AMBVERT1,192,2.4083915327986083,-0.034747409323851265,3.19006381420304,0.4786865158357482,2.403919121871392,-0.004472410927216508,-0.18604664718232478,False,individual,1,AMBVERT1
POD_TBS,feature__POD_CONS_MORE2H,192,2.4104158468544483,0.011001826574405035,3.1866731424294255,0.4790888639710705,2.403919121871392,-0.006496724983056534,-0.27025555576923876,False,individual,1,POD_CONS_MORE2H
POD_TBS,feature__POD_IMCONS_MORE4H,192,2.410770256072283,0.005925077944993973,3.192206796916404,0.47915930555473946,2.403919121871392,-0.006851134200891007,-0.2849985317125631,False,individual,1,POD_IMCONS_MORE4H
POD_TBS,feature__POD_XRAY_MORE2H,192,2.4118946716189384,-0.04683224360148112,3.1960729887492345,0.4793827918745716,2.403919121871392,-0.007975549747546662,-0.33177279863466846,False,individual,1,POD_XRAY_MORE2H
POD_TBS,family__admission_pressure,192,2.4126878616710505,-0.07160388305783272,3.199113872861918,0.47954044455573674,2.403919121871392,-0.008768739799658753,-0.36476850322786675,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
POD_TBS,feature__RAZ_IMCONS_MORE4H,192,2.4136922024190426,-0.02027534817655881,3.1970696487959644,0.4797400650770768,2.403919121871392,-0.009773080547650803,-0.40654781014607105,False,individual,1,RAZ_IMCONS_MORE4H
POD_TBS,feature__Infl_Ambulatory_cum,192,2.4156944851080575,-0.07936101158459981,3.2054570583201816,0.4801380343071916,2.403919121871392,-0.011775363236665726,-0.48984024169244494,False,individual,1,Infl_Ambulatory_cum
POD_TBS,feature__Inflow_Total,192,2.417884243031343,-0.0894277145465215,3.196818872296651,0.4805732656956706,2.403919121871392,-0.013965121159951188,-0.5809314062562839,False,individual,1,Inflow_Total
POD_TBS,feature__INFLOW_AMBULATORY,192,2.418957987179359,-0.03209631269176801,3.1987982390947405,0.4807866806816117,2.403919121871392,-0.015038865307967164,-0.6255978069786216,False,individual,1,INFLOW_AMBULATORY
POD_TBS,feature__RESUS,192,2.4198916318515935,0.014844232549269995,3.1985595255241455,0.4809722498090124,2.403919121871392,-0.01597250998020172,-0.6644362464144599,False,individual,1,RESUS
POD_TBS,family__psych_state,192,2.4212570066253343,-0.03336403767267863,3.2096359207643608,0.4812436286460292,2.403919121871392,-0.01733788475394249,-0.7212341129199628,False,family,1,PSYCH1
POD_TBS,feature__PSYCH1,192,2.4212570066253343,-0.03336403767267863,3.2096359207643608,0.4812436286460292,2.403919121871392,-0.01733788475394249,-0.7212341129199628,False,individual,1,PSYCH1
POD_TBS,feature__QTrack_TBS,192,2.421429498742024,-0.08935262138644855,3.210559678766715,0.4812779127934458,2.403919121871392,-0.01751037687063217,-0.7284095671655033,False,individual,1,QTrack_TBS
POD_TBS,feature__CUM_ADMREQ,192,2.422813381999731,-0.02129644031325976,3.207771059756267,0.48155297033535027,2.403919121871392,-0.01889426012833928,-0.7859773632330261,False,individual,1,CUM_ADMREQ
POD_TBS,feature__QTRACK1,192,2.424571910252174,-0.08170412853360176,3.204029343851219,0.4819024914786929,2.403919121871392,-0.020652788380782106,-0.8591299180109029,False,individual,1,QTRACK1
POD_TBS,all_state,192,2.426182623952627,-0.38800857837001484,3.2516684338225867,0.48222263333219917,2.403919121871392,-0.022263502081235398,-0.9261335740739818,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
TTStr,family__pod_resus_qtrack_state,192,8.743787924448648,-1.9013710021972656,11.50534143632689,0.08495558329508328,9.235365827878317,0.49157790342966834,5.322776732306237,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
TTStr,feature__QTRACK1,192,8.967373053232828,-1.7049166361490886,11.745911456870902,0.0871279604382725,9.235365827878317,0.26799277464548865,2.9018100597218663,True,individual,1,QTRACK1
TTStr,family__vertical_raz_state,192,8.969589591026306,-3.563397208849589,11.993522241240095,0.08714949655771725,9.235365827878317,0.2657762368520107,2.877809518381241,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
TTStr,feature__Infl_Ambulances_cum,192,8.990486661593119,-1.3090291420618694,11.68005350532753,0.08735253474145432,9.235365827878317,0.24487916628519812,2.6515372628336404,True,individual,1,Infl_Ambulances_cum
TTStr,feature__POD_YELLOW,192,9.003002127011618,-0.9316423336664835,11.681227438196657,0.08747413634867823,9.235365827878317,0.23236370086669922,2.5160205366773347,True,individual,1,POD_YELLOW
TTStr,feature__RAZ_TBS,192,9.00539799531301,-2.626351793607076,11.878769946998437,0.08749741486261312,9.235365827878317,0.22996783256530762,2.4900782151056293,True,individual,1,RAZ_TBS
TTStr,feature__Pod_T,192,9.021527687708536,-0.6141064961751302,11.699178589327346,0.087654132687619,9.235365827878317,0.21383814016978064,2.3154268510325666,True,individual,1,Pod_T
TTStr,feature__QTrack_TBS,192,9.032847682634989,-1.7054869731267293,11.855118090686341,0.08776411897504773,9.235365827878317,0.202518145243328,2.1928546093106247,True,individual,1,QTrack_TBS
TTStr,family__arrivals_inflow,192,9.074402570724487,-2.4259821573893228,11.769344009692736,0.08816787073422912,9.235365827878317,0.16096325715382953,1.742900716157211,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
TTStr,feature__VERTSTRET,192,9.102557500203451,-1.8521419366200764,11.846886622274676,0.08844142705526352,9.235365827878317,0.13280832767486572,1.4380407896129481,True,individual,1,VERTSTRET
TTStr,feature__RESUS,192,9.106791893641153,-0.5651367505391439,11.714793538640265,0.08848256887703565,9.235365827878317,0.12857393423716346,1.3921910256012169,True,individual,1,RESUS
