target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,h05_08,feature__POD_ORANGE_TBS,32,4.135538712143898,-3.3454238027334213,5.040424824859858,0.3049245133377989,4.119257345795631,-0.0162813663482666,-0.39525004100276395,False,individual,1,POD_ORANGE_TBS
Overflow,h05_08,feature__Inflow_Cum_Total,32,4.13908489048481,-3.4996368438005447,5.06425488876146,0.3051859827085574,4.119257345795631,-0.019827544689178467,-0.48133784866380547,False,individual,1,Inflow_Cum_Total
Overflow,h05_08,feature__Infl_Ambulatory_cum,32,4.140957370400429,-3.550145998597145,5.06858898597102,0.3053240457438104,4.119257345795631,-0.021700024604797363,-0.5267945841486633,False,individual,1,Infl_Ambulatory_cum
Overflow,h05_08,feature__Infl_Stretcher_cum,32,4.144643783569336,-3.4755842983722687,5.073785179666237,0.30559585500972064,4.119257345795631,-0.02538643777370453,-0.6162867634287403,False,individual,1,Infl_Stretcher_cum
Overflow,h05_08,feature__vert_tbs,32,4.146953254938126,-3.4062181413173676,5.071003971744598,0.3057661386129494,4.119257345795631,-0.0276959091424942,-0.6723519998274048,False,individual,1,vert_tbs
Overflow,h05_08,feature__VERTSTRET,32,4.154157891869545,-3.3490573912858963,5.065985088519474,0.3062973560825471,4.119257345795631,-0.034900546073913574,-0.8472533552567486,False,individual,1,VERTSTRET
Overflow,h05_08,feature__Inflow_Total,32,4.163845971226692,-3.459973379969597,5.079639223251984,0.30701168451441047,4.119257345795631,-0.04458862543106079,-1.0824433068395374,False,individual,1,Inflow_Total
Overflow,h05_08,feature__POD_YELLOW_TBS,32,4.169170543551445,-3.415081813931465,5.101151964059953,0.3074042797088623,4.119257345795631,-0.0499131977558136,-1.211703799151031,False,individual,1,POD_YELLOW_TBS
Overflow,h05_08,feature__POD_GREEN_TBS,32,4.178608864545822,-3.362238109111786,5.1015078354037895,0.3081001927775721,4.119257345795631,-0.059351518750190735,-1.440830561624623,False,individual,1,POD_GREEN_TBS
Overflow,h05_08,feature__reoriented_cum_MD,32,4.1882598251104355,-3.500260666012764,5.126406768740823,0.30881178433993994,4.119257345795631,-0.06900247931480408,-1.6751194092117665,False,individual,1,reoriented_cum_MD
Overflow,h09_12,feature__Pod_T,32,3.0707406401634216,-2.403266429901123,3.9688962829762695,0.20386659851707364,3.3413524627685547,0.27061182260513306,8.098870909922248,True,individual,1,Pod_T
Overflow,h09_12,feature__POD_YELLOW,32,3.128052905201912,-2.508231833577156,4.049317113494027,0.2076715621710813,3.3413524627685547,0.21329955756664276,6.383629381915265,True,individual,1,POD_YELLOW
Overflow,h09_12,feature__RESUS,32,3.2001168727874756,-2.5462486743927,4.154230184289029,0.212455891969293,3.3413524627685547,0.1412355899810791,4.2268988846526865,True,individual,1,RESUS
Overflow,h09_12,feature__POD_GREEN,32,3.230122745037079,-2.62927109003067,4.11585572771803,0.21444798307300109,3.3413524627685547,0.11122971773147583,3.328883108587529,True,individual,1,POD_GREEN
Overflow,h09_12,feature__POD_CONS_MORE2H,32,3.2437450140714645,-2.5790684074163437,4.18163602173251,0.21535236607943334,3.3413524627685547,0.09760744869709015,2.92119582668077,True,individual,1,POD_CONS_MORE2H
Overflow,h09_12,feature__RAZ_LAZYBOY,32,3.248858094215393,-2.5602917075157166,4.198011716294602,0.21569182368234974,3.3413524627685547,0.09249436855316162,2.7681715587862072,True,individual,1,RAZ_LAZYBOY
Overflow,h09_12,feature__POST_POD1,32,3.260183960199356,-2.713313192129135,4.168576460427546,0.216443748394978,3.3413524627685547,0.08116850256919861,2.429211029773991,True,individual,1,POST_POD1
Overflow,h09_12,feature__POD_IMCONS_MORE4H,32,3.2740685641765594,-2.5930971801280975,4.176559979649318,0.21736554782914919,3.3413524627685547,0.06728389859199524,2.0136725874242436,True,individual,1,POD_IMCONS_MORE4H
Overflow,h09_12,feature__RAZ_WAITINGREZ,32,3.274733394384384,-2.530983120203018,4.204099692638568,0.21740968593423296,3.3413524627685547,0.06661906838417053,1.993775548269211,True,individual,1,RAZ_WAITINGREZ
Overflow,h09_12,feature__POD_CT_MORE2H,32,3.285757005214691,-2.638424515724182,4.239201446097233,0.2181415439146683,3.3413524627685547,0.055595457553863525,1.6638609118116987,True,individual,1,POD_CT_MORE2H
Overflow,h09_12,feature__POD_ORANGE,32,3.293563798069954,-2.637923613190651,4.17737217831159,0.2186598372162625,3.3413524627685547,0.04778866469860077,1.43021920707534,True,individual,1,POD_ORANGE
Overflow,h09_12,feature__RAZ_CT_MORE2H1,32,3.2957389652729034,-2.6724208295345306,4.234003645520017,0.21880424665712223,3.3413524627685547,0.045613497495651245,1.3651208007507574,True,individual,1,RAZ_CT_MORE2H1
Overflow,h09_12,feature__POD_ORANGE_TBS,32,3.2993363738059998,-2.6217297315597534,4.2292969084817145,0.21904307875890455,3.3413524627685547,0.04201608896255493,1.2574575544102142,True,individual,1,POD_ORANGE_TBS
Overflow,h09_12,feature__RAZ_CONS_MORE2H,32,3.3067064434289932,-2.6670340448617935,4.221388127432671,0.2195323779869871,3.3413524627685547,0.03464601933956146,1.0368861030259198,True,individual,1,RAZ_CONS_MORE2H
Overflow,h09_12,feature__RAZ_XRAY_MORE2H,32,3.3103335350751877,-2.646325573325157,4.235896968792189,0.21977318075187968,3.3413524627685547,0.031018927693367004,0.9283345004455339,True,individual,1,RAZ_XRAY_MORE2H
Overflow,h09_12,feature__INFLOW_AMBULANCES,32,3.3214952051639557,-2.6670296490192413,4.215344799104564,0.22051420449221282,3.3413524627685547,0.019857257604599,0.5942880263564236,True,individual,1,INFLOW_AMBULANCES
Overflow,h09_12,feature__FLS,32,3.332341820001602,-2.689074009656906,4.233370848714236,0.2212343117013512,3.3413524627685547,0.009010642766952515,0.26967052615235143,True,individual,1,FLS
Overflow,h09_12,feature__TRG_HALLWAY_TBS,32,3.342856392264366,-2.7034798115491867,4.284228571545517,0.22193237459016538,3.3413524627685547,-0.0015039294958114624,-0.04500960352339923,False,individual,1,TRG_HALLWAY_TBS
Overflow,h09_12,feature__POD_GREEN_TBS,32,3.3446687757968903,-2.6740300357341766,4.2776086392106345,0.2220526988080923,3.3413524627685547,-0.0033163130283355713,-0.09925061978010435,False,individual,1,POD_GREEN_TBS
Overflow,h09_12,feature__POD_XRAY_MORE2H,32,3.3449698984622955,-2.694711536169052,4.264117070389799,0.22207269035434327,3.3413524627685547,-0.0036174356937408447,-0.10826261922525632,False,individual,1,POD_XRAY_MORE2H
Overflow,h09_12,feature__PSYCH_WAITINGADM,32,3.355372354388237,-2.7533458918333054,4.189353651899095,0.2227633098349037,3.3413524627685547,-0.014019891619682312,-0.41958733105533585,False,individual,1,PSYCH_WAITINGADM
Overflow,h09_12,feature__PSYCH1,32,3.3556424528360367,-2.6874969750642776,4.211834403495303,0.22278124168206054,3.3413524627685547,-0.014289990067481995,-0.4276708376835437,False,individual,1,PSYCH1
Overflow,h09_12,feature__RAZ_IMCONS_MORE4H,32,3.3561800122261047,-2.6951431035995483,4.2764412942330585,0.2228169302722725,3.3413524627685547,-0.014827549457550049,-0.4437589156716601,False,individual,1,RAZ_IMCONS_MORE4H
Overflow,h09_12,feature__CUM_ADMREQ,32,3.356735646724701,-2.6809203028678894,4.2479269537047495,0.2228538188696897,3.3413524627685547,-0.01538318395614624,-0.46038794552670886,False,individual,1,CUM_ADMREQ
Overflow,h09_12,feature__INFLOW_STRETCHER,32,3.365102842450142,-2.7252316623926163,4.251708047591927,0.22340931734108826,3.3413524627685547,-0.02375037968158722,-0.71080138794781,False,individual,1,INFLOW_STRETCHER
Overflow,h09_12,feature__INFLOW_AMBULATORY,32,3.3653634339571,-2.7396367341279984,4.2425829294431505,0.22342661802204813,3.3413524627685547,-0.024010971188545227,-0.7186003708405662,False,individual,1,INFLOW_AMBULATORY
Overflow,h09_12,feature__vert_tbs,32,3.3710314631462097,-2.767898976802826,4.289995879880335,0.22380291871510105,3.3413524627685547,-0.02967900037765503,-0.8882331543396595,False,individual,1,vert_tbs
Overflow,h09_12,feature__AMBVERT1,32,3.3725787699222565,-2.7747713029384613,4.283163289270975,0.2239056444761664,3.3413524627685547,-0.031226307153701782,-0.9345409531513029,False,individual,1,AMBVERT1
Overflow,h09_12,feature__reoriented_cum,32,3.3764447271823883,-2.752107173204422,4.247098095985652,0.22416230553907973,3.3413524627685547,-0.03509226441383362,-1.0502413260754033,False,individual,1,reoriented_cum
Overflow,h09_12,feature__VERTSTRET,32,3.383030891418457,-2.772243916988373,4.292841116326972,0.22459956125599714,3.3413524627685547,-0.041678428649902344,-1.2473520562200349,False,individual,1,VERTSTRET
Overflow,h09_12,feature__TRG_HALLWAY1,32,3.384539783000946,-2.71475750207901,4.314371378967763,0.2246997366307682,3.3413524627685547,-0.04318732023239136,-1.292510165078709,False,individual,1,TRG_HALLWAY1
Overflow,h09_12,feature__POD_YELLOW_TBS,32,3.3852286636829376,-2.7380779087543488,4.3152714267623375,0.2247454714478299,3.3413524627685547,-0.043876200914382935,-1.3131269868497588,False,individual,1,POD_YELLOW_TBS
Overflow,h09_12,feature__CUM_BA1,32,3.3922021239995956,-2.8255884498357773,4.297182570200144,0.22520843976760802,3.3413524627685547,-0.050849661231040955,-1.5218287144992868,False,individual,1,CUM_BA1
Overflow,h09_12,feature__AMBVERTTBS,32,3.3956375420093536,-2.8180653750896454,4.3063216274444,0.22543651731182432,3.3413524627685547,-0.05428507924079895,-1.624643908287957,False,individual,1,AMBVERTTBS
Overflow,h09_12,feature__Infl_Ambulances_cum,32,3.4157189428806305,-2.7979600727558136,4.269684098550575,0.22676972234892154,3.3413524627685547,-0.0743664801120758,-2.2256400945639165,False,individual,1,Infl_Ambulances_cum
Overflow,h09_12,feature__RAZ_TBS,32,3.429716557264328,-2.833257347345352,4.31085520811744,0.22769902454866908,3.3413524627685547,-0.08836409449577332,-2.644560712477402,False,individual,1,RAZ_TBS
Overflow,h09_12,feature__Inflow_Total,32,3.4307512789964676,-2.8260266333818436,4.290686902490144,0.22776771976740035,3.3413524627685547,-0.0893988162279129,-2.6755278655589496,False,individual,1,Inflow_Total
Overflow,h09_12,feature__Infl_Stretcher_cum,32,3.4376127421855927,-2.865906208753586,4.29943783817055,0.22822325259323437,3.3413524627685547,-0.09626027941703796,-2.8808777430585484,False,individual,1,Infl_Stretcher_cum
Overflow,h09_12,feature__QTrack_TBS,32,3.439808279275894,-2.8883242905139923,4.294397306450465,0.2283690143917606,3.3413524627685547,-0.09845581650733948,-2.9465857793931036,False,individual,1,QTrack_TBS
Overflow,h09_12,feature__QTRACK1,32,3.452340319752693,-2.8951006680727005,4.308435340511126,0.22920101707901697,3.3413524627685547,-0.11098785698413849,-3.3216446998882883,False,individual,1,QTRACK1
Overflow,h09_12,feature__Inflow_Cum_Total,32,3.4604872167110443,-2.960699647665024,4.303668826237697,0.22974188990612743,3.3413524627685547,-0.11913475394248962,-3.5654650405775445,False,individual,1,Inflow_Cum_Total
Overflow,h09_12,feature__reoriented_cum_MD,32,3.4912101179361343,-2.9328931123018265,4.376824896148568,0.23178158459327033,3.3413524627685547,-0.14985765516757965,-4.484940060570911,False,individual,1,reoriented_cum_MD
Overflow,h09_12,feature__Infl_Ambulatory_cum,32,3.49499374628067,-2.9702924489974976,4.332810014773026,0.23203277983606108,3.3413524627685547,-0.15364128351211548,-4.598176493622958,False,individual,1,Infl_Ambulatory_cum
