target_name,horizon_band,scenario,scenario_kind,route,state_features,n,mae,mean_error,rmse,wape,baseline_mae,current_route_mae,mae_improvement_vs_baseline,mae_improvement_pct_vs_baseline,mae_improvement_vs_current_route,mae_improvement_pct_vs_current_route,beats_current_route
POD_TBS,h09_12,state__RAZ_TBS+reoriented_cum,state_only,baseline,RAZ_TBS|reoriented_cum,32,1.525022216141224,0.22589870542287827,1.7199360895911184,0.739404710856351,1.5173384621739388,1.4488273039460182,-0.007683753967285156,-0.5063968362257423,-0.07619491219520569,-5.259074838504329,False
POD_TBS,h13_24,staffing_current__plus__Inflow_Cum_Total+Infl_Stretcher_cum+RAZ_TBS,route_plus_state,staffing_current,Inflow_Cum_Total|Infl_Stretcher_cum|RAZ_TBS,96,2.6542399749159813,-0.47898077716430026,3.3632750272955527,0.42256556814582785,2.788953642050425,2.679307450850805,0.13471366713444377,4.830258384481533,0.025067475934823502,0.9355953504650395,True
POD_TBS,h13_24,staffing_current__plus__Inflow_Cum_Total+Infl_Stretcher_cum,route_plus_state,staffing_current,Inflow_Cum_Total|Infl_Stretcher_cum,96,2.6656716341773667,-0.4710712606708209,3.380104313555137,0.4243855337993818,2.788953642050425,2.679307450850805,0.12328200787305832,4.420367768552151,0.01363581667343805,0.508930644339008,True
POD_TBS,h13_24,staffing_current__plus__Inflow_Cum_Total,route_plus_state,staffing_current,Inflow_Cum_Total,96,2.670961099366347,-0.4364492918054263,3.384272372969252,0.4252276377100652,2.788953642050425,2.679307450850805,0.11799254268407822,4.230710073665143,0.008346351484457948,0.3115115244354504,True
POD_TBS,h13_24,current_route__staffing_current,current_route,staffing_current,,96,2.679307450850805,-0.3865681042273839,3.386015106640344,0.4265564100857002,2.788953642050425,2.679307450850805,0.10964619119962027,3.9314454548985953,0.0,0.0,False
POD_TBS,h13_24,state__Inflow_Cum_Total+Infl_Stretcher_cum+RAZ_TBS,state_only,baseline,Inflow_Cum_Total|Infl_Stretcher_cum|RAZ_TBS,96,2.743050461014112,-0.2304868996143341,3.51566786252503,0.4367045510072218,2.788953642050425,2.679307450850805,0.04590318103631308,1.6458925793605261,-0.06374301016330719,-2.379085317105576,False
POD_TBS,h13_24,state__Inflow_Cum_Total+Infl_Stretcher_cum,state_only,baseline,Inflow_Cum_Total|Infl_Stretcher_cum,96,2.7493853643536568,-0.2454663390914599,3.5178120884151483,0.437713092832423,2.788953642050425,2.679307450850805,0.039568277696768295,1.4187499247093218,-0.07007791350285197,-2.6155234062667567,False
POD_TBS,h13_24,baseline,baseline,baseline,,96,2.788953642050425,0.0013651798168818157,3.498332609642122,0.44401252012743087,2.788953642050425,2.679307450850805,0.0,0.0,-0.10964619119962027,-4.092333306683505,False
POD_TBS,h13_24,state__Inflow_Cum_Total,state_only,baseline,Inflow_Cum_Total,96,2.78934438029925,-0.21830167373021445,3.5631614009258206,0.44407472721182095,2.788953642050425,2.679307450850805,-0.00039073824882507324,-0.01401020952567015,-0.11003692944844534,-4.10691686067993,False
TTStr,h01_04,current_route__staffing_current,current_route,staffing_current,,32,6.353899955749512,-3.651585578918457,8.03833604193929,0.06332133247710507,6.875522613525391,6.353899955749512,0.5216226577758789,7.586661946973358,0.0,0.0,False
TTStr,h01_04,staffing_current__plus__QTRACK1,route_plus_state,staffing_current,QTRACK1,32,6.362717628479004,-3.5766401290893555,8.006102241543127,0.06340920713526257,6.875522613525391,6.353899955749512,0.5128049850463867,7.458414638003037,-0.008817672729492188,-0.13877575647871604,False
TTStr,h01_04,staffing_current__plus__QTRACK1+POD_IMCONS_MORE4H,route_plus_state,staffing_current,QTRACK1|POD_IMCONS_MORE4H,32,6.412156105041504,-3.4584693908691406,8.009026320297036,0.0639018982750944,6.875522613525391,6.353899955749512,0.4633665084838867,6.739364184074696,-0.05825614929199219,-0.9168565715183697,False
TTStr,h01_04,staffing_current__plus__QTRACK1+POD_IMCONS_MORE4H+Infl_Ambulances_cum,route_plus_state,staffing_current,QTRACK1|POD_IMCONS_MORE4H|Infl_Ambulances_cum,32,6.442366600036621,-3.412285804748535,8.017358225875816,0.0642029682968458,6.875522613525391,6.353899955749512,0.43315601348876953,6.299972203373656,-0.08846664428710938,-1.3923203843815286,False
TTStr,h01_04,state__QTRACK1,state_only,baseline,QTRACK1,32,6.669187307357788,-4.644890069961548,8.375829762141201,0.0664634051184831,6.875522613525391,6.353899955749512,0.20633530616760254,3.0010126904637597,-0.31528735160827637,-4.962107584381769,False
TTStr,h01_04,state__QTRACK1+POD_IMCONS_MORE4H,state_only,baseline,QTRACK1|POD_IMCONS_MORE4H,32,6.864245653152466,-4.634539842605591,8.535779020572566,0.06840730641572061,6.875522613525391,6.353899955749512,0.011276960372924805,0.16401604658736768,-0.5103456974029541,-8.032007128805246,False
TTStr,h01_04,baseline,baseline,baseline,,32,6.875522613525391,-4.79005241394043,8.676227633351218,0.06851968970190361,6.875522613525391,6.353899955749512,0.0,0.0,-0.5216226577758789,-8.20948805314244,False
TTStr,h01_04,state__QTRACK1+POD_IMCONS_MORE4H+Infl_Ambulances_cum,state_only,baseline,QTRACK1|POD_IMCONS_MORE4H|Infl_Ambulances_cum,32,6.97804856300354,-4.939507246017456,8.740498156209846,0.06954143694055225,6.875522613525391,6.353899955749512,-0.10252594947814941,-1.4911731840785807,-0.6241486072540283,-9.823078921619615,False
TTStr,h05_08,staffing_current__plus__POD_IMCONS_MORE4H+RAZ_LAZYBOY+Pod_T,route_plus_state,staffing_current,POD_IMCONS_MORE4H|RAZ_LAZYBOY|Pod_T,32,5.856400728225708,-4.737768888473511,7.829471692886469,0.06193153446900947,7.153156518936157,6.427541255950928,1.2967557907104492,18.128441440888636,0.5711405277252197,8.885832155436269,True
TTStr,h05_08,staffing_current__plus__POD_IMCONS_MORE4H+RAZ_LAZYBOY,route_plus_state,staffing_current,POD_IMCONS_MORE4H|RAZ_LAZYBOY,32,6.147408485412598,-5.147324562072754,8.004320108781757,0.06500894630971683,7.153156518936157,6.427541255950928,1.0057480335235596,14.060198890672925,0.2801327705383301,4.358319291672686,True
TTStr,h05_08,staffing_current__plus__POD_IMCONS_MORE4H,route_plus_state,staffing_current,POD_IMCONS_MORE4H,32,6.265535354614258,-5.30757999420166,8.064879374640347,0.06625813990338937,7.153156518936157,6.427541255950928,0.8876211643218994,12.408803889194216,0.16200590133666992,2.520495705674033,True
TTStr,h05_08,current_route__staffing_current,current_route,staffing_current,,32,6.427541255950928,-5.4950032234191895,8.15443075913352,0.06797135498692322,7.153156518936157,6.427541255950928,0.7256152629852295,10.143986938694102,0.0,0.0,False
TTStr,h05_08,state__POD_IMCONS_MORE4H+RAZ_LAZYBOY+Pod_T,state_only,baseline,POD_IMCONS_MORE4H|RAZ_LAZYBOY|Pod_T,32,6.579596519470215,-5.428690433502197,8.31864324272714,0.06957934191111925,7.153156518936157,6.427541255950928,0.5735599994659424,8.018278335551425,-0.1520552635192871,-2.3656831977314345,False
TTStr,h05_08,state__POD_IMCONS_MORE4H+RAZ_LAZYBOY,state_only,baseline,POD_IMCONS_MORE4H|RAZ_LAZYBOY,32,6.6011061668396,-5.865033149719238,8.303478684055014,0.06980680678746437,7.153156518936157,6.427541255950928,0.5520503520965576,7.717576857645225,-0.17356491088867188,-2.7003313394212305,False
TTStr,h05_08,state__POD_IMCONS_MORE4H,state_only,baseline,POD_IMCONS_MORE4H,32,6.8225977420806885,-6.079750299453735,8.505179094526204,0.0721490838554468,7.153156518936157,6.427541255950928,0.33055877685546875,4.621159567533559,-0.39505648612976074,-6.146308057750674,False
TTStr,h05_08,baseline,baseline,baseline,,32,7.153156518936157,-6.504337549209595,8.74354900728088,0.07564474838266921,7.153156518936157,6.427541255950928,0.0,0.0,-0.7256152629852295,-11.289157612382805,False
TTStr,h09_12,staffing_current__plus__INFLOW_AMBULATORY+Infl_Ambulances_cum+POD_YELLOW,route_plus_state,staffing_current,INFLOW_AMBULATORY|Infl_Ambulances_cum|POD_YELLOW,32,7.254556655883789,-5.289667129516602,9.455418714314813,0.07537201720398742,7.580251216888428,7.417588472366333,0.32569456100463867,4.296619619663886,0.16303181648254395,2.1979086207047844,True
TTStr,h09_12,staffing_current__plus__INFLOW_AMBULATORY+Infl_Ambulances_cum,route_plus_state,staffing_current,INFLOW_AMBULATORY|Infl_Ambulances_cum,32,7.361613750457764,-5.530980110168457,9.651653191151155,0.07648429870605469,7.580251216888428,7.417588472366333,0.21863746643066406,2.884303701486179,0.055974721908569336,0.7546215608630614,True
TTStr,h09_12,staffing_current__plus__INFLOW_AMBULATORY,route_plus_state,staffing_current,INFLOW_AMBULATORY,32,7.415700197219849,-5.567486047744751,9.681468913542199,0.07704623581527116,7.580251216888428,7.417588472366333,0.1645510196685791,2.1707858349333793,0.001888275146484375,0.025456725639593003,True
TTStr,h09_12,current_route__staffing_current,current_route,staffing_current,,32,7.417588472366333,-5.4713075160980225,9.63970504081655,0.07706585425835151,7.580251216888428,7.417588472366333,0.16266274452209473,2.1458753789015605,0.0,0.0,False
TTStr,h09_12,baseline,baseline,baseline,,32,7.580251216888428,-6.252650260925293,9.991494122991009,0.07875585679884081,7.580251216888428,7.417588472366333,0.0,0.0,-0.16266274452209473,-2.1929329879661363,False
TTStr,h09_12,state__INFLOW_AMBULATORY,state_only,baseline,INFLOW_AMBULATORY,32,7.8154990673065186,-6.510454893112183,10.061634055656532,0.08119999030967812,7.580251216888428,7.417588472366333,-0.23524785041809082,-3.103430792556982,-0.39791059494018555,-5.3644199381318,False
TTStr,h09_12,state__INFLOW_AMBULATORY+Infl_Ambulances_cum+POD_YELLOW,state_only,baseline,INFLOW_AMBULATORY|Infl_Ambulances_cum|POD_YELLOW,32,7.873486757278442,-6.467449426651001,10.131107438453855,0.08180245981587993,7.580251216888428,7.417588472366333,-0.29323554039001465,-3.868414541944207,-0.4558982849121094,-6.146179268511917,False
TTStr,h09_12,state__INFLOW_AMBULATORY+Infl_Ambulances_cum,state_only,baseline,INFLOW_AMBULATORY|Infl_Ambulances_cum,32,7.919749975204468,-6.604472875595093,10.113020709086692,0.08228311662550096,7.580251216888428,7.417588472366333,-0.33949875831604004,-4.478727005242959,-0.5021615028381348,-6.769875475148016,False
TTStr,h13_24,current_route__calendar_demand,current_route,calendar_demand,,96,9.632543802261353,-2.192226012547811,11.817368018741133,0.08859208708728586,10.479251305262247,9.632543802261353,0.8467075030008946,8.07984729382063,0.0,0.0,False
TTStr,h13_24,calendar_demand__plus__QTRACK1,route_plus_state,calendar_demand,QTRACK1,96,9.765279610951742,-3.081935405731201,11.923963841629593,0.08981288011605357,10.479251305262247,9.632543802261353,0.713971694310505,6.813193743640617,-0.1327358086903896,-1.377993304938082,False
TTStr,h13_24,calendar_demand__plus__QTRACK1+Infl_Ambulances_cum,route_plus_state,calendar_demand,QTRACK1|Infl_Ambulances_cum,96,9.7721316019694,-3.5987451871236167,11.915848351890176,0.08987589900259269,10.479251305262247,9.632543802261353,0.7071197032928467,6.747807478743834,-0.1395877997080479,-1.4491270693757763,False
TTStr,h13_24,calendar_demand__plus__QTRACK1+Infl_Ambulances_cum+RAZ_TBS,route_plus_state,calendar_demand,QTRACK1|Infl_Ambulances_cum|RAZ_TBS,96,10.340216318766275,-4.846900939941406,12.45754067511387,0.0951006674268598,10.479251305262247,9.632543802261353,0.13903498649597168,1.3267645029769832,-0.7076725165049229,-7.346683607488902,False
TTStr,h13_24,state__QTRACK1+Infl_Ambulances_cum,state_only,baseline,QTRACK1|Infl_Ambulances_cum,96,10.406363646189371,-5.212881406148274,12.761127392063944,0.09570903525907068,10.479251305262247,9.632543802261353,0.07288765907287598,0.6955426198842546,-0.7738198439280186,-8.033390346445717,False
TTStr,h13_24,baseline,baseline,baseline,,96,10.479251305262247,-3.8805620670318604,13.067015279838762,0.09637939502827896,10.479251305262247,9.632543802261353,0.0,0.0,-0.8467075030008946,-8.790071661050948,False
