target_name,horizon_band,scenario,scenario_kind,route,state_features,n,mae,mean_error,rmse,wape,baseline_mae,current_route_mae,mae_improvement_vs_baseline,mae_improvement_pct_vs_baseline,mae_improvement_vs_current_route,mae_improvement_pct_vs_current_route,beats_current_route
TTStr,h09_12,staffing_current__plus__INFLOW_AMBULATORY+Infl_Ambulances_cum+POD_YELLOW,route_plus_state,staffing_current,INFLOW_AMBULATORY|Infl_Ambulances_cum|POD_YELLOW,32,7.254556655883789,-5.289667129516602,9.455418714314813,0.07537201720398742,7.580251216888428,7.417588472366333,0.32569456100463867,4.296619619663886,0.16303181648254395,2.1979086207047844,True
TTStr,h13_24,current_route__calendar_demand,current_route,calendar_demand,,96,9.632543802261353,-2.192226012547811,11.817368018741133,0.08859208708728586,10.479251305262247,9.632543802261353,0.8467075030008946,8.07984729382063,0.0,0.0,False
Total_TBS,h01_04,current_route__calendar_demand,current_route,calendar_demand,,32,5.906579554080963,-0.9438710808753967,7.0311331330912,0.19091974316221294,6.208701550960541,5.906579554080963,0.30212199687957764,4.8661059707860606,0.0,0.0,False
Total_TBS,h05_08,staffing_current__plus__RAZ_IMCONS_MORE4H+Infl_Stretcher_cum+RAZ_TBS,route_plus_state,staffing_current,RAZ_IMCONS_MORE4H|Infl_Stretcher_cum|RAZ_TBS,32,6.861799240112305,-1.2913334369659424,8.2286235344064,0.2472720446887317,7.627570927143097,6.936783969402313,0.7657716870307922,10.03952233738994,0.07498472929000854,1.0809725316625274,True
Total_TBS,h09_12,current_route__staffing_current,current_route,staffing_current,,32,5.630852520465851,1.5811187624931335,6.900453056558257,0.33183661262413855,6.225748300552368,5.630852520465851,0.5948957800865173,9.55541007068558,0.0,0.0,False
Total_TBS,h13_24,staffing_current__plus__RAZ_TBS+POD_GREEN_TBS+Infl_Ambulances_cum,route_plus_state,staffing_current,RAZ_TBS|POD_GREEN_TBS|Infl_Ambulances_cum,96,6.757490336894989,1.5784505009651184,8.141636852082321,0.22556295978509003,7.426821867624919,6.844782531261444,0.6693315307299299,9.012354714574306,0.08729219436645508,1.275309974681807,True
Vertical_TBS,h01_04,current_route__calendar_demand,current_route,calendar_demand,,32,5.647387474775314,-0.6376903355121613,6.4998765044530336,0.22173791312001234,6.140671908855438,5.647387474775314,0.4932844340801239,8.033069367682067,0.0,0.0,False
Vertical_TBS,h05_08,staffing_current__plus__Infl_Stretcher_cum+RAZ_IMCONS_MORE4H,route_plus_state,staffing_current,Infl_Stretcher_cum|RAZ_IMCONS_MORE4H,32,8.205491483211517,-1.4254481196403503,9.10008027988438,0.337500935042119,8.711314648389816,8.231358587741852,0.505823165178299,5.806507807312348,0.025867104530334473,0.3142507309650656,True
Vertical_TBS,h09_12,current_route__staffing_current,current_route,staffing_current,,32,4.947985917329788,0.8855949342250824,5.810998293286738,0.33194035504099206,5.356945782899857,4.947985917329788,0.40895986557006836,7.6341983313612625,0.0,0.0,False
Vertical_TBS,h13_24,staffing_current__plus__RAZ_TBS+POD_YELLOW_TBS,route_plus_state,staffing_current,RAZ_TBS|POD_YELLOW_TBS,96,5.4908313155174255,1.7193246881167095,6.783853599705429,0.23190488618111432,5.93538361787796,5.552610745032628,0.44455230236053467,7.489866384061501,0.061779429515202544,1.1126194929199835,True
WAITINGADM,h01_04,staffing_structure_effects__plus__reoriented_cum_MD+CUM_ADMREQ+POD_CONS_MORE2H,route_plus_state,staffing_structure_effects,reoriented_cum_MD|CUM_ADMREQ|POD_CONS_MORE2H,32,1.5344396829605103,-0.7757309675216675,2.0180010053781396,0.0377998998111904,1.9392438530921936,1.5574445128440857,0.40480417013168335,20.87433045030457,0.02300482988357544,1.4770882489781791,True
WAITINGADM,h05_08,staffing_structure_effects__plus__CUM_ADMREQ+Infl_Ambulatory_cum+FLS,route_plus_state,staffing_structure_effects,CUM_ADMREQ|Infl_Ambulatory_cum|FLS,32,3.4539947509765625,-0.6630580425262451,4.0402824956675145,0.083103633106203,4.026676893234253,3.455634117126465,0.5726821422576904,14.222202511950455,0.0016393661499023438,0.047440385594570984,True
WAITINGADM,h09_12,staffing_structure_effects__plus__CUM_ADMREQ+reoriented_cum_MD+POD_CONS_MORE2H,route_plus_state,staffing_structure_effects,CUM_ADMREQ|reoriented_cum_MD|POD_CONS_MORE2H,32,3.4819706678390503,-1.5355902910232544,4.328562874924031,0.07970176063723149,4.208139657974243,3.5186570286750793,0.7261689901351929,17.256294922606333,0.03668636083602905,1.0426239482011406,True
WAITINGADM,h13_24,baseline__plus__VERTSTRET+Inflow_Total+INFLOW_STRETCHER,route_plus_state,baseline,VERTSTRET|Inflow_Total|INFLOW_STRETCHER,96,3.538245519002279,-2.2679973443349204,4.381768123481372,0.07580262660660986,3.706204573313395,3.706204573313395,0.16795905431111624,4.531834414120283,0.16795905431111624,4.531834414120283,True
