target_name,exposure,lag_hours,n_event,n_nonevent,adjusted_mean_inflow_difference,standardized_difference,event_residual_mean,nonevent_residual_mean,interpretation
INFLOW_AMBULANCES,major_snow_24h,0,820,48685,-0.006266015725783225,-0.005027188753417565,0.12439024390243902,0.13065625962822225,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,rain_hour,3,3595,45910,-0.035967844203858956,-0.014663769465239422,0.1385257301808067,0.17449357438466565,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,rain_hour,6,3595,45910,-0.05096513739011048,-0.020778032211690143,0.12461752433936023,0.1755826617294707,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,rain_hour,12,3595,45910,-0.00027428642058038855,-0.00011182412868672833,0.17162726008344922,0.1719015465040296,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,rain_hour,24,3595,45910,-0.01287201269703167,-0.005247804835705336,0.1599443671766342,0.17281637987366588,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,rain_hour,48,3594,45911,0.05888170050333405,0.02400554442485953,0.226488592097941,0.16760689159460695,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,rain_hour,72,3593,45912,0.02263631724325829,0.009228624760378347,0.1928750347898692,0.1702387175466109,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,snow_hour,0,1216,48289,-0.2385976061345561,-0.09727411716657039,-0.06085526315789474,0.17774234297666136,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,snow_hour,1,1216,48289,-0.27021299629914625,-0.1101634299176918,-0.09169407894736842,0.17851891735177783,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,snow_hour,3,1216,48289,-0.16482836241717902,-0.0671990540806204,0.011101973684210526,0.17593033610138956,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,snow_hour,6,1216,48289,-0.12351758593544787,-0.0503570187524884,0.05139802631578947,0.17491561225123733,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,snow_hour,12,1216,48289,-0.09696065819719213,-0.0395299960415464,0.07730263157894737,0.1742632897761395,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,snow_hour,24,1216,48289,-0.09948988941035934,-0.04056114106163612,0.07483552631578948,0.17432541572614882,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,snow_hour,48,1216,48289,0.036667057565142325,0.01494883251986015,0.20764802631578946,0.17098096875064714,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,snow_hour,72,1216,48289,-0.08937296455769049,-0.03643656098127727,0.08470394736842106,0.17407691192611155,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,major_snow_24h,0,820,48685,-0.6534974086774862,-0.1997062658502921,-0.5164634146341464,0.13703399404333982,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,major_snow_24h,1,820,48685,-0.5753741073150692,-0.17583208886991317,-0.4396341463414634,0.13573996097360583,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,major_snow_24h,3,820,48685,-0.6392368060478386,-0.19534828116339753,-0.5024390243902439,0.13679778165759474,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,major_snow_24h,6,820,48685,-0.5015909893616755,-0.15328425505511084,-0.3670731707317073,0.13451781862996817,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,major_snow_24h,12,820,48685,-0.3943264565386745,-0.12050463110586042,-0.26158536585365855,0.1327410906850159,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,major_snow_24h,24,820,48685,-0.47306978410238043,-0.1445682856813217,-0.33902439024390246,0.13404539385847797,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,major_snow_24h,48,820,48685,-0.28892200231954046,-0.08829343994185708,-0.15792682926829268,0.1309951730512478,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,major_snow_24h,72,820,48685,-0.2833417665079393,-0.08658814158611575,-0.1524390243902439,0.1309027421176954,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,rain_hour,0,3595,45910,-0.19098244766852,-0.05836349304584922,-0.05090403337969402,0.14007841428882598,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,rain_hour,1,3595,45910,-0.166236913911205,-0.05080135419491367,-0.02795549374130737,0.1382814201698976,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,rain_hour,3,3595,45910,-0.19353198751018275,-0.05914262250321834,-0.053268428372739915,0.14026355913744282,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,rain_hour,6,3595,45910,-0.181384180029319,-0.05543029979457724,-0.04200278164116829,0.13938139838815072,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,rain_hour,12,3595,45910,-0.03156122109866645,-0.00964498638800383,0.09694019471488179,0.12850141581354824,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,rain_hour,24,3595,45910,0.07521950638744426,0.022986788532396836,0.19596662030598053,0.12074711391853626,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,rain_hour,48,3594,45911,0.01587215081532442,0.004850467543178051,0.140929326655537,0.1250571758402126,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,rain_hour,72,3593,45912,0.013363250074793082,0.004083757237020095,0.13860283885332592,0.12523958877853283,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,snow_hour,0,1216,48289,-0.4409046229745033,-0.13473873756984409,-0.30386513157894735,0.13703949139555593,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,snow_hour,1,1216,48289,-0.46872616631934266,-0.14324089298440668,-0.33100328947368424,0.13772287684565843,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,snow_hour,3,1216,48289,-0.42572923569550003,-0.13010119825280994,-0.2890625,0.1366667356955,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,snow_hour,6,1216,48289,-0.31950152474247706,-0.09763842303357097,-0.18544407894736842,0.13405744579510862,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,snow_hour,12,1216,48289,-0.17154149877219504,-0.05242241469248808,-0.04111842105263158,0.13042307771956346,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,snow_hour,24,1216,48289,-0.0906060999508442,-0.027688871668305994,0.03782894736842105,0.12843504731926525,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,snow_hour,48,1216,48289,-0.10535994869431961,-0.03219759044875585,0.0234375,0.1287974486943196,descriptive month/day-of-week/hour adjusted association; not causal
Inflow_Total,snow_hour,72,1216,48289,-0.06910763463892289,-0.021119024302507627,0.05879934210526316,0.12790697674418605,descriptive month/day-of-week/hour adjusted association; not causal
