target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,weather_validation_mode
INFLOW_AMBULANCES,rain_lags,288,1.1760235242545605,-0.21023391145798895,1.5178796748881531,0.5789654273253221,1.1761703797512584,0.00014685549669790632,0.012485903337317843,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,raw_plus_snow,288,2.1051081029905214,-0.4978816087047259,2.717355299331205,0.3555842426165807,2.104624499877294,-0.00048360311322737104,-0.022978118579136876,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,snow_now,288,2.1098987402187452,-0.5305178223384751,2.72882548156822,0.35639345289325436,2.104624499877294,-0.005274240341451186,-0.2506024396161258,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,rain_lags,288,2.117379777133465,-0.5024893192781342,2.736171800123091,0.3576571119146263,2.104624499877294,-0.01275527725617076,-0.6060595254362207,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,rain_snow_lags,288,2.121138667066892,-0.5620747158924738,2.7469360707784602,0.3582920446423841,2.104624499877294,-0.016514167189598083,-0.7846609782676629,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,snow_lags,288,2.1234205390016236,-0.6192494804660479,2.7563064434027025,0.35867748693986373,2.104624499877294,-0.01879603912432959,-0.8930827862844634,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,snow_recovery,288,2.1244537788960667,-0.6208433484037718,2.757864987275504,0.35885201661118316,2.104624499877294,-0.019829279018772628,-0.942176574487693,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,raw_weather,288,1.9852532984481917,-0.14322084105677074,2.5757811480324047,0.30689906062967215,2.0054488364193173,0.02019553797112561,1.0070333186452305,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,raw_plus_snow,288,1.9921684621108904,-0.117831037276321,2.5806225521300803,0.3079680714374323,2.0054488364193173,0.013280374308426879,0.662214565999035,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,baseline,288,2.0054488364193173,-0.09475816620720758,2.575633522206975,0.31002107616144037,2.0054488364193173,0.0,0.0,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,rain_now,288,2.005724649462435,-0.1439805900057157,2.5820013934461663,0.31006371392656,2.0054488364193173,-0.0002758130431175232,-0.013753182734393812,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,snow_now,288,2.006862444182237,-0.16819420042965147,2.5830091051661737,0.3102396048977371,2.0054488364193173,-0.0014136077629198773,-0.07048834840602772,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,rain_snow_lags,288,2.01445370581415,-0.10990426606602138,2.588766951578535,0.3114131332659555,2.0054488364193173,-0.009004869394832582,-0.44902015106556237,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,snow_lags,288,2.0157762832111783,-0.1938590258359909,2.5934282080808675,0.311617589675158,2.0054488364193173,-0.010327446791861039,-0.5149693477246948,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,snow_recovery,288,2.0164708784884877,-0.1983395657605595,2.5946697769531624,0.311724966722858,2.0054488364193173,-0.011022042069170457,-0.5496047502687758,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,rain_lags,288,2.016604431801372,-0.11765725082821316,2.5910164946289114,0.3117456126456227,2.0054488364193173,-0.011155595382054795,-0.5562642725891154,realized/revised weather; not archived forecast snapshots
Inflow_Total,raw_weather,288,2.432467603021198,-0.43504464626312256,3.283527610656041,0.19634267647704737,2.455833791030778,0.023366188009580124,0.9514564094247079,realized/revised weather; not archived forecast snapshots
Inflow_Total,raw_plus_snow,288,2.43980939189593,-0.4383988115522597,3.2852664777805733,0.1969352872382365,2.455833791030778,0.0160243991348481,0.6525034061088572,realized/revised weather; not archived forecast snapshots
Inflow_Total,rain_lags,288,2.4557798355817795,-0.3728000902467304,3.2988885824047345,0.19822438134740822,2.455833791030778,5.3955448998443956e-05,0.002197031785925441,realized/revised weather; not archived forecast snapshots
Inflow_Total,snow_now,288,2.45578000942866,-0.48599132233195835,3.312408024447587,0.19822439537989184,2.455833791030778,5.3781602117997096e-05,0.0021899528508166487,realized/revised weather; not archived forecast snapshots
Inflow_Total,baseline,288,2.455833791030778,-0.3481095681587855,3.2889211154469544,0.19822873649575784,2.455833791030778,0.0,0.0,realized/revised weather; not archived forecast snapshots
Inflow_Total,rain_snow_lags,288,2.457029561201731,-0.46949271361033124,3.2987680941197146,0.1983252560611263,2.455833791030778,-0.001195770170953292,-0.04869100569104051,realized/revised weather; not archived forecast snapshots
Inflow_Total,rain_now,288,2.45738203657998,-0.4265076716740926,3.3069173841049326,0.19835370698851854,2.455833791030778,-0.0015482455492019653,-0.06304358034556264,realized/revised weather; not archived forecast snapshots
Inflow_Total,snow_lags,288,2.4588423122962317,-0.551248131526841,3.3233348760795796,0.1984715767772743,2.455833791030778,-0.003008521265453812,-0.12250508468616911,realized/revised weather; not archived forecast snapshots
Inflow_Total,snow_recovery,288,2.459685903456476,-0.5708000808954239,3.3326994895883515,0.19853966933729403,2.455833791030778,-0.003852112425698273,-0.1568555836216196,realized/revised weather; not archived forecast snapshots
