event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,weather_validation_mode
rain_hour,INFLOW_AMBULANCES,rain_snow_lags,4,1.1373229324817657,-1.1373229324817657,1.363028299400484,0.37910764416058856,1.140942007303238,0.003619074821472168,0.31720059374676834,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULANCES,baseline,16,1.3674783371388912,-0.7892973236739635,1.6878582796479606,0.5913419836276287,1.3674783371388912,0.0,0.0,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULANCES,snow_now,16,1.3708060048520565,-0.7799810878932476,1.6823282274427684,0.5927809750711596,1.3674783371388912,-0.003327667713165283,-0.24334335855934666,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULANCES,rain_lags,16,1.3771753683686256,-0.8033569678664207,1.6926496173856669,0.5955352944296759,1.3674783371388912,-0.00969703122973442,-0.709117721749293,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULANCES,rain_now,16,1.3800054118037224,-0.7979498282074928,1.6965068593305455,0.5967590969962042,1.3674783371388912,-0.012527074664831161,-0.9160711599308369,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULANCES,raw_plus_snow,16,1.3892652578651905,-0.7842151783406734,1.6863553473047792,0.6007633547525149,1.3674783371388912,-0.021786920726299286,-1.5932187102782929,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULANCES,raw_weather,16,1.4289601929485798,-0.8704198636114597,1.7265072540948498,0.6179287320858723,1.3674783371388912,-0.06148185580968857,-4.49600217714045,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULATORY,baseline,16,2.2003012746572495,-1.7188839763402939,2.9283771583812856,0.3259705592084814,2.2003012746572495,0.0,0.0,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULATORY,rain_now,16,2.201306864619255,-1.6896524876356125,2.958894200111022,0.3261195354991489,2.2003012746572495,-0.0010055899620056152,-0.045702376014950974,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULATORY,rain_lags,16,2.225816175341606,-1.6350373178720474,2.9999308662697897,0.32975054449505276,2.2003012746572495,-0.02551490068435669,-1.1596094125033518,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULATORY,raw_weather,16,2.243769407272339,-1.6506570279598236,2.9981393084980725,0.332410282558865,2.2003012746572495,-0.043468132615089417,-1.9755536714789494,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULATORY,snow_now,16,2.243873178958893,-1.7388812899589539,3.0084926987694485,0.3324256561420582,2.2003012746572495,-0.04357190430164337,-1.9802699204649035,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULATORY,rain_snow_lags,16,2.2558268159627914,-1.7228712290525436,3.0183526218194228,0.33419656532782094,2.2003012746572495,-0.05552554130554199,-2.523542659592898,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULATORY,raw_plus_snow,16,2.266929566860199,-1.6633768677711487,2.9818893576837775,0.33584141731262207,2.2003012746572495,-0.06662829220294952,-3.0281440532878166,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULATORY,snow_recovery,16,2.2721584141254425,-1.7704995274543762,3.0544168091085755,0.3366160613519174,2.2003012746572495,-0.07185713946819305,-3.265786385520617,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULATORY,snow_lags,16,2.289528265595436,-1.794409617781639,3.0703017967195434,0.33918937268080535,2.2003012746572495,-0.08922699093818665,-4.05521698168747,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_STRETCHER,raw_weather,16,1.6418918818235397,-0.36825738847255707,1.8919349817032107,0.324324322335514,1.702233299612999,0.06034141778945923,3.5448382899792756,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_STRETCHER,rain_lags,16,1.6492206305265427,-0.39806677401065826,1.9177755905186877,0.3257719764003047,1.702233299612999,0.0530126690864563,3.114301024337186,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_STRETCHER,snow_recovery,16,1.6610846817493439,-0.33596518635749817,1.9284872444229122,0.3281154926912284,1.702233299612999,0.04114861786365509,2.4173312713956534,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_STRETCHER,snow_lags,16,1.6619899719953537,-0.36405201256275177,1.9338652223294177,0.32829431545587234,1.702233299612999,0.040243327617645264,2.364148770135947,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_STRETCHER,rain_now,16,1.665076494216919,-0.39520740509033203,1.9340301973909046,0.328903998857663,1.702233299612999,0.03715680539608002,2.182826843096512,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_STRETCHER,raw_plus_snow,16,1.668059080839157,-0.34245383739471436,1.9188380422812101,0.3294931517706977,1.702233299612999,0.03417421877384186,2.007610753567759,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_STRETCHER,rain_snow_lags,16,1.673352211713791,-0.23252972960472107,1.9285820700992442,0.33053870848667477,1.702233299612999,0.02888108789920807,1.69665861346821,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_STRETCHER,snow_now,16,1.6783117204904556,-0.3570260852575302,1.9371583131027739,0.33151836454132455,1.702233299612999,0.023921579122543335,1.4053055552362816,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_STRETCHER,baseline,16,1.702233299612999,-0.3467660993337631,1.9604022936933148,0.33624361473837017,1.702233299612999,0.0,0.0,realized/revised weather; not archived forecast snapshots
rain_recent_6h,Inflow_Total,rain_now,16,2.408999890089035,-1.9471863806247711,3.0208455461130796,0.203936498631876,2.438704401254654,0.029704511165618896,1.2180447597641046,realized/revised weather; not archived forecast snapshots
rain_recent_6h,Inflow_Total,snow_now,16,2.430165469646454,-1.9207701683044434,3.031746099281763,0.20572829372668391,2.438704401254654,0.008538931608200073,0.35014213300336855,realized/revised weather; not archived forecast snapshots
rain_recent_6h,Inflow_Total,raw_weather,16,2.4342606365680695,-1.9830435812473297,3.051541469156419,0.206074974524281,2.438704401254654,0.004443764686584473,0.182218258362853,realized/revised weather; not archived forecast snapshots
rain_recent_6h,Inflow_Total,baseline,16,2.438704401254654,-1.8966021835803986,3.011472937039617,0.20645116624378024,2.438704401254654,0.0,0.0,realized/revised weather; not archived forecast snapshots
rain_recent_6h,Inflow_Total,snow_recovery,16,2.4446240961551666,-1.9215485155582428,3.0250434060709352,0.2069523044364162,2.438704401254654,-0.005919694900512695,-0.24273933722624014,realized/revised weather; not archived forecast snapshots
rain_recent_6h,Inflow_Total,snow_lags,16,2.447982996702194,-1.9364759624004364,3.037648530326795,0.20723665580547676,2.438704401254654,-0.009278595447540283,-0.38047232960118793,realized/revised weather; not archived forecast snapshots
rain_recent_6h,Inflow_Total,rain_snow_lags,16,2.4900358617305756,-1.9079919159412384,3.0358028300155535,0.2107966867073503,2.438704401254654,-0.05133146047592163,-2.1048660284334932,realized/revised weather; not archived forecast snapshots
rain_recent_6h,Inflow_Total,rain_lags,16,2.4961526095867157,-1.9104263484477997,3.0775199150736765,0.21131450663167964,2.438704401254654,-0.05744820833206177,-2.3556855969303236,realized/revised weather; not archived forecast snapshots
rain_recent_6h,Inflow_Total,raw_plus_snow,16,2.504774361848831,-1.9883438646793365,3.0779923016773183,0.21204439042106507,2.438704401254654,-0.06606996059417725,-2.7092238222962104,realized/revised weather; not archived forecast snapshots
