horizon_band,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,weather_validation_mode
1-4h,INFLOW_AMBULANCES,snow_recovery,48,1.2267029657959938,0.04954871783653895,1.5862121509073401,0.6768016363012379,1.234364114701748,0.007661148905754089,0.6206555111661851,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULANCES,snow_now,48,1.225241092344125,-0.39873551577329636,1.4986249597131946,0.6608041846350338,1.2203643495837848,-0.004876742760340225,-0.3996136696391924,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULANCES,rain_now,48,1.2278092925747235,-0.38984422634045285,1.5005984665725107,0.662189281388615,1.2203643495837848,-0.007444942990938674,-0.6100590363425343,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULANCES,snow_recovery,48,1.2309780890742938,-0.40499436606963474,1.503083976671171,0.6638982952310798,1.2203643495837848,-0.010613739490509033,-0.8697189076466333,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULANCES,snow_lags,48,1.2310845280687015,-0.4069936548670133,1.5027612375673074,0.6639557005314345,1.2203643495837848,-0.010720178484916687,-0.8784408106130674,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULANCES,rain_lags,48,1.2330602159102757,-0.3882639358441035,1.5018688133995315,0.6650212400414971,1.2203643495837848,-0.01269586632649089,-1.0403340879976475,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULANCES,rain_snow_lags,48,1.2360392237703006,-0.3928423300385475,1.5017515990569497,0.6666278959660048,1.2203643495837848,-0.015674874186515808,-1.284442157939295,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULANCES,raw_plus_snow,48,1.2395070518056552,-0.35944993048906326,1.5096913591692676,0.6684981852434995,1.2203643495837848,-0.019142702221870422,-1.568605492974225,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULANCES,raw_weather,48,1.2580117930968602,-0.3872253547112147,1.5401588940557318,0.6784782704342617,1.2203643495837848,-0.03764744351307536,-3.0849347185465823,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULATORY,baseline,48,2.0204625775416694,-0.6750961194435755,2.507873543791795,0.43883350100452545,2.0204625775416694,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULATORY,rain_now,48,2.022281433145205,-0.7133299460013708,2.504201107518781,0.43922854656547444,2.0204625775416694,-0.001818855603535674,-0.0900217417413742,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULATORY,rain_lags,48,2.029639626542727,-0.7025297731161118,2.502975397336658,0.4408267062174249,2.0204625775416694,-0.009177049001057647,-0.4542053440169882,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULATORY,snow_now,48,2.035765086611112,-0.7497475196917852,2.518918559055444,0.44215712288386144,2.0204625775416694,-0.015302509069442749,-0.7573765156324532,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULATORY,snow_recovery,48,2.041753734151522,-0.7680642157793045,2.5267835975489095,0.4434578246120953,2.0204625775416694,-0.021291156609852813,-1.0537763404535865,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULATORY,snow_lags,48,2.0453102439641953,-0.7867263009150823,2.5335773869564044,0.4442302792320424,2.0204625775416694,-0.024847666422525894,-1.2298008732613335,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULATORY,rain_snow_lags,48,2.0467284421126046,-0.7621558209260305,2.5179807316572735,0.44453830416925355,2.0204625775416694,-0.02626586457093527,-1.2999926285639691,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULATORY,raw_weather,48,2.0525968968868256,-0.7643244663874308,2.533090786072687,0.44581290068130147,2.0204625775416694,-0.032134319345156204,-1.5904436787072083,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULATORY,raw_plus_snow,48,2.0702113459507623,-0.7709286659955978,2.531737855257107,0.4496386633739213,2.0204625775416694,-0.049748768409092925,-2.4622464658376937,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_STRETCHER,raw_weather,48,2.0423620343208313,0.038133054971694946,2.462159908183589,0.5159651455126311,2.125781590739886,0.08341955641905452,3.9241828409107655,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_STRETCHER,raw_plus_snow,48,2.050447459022204,0.028624340891838074,2.4693442419222706,0.518007779121399,2.125781590739886,0.07533413171768188,3.5438321625252933,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_STRETCHER,snow_recovery,48,2.0632502883672714,0.03793278833230337,2.474679382428012,0.521242178113837,2.125781590739886,0.0625313023726144,2.9415675930682115,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_STRETCHER,snow_lags,48,2.0755718449751535,0.046258111794789634,2.484536209808136,0.5243549924147757,2.125781590739886,0.05020974576473236,2.36194282533309,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_STRETCHER,rain_lags,48,2.079964369535446,0.09302496910095215,2.4831384940305843,0.5254646828300075,2.125781590739886,0.04581722120443965,2.1553117876278534,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_STRETCHER,snow_now,48,2.0861476212739944,0.058912123243014015,2.4941493769592507,0.527026767479746,2.125781590739886,0.03963396946589137,1.864442219207319,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_STRETCHER,rain_snow_lags,48,2.088362619280815,0.08277628322442372,2.498250833032214,0.5275863459235743,2.125781590739886,0.03741897145907069,1.7602453432691025,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_STRETCHER,rain_now,48,2.088800996541977,0.07682820161183675,2.4957861042288623,0.5276970938632363,2.125781590739886,0.03698059419790889,1.7396234099965868,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_STRETCHER,baseline,48,2.125781590739886,0.13147696355978647,2.532439067611843,0.5370395597658659,2.125781590739886,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,Inflow_Total,raw_weather,48,2.340614606936773,-0.44429466128349304,3.149474915083819,0.27335645044517054,2.342953085899353,0.002338478962580215,0.09980903914183921,realized/revised weather; not archived forecast snapshots
5-8h,Inflow_Total,baseline,48,2.342953085899353,-0.2432308793067932,3.105025784711626,0.2736295574772967,2.342953085899353,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,Inflow_Total,snow_lags,48,2.343229522307714,-0.3482920825481415,3.1193227813601947,0.27366184202133886,2.342953085899353,-0.0002764364083609472,-0.011798631821722364,realized/revised weather; not archived forecast snapshots
5-8h,Inflow_Total,snow_recovery,48,2.3444509307543435,-0.35435259342193604,3.1181905759848614,0.273804488263281,2.342953085899353,-0.0014978448549904932,-0.0639297843394734,realized/revised weather; not archived forecast snapshots
5-8h,Inflow_Total,raw_plus_snow,48,2.3489567637443542,-0.4410007993380229,3.136881835610649,0.2743307169336472,2.342953085899353,-0.006003677845001221,-0.2562440486381605,realized/revised weather; not archived forecast snapshots
5-8h,Inflow_Total,snow_now,48,2.35275536775589,-0.3544033169746399,3.1223382577951573,0.27477434951893603,2.342953085899353,-0.009802281856536865,-0.418372946327016,realized/revised weather; not archived forecast snapshots
5-8h,Inflow_Total,rain_now,48,2.3557004431883493,-0.30707189440727234,3.1235144700315547,0.2751182999344058,2.342953085899353,-0.01274735728899623,-0.544072237968141,realized/revised weather; not archived forecast snapshots
5-8h,Inflow_Total,rain_lags,48,2.3607794046401978,-0.25188567241032916,3.141093106052864,0.27571146331564356,2.342953085899353,-0.017826318740844727,-0.76084830072481,realized/revised weather; not archived forecast snapshots
5-8h,Inflow_Total,rain_snow_lags,48,2.3737278381983438,-0.38781118392944336,3.1339807133819204,0.27722368913265333,2.342953085899353,-0.030774752298990737,-1.3135027109250765,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULANCES,baseline,48,0.8763987310230732,-0.3417072805265586,1.1754452598282579,0.6785022433727018,0.8763987310230732,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULANCES,rain_lags,48,0.8775127865374088,-0.31184329216678935,1.1791810577684732,0.6793647379644455,0.8763987310230732,-0.0011140555143356323,-0.12711742668033396,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULANCES,raw_plus_snow,48,0.8825050555169582,-0.27634404227137566,1.1706964281143108,0.6832297204002258,0.8763987310230732,-0.00610632449388504,-0.6967518639326142,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULANCES,rain_now,48,0.8829243518412113,-0.3479127300282319,1.1860663118317771,0.6835543369093249,0.8763987310230732,-0.0065256208181381226,-0.7445949642716132,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULANCES,rain_snow_lags,48,0.8846891435484091,-0.30756621683637303,1.1832980434684939,0.6849206272632845,0.8763987310230732,-0.00829041252533591,-0.9459635473978848,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULANCES,snow_now,48,0.8870842009782791,-0.3602423171202342,1.1894289548594255,0.6867748652735064,0.8763987310230732,-0.010685469955205917,-1.2192475384728276,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULANCES,snow_lags,48,0.8882625736296177,-0.345508087426424,1.190103043242624,0.6876871537777686,0.8763987310230732,-0.011863842606544495,-1.3537037636619025,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULANCES,snow_recovery,48,0.8905847941835722,-0.3523712952931722,1.1925853666624842,0.689485001948572,0.8763987310230732,-0.014186063160498974,-1.618676825779828,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULANCES,raw_weather,48,0.8939348521331946,-0.30085332815845806,1.1799680007372433,0.6920785951998926,0.8763987310230732,-0.017536121110121372,-2.0009295414714257,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULATORY,snow_lags,48,1.1604939649502437,-0.17634951571623483,1.4882457409344025,0.784559300248052,1.1753313392400742,0.014837374289830452,1.262399273674073,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULATORY,rain_snow_lags,48,1.1611090550820033,-0.15601726869742075,1.480945466940301,0.7849751358300867,1.1753313392400742,0.014222284158070808,1.2100659348764078,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULATORY,snow_now,48,1.161705623070399,-0.17463784416516623,1.4835885234199429,0.7853784493997064,1.1753313392400742,0.013625716169675117,1.159308504313771,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULATORY,snow_recovery,48,1.1627212862173717,-0.1741765836874644,1.4882586921953969,0.7860650949075189,1.1753313392400742,0.012610053022702461,1.0728934558024852,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULATORY,raw_plus_snow,48,1.165249561270078,-0.13667361438274384,1.4890510973582318,0.7877743512811796,1.1753313392400742,0.010081777969996208,0.8577817704167332,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULATORY,rain_now,48,1.1694033990303676,-0.1557909001906713,1.4868245601243282,0.790582579626164,1.1753313392400742,0.00592794020970655,0.5043633239235616,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULATORY,raw_weather,48,1.1702913790941238,-0.10960441331068675,1.4823549233739906,0.7911829041763091,1.1753313392400742,0.005039960145950317,0.42881185736176913,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULATORY,rain_lags,48,1.172497088710467,-0.09352730214595795,1.4893417650219143,0.7926740881422876,1.1753313392400742,0.002834250529607063,0.24114481040211053,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_AMBULATORY,baseline,48,1.1753313392400742,-0.22236110270023346,1.5013533011693727,0.7945902011763881,1.1753313392400742,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_STRETCHER,raw_weather,48,1.2382279932498932,-0.09312428037325542,1.5767217456518567,0.5259729528849104,1.3199698080619175,0.08174181481202436,6.192703371908488,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_STRETCHER,raw_plus_snow,48,1.252237339814504,-0.10388736923535664,1.5863644883793233,0.5319238257619132,1.3199698080619175,0.06773246824741364,5.131364962571661,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_STRETCHER,snow_recovery,48,1.2788273096084595,-0.11679316560427348,1.6072783719890567,0.5432186801876642,1.3199698080619175,0.041142498453458076,3.1169272359241837,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_STRETCHER,snow_now,48,1.280421589811643,-0.12952768305937448,1.6110089575676452,0.5438958965571581,1.3199698080619175,0.03954821825027466,2.9961456700545623,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_STRETCHER,snow_lags,48,1.2809561987717946,-0.10155471165974934,1.6092303568649147,0.5441229870889039,1.3199698080619175,0.039013609290122986,2.9556440648749236,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_STRETCHER,rain_now,48,1.2842747916777928,-0.10826143125693004,1.6127380977375634,0.5455326548719828,1.3199698080619175,0.035695016384124756,2.7042297608711943,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_STRETCHER,rain_lags,48,1.2922872751951218,-0.03508250415325165,1.6067630864836429,0.548936187693503,1.3199698080619175,0.027682532866795784,2.0972095496215504,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_STRETCHER,rain_snow_lags,48,1.3053851574659348,-0.026247029503186543,1.616516231502201,0.5544998898970342,1.3199698080619175,0.014584650595982795,1.1049230449745753,realized/revised weather; not archived forecast snapshots
9-12h,INFLOW_STRETCHER,baseline,48,1.3199698080619175,-0.13406966626644135,1.646231456810317,0.5606951397077172,1.3199698080619175,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,Inflow_Total,baseline,48,1.6240907212098439,0.013212511936823526,1.935238901016466,0.42367584031561145,1.6240907212098439,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,Inflow_Total,rain_snow_lags,48,1.6242743929227192,0.08767290910085042,1.946751761131543,0.423723754675492,1.6240907212098439,-0.0001836717128753662,-0.01130920277277014,realized/revised weather; not archived forecast snapshots
9-12h,Inflow_Total,raw_plus_snow,48,1.6272104978561401,0.06561867396036784,1.9493618402340132,0.4244896950929061,1.6240907212098439,-0.0031197766462962573,-0.1920937423971133,realized/revised weather; not archived forecast snapshots
9-12h,Inflow_Total,rain_now,48,1.6276893317699432,0.07454155882199605,1.9389941549297136,0.4246146082878113,1.6240907212098439,-0.003598610560099358,-0.22157694229166108,realized/revised weather; not archived forecast snapshots
9-12h,Inflow_Total,snow_lags,48,1.629858394463857,0.04702876011530558,1.9368332168895528,0.42518045072970184,1.6240907212098439,-0.0057676732540130615,-0.35513245526804765,realized/revised weather; not archived forecast snapshots
9-12h,Inflow_Total,raw_weather,48,1.6306545833746593,0.1043347418308258,1.9408492644994704,0.4253881521846937,1.6240907212098439,-0.006563862164815415,-0.40415612743146245,realized/revised weather; not archived forecast snapshots
9-12h,Inflow_Total,snow_now,48,1.6309286256631215,0.037396242221196495,1.9373408126295784,0.42545964147733606,1.6240907212098439,-0.006837904453277588,-0.4210297099772718,realized/revised weather; not archived forecast snapshots
9-12h,Inflow_Total,snow_recovery,48,1.6317770977814992,0.03847248355547587,1.9384517058284625,0.4256809820299563,1.6240907212098439,-0.0076863765716552734,-0.4732726116389246,realized/revised weather; not archived forecast snapshots
9-12h,Inflow_Total,rain_lags,48,1.6336589356263478,0.18519080678621927,1.9479686308148807,0.4261718962503516,1.6240907212098439,-0.009568214416503906,-0.5891428533854437,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULANCES,rain_now,144,1.2376559211148157,-0.18834306630823347,1.5942925846578577,0.5136093736038427,1.2419650277329817,0.00430910661816597,0.3469587727467326,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULANCES,rain_lags,144,1.237905765987105,-0.21062295594149166,1.5962376600441357,0.5137130556257726,1.2419650277329817,0.0040592617458767855,0.3268418719717375,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULANCES,snow_lags,144,1.2388176909751363,-0.24434369140201145,1.5977062855291477,0.5140914913556761,1.2419650277329817,0.003147336757845398,0.2534158923613479,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULANCES,snow_now,144,1.239411398768425,-0.19842082262039185,1.594548829193818,0.5143378715350236,1.2419650277329817,0.0025536289645566868,0.20561198645165946,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULANCES,snow_recovery,144,1.239994179043505,-0.23963082250621584,1.5952571218085232,0.5145797169517715,1.2419650277329817,0.001970848689476723,0.15868793770096792,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULANCES,rain_snow_lags,144,1.2408890231615968,-0.2595018856227398,1.6013916981840255,0.5149510643667722,1.2419650277329817,0.0010760045713849031,0.08663726814828158,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULANCES,baseline,144,1.2419650277329817,-0.16071114813288054,1.5965326137862335,0.5153975907595082,1.2419650277329817,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULANCES,raw_weather,144,1.2479364660878975,-0.20952844578358862,1.5965750243655907,0.5178756516330181,1.2419650277329817,-0.00597143835491587,-0.4808056766152122,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULANCES,raw_plus_snow,144,1.2480420557161171,-0.22457610360450214,1.59839127180537,0.5179194698072648,1.2419650277329817,-0.0060770279831354745,-0.4893074963816143,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULATORY,raw_weather,144,2.420999311738544,-0.5502448909812503,3.078284708624288,0.3276540421901789,2.4390442868073783,0.01804497506883429,0.739837942526846,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULATORY,raw_plus_snow,144,2.429054440723525,-0.5346838451094098,3.085262956756129,0.32874421002273274,2.4390442868073783,0.009989846083853227,0.40958034824900935,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULATORY,rain_now,144,2.437640620602502,-0.5022890932030148,3.093458040248574,0.32990624940484986,2.4390442868073783,0.0014036662048764192,0.057549844931834675,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULATORY,baseline,144,2.4390442868073783,-0.3587662941879696,3.077706579094925,0.330096219267164,2.4390442868073783,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULATORY,snow_now,144,2.439460645119349,-0.5260020660029517,3.0998061338404113,0.3301525685123931,2.4390442868073783,-0.0004163583119707326,-0.017070551536222032,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULATORY,snow_lags,144,2.4527030371957355,-0.6706191781494353,3.1333601034052,0.33194477195130256,2.4390442868073783,-0.013658750388357177,-0.5600041976374276,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULATORY,rain_lags,144,2.4537870900498495,-0.5352440691656537,3.1152216248132674,0.33209148587140824,2.4390442868073783,-0.014742803242471236,-0.6044500020854086,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULATORY,snow_recovery,144,2.456143276558982,-0.6829929517375098,3.1377030107966455,0.3324103682561028,2.4390442868073783,-0.01709898975160362,-0.7010528609132222,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_AMBULATORY,rain_snow_lags,144,2.4613240973816977,-0.6152283565865623,3.1301335470406415,0.33311153197647037,2.4390442868073783,-0.02227981057431938,-0.9134647818749884,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_STRETCHER,baseline,144,2.202711843782001,-0.23806084195772806,2.8713572550884594,0.25034767600995117,2.202711843782001,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_STRETCHER,raw_weather,144,2.2276780290736093,-0.3412192546659046,2.908854943089972,0.2531851903603786,2.202711843782001,-0.024966185291608323,-1.1334294752209626,realized/revised weather; not archived forecast snapshots
