horizon_day,target_name,scenario,n,mae,mean_error,rmse,wape,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct
6,daily_visits,raw_plus_thermal,16,19.56862449645996,-8.510061264038086,22.79393932875953,0.07690935690084975,19.314619064331055,-0.25400543212890625,-1.315094184787659
6,daily_visits,raw_weather,16,18.961225509643555,-8.05628776550293,22.347001555098878,0.07452213415728245,19.314619064331055,0.3533935546875,1.8296687784027983
6,daily_visits,targeted_weather,16,18.998062133789062,-10.031209945678711,23.03700898872193,0.07466691086726235,19.314619064331055,0.3165569305419922,1.6389499036332966
7,daily_visits,all_weather,16,14.267780303955078,-3.3684349060058594,19.886021201755437,0.05892733217947373,16.462051391601562,2.1942710876464844,13.32926884656632
7,daily_visits,baseline,16,17.01454734802246,-2.9327259063720703,22.311064035544604,0.07027174950138342,16.462051391601562,-0.5524959564208984,-3.356179271210179
7,daily_visits,calendar_closure,16,16.462051391601562,-3.658132553100586,21.515790873161585,0.06798988700713088,16.462051391601562,0.0,0.0
7,daily_visits,raw_plus_compound,16,13.97637939453125,-2.777799606323242,19.363096318010147,0.05772381784008777,16.462051391601562,2.4856719970703125,15.099406130747633
7,daily_visits,raw_plus_lagged,16,13.742005348205566,-3.5704355239868164,18.867152088751283,0.056755830039052414,16.462051391601562,2.720046043395996,16.523129339662255
7,daily_visits,raw_plus_snow,16,13.892766952514648,-4.085472106933594,19.174453516891305,0.057378490253029005,16.462051391601562,2.569284439086914,15.607316354252696
7,daily_visits,raw_plus_thermal,16,14.417009353637695,-2.0684566497802734,18.767374526997923,0.059543662792515,16.462051391601562,2.045042037963867,12.422765482357716
7,daily_visits,raw_weather,16,14.58850383758545,-2.266444206237793,18.841791967782616,0.06025195183308394,16.462051391601562,1.8735475540161133,11.381009021584882
7,daily_visits,targeted_weather,16,14.793136596679688,-4.0652618408203125,20.182942380899608,0.06109710520053562,16.462051391601562,1.668914794921875,10.13795155428384
