segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
all_days,daily_visits,raw_plus_snow,112,16.817162105015345,-0.8453736986432757,22.31828475568557,0.06928534691049176,18.098579134259904,1.2814170292445581,7.080207897750855,17.86642565046038,1.049263545445033,5.872822947202065,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_plus_snow,21,21.428753807431175,-4.191313970656622,27.72675461557507,0.09105702751033078,23.20953369140625,1.7807798839750753,7.6726224130665805,23.116824922107515,1.6880711146763403,7.30234848585098,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,all_weather,21,21.637302943638392,-4.509036109561012,28.24265377698615,0.09194321364152291,23.20953369140625,1.5722307477678577,6.7740729679114775,23.116824922107515,1.4795219784691227,6.4001954570075865,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_weather,21,21.660571870349703,-1.2793491908482142,28.440195685059237,0.09204209010063613,23.20953369140625,1.5489618210565474,6.673817068673286,23.116824922107515,1.4562530517578125,6.299537486937236,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_plus_compound,21,21.700924827938987,-1.9190702892485119,27.6690267135829,0.09221356159180873,23.20953369140625,1.5086088634672628,6.499953353331922,23.116824922107515,1.4159000941685278,6.1249765006198915,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,targeted_weather,21,22.304290771484375,-4.951902843656994,28.61211258137415,0.09477743953888544,23.20953369140625,0.905242919921875,3.900306365297884,23.116824922107515,0.81253415062314,3.514903769704473,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_plus_thermal,21,22.953271048409597,-1.2356182280040922,29.06356849981421,0.09753514609805779,23.20953369140625,0.2562626429966528,1.1041266334943158,23.116824922107515,0.16355387369791785,0.7075101111377322,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,calendar_closure,21,23.116824922107515,-0.17141505650111608,28.528501857411865,0.09823013422991862,23.20953369140625,0.09270876929873495,0.3994426192761557,23.116824922107515,0.0,0.0,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,baseline,21,23.20953369140625,-2.3933585030691966,29.16592921795493,0.09862408084166961,23.20953369140625,0.0,0.0,23.116824922107515,-0.09270876929873495,-0.40104456217979123,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,baseline,43,13.256238005882086,-1.2071870315906614,18.0987792157107,0.05174927228805535,13.256238005882086,0.0,0.0,13.46134629360465,0.20510828772256495,1.5236833170246116,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,targeted_weather,43,13.287607592205669,-1.187286376953125,17.280903507975385,0.0518717318624461,13.256238005882086,-0.03136958632358322,-0.23664018637613357,13.46134629360465,0.17373870139898173,1.2906487776896671,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,all_weather,43,13.408427748569222,-1.5556062210437864,17.32868877723188,0.05234338567303464,13.256238005882086,-0.1521897426871366,-1.1480613324806528,13.46134629360465,0.052918545035428366,0.39311480353617695,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,calendar_closure,43,13.46134629360465,-1.360546023346657,17.550813043321778,0.0525499673740354,13.256238005882086,-0.20510828772256495,-1.547258638774846,13.46134629360465,0.0,0.0,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_plus_compound,43,13.588132281636083,-0.9365720527116642,17.414735075869853,0.05304491040493432,13.256238005882086,-0.33189427575399755,-2.5036837419992666,13.46134629360465,-0.1267859880314326,-0.9418522134867546,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_plus_snow,43,13.67897104662518,-0.8229331083075945,17.788798979608792,0.05339952383158264,13.256238005882086,-0.42273304074309515,-3.1889367145906644,13.46134629360465,-0.2176247530205302,-1.616664100855362,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_plus_thermal,43,13.814457028411155,-0.8745624630950218,17.8031908804632,0.0539284296161307,13.256238005882086,-0.5582190225290695,-4.2109912501674716,13.46134629360465,-0.35311073480650457,-2.6231457619826917,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_plus_lagged,43,13.940765380859375,-1.432937267214753,17.859084853199093,0.05442150806872021,13.256238005882086,-0.6845273749772893,-5.163813252851597,13.46134629360465,-0.4794190872547244,-3.561449774770979,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_weather,43,14.376881799032521,-0.4645602204078852,18.6152514113516,0.056124005207298995,13.256238005882086,-1.1206437931504354,-8.45370905873281,13.46134629360465,-0.9155355054278704,-6.801217987110488,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_plus_snow,22,15.393837668678977,0.7376070889559659,20.992151111289974,0.06830666170047146,19.679576526988637,4.28573885830966,21.777596954041076,19.916141163219105,4.522303494540129,22.706725451875513,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_plus_compound,22,15.906619678844105,3.878504666415128,20.575106433140785,0.07058201551725904,19.679576526988637,3.7729568481445312,19.171941240556094,19.916141163219105,4.009521484375,20.132019810040997,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,targeted_weather,22,16.260772011496805,0.6710877852006392,21.86298259947451,0.07215348613411249,19.679576526988637,3.418804515491832,17.372347981183804,19.916141163219105,3.655369151722301,18.35380218369306,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_weather,22,16.801583723588422,5.153694152832031,21.29118931461261,0.07455321539309102,19.679576526988637,2.8779928034002147,14.624261855702667,19.916141163219105,3.1145574396306834,15.638357923384334,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_plus_lagged,22,17.2623291015625,2.988955411044034,21.79060788141438,0.07659766846195543,19.679576526988637,2.4172474254261367,12.28302561343795,19.916141163219105,2.6538120616566054,13.324930968844678,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_plus_thermal,22,17.367455222389914,5.581730235706676,22.026109440168643,0.0770641417693784,19.679576526988637,2.3121213045987226,11.748836675565004,19.916141163219105,2.5486859408291913,12.79708714625941,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,all_weather,22,18.340388904918324,2.7010248357599433,23.119346527618706,0.08138131422109784,19.679576526988637,1.3391876220703125,6.8049615815347755,19.916141163219105,1.5757522583007812,7.9119355772134305,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,baseline,22,19.679576526988637,2.6622439297762783,23.834612274624718,0.08732365542431424,19.679576526988637,0.0,0.0,19.916141163219105,0.23656463623046875,1.187803572447827,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,calendar_closure,22,19.916141163219105,6.746065313165838,23.741200722140842,0.08837335731964911,19.679576526988637,-0.23656463623046875,-1.2020819447310933,19.916141163219105,0.0,0.0,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_plus_snow,69,18.77284638778023,-0.8593584143597147,24.72482604499967,0.08010676566214199,21.116269982379414,2.3434235945991837,11.097715631381234,20.611620032269023,1.8387736444887928,8.921053471828298,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_plus_compound,69,19.13162076646003,0.08359759786854619,24.8599190703883,0.08163771384574782,21.116269982379414,1.984649215919383,9.39867323904972,20.611620032269023,1.479999265808992,7.180412133990162,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_weather,69,19.315553084663723,1.4351085718127266,24.92328969032725,0.08242258273604186,21.116269982379414,1.8007168977156915,8.527627744948846,20.611620032269023,1.2960669476053006,6.288040171399489,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_plus_lagged,69,19.382289278334465,-0.18723241833673007,25.13875506360691,0.08270735684632517,21.116269982379414,1.7339807040449493,8.211586163142822,20.611620032269023,1.2293307539345584,5.964260703476727,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,targeted_weather,69,19.462155328280684,-1.5038153606912363,25.604356508359068,0.0830481581726263,21.116269982379414,1.6541146540987306,7.833365719793389,20.611620032269023,1.1494647039883397,5.576780001711497,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_plus_thermal,69,19.469779194265172,1.1928016552026721,25.175236026577217,0.08308069043935046,21.116269982379414,1.6464907881142423,7.797261493095918,20.611620032269023,1.1418408380038514,5.539791807806541,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,all_weather,69,20.008393660835598,-0.7953690238620924,25.87619835943825,0.08537904530597751,21.116269982379414,1.1078763215438165,5.246553119790048,20.611620032269023,0.6032263714334256,2.9266325038450636,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,calendar_closure,69,20.611620032269023,0.9846876946048461,25.5502052743839,0.08795310959966372,21.116269982379414,0.5046499501103909,2.3898631270176924,20.611620032269023,0.0,0.0,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,baseline,69,21.116269982379414,-0.5681866631991621,26.245562998074476,0.09010653239234259,21.116269982379414,0.0,0.0,20.611620032269023,-0.5046499501103909,-2.448375961328241,realized/revised weather; not archived forecast snapshots
