event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
cold_anomaly_event,daily_visits,raw_plus_lagged,7,24.63667951311384,-5.370548793247768,33.8430168587397,0.11413418702302904,26.612524850027903,1.9758453369140625,7.424494098356815,25.090970720563615,0.45429120744977425,1.810576452020066,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_plus_lagged,21,21.38578869047619,-4.816506522042411,27.644576380854602,0.09087445619182517,23.20953369140625,1.8237450009300602,7.857740811075987,23.116824922107515,1.7310362316313253,7.4882092911292,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_plus_snow,21,21.428753807431175,-4.191313970656622,27.72675461557507,0.09105702751033078,23.20953369140625,1.7807798839750753,7.6726224130665805,23.116824922107515,1.6880711146763403,7.30234848585098,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,all_weather,21,21.637302943638392,-4.509036109561012,28.24265377698615,0.09194321364152291,23.20953369140625,1.5722307477678577,6.7740729679114775,23.116824922107515,1.4795219784691227,6.4001954570075865,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_weather,21,21.660571870349703,-1.2793491908482142,28.440195685059237,0.09204209010063613,23.20953369140625,1.5489618210565474,6.673817068673286,23.116824922107515,1.4562530517578125,6.299537486937236,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_plus_compound,21,21.700924827938987,-1.9190702892485119,27.6690267135829,0.09221356159180873,23.20953369140625,1.5086088634672628,6.499953353331922,23.116824922107515,1.4159000941685278,6.1249765006198915,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,targeted_weather,21,22.304290771484375,-4.951902843656994,28.61211258137415,0.09477743953888544,23.20953369140625,0.905242919921875,3.900306365297884,23.116824922107515,0.81253415062314,3.514903769704473,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_plus_thermal,21,22.953271048409597,-1.2356182280040922,29.06356849981421,0.09753514609805779,23.20953369140625,0.2562626429966528,1.1041266334943158,23.116824922107515,0.16355387369791785,0.7075101111377322,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,calendar_closure,21,23.116824922107515,-0.17141505650111608,28.528501857411865,0.09823013422991862,23.20953369140625,0.09270876929873495,0.3994426192761557,23.116824922107515,0.0,0.0,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,baseline,21,23.20953369140625,-2.3933585030691966,29.16592921795493,0.09862408084166961,23.20953369140625,0.0,0.0,23.116824922107515,-0.09270876929873495,-0.40104456217979123,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_plus_lagged,13,24.412157498873196,11.609815157376802,30.991838466434068,0.10613981521249216,24.79838444636418,0.38622694749098585,1.5574681823581962,25.713045560396633,1.3008880615234375,5.059253126852744,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_plus_snow,13,24.412682166466347,11.55419452373798,30.197763413469914,0.10614209637594063,24.79838444636418,0.3857022798978349,1.5553524493987134,25.713045560396633,1.3003633939302865,5.057212654471056,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,all_weather,13,24.63828805776743,10.501224224384014,31.108021791047868,0.10712299155551055,24.79838444636418,0.16009638859675235,0.645592010007833,25.713045560396633,1.074757502629204,4.179814095163239,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,baseline,13,24.79838444636418,13.915487436147837,31.221941150042774,0.10781906281027906,24.79838444636418,0.0,0.0,25.713045560396633,0.9146611140324516,3.557187000209798,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,targeted_weather,13,24.922244732196514,10.080931443434496,31.235998609599157,0.10835758579215876,24.79838444636418,-0.12386028583233255,-0.49946917348679276,25.713045560396633,0.7908008282001191,3.0754848792323326,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_plus_compound,13,25.33685302734375,11.092052753155048,31.236432061212287,0.11016023055366848,24.79838444636418,-0.5384685809795684,-2.1713857293575267,25.713045560396633,0.37619253305288325,1.4630415217413877,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_weather,13,25.708297729492188,13.044423029972958,32.058732253775226,0.11177520751953125,24.79838444636418,-0.9099132831280059,-3.66924420054877,25.713045560396633,0.004747830904445749,0.018464677368900954,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,calendar_closure,13,25.713045560396633,14.090599646935097,31.191882984310737,0.11179585026259406,24.79838444636418,-0.9146611140324516,-3.688389927217839,25.713045560396633,0.0,0.0,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_plus_thermal,13,26.9164311335637,13.258509709284855,32.65917643125535,0.11702796145027697,24.79838444636418,-2.11804668719952,-8.541067228716416,25.713045560396633,-1.2033855731670684,-4.680058495367539,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,baseline,7,31.261871337890625,11.799425397600446,38.50040954790531,0.14618109510035696,31.261871337890625,0.0,0.0,36.21636962890625,4.954498291015625,13.680273152119508,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,all_weather,7,32.14557538713728,7.138316563197544,38.70750329416717,0.15031331176350096,31.261871337890625,-0.8837040492466528,-2.8267791127896063,36.21636962890625,4.070794241768972,11.24020514336658,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_plus_snow,7,34.17447553362165,7.748206002371652,40.12746904620155,0.15980048679716202,31.261871337890625,-2.912604195731028,-9.316794136379277,36.21636962890625,2.041894095284597,5.6380419026175685,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,targeted_weather,7,34.53622654506138,6.838987077985491,40.130553109086,0.1614920412928722,31.261871337890625,-3.274355207170757,-10.473957786404517,36.21636962890625,1.680143083844868,4.639181400732819,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_plus_lagged,7,34.84554181780134,9.476837158203125,41.09245418911775,0.16293840529366024,31.261871337890625,-3.5836704799107153,-11.463390790579977,36.21636962890625,1.3708278111049097,3.7851055341857833,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_plus_compound,7,35.34632001604353,10.158889770507812,40.458196108629956,0.1652800535152336,31.261871337890625,-4.084448678152903,-13.065272497626811,36.21636962890625,0.8700496128627222,2.4023656202367905,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,calendar_closure,7,36.21636962890625,18.007228306361608,41.56556248037717,0.16934842177845275,31.261871337890625,-4.954498291015625,-15.848374006358911,36.21636962890625,0.0,0.0,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_weather,7,37.345528738839285,14.034327915736608,43.29648140141669,0.17462839089637608,31.261871337890625,-6.08365740094866,-19.46031104534368,36.21636962890625,-1.1291591099330347,-3.117814185969075,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_plus_thermal,7,39.38718741280692,15.265675136021205,43.64315685175882,0.18417522504318534,31.261871337890625,-8.125316074916292,-25.991137853184394,36.21636962890625,-3.1708177839006666,-8.755206047405329,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_plus_lagged,11,23.500104037198152,-7.842486294833097,31.13097608967541,0.09817741906919092,24.275890003551137,0.7757859663529842,3.195705559052625,24.016639015891336,0.5165349786931834,2.150737987740093,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_weather,11,23.961035988547586,-4.185703624378551,31.586387291429954,0.10010307477175216,24.275890003551137,0.3148540150035508,1.2969823761662012,24.016639015891336,0.05560302734375,0.23151877041145755,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,calendar_closure,11,24.016639015891336,-1.842530684037642,30.89845499341266,0.100335369986633,24.275890003551137,0.2592509876598008,1.0679360782318463,24.016639015891336,0.0,0.0,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,baseline,11,24.275890003551137,-5.266393488103693,32.43195130950342,0.101418454249549,24.275890003551137,0.0,0.0,24.016639015891336,-0.2592509876598008,-1.0794640644274145,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,all_weather,11,24.27697060324929,-7.701087258078835,32.247946288759515,0.10142296871847406,24.275890003551137,-0.0010805996981524402,-0.004451328861658079,24.016639015891336,-0.26033158735795325,-1.0839634437845236,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_plus_compound,11,24.36179143732244,-4.453352494673296,31.330067996035993,0.10177732845064447,24.275890003551137,-0.08590143377130488,-0.35385493079239944,24.016639015891336,-0.3451524214311057,-1.4371387320379223,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_plus_snow,11,24.42489069158381,-7.237651478160512,31.99050583846259,0.10204094098268966,24.275890003551137,-0.14900068803267175,-0.6137805370302616,24.016639015891336,-0.40825167569247256,-1.6998701417893674,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,targeted_weather,11,25.15715165571733,-8.419247713955967,32.50222039725898,0.10510013984538193,24.275890003551137,-0.8812616521661916,-3.6301929693917647,24.016639015891336,-1.1405126398259924,-4.748843662393134,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_plus_thermal,11,25.185036399147727,-3.439084139737216,32.10312837860806,0.10521663516544816,24.275890003551137,-0.9091463955965899,-3.745058967821974,24.016639015891336,-1.1683973832563908,-4.864949597998643,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_weather,9,18.38982645670573,5.987577650282118,24.146798239858416,0.08205673679244004,23.980755276150173,5.590928819444443,23.314231578872942,23.482789781358505,5.092963324652775,21.68806761067101,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_plus_lagged,9,19.574000040690105,6.128172132703993,24.893771917840752,0.08734060504026323,23.980755276150173,4.406755235460068,18.376215364003833,23.482789781358505,3.9087897406684,16.645338041442333,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_plus_compound,9,20.31253899468316,3.942723592122396,25.755263201409043,0.09063601931192287,23.980755276150173,3.6682162814670143,15.296500211213962,23.482789781358505,3.1702507866753464,13.500315832116366,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_plus_thermal,9,20.400068495008682,5.22334459092882,26.285228161748616,0.09102658227817458,23.980755276150173,3.580686781141491,14.931501280539852,23.482789781358505,3.0827212863498232,13.127576898026824,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_plus_snow,9,20.444200303819443,2.178134494357639,25.027926208515556,0.09122350160355726,23.980755276150173,3.5365549723307304,14.747471176806414,23.482789781358505,3.0385894775390625,12.939644334555197,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,targeted_weather,9,21.584645589192707,0.8832329644097222,27.104083037588325,0.0963122510177166,23.980755276150173,2.396109686957466,9.99180242392321,23.482789781358505,1.8981441921657982,8.083129005705338,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,all_weather,9,21.825354682074654,7.286919487847222,26.89833754283364,0.09738631241381848,23.980755276150173,2.1554005940755196,8.988042992203638,23.482789781358505,1.6574350992838518,7.058084302230497,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,calendar_closure,9,23.482789781358505,12.985804239908854,27.95740610243092,0.10478190779981486,23.980755276150173,0.49796549479166785,2.076521314935041,23.482789781358505,0.0,0.0,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,baseline,9,23.980755276150173,12.486987643771702,29.287813128982194,0.10700386588267306,23.980755276150173,0.0,0.0,23.482789781358505,-0.49796549479166785,-2.120555093445375,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,baseline,9,24.185850355360245,14.640945434570312,29.75231038055426,0.11759732749769972,24.185850355360245,0.0,0.0,29.493849012586807,5.3079986572265625,17.99696829993711,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_plus_snow,9,26.74990505642361,11.809634738498264,30.797633577937475,0.1300643681835832,24.185850355360245,-2.564054701063366,-10.601465995158204,29.493849012586807,2.7439439561631964,9.303444779256141,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_plus_compound,9,27.492780897352432,13.768822564019096,31.5842308408495,0.1336764063080345,24.185850355360245,-3.3069305419921875,-13.67299678697996,29.493849012586807,2.001068115234375,6.784696410361354,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,targeted_weather,9,27.65840827094184,10.792848375108507,32.04759408081571,0.13448172579064105,24.185850355360245,-3.4725579155815964,-14.3578078279641,29.493849012586807,1.835440741644966,6.2231305953376,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,all_weather,9,27.770921495225693,13.251698811848959,31.598898163459644,0.13502879171098392,24.185850355360245,-3.5850711398654482,-14.82301050899746,29.493849012586807,1.7229275173611143,5.8416502933402725,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_weather,9,28.681396484375,17.21731906467014,33.79550899832894,0.13945573655287682,24.185850355360245,-4.495546129014755,-18.587504937648056,29.493849012586807,0.8124525282118071,2.7546507336668213,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_plus_lagged,9,29.04285176595052,15.696233113606771,32.66249783899397,0.14121321766264436,24.185850355360245,-4.857001410590275,-20.08199562647931,29.493849012586807,0.4509972466362875,1.52912306035004,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,calendar_closure,9,29.493849012586807,20.59343804253472,33.89283586412612,0.14340607299474947,24.185850355360245,-5.3079986572265625,-21.946710904254665,29.493849012586807,0.0,0.0,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_plus_thermal,9,30.79629855685764,17.414411756727432,34.991595867040175,0.14973889087613115,24.185850355360245,-6.610448201497395,-27.331882503078248,29.493849012586807,-1.3024495442708321,-4.4160039732860845,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_plus_compound,8,15.33980941772461,9.068572998046875,18.25706697315987,0.069293323174363,23.64266014099121,8.302850723266602,35.11809023922511,23.206846237182617,7.867036819458008,33.89963780107801,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_plus_snow,8,15.702516555786133,6.351312637329102,19.27879332849293,0.07093175180479337,23.64266014099121,7.940143585205078,33.58396871525722,23.206846237182617,7.504329681396484,32.33670618014804,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,targeted_weather,8,15.843236923217773,5.628377914428711,18.755601981071983,0.07156741693153144,23.64266014099121,7.7994232177734375,32.988771869418116,23.206846237182617,7.363609313964844,31.730331811164742,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,all_weather,8,16.715604782104492,5.73887825012207,19.24438972459999,0.07550809613598868,23.64266014099121,6.927055358886719,29.29896770320154,23.206846237182617,6.491241455078125,27.971234818963413,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_plus_lagged,8,17.519306182861328,6.928287506103516,20.872805990357683,0.0791385937114007,23.64266014099121,6.123353958129883,25.899598106193324,23.206846237182617,5.687540054321289,24.508026623663167,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_plus_thermal,8,18.229022979736328,12.085559844970703,22.164838906934104,0.08234454197509353,23.64266014099121,5.413637161254883,22.897749783531413,23.206846237182617,4.977823257446289,21.449804969495123,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_weather,8,19.00956916809082,10.992536544799805,22.985188704101102,0.0858704423177451,23.64266014099121,4.633090972900391,19.596318456854277,23.206846237182617,4.197277069091797,18.086374280219125,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,calendar_closure,8,23.206846237182617,12.028478622436523,26.521911014533856,0.10483047425040143,23.64266014099121,0.43581390380859375,1.8433370069596677,23.206846237182617,0.0,0.0,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,baseline,8,23.64266014099121,7.47901725769043,26.350734376577723,0.10679914236472597,23.64266014099121,0.0,0.0,23.206846237182617,-0.43581390380859375,-1.8779540285414624,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,baseline,7,11.375113351004464,4.69793701171875,13.451667823605254,0.050976820395026406,11.375113351004464,0.0,0.0,12.533730643136161,1.158617292131698,9.243993868387388,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_plus_snow,7,12.23264639718192,3.3237152099609375,16.057370436005513,0.054819798194797334,11.375113351004464,-0.8575330461774566,-7.538676931968624,12.533730643136161,0.3010842459542413,2.402191769767479,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_weather,7,12.342884608677455,7.050412859235491,14.497988225421647,0.05531382347038552,11.375113351004464,-0.9677712576729913,-8.507794408813812,12.533730643136161,0.19084603445870663,1.5226594530593294,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,calendar_closure,7,12.533730643136161,8.210706438337054,13.584136414372436,0.05616908738921455,11.375113351004464,-1.158617292131698,-10.18554502605803,12.533730643136161,0.0,0.0,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_plus_thermal,7,12.647757393973214,8.107247488839286,14.23004748888326,0.05668009075404129,11.375113351004464,-1.27264404296875,-11.187968011381363,12.533730643136161,-0.11402675083705205,-0.9097590660247389,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_plus_compound,7,12.680712018694196,7.217612130301339,14.632254596567646,0.05682777473166413,11.375113351004464,-1.3055986676897327,-11.477676111020411,12.533730643136161,-0.1469813755580347,-1.1726865666969317,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,targeted_weather,7,12.723852975027901,4.3264617919921875,16.240211665366644,0.05702110808271147,11.375113351004464,-1.3487396240234375,-11.85693348633171,12.533730643136161,-0.19012233189173955,-1.5168854134890486,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_plus_lagged,7,13.860129220145089,6.644544328962054,17.40592151105192,0.062113255147897325,11.375113351004464,-2.485015869140625,-21.846075660610353,12.533730643136161,-1.326398577008927,-10.582631897672876,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,all_weather,7,15.801914760044642,7.080596923828125,18.78514096475508,0.07081523900148047,11.375113351004464,-4.426801409040179,-38.91654766367033,12.533730643136161,-3.268184116908481,-26.075110515465195,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_plus_snow,8,15.245613098144531,-8.438629150390625,20.16953659184273,0.059553176164627075,19.277774810791016,4.032161712646484,20.916115849581473,20.998838424682617,5.753225326538086,27.397826537755464,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,all_weather,8,15.988983154296875,-9.148242950439453,21.975856207362582,0.06245696544647217,19.277774810791016,3.2887916564941406,17.0600169821114,20.998838424682617,5.009855270385742,23.85777331615171,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_weather,8,15.99873161315918,-0.4164257049560547,18.940943219820447,0.062495045363903046,19.277774810791016,3.279043197631836,17.009448599826698,20.998838424682617,5.0001068115234375,23.81134951562927,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_plus_lagged,8,16.172603607177734,-7.957984924316406,20.2601743563168,0.06317423284053802,19.277774810791016,3.1051712036132812,16.107518809043857,20.998838424682617,4.826234817504883,22.983341839670487,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_plus_thermal,8,16.29875373840332,-2.1819896697998047,20.29294558776022,0.06366700679063797,19.277774810791016,2.9790210723876953,15.453137624162643,20.998838424682617,4.700084686279297,22.382593699824305,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_plus_compound,8,16.454639434814453,-7.748592376708984,20.966871166266976,0.06427593529224396,19.277774810791016,2.8231353759765625,14.644508526971023,20.998838424682617,4.544198989868164,21.640239797867995,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,targeted_weather,8,16.60455894470215,-9.448915481567383,22.47681516530085,0.06486155837774277,19.277774810791016,2.673215866088867,13.866827952531615,20.998838424682617,4.394279479980469,20.926297879483233,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,baseline,8,19.277774810791016,-10.791351318359375,25.05262121587698,0.0753038078546524,19.277774810791016,0.0,0.0,20.998838424682617,1.7210636138916016,8.19599436447216,realized/revised weather; not archived forecast snapshots
