target_name,cutoff,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Overflow,2025-11-02 08:00:00,max_8192h,8192,annual_plus_growth,24,3.137753129005432,-2.802504817644755,3.8331124962755228,0.30243403653064405,2.9767025311787925,-0.16105059782663966,-5.410369230373269,2.9767025311787925,-0.16105059782663966,-5.410369230373269
Overflow,2025-11-02 08:00:00,max_8192h,8192,secular_growth,24,3.186025023460388,-2.9443689584732056,3.9361615663892056,0.30708674924919405,2.9767025311787925,-0.20932249228159572,-7.032025877261666,2.9767025311787925,-0.20932249228159572,-7.032025877261666
Overflow,2025-11-02 08:00:00,90d,2160,annual_memory,24,3.1977224151293435,-2.9173304041226706,3.9073461587725453,0.30821420868716565,2.9767025311787925,-0.22101988395055105,-7.424990627566196,2.956417739391327,-0.24130467573801662,-8.162062908866758
Overflow,2025-11-02 08:00:00,90d,2160,secular_growth,24,3.2913233240445456,-3.1922383904457092,4.0924013981685174,0.3172359830404381,2.9767025311787925,-0.3146207928657532,-10.569440163077411,2.956417739391327,-0.33490558465321874,-11.3280873738151
Overflow,2025-11-02 08:00:00,60d,1440,secular_growth,24,3.4502798120180764,-3.3908194104830423,4.23814485099273,0.3325570903149953,2.9767025311787925,-0.47357728083928397,-15.909459406135031,3.1324609518051147,-0.3178188602129617,-10.145979953231823
POD_TBS,2025-11-02 08:00:00,90d,2160,baseline,24,3.2461662789185843,-1.7983090976874034,4.146672138811099,0.5125525703555659,3.2652313311894736,0.019065052270889282,0.583880599477899,3.2461662789185843,0.0,0.0
POD_TBS,2025-11-02 08:00:00,60d,1440,baseline,24,3.259949346383413,-1.7171651124954224,4.126262749610664,0.514728844165802,3.2652313311894736,0.005281984806060791,0.16176448987265613,3.259949346383413,0.0,0.0
POD_TBS,2025-11-02 08:00:00,max_8192h,8192,baseline,24,3.2652313311894736,-1.8843438227971394,4.224171483033668,0.5155628417667589,3.2652313311894736,0.0,0.0,3.2652313311894736,0.0,0.0
POD_TBS,2025-11-02 08:00:00,90d,2160,annual_fourier,24,3.2845460375150046,-1.711879293123881,4.198912558571927,0.5186125322392112,3.2652313311894736,-0.019314706325531006,-0.591526430027699,3.2461662789185843,-0.03837975859642029,-1.1823103100314991
POD_TBS,2025-11-02 08:00:00,60d,1440,secular_growth,24,3.286595970392227,-1.6500937044620514,4.183794865005006,0.5189362058514043,3.2652313311894736,-0.021364639202753555,-0.6543070623719253,3.259949346383413,-0.026646624008814346,-0.8173938051637553
POD_TBS,2025-11-02 08:00:00,60d,1440,annual_fourier,24,3.2892253696918488,-1.6150941749413807,4.157720795431259,0.5193513741618708,3.2652313311894736,-0.023994038502375137,-0.7348342603840713,3.259949346383413,-0.029276023308435928,-0.8980514786499595
POD_TBS,2025-11-02 08:00:00,max_8192h,8192,annual_fourier,24,3.304923007885615,-1.7347351213296254,4.242873850422519,0.5218299486135182,3.2652313311894736,-0.039691676696141265,-1.2155854415889793,3.2652313311894736,-0.039691676696141265,-1.2155854415889793
POD_TBS,2025-11-02 08:00:00,90d,2160,secular_growth,24,3.319314787785212,-1.9252005120118458,4.324002289297881,0.5241023349134546,3.2652313311894736,-0.05408345659573843,-1.656343796506346,3.2461662789185843,-0.07314850886662772,-2.2533814531212535
POD_TBS,2025-11-02 08:00:00,max_8192h,8192,secular_growth,24,3.338878055413564,-1.8948258956273396,4.353940115651785,0.5271912719074049,3.2652313311894736,-0.07364672422409058,-2.2554825907928002,3.2652313311894736,-0.07364672422409058,-2.2554825907928002
POD_TBS,2025-11-02 08:00:00,max_8192h,8192,annual_plus_growth,24,3.388556251923243,-1.8606176873048146,4.352701013103257,0.5350351976720911,3.2652313311894736,-0.12332492073376944,-3.776912206978121,3.2652313311894736,-0.12332492073376944,-3.776912206978121
POD_TBS,2025-11-02 08:00:00,90d,2160,annual_plus_growth,24,3.4193797508875527,-1.7346089482307434,4.306379430972853,0.5399020659296137,3.2652313311894736,-0.15414841969807913,-4.720903484713447,3.2461662789185843,-0.1732134719689684,-5.335939600317459
POD_TBS,2025-11-02 08:00:00,90d,2160,annual_memory,24,3.4558580219745636,-1.5934232374032338,4.311784837781721,0.5456617929433522,3.2652313311894736,-0.19062669078508998,-5.838076125394999,3.2461662789185843,-0.20969174305597926,-6.459673505259723
POD_TBS,2025-11-02 08:00:00,max_8192h,8192,annual_memory,24,3.4574215710163116,-1.5432274639606476,4.314392567588709,0.5459086691078386,3.2652313311894736,-0.19219023982683803,-5.885960911591096,3.2652313311894736,-0.19219023982683803,-5.885960911591096
POD_TBS,2025-11-02 08:00:00,60d,1440,annual_memory,24,3.459693729877472,-1.459255536397298,4.246722117499979,0.546267431033285,3.2652313311894736,-0.1944623986879983,-5.955547370579672,3.259949346383413,-0.1997443834940591,-6.1272235323427795
POD_TBS,2025-11-02 08:00:00,60d,1440,annual_plus_growth,24,3.4818380375703177,-1.5641205211480458,4.270131240058246,0.5497639006689975,3.2652313311894736,-0.21660670638084412,-6.633732327379622,3.259949346383413,-0.2218886911869049,-6.806507329111361
TTStr,2025-11-02 08:00:00,90d,2160,secular_growth,24,4.222531000773112,0.0963122049967448,4.889943208456368,0.04438928778736517,5.408871332804362,1.18634033203125,21.93323262907352,5.166303952534993,0.9437729517618809,18.267855713344005
TTStr,2025-11-02 08:00:00,60d,1440,annual_plus_growth,24,4.283977190653483,-1.0819768905639648,5.3986680867582635,0.04503523984918248,5.408871332804362,1.124894142150879,20.79720653232196,5.0450747807820635,0.7610975901285801,15.085952601293224
TTStr,2025-11-02 08:00:00,90d,2160,annual_fourier,24,4.396995862325032,0.06429704030354817,5.111851445437574,0.046223346778712565,5.408871332804362,1.01187547047933,18.70770089024651,5.166303952534993,0.7693080902099609,14.89087938452553
TTStr,2025-11-02 08:00:00,90d,2160,annual_memory,24,4.433016777038574,-0.9240179061889647,5.578453509702769,0.04660201605296793,5.408871332804362,0.9758545557657881,18.041740979255874,5.166303952534993,0.733287175496419,14.193651442761334
TTStr,2025-11-02 08:00:00,60d,1440,secular_growth,24,4.447677294413249,0.06449031829833984,5.129651807448201,0.046756134501059116,5.408871332804362,0.9611940383911133,17.77069520144711,5.0450747807820635,0.5973974863688145,11.841201812200072
TTStr,2025-11-02 08:00:00,60d,1440,annual_fourier,24,4.502257664998372,0.0027402242024739585,5.210727688349904,0.04732990975031141,5.408871332804362,0.9066136678059902,16.76160537055952,5.0450747807820635,0.5428171157836914,10.759347271747407
TTStr,2025-11-02 08:00:00,90d,2160,annual_plus_growth,24,4.537179629007976,0.8741579055786133,5.337180618343978,0.04769702632334271,5.408871332804362,0.8716917037963867,16.115963020041683,5.166303952534993,0.6291243235270176,12.177454700827658
TTStr,2025-11-02 08:00:00,max_8192h,8192,annual_memory,24,4.586936950683594,0.17953554789225268,5.379832284034058,0.048220099350156045,5.408871332804362,0.8219343821207685,15.196042418975725,5.408871332804362,0.8219343821207685,15.196042418975725
TTStr,2025-11-02 08:00:00,60d,1440,annual_memory,24,4.635448455810547,-3.0554593404134116,6.450122672111548,0.04873007575096501,5.408871332804362,0.7734228769938154,14.299154655483648,5.0450747807820635,0.40962632497151663,8.119331085673586
TTStr,2025-11-02 08:00:00,max_8192h,8192,annual_fourier,24,4.65142027537028,0.7793970108032227,5.322069717208712,0.048897979241737506,5.408871332804362,0.757451057434082,14.00386533212952,5.408871332804362,0.757451057434082,14.00386533212952
TTStr,2025-11-02 08:00:00,max_8192h,8192,annual_plus_growth,24,4.68158753712972,0.6425294876098634,5.493990438759935,0.04921511208546355,5.408871332804362,0.7272837956746425,13.446128608453408,5.408871332804362,0.7272837956746425,13.446128608453408
TTStr,2025-11-02 08:00:00,max_8192h,8192,secular_growth,24,4.7883656819661455,1.1949825286865234,5.432959659279793,0.05033761557914477,5.408871332804362,0.6205056508382167,11.47199873428123,5.408871332804362,0.6205056508382167,11.47199873428123
TTStr,2025-11-02 08:00:00,60d,1440,baseline,24,5.0450747807820635,-0.09445476531982422,5.987079285436969,0.05303626576380619,5.408871332804362,0.36379655202229877,6.7259235732952725,5.0450747807820635,0.0,0.0
TTStr,2025-11-02 08:00:00,90d,2160,baseline,24,5.166303952534993,-0.19079812367757162,6.166222618661451,0.05431068544057812,5.408871332804362,0.24256738026936908,4.484621011378432,5.166303952534993,0.0,0.0
TTStr,2025-11-02 08:00:00,max_8192h,8192,baseline,24,5.408871332804362,0.4189370473225911,6.271957073492617,0.056860671041307355,5.408871332804362,0.0,0.0,5.408871332804362,0.0,0.0
Total_TBS,2025-11-02 08:00:00,60d,1440,baseline,24,7.056801160176595,-4.839502016703288,9.26869470721149,0.241602322174377,7.1809258460998535,0.12412468592325876,1.7285331805880446,7.056801160176595,0.0,0.0
Total_TBS,2025-11-02 08:00:00,max_8192h,8192,baseline,24,7.1809258460998535,-5.399306774139404,9.28191536597442,0.2458519547880121,7.1809258460998535,0.0,0.0,7.1809258460998535,0.0,0.0
Total_TBS,2025-11-02 08:00:00,max_8192h,8192,annual_memory,24,7.229512612024943,-5.554928302764893,9.478286271652168,0.2475154103974303,7.1809258460998535,-0.048586765925089814,-0.6766086569669639,7.1809258460998535,-0.048586765925089814,-0.6766086569669639
Total_TBS,2025-11-02 08:00:00,90d,2160,baseline,24,7.258258938789368,-5.48242183526357,9.492013869959912,0.24849959276882286,7.1809258460998535,-0.07733309268951416,-1.0769237052004341,7.258258938789368,0.0,0.0
Total_TBS,2025-11-02 08:00:00,max_8192h,8192,annual_fourier,24,7.286880930264791,-5.758069634437561,9.35120981435028,0.24947951829722537,7.1809258460998535,-0.10595508416493704,-1.4755072874409918,7.1809258460998535,-0.10595508416493704,-1.4755072874409918
Total_TBS,2025-11-02 08:00:00,max_8192h,8192,secular_growth,24,7.362913568814595,-5.702257355054219,9.48402620540824,0.2520826328838093,7.1809258460998535,-0.18198772271474173,-2.534321153219873,7.1809258460998535,-0.18198772271474173,-2.534321153219873
Total_TBS,2025-11-02 08:00:00,60d,1440,secular_growth,24,7.422667741775513,-5.810167948404948,9.697564183940768,0.25412842482540987,7.1809258460998535,-0.24174189567565918,-3.366444673801435,7.056801160176595,-0.36586658159891794,-5.184595304507095
Total_TBS,2025-11-02 08:00:00,60d,1440,annual_fourier,24,7.425301631291707,-5.632565816243489,9.769751269089852,0.2542186007860214,7.1809258460998535,-0.24437578519185355,-3.403123642121724,7.056801160176595,-0.3685004711151123,-5.221919432768751
Total_TBS,2025-11-02 08:00:00,90d,2160,annual_fourier,24,7.468884706497192,-5.8776876131693525,9.754502614746961,0.2557107460141692,7.1809258460998535,-0.28795886039733887,-4.010051998430492,7.258258938789368,-0.2106257677078247,-2.901877288811024
Total_TBS,2025-11-02 08:00:00,90d,2160,annual_memory,24,7.472209930419922,-5.5748069286346436,9.84962227056725,0.25582459105574623,7.1809258460998535,-0.29128408432006836,-4.056358338225596,7.258258938789368,-0.2139509916305542,-2.9476902578821456
Total_TBS,2025-11-02 08:00:00,60d,1440,annual_memory,24,7.490572412808736,-5.268965760866801,9.787821350600472,0.25645326377661865,7.1809258460998535,-0.30964656670888235,-4.312070244772955,7.056801160176595,-0.4337712526321411,-6.146853833434157
Total_TBS,2025-11-02 08:00:00,60d,1440,annual_plus_growth,24,7.61296542485555,-6.038045485814412,10.001860531415673,0.2606436094101758,7.1809258460998535,-0.4320395787556963,-6.01648851436543,7.056801160176595,-0.5561642646789551,-7.881251746436302
Total_TBS,2025-11-02 08:00:00,max_8192h,8192,annual_plus_growth,24,7.678205649058024,-6.4455617268880205,10.02086593259956,0.2628772262159666,7.1809258460998535,-0.49727980295817087,-6.9250095825492535,7.1809258460998535,-0.49727980295817087,-6.9250095825492535
Total_TBS,2025-11-02 08:00:00,90d,2160,annual_plus_growth,24,7.964008887608846,-6.572136004765828,10.51730096922781,0.2726622158382487,7.1809258460998535,-0.7830830415089922,-10.905042863439467,7.258258938789368,-0.7057499488194781,-9.723405499462558
Total_TBS,2025-11-02 08:00:00,90d,2160,secular_growth,24,8.050592343012491,-6.9725362459818525,10.438104973538765,0.2756265566794576,7.1809258460998535,-0.8696664969126378,-12.110785093052815,7.258258938789368,-0.7923334042231236,-10.916301153004605
Vertical_TBS,2025-11-02 08:00:00,60d,1440,baseline,24,5.0765998760859175,-3.182352582613627,5.990654060128917,0.22192786343544993,5.235565344492595,0.15896546840667725,3.036261758701885,5.0765998760859175,0.0,0.0
Vertical_TBS,2025-11-02 08:00:00,max_8192h,8192,baseline,24,5.235565344492595,-3.701606591542562,6.0749893109144715,0.22887717352973092,5.235565344492595,0.0,0.0,5.235565344492595,0.0,0.0
Vertical_TBS,2025-11-02 08:00:00,90d,2160,baseline,24,5.310939470926921,-3.7630491256713867,6.246453991779737,0.2321722173082807,5.235565344492595,-0.07537412643432617,-1.4396559201312207,5.310939470926921,0.0,0.0
Vertical_TBS,2025-11-02 08:00:00,max_8192h,8192,annual_fourier,24,5.333162903785706,-4.177146553993225,6.199492929609658,0.23314373349882866,5.235565344492595,-0.09759755929311087,-1.8641264671784847,5.235565344492595,-0.09759755929311087,-1.8641264671784847
Vertical_TBS,2025-11-02 08:00:00,max_8192h,8192,annual_memory,24,5.407912095387776,-4.0536783536275225,6.313731202430124,0.23641145772187003,5.235565344492595,-0.1723467508951817,-3.2918460482300542,5.235565344492595,-0.1723467508951817,-3.2918460482300542
Vertical_TBS,2025-11-02 08:00:00,max_8192h,8192,secular_growth,24,5.416403889656067,-3.974023222923279,6.275729134318508,0.23678268370081168,5.235565344492595,-0.1808385451634722,-3.4540404572297088,5.235565344492595,-0.1808385451634722,-3.4540404572297088
Vertical_TBS,2025-11-02 08:00:00,60d,1440,secular_growth,24,5.501160462697347,-4.017890930175781,6.471667050090975,0.24048788907966545,5.235565344492595,-0.265595118204752,-5.072902365436758,5.0765998760859175,-0.42456058661142926,-8.363089409732396
Vertical_TBS,2025-11-02 08:00:00,60d,1440,annual_memory,24,5.538356423377991,-3.7367332379023233,6.492982889825482,0.24211394200559522,5.235565344492595,-0.302791078885396,-5.783350201213868,5.0765998760859175,-0.46175654729207327,-9.095783763996183
Vertical_TBS,2025-11-02 08:00:00,60d,1440,annual_fourier,24,5.560526569684346,-4.121361454327901,6.5595391629359545,0.24308312872937035,5.235565344492595,-0.3249612251917515,-6.2068029679657295,5.0765998760859175,-0.48392669359842877,-9.53249626542438
Vertical_TBS,2025-11-02 08:00:00,90d,2160,annual_memory,24,5.574396729469299,-3.9792720079421997,6.476249637841669,0.2436894745123191,5.235565344492595,-0.3388313849767046,-6.471724879398721,5.310939470926921,-0.26345725854237845,-4.960652630002524
Vertical_TBS,2025-11-02 08:00:00,90d,2160,annual_fourier,24,5.595323880513509,-4.326368093490601,6.580498587622589,0.2446043226453993,5.235565344492595,-0.3597585360209141,-6.871436269998081,5.310939470926921,-0.28438440958658795,-5.354691220703259
Vertical_TBS,2025-11-02 08:00:00,max_8192h,8192,annual_plus_growth,24,5.663306434949239,-4.625928282737732,6.6245013362211935,0.24757623759340935,5.235565344492595,-0.4277410904566441,-8.169912173985075,5.235565344492595,-0.4277410904566441,-8.169912173985075
Vertical_TBS,2025-11-02 08:00:00,60d,1440,annual_plus_growth,24,5.695844332377116,-4.42094882329305,6.751019602970457,0.24899865933889032,5.235565344492595,-0.4602789878845215,-8.791390377138526,5.0765998760859175,-0.6192444562911987,-12.198015825675808
Vertical_TBS,2025-11-02 08:00:00,90d,2160,annual_plus_growth,24,5.903258164723714,-4.7065323193868,6.959711679516615,0.25806593069830447,5.235565344492595,-0.6676928202311192,-12.7530223824535,5.310939470926921,-0.592318693796793,-11.152804452757497
Vertical_TBS,2025-11-02 08:00:00,90d,2160,secular_growth,24,6.0619505643844604,-5.042434175809224,7.118012615130473,0.2650033033610693,5.235565344492595,-0.8263852198918658,-15.78406849149841,5.310939470926921,-0.7510110934575396,-14.140833228635257
WAITINGADM,2025-11-02 08:00:00,90d,2160,baseline,24,0.8992733955383301,0.019680817921956407,1.0676091335707891,0.023717100541670245,0.9903826713562012,0.0911092758178711,9.199401246904765,0.8992733955383301,0.0,0.0
WAITINGADM,2025-11-02 08:00:00,max_8192h,8192,baseline,24,0.9903826713562012,0.5963292121887207,1.189894313143599,0.026119982541262448,0.9903826713562012,0.0,0.0,0.9903826713562012,0.0,0.0
WAITINGADM,2025-11-02 08:00:00,max_8192h,8192,annual_memory,24,0.9910459518432617,-0.21462790171305338,1.1931510629295543,0.026137475653009102,0.9903826713562012,-0.0006632804870605469,-0.06697214180376054,0.9903826713562012,-0.0006632804870605469,-0.06697214180376054
WAITINGADM,2025-11-02 08:00:00,max_8192h,8192,annual_fourier,24,0.9934822718302408,-0.06750679016113284,1.2333201365715687,0.026201730246072287,0.9903826713562012,-0.0030996004740396765,-0.31296998258210373,0.9903826713562012,-0.0030996004740396765,-0.31296998258210373
WAITINGADM,2025-11-02 08:00:00,60d,1440,baseline,24,1.021276632944743,0.22246885299682617,1.1883623872064415,0.026934768341399812,0.9903826713562012,-0.03089396158854174,-3.1193964193897346,1.021276632944743,0.0,0.0
WAITINGADM,2025-11-02 08:00:00,max_8192h,8192,annual_plus_growth,24,1.0448519388834636,-0.1950070063273112,1.259381317105547,0.027556534651871564,0.9903826713562012,-0.054469267527262444,-5.499820332344245,0.9903826713562012,-0.054469267527262444,-5.499820332344245
WAITINGADM,2025-11-02 08:00:00,max_8192h,8192,secular_growth,24,1.076750914255778,-0.17097838719685873,1.3047598921781705,0.028397826310042496,0.9903826713562012,-0.0863682428995769,-8.720694070838976,0.9903826713562012,-0.0863682428995769,-8.720694070838976
WAITINGADM,2025-11-02 08:00:00,90d,2160,annual_fourier,24,1.3072853088378906,-0.5863428115844727,1.5204741673119824,0.03447785429902129,0.9903826713562012,-0.31690263748168945,-31.997999020694923,0.8992733955383301,-0.40801191329956055,-45.37128701058851
WAITINGADM,2025-11-02 08:00:00,60d,1440,annual_fourier,24,1.3118561108907063,-0.5324769020080566,1.5134827223953584,0.03459840292459006,0.9903826713562012,-0.32147343953450513,-32.45951780378879,1.021276632944743,-0.2905794779459634,-28.45257284582222
WAITINGADM,2025-11-02 08:00:00,90d,2160,secular_growth,24,1.3715898195902507,-0.8795488675435384,1.5957217986369625,0.036173797439742875,0.9903826713562012,-0.38120714823404955,-38.4908944046886,0.8992733955383301,-0.47231642405192065,-52.522005698742916
WAITINGADM,2025-11-02 08:00:00,60d,1440,annual_plus_growth,24,1.3812219301859539,-0.7204343477884928,1.617583107588259,0.0364278311257834,0.9903826713562012,-0.3908392588297527,-39.4634589369934,1.021276632944743,-0.35994529724121094,-35.24464240441366
WAITINGADM,2025-11-02 08:00:00,60d,1440,secular_growth,24,1.4027862548828125,-0.8243446350097656,1.6265324830326113,0.03699656056833791,0.9903826713562012,-0.41240358352661133,-41.64083191821984,1.021276632944743,-0.3815096219380696,-37.35614912073598
WAITINGADM,2025-11-02 08:00:00,90d,2160,annual_memory,24,1.412993590037028,-0.7606574694315592,1.6235731642378557,0.037265765011965574,0.9903826713562012,-0.4226109186808269,-42.67147749082845,0.8992733955383301,-0.513720194498698,-57.12614173258965
WAITINGADM,2025-11-02 08:00:00,90d,2160,annual_plus_growth,24,1.4308843612670898,-0.8199777603149414,1.629572303322544,0.03773760952792325,0.9903826713562012,-0.44050168991088867,-44.47792784052638,0.8992733955383301,-0.5316109657287598,-59.115611377619224
WAITINGADM,2025-11-02 08:00:00,60d,1440,annual_memory,24,1.486287275950114,-0.7250577608744303,1.7309365579095144,0.039198785299783226,0.9903826713562012,-0.49590460459391283,-50.072019527041554,1.021276632944743,-0.4650106430053711,-45.53229046909281
Overflow,2025-12-14 08:00:00,max_8192h,8192,annual_fourier,24,3.549034078915914,-2.5547521511713662,4.217780561870937,0.18161368420891671,3.7413827975591025,0.19234871864318848,5.141113033626973,3.7413827975591025,0.19234871864318848,5.141113033626973
Overflow,2025-12-14 08:00:00,60d,1440,annual_fourier,24,3.613838315010071,-2.6537421147028604,4.233144463869049,0.18492989245254093,3.7413827975591025,0.12754448254903172,3.4090198584395695,3.9819983641306558,0.368160049120585,9.245610255316143
Overflow,2025-12-14 08:00:00,max_8192h,8192,secular_growth,24,3.660547614097595,-2.8042461474736533,4.29244847716235,0.18732013377045265,3.7413827975591025,0.08083518346150731,2.1605697100613335,3.7413827975591025,0.08083518346150731,2.1605697100613335
Overflow,2025-12-14 08:00:00,max_8192h,8192,annual_plus_growth,24,3.7292004426320395,-2.8225363890329995,4.4461917569225,0.19083328491080798,3.7413827975591025,0.012182354927062988,0.32561102635664063,3.7413827975591025,0.012182354927062988,0.32561102635664063
Overflow,2025-12-14 08:00:00,max_8192h,8192,baseline,24,3.7413827975591025,-2.87997043132782,4.415662337040409,0.19145668900089224,3.7413827975591025,0.0,0.0,3.7413827975591025,0.0,0.0
Overflow,2025-12-14 08:00:00,90d,2160,annual_fourier,24,3.8536744515101113,-2.9512604475021362,4.486044625266043,0.197202957006914,3.7413827975591025,-0.11229165395100882,-3.001340948706678,3.8738998572031655,0.0202254056930542,0.5220941799888525
Overflow,2025-12-14 08:00:00,90d,2160,baseline,24,3.8738998572031655,-2.9068620204925537,4.530421620408084,0.19823794578438375,3.7413827975591025,-0.13251705964406302,-3.5419273251194134,3.8738998572031655,0.0,0.0
Overflow,2025-12-14 08:00:00,60d,1440,baseline,24,3.9819983641306558,-2.888015031814575,4.642424113827407,0.20376963910263485,3.7413827975591025,-0.24061556657155325,-6.431193480884449,3.9819983641306558,0.0,0.0
Overflow,2025-12-14 08:00:00,90d,2160,secular_growth,24,4.054063638051351,-3.407301425933838,4.74091298853567,0.20745741431392842,3.7413827975591025,-0.3126808404922481,-8.357360297274118,3.8738998572031655,-0.18016378084818507,-4.650708265294645
Overflow,2025-12-14 08:00:00,60d,1440,secular_growth,24,4.0732518037160235,-3.310201088587443,4.727454998209807,0.20843932471041487,3.7413827975591025,-0.33186900615692094,-8.870223233330575,3.9819983641306558,-0.09125343958536769,-2.291649348914035
Overflow,2025-12-14 08:00:00,90d,2160,annual_plus_growth,24,4.415981610616048,-3.727891445159912,5.209914781760074,0.2259777370038063,3.7413827975591025,-0.6745988130569454,-18.03073487954927,3.8738998572031655,-0.5420817534128823,-13.993179312700367
Overflow,2025-12-14 08:00:00,max_8192h,8192,annual_memory,24,4.477927525838216,-3.717602252960205,5.2833394510453635,0.22914767722839485,3.7413827975591025,-0.7365447282791133,-19.68643060955,3.7413827975591025,-0.7365447282791133,-19.68643060955
Overflow,2025-12-14 08:00:00,90d,2160,annual_memory,24,4.956175724665324,-4.431472380956014,5.8772140372247375,0.25362093260547497,3.7413827975591025,-1.2147929271062217,-32.46908944732303,3.8738998572031655,-1.0822758674621586,-27.93763151749431
Overflow,2025-12-14 08:00:00,60d,1440,annual_memory,24,5.005014896392822,-4.646071275075276,5.9737597674128375,0.25612016527383313,3.7413827975591025,-1.2636320988337197,-33.77446701412429,3.9819983641306558,-1.0230165322621665,-25.691033463935387
Overflow,2025-12-14 08:00:00,60d,1440,annual_plus_growth,24,5.260780692100525,-4.919992963473002,6.231565604232203,0.2692083936256132,3.7413827975591025,-1.5193978945414224,-40.61059711753327,3.9819983641306558,-1.2787823279698691,-32.11408471407173
POD_TBS,2025-12-14 08:00:00,90d,2160,secular_growth,24,2.261650194724401,0.7254772484302521,3.243366651655363,0.45613113170912284,2.489045351743698,0.22739515701929713,9.135838238543773,2.551227778196335,0.28957758347193385,11.350518599192236
POD_TBS,2025-12-14 08:00:00,max_8192h,8192,secular_growth,24,2.2819317281246185,0.9431891143321991,3.2703801234721817,0.4602215249999231,2.489045351743698,0.2071136236190796,8.321006424169266,2.489045351743698,0.2071136236190796,8.321006424169266
POD_TBS,2025-12-14 08:00:00,60d,1440,secular_growth,24,2.291741758584976,0.706263393163681,3.23363977842255,0.46220001853814646,2.489045351743698,0.19730359315872192,7.926878191291335,2.5289718210697174,0.2372300624847412,9.380494496154427
POD_TBS,2025-12-14 08:00:00,max_8192h,8192,annual_fourier,24,2.4119887252648673,1.1727317074934642,3.475386267150323,0.4864515076164438,2.489045351743698,0.07705662647883083,3.0958305530611923,2.489045351743698,0.07705662647883083,3.0958305530611923
POD_TBS,2025-12-14 08:00:00,max_8192h,8192,annual_plus_growth,24,2.4296447038650513,0.5747268199920654,3.446898441271598,0.4900123772500944,2.489045351743698,0.05940064787864685,2.386483148530572,2.489045351743698,0.05940064787864685,2.386483148530572
POD_TBS,2025-12-14 08:00:00,90d,2160,annual_fourier,24,2.4374153713385263,1.1113077501455944,3.456360895681746,0.491579570690123,2.489045351743698,0.05162998040517186,2.074288456375555,2.551227778196335,0.11381240685780858,4.461083711555994
POD_TBS,2025-12-14 08:00:00,60d,1440,annual_fourier,24,2.457816253105799,1.1584114332993825,3.4731542929195083,0.49569403423982505,2.489045351743698,0.03122909863789891,1.2546616965424675,2.5289718210697174,0.0711555679639182,2.813616481255234
