target_name,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
TTStr,60d,1440,secular_growth,192,8.891147573788961,-1.206845800081889,11.261042049726111,0.08982847475097246,8.81983506679535,-0.07131250699361225,-0.8085469450793636,9.333207964897156,0.4420603911081944,4.736424954536686
TTStr,90d,2160,annual_memory,192,8.945679664611816,-1.7942311763763428,11.411055716536438,0.09037941989083713,8.81983506679535,-0.12584459781646729,-1.4268361807608314,9.254878441492716,0.3091987768808995,3.340927477714434
TTStr,max_8192h,8192,secular_growth,192,8.959402163823446,-0.9532163143157958,11.233061219466414,0.09051806016912764,8.81983506679535,-0.1395670970280971,-1.582422981508295,8.81983506679535,-0.1395670970280971,-1.582422981508295
TTStr,max_8192h,8192,annual_plus_growth,192,8.96061905225118,-0.07999690373738604,11.532468845941652,0.09053035455863116,8.81983506679535,-0.14078398545583148,-1.596220160463667,8.81983506679535,-0.14078398545583148,-1.596220160463667
TTStr,max_8192h,8192,annual_fourier,192,9.0341344277064,-0.41918845971425367,11.444833005221044,0.09127309040831556,8.81983506679535,-0.21429936091105084,-2.429743405495627,8.81983506679535,-0.21429936091105084,-2.429743405495627
TTStr,90d,2160,annual_plus_growth,192,9.103751420974731,-1.1689629554748535,11.60483444319133,0.0919764403718769,8.81983506679535,-0.2839163541793823,-3.219066479465836,9.254878441492716,0.15112702051798443,1.6329444138394238
TTStr,90d,2160,baseline,192,9.254878441492716,-2.6888321240743003,11.622199336295933,0.0935032972409283,8.81983506679535,-0.43504337469736676,-4.932556804097222,9.254878441492716,0.0,0.0
TTStr,60d,1440,baseline,192,9.333207964897156,-2.860366622606913,12.027824307690604,0.09429467108294327,8.81983506679535,-0.5133728981018066,-5.820663246125061,9.333207964897156,0.0,0.0
TTStr,60d,1440,annual_fourier,192,9.422663569450378,-1.3656683365503948,12.293158614537324,0.09519845323797478,8.81983506679535,-0.6028285026550293,-6.834918091887454,9.333207964897156,-0.08945560455322266,-0.9584657803583869
TTStr,60d,1440,annual_plus_growth,192,9.455853541692099,-2.277911901473999,11.929414001967903,0.0955337760474049,8.81983506679535,-0.6360184748967495,-7.21122866901687,9.333207964897156,-0.12264557679494281,-1.3140774024989195
TTStr,90d,2160,annual_fourier,192,9.569931785265604,-1.7134096225102742,12.07331416147126,0.09668632407761503,8.81983506679535,-0.7500967184702549,-8.504656978158204,9.254878441492716,-0.3150533437728882,-3.4041867298915416
Total_TBS,60d,1440,annual_fourier,192,6.52794382472833,-0.18427485724290224,8.922392751165896,0.25418073704072996,6.688622658451398,0.16067883372306824,2.4022708699233135,6.628046880165736,0.1001030554374065,1.5102949216753787
Total_TBS,60d,1440,baseline,192,6.628046880165736,-1.3728009363015492,9.000259583884826,0.25807848326745514,6.688622658451398,0.06057577828566174,0.905653994535352,6.628046880165736,0.0,0.0
Total_TBS,max_8192h,8192,baseline,192,6.688622658451398,-0.5163811296224595,8.977062725801472,0.2604371426531471,6.688622658451398,0.0,0.0,6.688622658451398,0.0,0.0
Total_TBS,90d,2160,baseline,192,6.7241169810295105,-1.1005228757858276,9.195992873643707,0.2618191969899951,6.688622658451398,-0.03549432257811258,-0.5306671401662013,6.7241169810295105,0.0,0.0
Total_TBS,max_8192h,8192,annual_fourier,192,6.768019775549571,0.38442595799763996,8.93531304499131,0.2635286548175862,6.688622658451398,-0.0793971170981731,-1.1870473362382166,6.688622658451398,-0.0793971170981731,-1.1870473362382166
Total_TBS,60d,1440,annual_memory,192,6.785166288415591,-1.1492634266614914,9.036656874336671,0.2641962943370094,6.688622658451398,-0.0965436299641933,-1.443400755194431,6.628046880165736,-0.15711940824985504,-2.370523490412099
Total_TBS,60d,1440,annual_plus_growth,192,6.78647510210673,-1.2476587196191151,9.052301818609934,0.2642472560544498,6.688622658451398,-0.09785244365533252,-1.4629685161217942,6.628046880165736,-0.15842822194099426,-2.390270087181893
Total_TBS,90d,2160,annual_fourier,192,6.81132048368454,-0.16866638263066605,9.214922412335127,0.2652146690057659,6.688622658451398,-0.12269782523314188,-1.8344258825560633,6.7241169810295105,-0.0872035026550293,-1.296876644190652
Total_TBS,90d,2160,annual_memory,192,6.816447580854098,-0.7911281138658524,9.038656586970967,0.2654143045069939,6.688622658451398,-0.12782492240270038,-1.9110798878927249,6.7241169810295105,-0.0923305998245878,-1.3731260191498234
Total_TBS,max_8192h,8192,annual_memory,192,6.842750598986943,0.22568752368291212,8.797960365752402,0.2664384739414912,6.688622658451398,-0.15412794053554535,-2.304330030350826,6.688622658451398,-0.15412794053554535,-2.304330030350826
Total_TBS,max_8192h,8192,annual_plus_growth,192,7.014655868212382,0.5524125595887502,9.019118063902964,0.2731320070364586,6.688622658451398,-0.3260332097609844,-4.874444656390142,6.688622658451398,-0.3260332097609844,-4.874444656390142
Total_TBS,max_8192h,8192,secular_growth,192,7.0714263916015625,0.6486780246098837,9.193607169266555,0.2753424999366254,6.688622658451398,-0.3828037331501646,-5.7232071937332805,6.688622658451398,-0.3828037331501646,-5.7232071937332805
Total_TBS,90d,2160,annual_plus_growth,192,7.178722004095714,-0.4782797495524089,9.29668045730659,0.2795203051686021,6.688622658451398,-0.4900993456443157,-7.32735827196129,6.7241169810295105,-0.4546050230662031,-6.760813715001725
Total_TBS,60d,1440,secular_growth,192,7.293114617466927,0.19082437455654136,9.450016164106321,0.283974448702829,6.688622658451398,-0.6044919590155287,-9.037614915407492,6.628046880165736,-0.6650677373011904,-10.034143531654685
Total_TBS,90d,2160,secular_growth,192,7.4284174392620725,0.23346049090226487,9.49821683362014,0.28924278003210663,6.688622658451398,-0.7397947808106746,-11.060495091256318,6.7241169810295105,-0.704300458232562,-10.474244576939656
Vertical_TBS,60d,1440,annual_fourier,192,5.702857226133347,-0.6512943208217621,7.376148139253252,0.26823826247369,5.832870985070865,0.1300137589375181,2.2289839646768486,5.794760187466939,0.09190296133359244,1.5859666036286124
Vertical_TBS,max_8192h,8192,annual_fourier,192,5.786732718348503,-0.12386476496855421,7.413329132336468,0.2721834105641628,5.832870985070865,0.04613826672236154,0.7910044100144108,5.832870985070865,0.04613826672236154,0.7910044100144108
Vertical_TBS,60d,1440,baseline,192,5.794760187466939,-1.5900940199693043,7.549161213970209,0.27256098872945916,5.832870985070865,0.03811079760392566,0.6533797456084595,5.794760187466939,0.0,0.0
Vertical_TBS,60d,1440,annual_plus_growth,192,5.810425554712613,-1.3386087069908779,7.554341498489189,0.27329782128976526,5.832870985070865,0.022445430358251528,0.384809306012429,5.794760187466939,-0.015665367245674133,-0.2703367652652064
Vertical_TBS,max_8192h,8192,baseline,192,5.832870985070865,-0.8432960659265518,7.470373004285621,0.2743535593173949,5.832870985070865,0.0,0.0,5.832870985070865,0.0,0.0
Vertical_TBS,60d,1440,annual_memory,192,5.898993944128354,-1.309527779618899,7.626487988604782,0.2774637033984919,5.832870985070865,-0.06612295905748944,-1.133626291867762,5.794760187466939,-0.1042337566614151,-1.7987587629054027
Vertical_TBS,90d,2160,baseline,192,5.915946697195371,-1.3500351458787918,7.643211131968567,0.2782610891380478,5.832870985070865,-0.08307571212450604,-1.4242679520451753,5.915946697195371,0.0,0.0
Vertical_TBS,max_8192h,8192,annual_memory,192,5.917521153887113,-0.25607673823833466,7.440554523369614,0.27833514491580735,5.832870985070865,-0.08465016881624798,-1.4512607776326387,5.832870985070865,-0.08465016881624798,-1.4512607776326387
Vertical_TBS,max_8192h,8192,annual_plus_growth,192,5.922679230570793,0.050628696878751156,7.478173989897453,0.2785777590077394,5.832870985070865,-0.0898082454999285,-1.539691958381922,5.832870985070865,-0.0898082454999285,-1.539691958381922
Vertical_TBS,90d,2160,annual_fourier,192,5.94846843679746,-0.6085096100966135,7.654267771729113,0.27979077409728376,5.832870985070865,-0.11559745172659497,-1.981827680098955,5.915946697195371,-0.03252173960208893,-0.5497300984389669
Vertical_TBS,90d,2160,annual_memory,192,5.95074783762296,-1.083745002746582,7.67174672852875,0.2798979874629124,5.832870985070865,-0.11787685255209546,-2.0209062201752666,5.915946697195371,-0.034801140427589417,-0.5882598713083051
Vertical_TBS,max_8192h,8192,secular_growth,192,5.99247333407402,0.1387951473395029,7.643630063820939,0.28186057818280547,5.832870985070865,-0.15960234900315573,-2.736257143551696,5.832870985070865,-0.15960234900315573,-2.736257143551696
Vertical_TBS,90d,2160,annual_plus_growth,192,6.145276556412379,-0.8174272278944651,7.814055937466032,0.2890477949120962,5.832870985070865,-0.3124055713415146,-5.355948591030239,5.915946697195371,-0.22932985921700855,-3.876469328666013
Vertical_TBS,60d,1440,secular_growth,192,6.329806923866272,-0.2562341888745626,8.04004913628844,0.29772732223966786,5.832870985070865,-0.4969359387954073,-8.519577067061942,5.794760187466939,-0.535046736399333,-9.233285228205755
Vertical_TBS,90d,2160,secular_growth,192,6.38237951695919,-0.20687526961167646,7.977410269382935,0.30020011446745826,5.832870985070865,-0.5495085318883257,-9.420892958112455,5.915946697195371,-0.4664328197638197,-7.884331006311229
WAITINGADM,max_8192h,8192,annual_memory,192,3.136142353216807,-2.060823380947113,4.3757326158502545,0.07415509012532352,3.3987548450628915,0.2626124918460846,7.726726516552421,3.3987548450628915,0.2626124918460846,7.726726516552421
WAITINGADM,90d,2160,annual_memory,192,3.262589931488037,-2.3253374298413596,4.605989572230373,0.07714498360168758,3.3987548450628915,0.13616491357485438,4.006317601066479,3.7401147385438285,0.47752480705579137,12.767651273760395
WAITINGADM,max_8192h,8192,baseline,192,3.3987548450628915,-2.2883765399456024,4.725644055641907,0.08036464658276789,3.3987548450628915,0.0,0.0,3.3987548450628915,0.0,0.0
WAITINGADM,60d,1440,baseline,192,3.549339642127355,-3.0467118322849274,4.929288871147613,0.08392527232616406,3.3987548450628915,-0.1505847970644636,-4.430587198226624,3.549339642127355,0.0,0.0
WAITINGADM,60d,1440,annual_memory,192,3.685915450255076,-2.8936385909716287,5.120683133213725,0.08715465104051412,3.3987548450628915,-0.28716060519218445,-8.448994360664773,3.549339642127355,-0.13657580812772085,-3.847921638906946
WAITINGADM,90d,2160,baseline,192,3.7401147385438285,-2.64014533162117,5.185335834792923,0.08843621056655358,3.3987548450628915,-0.341359893480937,-10.04367508226738,3.7401147385438285,0.0,0.0
WAITINGADM,max_8192h,8192,annual_plus_growth,192,3.799519568681717,-2.7385824223359427,5.264430331050519,0.08984085679641499,3.3987548450628915,-0.4007647236188254,-11.7915160665673,3.3987548450628915,-0.4007647236188254,-11.7915160665673
WAITINGADM,max_8192h,8192,annual_fourier,192,3.8469821015993753,-3.006170094013214,5.335458814523855,0.09096312358461578,3.3987548450628915,-0.44822725653648376,-13.187984334545014,3.3987548450628915,-0.44822725653648376,-13.187984334545014
WAITINGADM,max_8192h,8192,secular_growth,192,4.221692442893982,-3.3900381922721863,5.706354472193414,0.0998232695856705,3.3987548450628915,-0.8229375978310904,-24.21291429790849,3.3987548450628915,-0.8229375978310904,-24.21291429790849
WAITINGADM,60d,1440,annual_fourier,192,4.233918309211731,-3.746609330177307,5.654825834699266,0.10011235410943994,3.3987548450628915,-0.8351634641488395,-24.572630337313587,3.549339642127355,-0.6845786670843759,-19.28749390334655
WAITINGADM,90d,2160,annual_plus_growth,192,4.375955084959666,-3.301773468653361,5.834998067793259,0.10347085915175565,3.3987548450628915,-0.9772002398967747,-28.751713037387148,3.7401147385438285,-0.6358403464158378,-17.00055722524157
WAITINGADM,90d,2160,annual_fourier,192,4.407388985157013,-3.521621843179067,5.910241662405452,0.10421412378696385,3.3987548450628915,-1.0086341400941214,-29.676578219793825,3.7401147385438285,-0.6672742466131845,-17.841010056097375
WAITINGADM,60d,1440,annual_plus_growth,192,4.511741528908412,-3.9361344277858734,6.040634584025019,0.10668157309734175,3.3987548450628915,-1.1129866838455205,-32.74689510078287,3.549339642127355,-0.9624018867810569,-27.114956127563644
WAITINGADM,60d,1440,secular_growth,192,4.663664122422536,-4.032492379347484,6.055303776188224,0.11027383146614864,3.3987548450628915,-1.2649092773596444,-37.21684366841228,3.549339642127355,-1.1143244802951808,-31.395262010690306
WAITINGADM,90d,2160,secular_growth,192,4.685523947079976,-3.7148742278416953,6.181077150972311,0.11079071401962506,3.3987548450628915,-1.2867691020170846,-37.86001523135082,3.7401147385438285,-0.9454092085361476,-25.277545600224876
