target_name,horizon_band,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Overflow,h05_08,max_8192h,8192,annual_memory,32,3.6400177031755447,0.45742081105709076,4.274363473581742,0.2779965787628101,3.8270836025476456,0.18706589937210083,4.887949122605349,3.8270836025476456,0.18706589937210083,4.887949122605349
Overflow,h05_08,90d,2160,annual_memory,32,3.650324285030365,-0.29666268825531006,4.276197179369268,0.2787837162791687,3.8270836025476456,0.17675931751728058,4.618642702229288,3.806809291243553,0.15648500621318817,4.110660509659256
Overflow,h05_08,90d,2160,annual_fourier,32,3.6973272264003754,-0.26579067111015325,4.664961790476571,0.2823734397250883,3.8270836025476456,0.1297563761472702,3.3904766559291484,3.806809291243553,0.1094820648431778,2.8759534945711396
Overflow,h05_08,max_8192h,8192,annual_fourier,32,3.752949669957161,0.18866793811321253,4.696794146789643,0.2866214545074681,3.8270836025476456,0.07413393259048462,1.937086833983311,3.8270836025476456,0.07413393259048462,1.937086833983311
Overflow,h05_08,90d,2160,annual_plus_growth,32,3.765981376171112,-0.4188380241394043,4.499710886754763,0.287616716079894,3.8270836025476456,0.06110222637653351,1.5965741207184099,3.806809291243553,0.0408279150724411,1.0724969902315236
Overflow,h05_08,max_8192h,8192,secular_growth,32,3.803854361176491,-0.023075178265571705,4.720369232478408,0.2905091636220709,3.8270836025476456,0.023229241371154785,0.6069697917153246,3.8270836025476456,0.023229241371154785,0.6069697917153246
Overflow,h05_08,90d,2160,baseline,32,3.806809291243553,-0.019057080149650574,4.887078069352657,0.29073483847206133,3.8270836025476456,0.020274311304092407,0.5297587774303136,3.806809291243553,0.0,0.0
Overflow,h05_08,max_8192h,8192,baseline,32,3.8270836025476456,0.3979295939207077,4.754976911575269,0.29228323456211136,3.8270836025476456,0.0,0.0,3.8270836025476456,0.0,0.0
Overflow,h05_08,60d,1440,annual_memory,32,3.9905326515436172,-0.4232813864946366,4.698275380423023,0.3047662168243335,3.8270836025476456,-0.16344904899597168,-4.270851279213382,4.431347340345383,0.44081468880176544,9.947644699126835
Overflow,h05_08,max_8192h,8192,annual_plus_growth,32,3.9951070696115494,0.17415724694728862,4.867467444564787,0.3051155757221231,3.8270836025476456,-0.1680234670639038,-4.390378797893323,3.8270836025476456,-0.1680234670639038,-4.390378797893323
Overflow,h05_08,60d,1440,annual_plus_growth,32,4.155204325914383,-0.7421717345714569,4.987535750905781,0.31734257381685027,3.8270836025476456,-0.32812072336673737,-8.573649218122938,4.431347340345383,0.27614301443099976,6.231581350368192
Overflow,h05_08,60d,1440,secular_growth,32,4.162365168333054,-0.18956503272056585,5.38889197885027,0.3178894639299707,3.8270836025476456,-0.335281565785408,-8.760758859885238,4.431347340345383,0.2689821720123291,6.0699861995328135
Overflow,h05_08,60d,1440,annual_fourier,32,4.17641544342041,-0.1675214171409607,5.407953623740227,0.3189625159652819,3.8270836025476456,-0.3493318408727646,-9.127886326816022,4.431347340345383,0.25493189692497253,5.752920666000037
Overflow,h05_08,60d,1440,baseline,32,4.431347340345383,-0.22667530179023743,5.505789156679863,0.3384322551099099,3.8270836025476456,-0.6042637377977371,-15.78914391615291,4.431347340345383,0.0,0.0
Overflow,h09_12,max_8192h,8192,annual_fourier,32,3.8093849271535873,-0.7582543641328812,4.733510343987572,0.31176551833482047,3.9833903461694717,0.1740054190158844,4.368274356622177,3.9833903461694717,0.1740054190158844,4.368274356622177
Overflow,h09_12,max_8192h,8192,annual_plus_growth,32,3.853036195039749,-0.4498748481273652,4.7659858229318885,0.31533800061706385,3.9833903461694717,0.1303541511297226,3.2724423117376484,3.9833903461694717,0.1303541511297226,3.2724423117376484
Overflow,h09_12,90d,2160,baseline,32,3.920973762869835,-0.9371658414602281,4.966168086807105,0.32089810847016553,3.9833903461694717,0.06241658329963684,1.5669210866983747,3.920973762869835,0.0,0.0
Overflow,h09_12,max_8192h,8192,secular_growth,32,3.9448328018188477,-0.9570727050304413,4.934327490394829,0.3228507663892663,3.9833903461694717,0.038557544350624084,0.9679579704685982,3.9833903461694717,0.038557544350624084,0.9679579704685982
Overflow,h09_12,max_8192h,8192,baseline,32,3.9833903461694717,-0.5815266519784927,4.775153428991108,0.3260063710420028,3.9833903461694717,0.0,0.0,3.9833903461694717,0.0,0.0
Overflow,h09_12,90d,2160,annual_fourier,32,4.003933951258659,-1.083878979086876,5.075242633495084,0.327687689105568,3.9833903461694717,-0.020543605089187622,-0.5157316583081762,3.920973762869835,-0.08296018838882446,-2.115805751480069
Overflow,h09_12,90d,2160,annual_memory,32,4.0057491064071655,-0.8559012413024902,4.752151340419311,0.32783624400263245,3.9833903461694717,-0.022358760237693787,-0.5612997545970992,3.920973762869835,-0.08477534353733063,-2.1620992300464144
Overflow,h09_12,60d,1440,annual_fourier,32,4.014787063002586,-1.0398743599653244,5.271472070127397,0.3285759233147897,3.9833903461694717,-0.031396716833114624,-0.7881908149751504,4.124628469347954,0.10984140634536743,2.6630618287598598
Overflow,h09_12,max_8192h,8192,annual_memory,32,4.014903292059898,-0.24914439022541043,4.697633452956458,0.32858543566730625,3.9833903461694717,-0.031512945890426636,-0.7911086574965037,3.9833903461694717,-0.031512945890426636,-0.7911086574965037
Overflow,h09_12,90d,2160,annual_plus_growth,32,4.0660948902368546,-0.9632186442613602,4.910076772984936,0.3327750293799983,3.9833903461694717,-0.08270454406738281,-2.0762349877890722,3.920973762869835,-0.14512112736701965,-3.701150177062209
Overflow,h09_12,60d,1440,baseline,32,4.124628469347954,-1.1874096244573593,5.2099383099355325,0.3375655013277098,3.9833903461694717,-0.14123812317848206,-3.5456761930022798,4.124628469347954,0.0,0.0
Overflow,h09_12,60d,1440,secular_growth,32,4.16800782084465,-1.1166952550411224,5.400793422734399,0.34111572958319386,3.9833903461694717,-0.18461747467517853,-4.634681982716339,4.124628469347954,-0.04337935149669647,-1.0517153682827134
Overflow,h09_12,90d,2160,secular_growth,32,4.19910740852356,-1.0945186018943787,5.24150294063326,0.3436609643804448,3.9833903461694717,-0.21571706235408783,-5.415413595143312,3.920973762869835,-0.27813364565372467,-7.093483978075726
Overflow,h09_12,60d,1440,annual_plus_growth,32,4.265610441565514,-1.5384832471609116,5.312636966791925,0.34910366785190905,3.9833903461694717,-0.28222009539604187,-7.084921909986347,4.124628469347954,-0.14098197221755981,-3.4180526383227696
Overflow,h09_12,60d,1440,annual_memory,32,4.290981322526932,-1.1585060060024261,5.024814578076423,0.3511800570866031,3.9833903461694717,-0.30759097635746,-7.721838675771438,4.124628469347954,-0.16635285317897797,-4.03315969947897
Overflow,h13_24,max_8192h,8192,baseline,96,2.8790399034818015,0.005819588899612441,4.2330089236325765,0.3098518281774136,2.8790399034818015,0.0,0.0,2.8790399034818015,0.0,0.0
Overflow,h13_24,max_8192h,8192,annual_fourier,96,2.9137303133805594,-0.11861190199851991,4.382624047194371,0.3135853252068763,2.8790399034818015,-0.034690409898757935,-1.2049298051341586,2.8790399034818015,-0.034690409898757935,-1.2049298051341586
Overflow,h13_24,max_8192h,8192,annual_plus_growth,96,2.993294636408488,0.162916362285614,4.536713945109542,0.3221483016762498,2.8790399034818015,-0.11425473292668631,-3.968501193349595,2.8790399034818015,-0.11425473292668631,-3.968501193349595
Overflow,h13_24,max_8192h,8192,secular_growth,96,3.0185037354628244,-0.22063620885213217,4.548054306215043,0.3248613885699901,2.8790399034818015,-0.13946383198102286,-4.844109031360093,2.8790399034818015,-0.13946383198102286,-4.844109031360093
Overflow,h13_24,max_8192h,8192,annual_memory,96,3.0234514623880386,0.3514162550369899,4.277409111939264,0.32539387936014763,2.8790399034818015,-0.14441155890623714,-5.015962395366291,2.8790399034818015,-0.14441155890623714,-5.015962395366291
Overflow,h13_24,90d,2160,annual_memory,96,3.108036388953527,0.061890244483947775,4.491198995460281,0.334497189842532,2.8790399034818015,-0.22899648547172546,-7.953918429362019,3.1138429790735245,0.005806590119997512,0.18647665148886772
Overflow,h13_24,90d,2160,baseline,96,3.1138429790735245,-0.23699814577897396,4.48624720783552,0.33512211433975153,2.8790399034818015,-0.23480307559172298,-8.155603376936911,3.1138429790735245,0.0,0.0
Overflow,h13_24,90d,2160,annual_plus_growth,96,3.1511583427588143,-0.14191888769467675,4.726542623851439,0.33913811760632984,2.8790399034818015,-0.27211843927701285,-9.451707805366752,3.1138429790735245,-0.03731536368528987,-1.1983701148730523
Overflow,h13_24,90d,2160,annual_fourier,96,3.2366927762826285,-0.4768307904402415,4.661405923193795,0.34834361717839946,2.8790399034818015,-0.357652872800827,-12.422643825404963,3.1138429790735245,-0.12284979720910405,-3.9452791304735633
Overflow,h13_24,90d,2160,secular_growth,96,3.257445514202118,-0.4038437207539876,4.722156890305613,0.3505770956988826,2.8790399034818015,-0.3784056107203164,-13.143465301147339,3.1138429790735245,-0.14360253512859344,-4.611746195735282
Overflow,h13_24,60d,1440,baseline,96,3.3177776286999383,-0.5780837585528692,4.643812235685139,0.35707023806636107,2.8790399034818015,-0.4387377252181368,-15.239028979332453,3.3177776286999383,0.0,0.0
Overflow,h13_24,60d,1440,annual_memory,96,3.3525057484706244,-0.12012672921021787,4.7012714247069685,0.36080779355737663,2.8790399034818015,-0.47346584498882294,-16.445268591665968,3.3177776286999383,-0.03472811977068613,-1.0467283723380292
Overflow,h13_24,60d,1440,annual_fourier,96,3.442515105009079,-0.6365774273872375,4.8501725169637995,0.37049489919380224,2.8790399034818015,-0.5634752015272775,-19.57163569861717,3.3177776286999383,-0.12473747630914067,-3.75966958213588
Overflow,h13_24,60d,1440,secular_growth,96,3.5922986467679343,-0.673090934753418,4.981292330405553,0.38661510099744584,2.8790399034818015,-0.7132587432861328,-24.774187479080954,3.3177776286999383,-0.274521018067996,-8.274244050996458
Overflow,h13_24,60d,1440,annual_plus_growth,96,3.628166690468788,-0.7677254130442938,5.144632692315883,0.39047533888453323,2.8790399034818015,-0.7491267869869866,-26.020020982724873,3.3177776286999383,-0.31038906176884984,-9.35533048037565
POD_TBS,h01_04,90d,2160,secular_growth,32,2.7888066843152046,0.1989726051688194,3.459531547622958,0.5794922980395231,2.8421567156910896,0.05335003137588501,1.877096751257525,2.8139186799526215,0.02511199563741684,0.8924208015080114
POD_TBS,h01_04,60d,1440,baseline,32,2.790563829243183,-0.008357144892215729,3.4568112061364626,0.5798574190635186,2.8421567156910896,0.051592886447906494,1.8152724008169738,2.790563829243183,0.0,0.0
POD_TBS,h01_04,max_8192h,8192,secular_growth,32,2.7907411232590675,0.16723493486642843,3.4687657186399092,0.5798942593785076,2.8421567156910896,0.051415592432022095,1.8090343909667221,2.8421567156910896,0.051415592432022095,1.8090343909667221
POD_TBS,h01_04,90d,2160,baseline,32,2.8139186799526215,0.03922536969184878,3.5033806569091044,0.5847103750550902,2.8421567156910896,0.02823803573846817,0.9935425299586939,2.8139186799526215,0.0,0.0
POD_TBS,h01_04,60d,1440,secular_growth,32,2.815790519118309,0.17899306118488312,3.4517007064445475,0.5850993286479603,2.8421567156910896,0.02636619657278061,0.9276827145813981,2.790563829243183,-0.025226689875125885,-0.9039997440935622
POD_TBS,h01_04,60d,1440,annual_fourier,32,2.8165360167622566,0.17913296073675156,3.469614523991725,0.5852542372493,2.8421567156910896,0.025620698928833008,0.9014527167831828,2.790563829243183,-0.025972187519073486,-0.9307146909489359
POD_TBS,h01_04,90d,2160,annual_fourier,32,2.817869372665882,0.17358193546533587,3.4963960221739048,0.5855312982162872,2.8421567156910896,0.02428734302520752,0.8545391917032938,2.8139186799526215,-0.003950692713260651,-0.14039825462643324
POD_TBS,h01_04,max_8192h,8192,annual_fourier,32,2.8286764919757843,0.20287461578845978,3.5093748081307488,0.5877769333975655,2.8421567156910896,0.013480223715305328,0.47429558127049026,2.8421567156910896,0.013480223715305328,0.47429558127049026
POD_TBS,h01_04,max_8192h,8192,baseline,32,2.8421567156910896,0.11831735819578168,3.5178155286246096,0.5905780188449017,2.8421567156910896,0.0,0.0,2.8421567156910896,0.0,0.0
POD_TBS,h01_04,max_8192h,8192,annual_memory,32,2.8544949740171432,0.30609728395938873,3.5609660051089334,0.593141812782783,2.8421567156910896,-0.01233825832605362,-0.434116044971626,2.8421567156910896,-0.01233825832605362,-0.434116044971626
POD_TBS,h01_04,60d,1440,annual_plus_growth,32,2.8654658645391464,0.09875126183032992,3.5315378766029144,0.5954214783457966,2.8421567156910896,-0.023309148848056793,-0.8201218715129512,2.790563829243183,-0.07490203529596329,-2.6841183316088904
POD_TBS,h01_04,max_8192h,8192,annual_plus_growth,32,2.866788275539875,0.3198152258992195,3.552282203812204,0.5956962650472467,2.8421567156910896,-0.0246315598487854,-0.8666503051291481,2.8421567156910896,-0.0246315598487854,-0.8666503051291481
POD_TBS,h01_04,90d,2160,annual_plus_growth,32,2.886670261621475,0.2619765102863312,3.5903853779503963,0.5998275868304364,2.8421567156910896,-0.04451354593038559,-1.5661890030424244,2.8139186799526215,-0.07275158166885376,-2.585418768039121
POD_TBS,h01_04,60d,1440,annual_memory,32,2.9134138599038124,0.2279214486479759,3.593318566662957,0.6053846981618312,2.8421567156910896,-0.07125714421272278,-2.507150426270429,2.790563829243183,-0.12285003066062927,-4.402337239995937
POD_TBS,h01_04,90d,2160,annual_memory,32,2.9703956097364426,0.21899700164794922,3.6712758029164885,0.6172250617634166,2.8421567156910896,-0.12823889404535294,-4.512027550675395,2.8139186799526215,-0.1564769297838211,-5.560819184243652
POD_TBS,h05_08,60d,1440,secular_growth,32,3.9896210432052612,1.27778360247612,4.744159507915667,0.6167530115099921,4.232281431555748,0.24266038835048676,5.733559837047202,4.170085787773132,0.1804647445678711,4.327602686184571
POD_TBS,h05_08,90d,2160,secular_growth,32,4.026699244976044,1.1751106083393097,4.804865961002764,0.6224849074359101,4.232281431555748,0.20558218657970428,4.857479113909827,4.2499739825725555,0.22327473759651184,5.253555398505315
POD_TBS,h05_08,max_8192h,8192,secular_growth,32,4.057028532028198,1.342187613248825,4.869794767637611,0.6271734928739243,4.232281431555748,0.17525289952754974,4.140861196537405,4.232281431555748,0.17525289952754974,4.140861196537405
POD_TBS,h05_08,90d,2160,annual_fourier,32,4.1007097363471985,1.2100757658481598,4.873490429870698,0.6339261428169582,4.232281431555748,0.1315716952085495,3.108765268480384,4.2499739825725555,0.14926424622535706,3.5121214115058126
POD_TBS,h05_08,60d,1440,annual_fourier,32,4.106091991066933,1.2784500271081924,4.896414163900541,0.634758182193922,4.232281431555748,0.1261894404888153,2.9815937935495285,4.170085787773132,0.06399379670619965,1.5345918516552384
POD_TBS,h05_08,max_8192h,8192,annual_fourier,32,4.1065554022789,1.419778734445572,4.905293224671075,0.6348298206421488,4.232281431555748,0.12572602927684784,2.9706443512815284,4.232281431555748,0.12572602927684784,2.9706443512815284
POD_TBS,h05_08,max_8192h,8192,annual_plus_growth,32,4.151951238512993,1.603687658905983,4.996795589757933,0.6418475344561149,4.232281431555748,0.08033019304275513,1.8980352403745155,4.232281431555748,0.08033019304275513,1.8980352403745155
POD_TBS,h05_08,60d,1440,baseline,32,4.170085787773132,1.142007976770401,4.972856773130619,0.6446509430373925,4.232281431555748,0.06219564378261566,1.4695535915661713,4.170085787773132,0.0,0.0
POD_TBS,h05_08,max_8192h,8192,annual_memory,32,4.192951500415802,1.3904962539672852,4.944877594413804,0.6481857391947133,4.232281431555748,0.039329931139945984,0.9292844007655856,4.232281431555748,0.039329931139945984,0.9292844007655856
POD_TBS,h05_08,60d,1440,annual_memory,32,4.2246816754341125,1.3758988976478577,4.958592457425615,0.6530908870236309,4.232281431555748,0.007599756121635437,0.17956641694410752,4.170085787773132,-0.054595887660980225,-1.309226966530465
POD_TBS,h05_08,max_8192h,8192,baseline,32,4.232281431555748,1.347417190670967,5.001245795263049,0.6542657285496809,4.232281431555748,0.0,0.0,4.232281431555748,0.0,0.0
POD_TBS,h05_08,90d,2160,baseline,32,4.2499739825725555,1.1675198078155518,5.00817111887135,0.6570008089001053,4.232281431555748,-0.017692551016807556,-0.4180381504143957,4.2499739825725555,0.0,0.0
POD_TBS,h05_08,60d,1440,annual_plus_growth,32,4.251100063323975,1.4905330836772919,4.986701858795024,0.6571748890162666,4.232281431555748,-0.018818631768226624,-0.44464509443808575,4.170085787773132,-0.08101427555084229,-1.9427484151136547
POD_TBS,h05_08,90d,2160,annual_plus_growth,32,4.263222232460976,1.510209783911705,5.000304493123663,0.6590488475301991,4.232281431555748,-0.03094080090522766,-0.7310667167484206,4.2499739825725555,-0.013248249888420105,-0.31172543509080014
POD_TBS,h05_08,90d,2160,annual_memory,32,4.321703001856804,1.2337070554494858,5.0273731378146245,0.668089352944047,4.232281431555748,-0.08942157030105591,-2.1128455597099873,4.2499739825725555,-0.07172901928424835,-1.6877519622091897
POD_TBS,h09_12,60d,1440,annual_fourier,32,2.715709999203682,0.4909199625253677,3.2692280902929896,0.4647204276712183,2.7690240293741226,0.053314030170440674,1.9253726079975961,2.734333857893944,0.01862385869026184,0.6811113659912191
POD_TBS,h09_12,max_8192h,8192,annual_fourier,32,2.7310861349105835,0.5179383456707001,3.308342967580981,0.4673516380595651,2.7690240293741226,0.037937894463539124,1.3700818072031737,2.7690240293741226,0.037937894463539124,1.3700818072031737
POD_TBS,h09_12,60d,1440,baseline,32,2.734333857893944,0.17418493330478668,3.2508404149182235,0.46790739814227916,2.7690240293741226,0.03469017148017883,1.2527941654597987,2.734333857893944,0.0,0.0
POD_TBS,h09_12,max_8192h,8192,baseline,32,2.7690240293741226,0.2989819496870041,3.3340072714477875,0.47384368417097283,2.7690240293741226,0.0,0.0,2.7690240293741226,0.0,0.0
POD_TBS,h09_12,60d,1440,secular_growth,32,2.771479606628418,0.4766169488430023,3.3364736838827427,0.4742638899043282,2.7690240293741226,-0.002455577254295349,-0.0886802435893046,2.734333857893944,-0.03714574873447418,-1.3584935368164888
POD_TBS,h09_12,max_8192h,8192,secular_growth,32,2.775291621685028,0.44036951661109924,3.35399612990068,0.4749162133364754,2.7690240293741226,-0.0062675923109054565,-0.22634662048498397,2.7690240293741226,-0.0062675923109054565,-0.22634662048498397
POD_TBS,h09_12,90d,2160,secular_growth,32,2.7970728427171707,0.4386206716299057,3.392161565840162,0.47864348110668165,2.7690240293741226,-0.028048813343048096,-1.0129494379789805,2.87456414103508,0.07749129831790924,2.695758192057805
POD_TBS,h09_12,90d,2160,annual_fourier,32,2.7979653626680374,0.44940622150897985,3.387980221167653,0.47879621179346094,2.7690240293741226,-0.028941333293914795,-1.0451817314296241,2.87456414103508,0.07659877836704254,2.6647093127468247
POD_TBS,h09_12,90d,2160,annual_memory,32,2.852385029196739,0.2521129995584488,3.3472893759043676,0.4881086680978377,2.7690240293741226,-0.08336099982261658,-3.010483077731128,2.87456414103508,0.02217911183834076,0.771564339849952
POD_TBS,h09_12,90d,2160,baseline,32,2.87456414103508,0.19479644298553467,3.42588051168856,0.49190402413434525,2.7690240293741226,-0.10554011166095734,-3.81145524709702,2.87456414103508,0.0,0.0
POD_TBS,h09_12,60d,1440,annual_memory,32,2.906704068183899,0.18129709362983706,3.4281669136893624,0.4974039047159613,2.7690240293741226,-0.1376800388097763,-4.972150380395791,2.734333857893944,-0.17237021028995514,-6.303919683850136
POD_TBS,h09_12,max_8192h,8192,annual_memory,32,2.9163264334201813,0.43248033523559565,3.3824516920682086,0.49905051267083317,2.7690240293741226,-0.14730240404605865,-5.319650623593654,2.7690240293741226,-0.14730240404605865,-5.319650623593654
POD_TBS,h09_12,90d,2160,annual_plus_growth,32,2.936413198709488,0.3780084550380706,3.4626835521450308,0.5024878201000194,2.7690240293741226,-0.1673891693353653,-6.045060193038482,2.87456414103508,-0.06184905767440796,-2.1515977602133867
POD_TBS,h09_12,max_8192h,8192,annual_plus_growth,32,2.9370370507240295,0.6115161180496216,3.4763445432482003,0.5025945755249677,2.7690240293741226,-0.16801302134990692,-6.06758986442897,2.7690240293741226,-0.16801302134990692,-6.06758986442897
POD_TBS,h09_12,60d,1440,annual_plus_growth,32,3.0167374908924103,0.23099613189697266,3.54267989190664,0.5162331535216959,2.7690240293741226,-0.24771346151828766,-8.945876196469046,2.734333857893944,-0.2824036329984665,-10.328059691144711
POD_TBS,h13_24,max_8192h,8192,annual_fourier,96,1.6008291666706402,0.3009819562236468,2.042393786117056,0.510563455150769,1.609956942498684,0.009127775828043694,0.5669577606142194,1.609956942498684,0.009127775828043694,0.5669577606142194
POD_TBS,h13_24,max_8192h,8192,secular_growth,96,1.6061108236511548,0.3441750183701515,2.050454001790414,0.5122479703339231,1.609956942498684,0.0038461188475291674,0.23889575838965715,1.609956942498684,0.0038461188475291674,0.23889575838965715
POD_TBS,h13_24,90d,2160,secular_growth,96,1.6084969167908032,0.2905112182100614,2.065255167852907,0.513008983428296,1.609956942498684,0.00146002570788073,0.09068725189723038,1.6101444015900295,0.0016474847992262731,0.10231907135778441
POD_TBS,h13_24,max_8192h,8192,baseline,96,1.609956942498684,0.11961150914430618,2.043614156862671,0.5134746394680187,1.609956942498684,0.0,0.0,1.609956942498684,0.0,0.0
POD_TBS,h13_24,90d,2160,baseline,96,1.6101444015900295,0.0474736342827479,2.0462633221702844,0.5135344270851921,1.609956942498684,-0.00018745909134554317,-0.01164373322025638,1.6101444015900295,0.0,0.0
POD_TBS,h13_24,90d,2160,annual_fourier,96,1.6173522397875786,0.20620821664730707,2.0572808256308024,0.5158332724903905,1.609956942498684,-0.007395297288894653,-0.4593475200285177,1.6101444015900295,-0.00720783819754911,-0.447651663442814
POD_TBS,h13_24,60d,1440,baseline,96,1.6352088724573453,0.004088891049226097,2.0753204208078784,0.5215284111491866,1.609956942498684,-0.025251929958661323,-1.5684848018028261,1.6352088724573453,0.0,0.0
POD_TBS,h13_24,60d,1440,annual_fourier,96,1.6486608609557152,0.22134417047103247,2.089896593617405,0.5258187463513244,1.609956942498684,-0.03870391845703125,-2.404034383488668,1.6352088724573453,-0.013451988498369927,-0.8226464964169783
POD_TBS,h13_24,60d,1440,secular_growth,96,1.664682152370612,0.3043338780601819,2.1225712418418645,0.5309285270019227,1.609956942498684,-0.05472520987192797,-3.3991722652528455,1.6352088724573453,-0.029473279913266648,-1.802416829415501
POD_TBS,h13_24,max_8192h,8192,annual_plus_growth,96,1.7331683337688446,0.25308773418267566,2.224129961497042,0.5527712958199638,1.609956942498684,-0.12321139127016068,-7.653086117876808,1.609956942498684,-0.12321139127016068,-7.653086117876808
POD_TBS,h13_24,max_8192h,8192,annual_memory,96,1.742895630498727,0.2541132445136706,2.2112829175310686,0.555873689461388,1.609956942498684,-0.13293868800004316,-8.257282197480373,1.609956942498684,-0.13293868800004316,-8.257282197480373
POD_TBS,h13_24,90d,2160,annual_memory,96,1.7472441469629605,0.057139140864213324,2.2307067940014713,0.557260591722406,1.609956942498684,-0.13728720446427656,-8.527383611340822,1.6101444015900295,-0.13709974537293101,-8.514748443527425
POD_TBS,h13_24,60d,1440,annual_memory,96,1.7527635022997856,0.04442667216062546,2.218230807371111,0.559020917677008,1.609956942498684,-0.14280655980110168,-8.87020988148063,1.6352088724573453,-0.11755462984244036,-7.1889672214035025
POD_TBS,h13_24,90d,2160,annual_plus_growth,96,1.767746811111768,0.10828786094983418,2.2583450801984593,0.5637996473977732,1.609956942498684,-0.15778986861308408,-9.800875069875545,1.6101444015900295,-0.15760240952173854,-9.78809163737768
POD_TBS,h13_24,60d,1440,annual_plus_growth,96,1.8323269858956337,0.09658602625131606,2.287488853813236,0.5843966466643882,1.609956942498684,-0.22237004339694977,-13.812173327556648,1.6352088724573453,-0.19711811343828844,-12.054613741305413
TTStr,h01_04,90d,2160,baseline,32,6.0041868686676025,0.07417273521423329,8.047938486237651,0.06030570615108703,6.018325328826904,0.014138460159301758,0.23492349427473763,6.0041868686676025,0.0,0.0
