event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct
first_business_day_after_closure,daily_visits,calendars,27,20.273422241210938,-5.67757331000434,26.917025395261533,0.07672867963452415,22.722533614547164,2.449111373336226,10.778337551972125
first_business_day_after_closure,daily_visits,baseline,27,22.722533614547164,-8.852139508282697,30.016111534526967,0.08599781435278574,22.722533614547164,0.0,0.0
first_day_long_closure,daily_visits,baseline,6,27.83868916829427,-7.019124348958333,31.743124602838797,0.11779417137501103,27.83868916829427,0.0,0.0
first_day_long_closure,daily_visits,closures,6,29.815043131510418,-12.1832275390625,32.770463117684685,0.12615674103601024,27.83868916829427,-1.9763539632161482,-7.099306836138805
first_day_long_closure,daily_visits,targeted_edges,6,30.412862141927082,-14.968190511067709,34.30894750797395,0.12868629961323166,27.83868916829427,-2.5741729736328125,-9.246746346679862
first_day_long_closure,daily_visits,calendar_closure,6,31.51953887939453,-17.450594584147137,35.38000063148793,0.13336899384793172,27.83868916829427,-3.6808497111002616,-13.222065481777115
first_day_long_closure,daily_visits,calendars,6,32.21117655436198,-18.737192789713543,40.406893952836775,0.1362955284387672,27.83868916829427,-4.372487386067707,-15.706513189735857
first_day_long_closure,daily_visits,targeted_block,6,33.97464497884115,-18.612996419270832,36.65437248435032,0.14375731302753658,27.83868916829427,-6.1359558105468786,-22.041108952555042
friday_before_monday_holiday,daily_visits,calendars,5,50.271420288085935,-30.043356323242186,60.582112200200775,0.17180936530446322,51.56059265136719,1.2891723632812528,2.5003055569941535
friday_before_monday_holiday,daily_visits,closures,5,50.43612976074219,-29.34028015136719,62.105277459898105,0.17237228216248185,51.56059265136719,1.1244628906249972,2.1808571872479843
friday_before_monday_holiday,daily_visits,targeted_edges,5,50.915374755859375,-28.400872802734376,62.15276361827802,0.1740101666297313,51.56059265136719,0.6452178955078125,1.251377965863439
friday_before_monday_holiday,daily_visits,baseline,5,51.56059265136719,-30.468844604492187,61.02229307647403,0.17621528588984,51.56059265136719,0.0,0.0
friday_before_monday_holiday,daily_visits,targeted_block,5,51.58161315917969,-28.77857360839844,62.01906715912361,0.17628712631298593,51.56059265136719,-0.02102050781250142,-0.04076855352426605
friday_before_monday_holiday,daily_visits,calendar_closure,5,52.38551635742188,-29.703314208984374,62.701053068695586,0.17903457401716294,51.56059265136719,-0.8249237060546903,-1.5999112183067907
last_business_day_before_closure,daily_visits,targeted_edges,25,27.25744445800781,-2.5589215087890627,37.07440353863792,0.1022870176298702,28.660125122070312,1.4026806640625011,4.894188905624625
last_business_day_before_closure,daily_visits,calendars,25,27.398771362304686,-2.8627056884765625,36.76225165469629,0.10281736476397736,28.660125122070312,1.2613537597656261,4.401075551461201
last_business_day_before_closure,daily_visits,targeted_block,25,27.423466186523438,-2.6988763427734375,36.84174471850777,0.10291003522411978,28.660125122070312,1.236658935546874,4.314911153666108
last_business_day_before_closure,daily_visits,calendar_closure,25,27.526686401367186,-2.6619830322265625,37.267405361719646,0.1032973821726478,28.660125122070312,1.1334387207031256,3.954758452294048
last_business_day_before_closure,daily_visits,closures,25,27.74296875,-2.752900390625,37.414105669009096,0.10410900911888323,28.660125122070312,0.9171563720703126,3.2001129379719204
last_business_day_before_closure,daily_visits,baseline,25,28.660125122070312,-4.842194213867187,37.96669997230857,0.10755075473607893,28.660125122070312,0.0,0.0
last_day_long_closure,daily_visits,calendar_closure,11,19.155635486949574,-8.643883445046164,24.301402364901673,0.07930447510592598,21.878537264737215,2.7229017777876408,12.445538496653906
last_day_long_closure,daily_visits,targeted_block,11,19.73745172674006,-7.831617875532671,23.90796643690786,0.08171319871815605,21.878537264737215,2.1410855379971565,9.786237133174604
last_day_long_closure,daily_visits,targeted_edges,11,20.093136874112215,-7.752766002308238,24.366421498529512,0.08318573790562077,21.878537264737215,1.785400390625,8.160510773737252
last_day_long_closure,daily_visits,closures,11,20.97149658203125,-8.119301535866477,25.333314368193236,0.08682215370807066,21.878537264737215,0.9070406827059649,4.145801301661469
last_day_long_closure,daily_visits,baseline,11,21.878537264737215,-5.918637362393466,27.28373574010701,0.09057730896202837,21.878537264737215,0.0,0.0
last_day_long_closure,daily_visits,calendars,11,25.630192149769176,-10.98263133655895,34.06752836550762,0.10610918842584152,21.878537264737215,-3.751654885031961,-17.14764949610548
major_jewish_holiday,daily_visits,baseline,9,21.45372856987847,14.508107503255209,28.262684151702036,0.09052206147628047,21.45372856987847,0.0,0.0
major_jewish_holiday,daily_visits,calendars,9,22.12687004937066,17.651707967122395,28.496739901709145,0.0933623208834205,21.45372856987847,-0.6731414794921875,-3.137643311276407
major_jewish_holiday,daily_visits,targeted_block,9,22.916793823242188,17.10278828938802,28.488731036762402,0.09669533258751978,21.45372856987847,-1.463065253363716,-6.819631602023218
major_jewish_holiday,daily_visits,targeted_edges,9,23.517679850260418,17.803955078125,29.45559826369938,0.09923071666776546,21.45372856987847,-2.0639512803819464,-9.620478201070286
major_jewish_holiday,daily_visits,closures,9,23.609803941514755,16.565455118815105,29.492802952336472,0.09961942591356437,21.45372856987847,-2.156075371636284,-10.049886501610091
major_jewish_holiday,daily_visits,calendar_closure,9,23.923071967230904,18.095475938585068,29.867105748751868,0.10094123192924431,21.45372856987847,-2.469343397352432,-11.510089676530386
major_jewish_holiday_eve,daily_visits,calendars,6,34.19830830891927,-7.7938893636067705,51.99617542199694,0.12228238966240502,37.753743489583336,3.5554351806640625,9.417437456619489
major_jewish_holiday_eve,daily_visits,calendar_closure,6,34.414164225260414,-7.048848470052083,53.399787210717115,0.12305422249795143,37.753743489583336,3.3395792643229214,8.845690402183157
major_jewish_holiday_eve,daily_visits,targeted_block,6,34.54191589355469,-6.4948984781901045,53.33741319218457,0.1235110222653922,37.753743489583336,3.211827596028648,8.507308942528642
major_jewish_holiday_eve,daily_visits,targeted_edges,6,35.22398885091146,-6.698282877604167,54.377087702797056,0.1259499005396119,37.753743489583336,2.529754638671875,6.70067231709052
major_jewish_holiday_eve,daily_visits,closures,6,35.33853658040365,-6.7164967854817705,54.54419919058969,0.12635948717665188,37.753743489583336,2.4152069091796875,6.397264710573851
major_jewish_holiday_eve,daily_visits,baseline,6,37.753743489583336,-8.916046142578125,52.73921624370291,0.13499550711412395,37.753743489583336,0.0,0.0
monday_after_friday_holiday,daily_visits,calendars,4,10.285636901855469,-6.589790344238281,12.868727206305694,0.03809495148835359,16.063636779785156,5.7779998779296875,35.969438036602355
monday_after_friday_holiday,daily_visits,calendar_closure,4,10.499404907226562,-5.5945281982421875,12.426885936915939,0.03888668484157986,16.063636779785156,5.564231872558594,34.63868082202126
monday_after_friday_holiday,daily_visits,targeted_edges,4,11.437183380126953,-6.385601043701172,13.606490042024792,0.04235993844491464,16.063636779785156,4.626453399658203,28.800784424360472
monday_after_friday_holiday,daily_visits,targeted_block,4,11.516864776611328,-4.799144744873047,13.072408968034784,0.0426550547281901,16.063636779785156,4.546772003173828,28.30474857907388
monday_after_friday_holiday,daily_visits,closures,4,11.74844741821289,-3.975933074951172,12.735953073509123,0.0435127682156033,16.063636779785156,4.315189361572266,26.86309097204313
monday_after_friday_holiday,daily_visits,baseline,4,16.063636779785156,-15.664955139160156,21.529600145389946,0.05949495103624132,16.063636779785156,0.0,0.0
pre_long_closure,daily_visits,targeted_edges,6,45.50098164876302,-32.38543192545573,57.23252550897298,0.1551169828935103,47.182960510253906,1.681978861490883,3.5648014522644287
pre_long_closure,daily_visits,calendars,6,45.51406606038412,-35.550331115722656,56.01270636489517,0.15516158884221856,47.182960510253906,1.6688944498697893,3.5370702300613406
pre_long_closure,daily_visits,closures,6,45.716773986816406,-32.81139882405599,57.37023888606187,0.15585263859141957,47.182960510253906,1.4661865234375,3.1074491883968687
pre_long_closure,daily_visits,targeted_block,6,46.087781270345054,-32.68796030680338,57.12127065619524,0.15711743614890358,47.182960510253906,1.0951792399088518,2.321132943048042
pre_long_closure,daily_visits,calendar_closure,6,46.4363759358724,-33.4334462483724,57.645289334600314,0.15830582705411045,47.182960510253906,0.746584574381508,1.5823182062076384
pre_long_closure,daily_visits,baseline,6,47.182960510253906,-35.07327016194662,56.61345446257822,0.16085100173950195,47.182960510253906,0.0,0.0
qc_holiday,daily_visits,calendars,14,16.81230926513672,5.816614423479352,25.269417963838052,0.07123859858108779,19.866105215890066,3.053795950753347,15.37189055210854
qc_holiday,daily_visits,calendar_closure,14,17.84172167096819,-2.833348955426897,23.047294620330092,0.07560051555494997,19.866105215890066,2.024383544921875,10.190138041263646
qc_holiday,daily_visits,targeted_edges,14,18.57250213623047,-2.672499520438058,22.720044199368846,0.07869704295012911,19.866105215890066,1.2936030796595972,6.511608921837876
qc_holiday,daily_visits,closures,14,19.22180393763951,-4.729298182896206,22.717131425465208,0.08144832176965894,19.866105215890066,0.6443012782505555,3.243218895947485
qc_holiday,daily_visits,baseline,14,19.866105215890066,12.392701285226005,27.603322632097072,0.08417841193173757,19.866105215890066,0.0,0.0
qc_holiday,daily_visits,targeted_block,14,20.35171835763114,-4.32488032749721,24.394472095043596,0.08623609473572516,19.866105215890066,-0.48561314174107295,-2.4444305336339975
quebec_canada_day_period,daily_visits,calendars,30,12.914308166503906,-1.9227706909179687,15.401121656114885,0.052277593441521684,15.341013081868489,2.426704915364583,15.818413701978395
quebec_canada_day_period,daily_visits,targeted_edges,30,14.99092508951823,-1.7121185302734374,17.94134969855047,0.06068381496229212,15.341013081868489,0.3500879923502591,2.2820395920529353
quebec_canada_day_period,daily_visits,closures,30,15.257225036621094,-1.1098953247070313,18.276975596909296,0.06176180692195828,15.341013081868489,0.08378804524739536,0.5461702222679431
quebec_canada_day_period,daily_visits,baseline,30,15.341013081868489,1.760045878092448,19.156983536766756,0.06210098400432529,15.341013081868489,0.0,0.0
quebec_canada_day_period,daily_visits,calendar_closure,30,15.459803263346354,-2.717293294270833,18.38524920567237,0.06258185101880862,15.341013081868489,-0.11879018147786446,-0.7743307488490596
quebec_canada_day_period,daily_visits,targeted_block,30,15.584541320800781,-2.2647750854492186,18.76569249695774,0.0630867952535452,15.341013081868489,-0.24352823893229214,-1.5874325745808642
ramq_holiday,daily_visits,calendar_closure,20,20.465126037597656,-8.267219543457031,25.13166048133714,0.0861689517372533,20.493946838378907,0.02882080078125071,0.14063079702772602
ramq_holiday,daily_visits,targeted_edges,20,20.466041564941406,-7.530599975585938,24.241557748015325,0.08617280658922698,20.493946838378907,0.02790527343750071,0.13616349089596863
ramq_holiday,daily_visits,baseline,20,20.493946838378907,4.902371215820312,27.58151495015173,0.08629030247738487,20.493946838378907,0.0,0.0
ramq_holiday,daily_visits,targeted_block,20,21.42963409423828,-8.385774230957031,25.14830449585526,0.0902300382915296,20.493946838378907,-0.9356872558593743,-4.565676212778681
ramq_holiday,daily_visits,closures,20,21.56664047241211,-9.495250701904297,24.979468309459403,0.09080690725226151,20.493946838378907,-1.0726936340332038,-5.234197407130852
ramq_holiday,daily_visits,calendars,20,23.770628356933592,-6.2204742431640625,32.333856124995144,0.1000868562397204,20.493946838378907,-3.2766815185546854,-15.988533318620995
rebound_after_long_closure,daily_visits,targeted_block,13,27.963580791766827,-6.617056039663462,32.23361410207866,0.09862358933612826,33.876414372370796,5.912833580603969,17.454130521636337
rebound_after_long_closure,daily_visits,closures,13,28.03161386343149,-7.105372502253606,31.858761634992348,0.09886353234525484,33.876414372370796,5.844800508939304,17.253303270803816
rebound_after_long_closure,daily_visits,targeted_edges,13,28.190003615159256,-7.439721914438101,32.49912212384103,0.09942215056892846,33.876414372370796,5.68641075721154,16.78575156953243
rebound_after_long_closure,daily_visits,calendar_closure,13,28.659517728365383,-8.095313439002403,33.30451813643928,0.10107806035505969,33.876414372370796,5.216896644005413,15.399789914779918
rebound_after_long_closure,daily_visits,calendars,13,30.926721426156853,-12.194966242863583,35.84566605169296,0.10907416672274527,33.876414372370796,2.9496929462139434,8.707217103294374
rebound_after_long_closure,daily_visits,baseline,13,33.876414372370796,-13.83395268366887,37.892890166021324,0.11947731601758554,33.876414372370796,0.0,0.0
thursday_before_friday_holiday,daily_visits,calendar_closure,3,12.021891276041666,-10.903035481770834,14.103857858253951,0.04452552324459876,15.13818359375,3.116292317708334,20.585642249674766
thursday_before_friday_holiday,daily_visits,targeted_edges,3,12.089731852213541,-11.489349365234375,14.448794697320375,0.04477678463782793,15.13818359375,3.048451741536459,20.1375001343956
thursday_before_friday_holiday,daily_visits,targeted_block,3,12.128011067708334,-11.489827473958334,14.475769678314661,0.04491855951003086,15.13818359375,3.010172526041666,19.884634820286205
thursday_before_friday_holiday,daily_visits,closures,3,12.154184977213541,-12.154184977213541,14.826763284386232,0.04501549991560571,15.13818359375,2.983998616536459,19.711734885871262
thursday_before_friday_holiday,daily_visits,calendars,3,14.460032145182291,-13.810801188151041,17.341141953308323,0.053555674611786265,15.13818359375,0.6781514485677089,4.479741207840105
thursday_before_friday_holiday,daily_visits,baseline,3,15.13818359375,-12.658548990885416,17.26945499710581,0.05606734664351852,15.13818359375,0.0,0.0
tuesday_after_monday_holiday,daily_visits,targeted_block,10,28.426255798339845,0.41830596923828123,33.221789516935935,0.10243695783185529,28.52820739746094,0.10195159912109375,0.35737120703268455
tuesday_after_monday_holiday,daily_visits,baseline,10,28.52820739746094,-0.9813629150390625,33.8612958150535,0.10280435098184122,28.52820739746094,0.0,0.0
tuesday_after_monday_holiday,daily_visits,targeted_edges,10,29.102455139160156,-0.6812637329101563,33.5451726018973,0.10487371221318975,28.52820739746094,-0.5742477416992173,-2.0129121108055545
tuesday_after_monday_holiday,daily_visits,closures,10,29.210435485839845,-2.104936218261719,33.85229594788113,0.10526283057960303,28.52820739746094,-0.6822280883789062,-2.3914159024223363
tuesday_after_monday_holiday,daily_visits,calendar_closure,10,29.728436279296876,-1.258123779296875,34.1794635718047,0.10712950010557433,28.52820739746094,-1.2002288818359368,-4.207165438452187
tuesday_after_monday_holiday,daily_visits,calendars,10,35.721055603027345,-9.205705261230468,41.22445374337398,0.12872452469559403,28.52820739746094,-7.192848205566406,-25.213109626392377
