event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct
long_weekend_edge,daily_visits,closures,22,28.53369764848189,-10.005320462313565,38.170326160585255,0.10243820957353159,29.670642505992543,1.1369448575106524,3.8318848581759735
long_weekend_edge,daily_visits,rich,22,29.24724648215554,-11.620285034179688,38.85402335255332,0.10499990577797354,29.670642505992543,0.4233960238370038,1.426986367927459
long_weekend_edge,daily_visits,shoulders,22,29.24980995871804,-11.809707641601562,38.9641115619624,0.10500910885962743,29.670642505992543,0.4208325472745038,1.418346593571436
long_weekend_edge,daily_visits,baseline,22,29.670642505992543,-11.945150895552201,38.63187082853279,0.1065199306677278,29.670642505992543,0.0,0.0
long_weekend_edge,daily_visits,legacy,22,29.792612942782316,-11.30023124001243,38.86257133734952,0.1069578140896232,29.670642505992543,-0.12197043678977337,-0.41108121189198765
long_weekend_edge,daily_visits,calendars,22,31.504104614257812,-14.093881780450994,40.960113430884306,0.11310220324962009,29.670642505992543,-1.8334621082652696,-6.179381211225768
major_jewish_holiday_eve,daily_visits,legacy,6,34.125325520833336,-11.316416422526041,53.031547410988615,0.12202142617699642,37.753743489583336,3.62841796875,9.610750175677598
major_jewish_holiday_eve,daily_visits,calendars,6,34.19830830891927,-7.7938893636067705,51.99617542199694,0.12228238966240502,37.753743489583336,3.5554351806640625,9.417437456619489
major_jewish_holiday_eve,daily_visits,closures,6,35.33853658040365,-6.7164967854817705,54.54419919058969,0.12635948717665188,37.753743489583336,2.4152069091796875,6.397264710573851
major_jewish_holiday_eve,daily_visits,rich,6,36.97684224446615,-5.4384714762369795,54.91796656594767,0.13221755272157143,37.753743489583336,0.7769012451171875,2.057812479791687
major_jewish_holiday_eve,daily_visits,shoulders,6,37.392059326171875,-6.171040852864583,55.44721888545715,0.13370223835341552,37.753743489583336,0.3616841634114607,0.9580087429244023
major_jewish_holiday_eve,daily_visits,baseline,6,37.753743489583336,-8.916046142578125,52.73921624370291,0.13499550711412395,37.753743489583336,0.0,0.0
pre_long_closure,daily_visits,shoulders,6,45.325096130371094,-32.85327402750651,57.060541518406936,0.15451737317171962,47.182960510253906,1.8578643798828125,3.9375748358966525
pre_long_closure,daily_visits,calendars,6,45.51406606038412,-35.550331115722656,56.01270636489517,0.15516158884221856,47.182960510253906,1.6688944498697893,3.5370702300613406
pre_long_closure,daily_visits,closures,6,45.716773986816406,-32.81139882405599,57.37023888606187,0.15585263859141957,47.182960510253906,1.4661865234375,3.1074491883968687
pre_long_closure,daily_visits,rich,6,46.29041290283203,-33.47278594970703,57.17196223988088,0.1578082258051092,47.182960510253906,0.892547607421875,1.8916735994722174
pre_long_closure,daily_visits,legacy,6,46.66725413004557,-36.38122304280599,58.75782969500267,0.15909291180697355,47.182960510253906,0.5157063802083357,1.0929928402781366
pre_long_closure,daily_visits,baseline,6,47.182960510253906,-35.07327016194662,56.61345446257822,0.16085100173950195,47.182960510253906,0.0,0.0
quebec_canada_day_period,daily_visits,calendars,30,12.914308166503906,-1.9227706909179687,15.401121656114885,0.052277593441521684,15.341013081868489,2.426704915364583,15.818413701978395
quebec_canada_day_period,daily_visits,shoulders,30,13.05103759765625,-1.3025655110677083,16.006106831629335,0.052831079197097223,15.341013081868489,2.2899754842122384,14.927146414592107
quebec_canada_day_period,daily_visits,legacy,30,14.22030029296875,-3.1647440592447915,17.07220799943994,0.05756429750223485,15.341013081868489,1.1207127888997395,7.305337547911406
quebec_canada_day_period,daily_visits,rich,30,14.40923614501953,-0.1824610392252604,17.530593646775667,0.05832911676569774,15.341013081868489,0.9317769368489586,6.0737640459366
quebec_canada_day_period,daily_visits,closures,30,15.257225036621094,-1.1098953247070313,18.276975596909296,0.06176180692195828,15.341013081868489,0.08378804524739536,0.5461702222679431
quebec_canada_day_period,daily_visits,baseline,30,15.341013081868489,1.760045878092448,19.156983536766756,0.06210098400432529,15.341013081868489,0.0,0.0
rebound_after_long_closure,daily_visits,closures,13,28.03161386343149,-7.105372502253606,31.858761634992348,0.09886353234525484,33.876414372370796,5.844800508939304,17.253303270803816
rebound_after_long_closure,daily_visits,rich,13,29.47234403170072,-9.772928091195913,33.92617916389641,0.1039447836169586,33.876414372370796,4.404070340670074,13.000402853325536
rebound_after_long_closure,daily_visits,shoulders,13,30.13531963641827,-10.387789212740385,34.821875221853425,0.1062830046862283,33.876414372370796,3.741094735952526,11.043361008725052
rebound_after_long_closure,daily_visits,calendars,13,30.926721426156853,-12.194966242863583,35.84566605169296,0.10907416672274527,33.876414372370796,2.9496929462139434,8.707217103294374
rebound_after_long_closure,daily_visits,legacy,13,32.34701890211839,-13.58182114821214,36.987423672750545,0.11408335478229492,33.876414372370796,1.5293954702524033,4.514632078357621
rebound_after_long_closure,daily_visits,baseline,13,33.876414372370796,-13.83395268366887,37.892890166021324,0.11947731601758554,33.876414372370796,0.0,0.0
