status,generated_at_utc,forecast_day,cutoff_ds_local,cutoff_hour,model_version,source_hash,training_start,training_end,training_days,observed_arrivals,predicted_total,p10_total,p90_total,prior_update_baseline,artifact_sha256,reason,model_fingerprint,model_fingerprint_version
shadow_only,2026-08-29T22:17:49.250413+00:00,2026-08-29,2026-08-29T18:00:00,18.0,intraday-ensemble-v1-2026-08-28,91aa2e1cfbe07913,2021-01-02,2026-08-28,1986.0,195.0,251.9846433237385,243.02134210035948,259.8516949433569,247.71951677940245,9bff722c415ff49f1c38f90f178fd85f0b688ce7bcb590f319b991588bfd865b,,0c3ece72bf86405150b66a42819fe7badd51e51bf23c5bcfefed217e89ae000f,
shadow_only,2026-08-29T22:22:05.084036+00:00,2026-08-29,2026-08-29T18:00:00,18.0,intraday-ensemble-v1-2026-08-28,581e4b38b32ce2a7,2021-01-02,2026-08-28,1986.0,195.0,251.9846433237385,243.02134210035948,259.8516949433569,247.71951677940245,3fb7bcd308ee9566dbf7bd5fb020d178fa80578b65795b2fe33ea6b95401575e,,c59f9ae36a7b70954a95a190faecc6d648869f807e0bd29c288d090d74998af8,functional-probe-v2
suppressed_data_quality,2026-08-29T23:12:01.633676+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,cutoff hour 19:00 is outside the shadow window,,
suppressed_data_quality,2026-08-30T00:06:28.265026+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,cutoff hour 19:00 is outside the shadow window,,
suppressed_data_quality,2026-08-30T01:04:29.457011+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,cutoff hour 20:00 is outside the shadow window,,
suppressed_data_quality,2026-08-30T02:05:06.734274+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,cutoff hour 21:00 is outside the shadow window,,
suppressed_data_quality,2026-08-30T03:04:41.592710+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,cutoff hour 22:00 is outside the shadow window,,
suppressed_data_quality,2026-08-30T04:12:53.620081+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,cutoff hour 00:00 is outside the shadow window,,
suppressed_data_quality,2026-08-30T05:02:41.480228+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,cutoff hour 00:00 is outside the shadow window,,
suppressed_data_quality,2026-08-30T07:02:16.540400+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,latest flow timestamp is stale (122 minutes; limit 90),,
suppressed_data_quality,2026-08-30T08:00:32.325382+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,latest flow timestamp is stale (180 minutes; limit 90),,
suppressed_data_quality,2026-08-30T09:00:31.777164+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,latest flow timestamp is stale (240 minutes; limit 90),,
suppressed_data_quality,2026-08-30T10:02:57.776222+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,latest flow timestamp is stale (303 minutes; limit 90),,
suppressed_data_quality,2026-08-30T11:02:39.796468+00:00,,,,intraday-ensemble-v1-2026-08-28,,,,,,,,,,,latest flow timestamp is stale (363 minutes; limit 90),,
