horizon_day,target_name,scenario,n,mae,mean_error,rmse,wape,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct
4,daily_visits,baseline,16,20.08682918548584,-3.8004026412963867,25.06808523741298,0.07941419989319828,20.722060203552246,0.6352310180664062,3.0654819637938933
4,daily_visits,calendar_closure,16,20.722060203552246,-2.8355836868286133,25.13790263001507,0.08192561483984086,20.722060203552246,0.0,0.0
4,daily_visits,raw_plus_compound,16,16.39461040496826,-2.0892648696899414,21.408940345847707,0.06481684370632375,20.722060203552246,4.327449798583984,20.883299035306145
4,daily_visits,raw_plus_lagged,16,15.941238403320312,-2.667032241821289,20.998215292748846,0.06302441671685817,20.722060203552246,4.780821800231934,23.07117030483479
4,daily_visits,raw_plus_snow,16,15.549847602844238,-1.9649457931518555,20.46067048484636,0.061477035247222096,20.722060203552246,5.172212600708008,24.959934243513924
4,daily_visits,raw_plus_thermal,16,17.616040229797363,-2.157139778137207,23.274843559315734,0.06964582250475854,20.722060203552246,3.106019973754883,14.988953527036072
4,daily_visits,raw_weather,16,16.947633743286133,-1.982137680053711,22.04604459038014,0.06700324682297458,20.722060203552246,3.7744264602661133,18.214532836938137
4,daily_visits,targeted_weather,16,16.509554862976074,-2.619553565979004,21.074916731424075,0.06527128188970031,20.722060203552246,4.212505340576172,20.328602943900577
5,daily_visits,all_weather,16,20.76909637451172,-3.491487503051758,24.32747020960998,0.08481509494440723,23.817583084106445,3.0484867095947266,12.799311747248579
5,daily_visits,baseline,16,22.505715370178223,-3.2322206497192383,28.69194397205696,0.09190695403850219,23.817583084106445,1.3118677139282227,5.507980004921811
5,daily_visits,calendar_closure,16,23.817583084106445,-0.6717300415039062,28.92273359583751,0.09726424945015394,23.817583084106445,0.0,0.0
5,daily_visits,raw_plus_compound,16,21.842391967773438,-1.6483802795410156,25.42380677161674,0.08919812952638463,23.817583084106445,1.9751911163330078,8.292995596396427
5,daily_visits,raw_plus_lagged,16,21.09933090209961,-2.087923049926758,24.580887384067275,0.08616367902848232,23.817583084106445,2.718252182006836,11.41279605242874
5,daily_visits,raw_plus_snow,16,19.452390670776367,-1.2334060668945312,22.29719847161506,0.07943804255549308,23.817583084106445,4.365192413330078,18.327604433730247
5,daily_visits,raw_plus_thermal,16,23.110861778259277,-1.9179906845092773,26.549934312716115,0.09437820021749577,23.817583084106445,0.706721305847168,2.967225109917914
5,daily_visits,raw_weather,16,22.448952674865723,-0.4306497573852539,25.66048156320927,0.09167515130113618,23.817583084106445,1.3686304092407227,5.746302655511736
5,daily_visits,targeted_weather,16,20.770215034484863,-2.535550117492676,24.06534754134548,0.08481966323424141,23.817583084106445,3.047368049621582,12.79461496517294
6,daily_visits,all_weather,16,18.004772186279297,-5.289119720458984,22.31408626628958,0.07335786987024924,18.29343032836914,0.28865814208984375,1.577933372300315
6,daily_visits,baseline,16,18.82099151611328,-4.088712692260742,22.221434244601323,0.07668343882297238,18.29343032836914,-0.5275611877441406,-2.8838833301046205
6,daily_visits,calendar_closure,16,18.29343032836914,-4.596260070800781,21.81160025978853,0.07453396619656386,18.29343032836914,0.0,0.0
6,daily_visits,raw_plus_compound,16,17.86298942565918,-3.6910877227783203,22.117852477257642,0.07278019628483495,18.29343032836914,0.43044090270996094,2.3529807968407135
6,daily_visits,raw_plus_lagged,16,17.797985076904297,-4.858646392822266,22.369312856868266,0.07251534536044532,18.29343032836914,0.49544525146484375,2.7083233847974135
6,daily_visits,raw_plus_snow,16,18.29272174835205,-4.141690254211426,22.36179477141907,0.07453107918860015,18.29343032836914,0.0007085800170898438,0.0038734125003935973
6,daily_visits,raw_plus_thermal,16,18.670852661132812,-3.7841129302978516,22.82318860877002,0.07607171952587853,18.29343032836914,-0.3774223327636719,-2.063157789375193
6,daily_visits,raw_weather,16,18.487868309020996,-3.4685449600219727,22.627684266483808,0.0753261759471189,18.29343032836914,-0.19443798065185547,-1.0628842002930656
6,daily_visits,targeted_weather,16,18.05095100402832,-4.585704803466797,22.516340195195426,0.073546018860314,18.29343032836914,0.2424793243408203,1.3254994825371134
7,daily_visits,all_weather,16,13.775644302368164,-3.8344955444335938,17.534762422053817,0.055814208366140955,12.775140762329102,-1.0005035400390625,-7.831643961132022
7,daily_visits,baseline,16,14.611637115478516,-0.2743949890136719,19.127829544618912,0.05920136587684382,12.775140762329102,-1.836496353149414,-14.375546910330819
7,daily_visits,calendar_closure,16,12.775140762329102,-0.7353191375732422,16.110068914151885,0.05176050954602827,12.775140762329102,0.0,0.0
7,daily_visits,raw_plus_compound,16,12.470840454101562,-2.0374183654785156,15.748573097790135,0.05052758857068245,12.775140762329102,0.30430030822753906,2.3819722528995486
7,daily_visits,raw_plus_lagged,16,13.710107803344727,-3.7353591918945312,16.99920565117461,0.0555486768431288,12.775140762329102,-0.934967041015625,-7.3186437504675
7,daily_visits,raw_plus_snow,16,13.154705047607422,-3.214700698852539,16.450482376712475,0.05329837446485661,12.775140762329102,-0.3795642852783203,-2.9711162666603763
7,daily_visits,raw_plus_thermal,16,13.398618698120117,-2.2661781311035156,16.74490396560424,0.05428662931626282,12.775140762329102,-0.6234779357910156,-4.880399734064035
7,daily_visits,raw_weather,16,13.622506141662598,-1.7801389694213867,16.785079365205085,0.05519374481301635,12.775140762329102,-0.8473653793334961,-6.632924013112859
7,daily_visits,targeted_weather,16,13.529836654663086,-3.38702392578125,16.894485292319644,0.05481827968463139,12.775140762329102,-0.7546958923339844,-5.907534847360789
