event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
cold_anomaly_event,daily_visits,raw_plus_snow,6,19.0913823445638,16.02593231201172,21.013096310693097,0.0787814952320377,25.653920491536457,6.562538146972656,25.58103409238256,27.266098022460938,8.174715677897137,29.981245102115707,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,baseline,4,17.157752990722656,16.56304931640625,23.414053675500348,0.07583537233468578,17.157752990722656,0.0,0.0,25.402362823486328,8.244609832763672,32.45607461814903,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,all_weather,4,23.456371307373047,0.7252998352050781,28.423381064104685,0.10367456931435601,17.157752990722656,-6.298618316650391,-36.710041927145745,25.402362823486328,1.9459915161132812,7.660671291231502,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,targeted_weather,4,24.898208618164062,1.935455322265625,29.028013505886396,0.11004733090901243,17.157752990722656,-7.740455627441406,-45.113457639976154,25.402362823486328,0.5041542053222656,1.9846744526305975,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,calendar_closure,4,25.402362823486328,17.655780792236328,29.7675597322479,0.11227563678888985,17.157752990722656,-8.244609832763672,-48.051803970028026,25.402362823486328,0.0,0.0,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_plus_snow,4,26.720569610595703,2.9880104064941406,30.612591550342415,0.11810196512970476,17.157752990722656,-9.562816619873047,-55.73466773326171,25.402362823486328,-1.318206787109375,-5.189307767427828,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_plus_compound,4,27.24081802368164,5.857204437255859,29.79225044862607,0.12040140562953211,17.157752990722656,-10.083065032958984,-58.76681543562834,25.402362823486328,-1.8384552001953125,-7.237339348981848,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_plus_lagged,4,27.425647735595703,3.5428199768066406,32.01428175991531,0.12121833253301968,17.157752990722656,-10.267894744873047,-59.84405271730503,25.402362823486328,-2.023284912109375,-7.964947694703034,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_weather,4,31.255760192871094,9.966575622558594,34.4189068441887,0.1381470063773308,17.157752990722656,-14.098007202148438,-82.16697844858444,25.402362823486328,-5.853397369384766,-23.04272799368441,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_plus_thermal,4,32.28282165527344,12.839683532714844,33.77427386055995,0.14268650455369475,17.157752990722656,-15.125068664550781,-88.15296893905067,25.402362823486328,-6.880458831787109,-27.08590094392962,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,all_weather,4,9.795700073242188,6.7800750732421875,12.890607163600249,0.042682788990162035,11.20513916015625,1.4094390869140625,12.578505869215896,13.463436126708984,3.667736053466797,27.242198937540785,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_plus_lagged,4,10.767692565917969,8.195564270019531,13.401508000264268,0.04691805039615673,11.20513916015625,0.43744659423828125,3.903981806792494,13.463436126708984,2.6957435607910156,20.022701006046706,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,targeted_weather,4,11.099311828613281,8.411979675292969,13.102519624636598,0.04836301450376158,11.20513916015625,0.10582733154296875,0.9444535228913038,13.463436126708984,2.364124298095703,17.55959084921653,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,baseline,4,11.20513916015625,6.66448974609375,15.95687019277517,0.04882413577410131,11.20513916015625,0.0,0.0,13.463436126708984,2.2582969665527344,16.77355576465868,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_plus_snow,4,11.620697021484375,10.733978271484375,13.948901906040595,0.05063484540951797,11.20513916015625,-0.415557861328125,-3.7086363264972633,13.463436126708984,1.8427391052246094,13.686989620494828,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_plus_compound,4,13.441734313964844,13.441734313964844,15.872328746443118,0.05856964842686206,11.20513916015625,-2.2365951538085938,-19.96044066781055,13.463436126708984,0.021701812744140625,0.1611907431349432,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,calendar_closure,4,13.463436126708984,11.954357147216797,18.523611434883836,0.05866420970243566,11.20513916015625,-2.2582969665527344,-20.154117983495386,13.463436126708984,0.0,0.0,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_weather,4,14.36163330078125,13.909591674804688,18.425220276114985,0.06257792287922113,11.20513916015625,-3.156494140625,-28.170057466568622,13.463436126708984,-0.8981971740722656,-6.671381403818653,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_plus_thermal,4,17.125301361083984,15.340717315673828,20.689245683418036,0.07462004950363392,11.20513916015625,-5.920162200927734,-52.834347849769856,13.463436126708984,-3.661865234375,-27.198593285636285,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_weather,3,17.510121663411457,-8.335917154947916,19.099801701525696,0.06708858874870291,18.74646504720052,1.2363433837890625,6.5950747550332975,19.294077555338543,1.7839558919270857,9.246132067264739,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_plus_thermal,3,18.439137776692707,-9.0921630859375,22.338700787023512,0.07064803745859276,18.74646504720052,0.3073272705078125,1.639387851170943,19.294077555338543,0.8549397786458357,4.431099523642578,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,baseline,3,18.74646504720052,-15.893519083658854,23.598194563840703,0.07182553657931234,18.74646504720052,0.0,0.0,19.294077555338543,0.5476125081380232,2.8382414581230004,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,calendar_closure,3,19.294077555338543,-11.412282307942709,21.914638514369436,0.07392366879440054,18.74646504720052,-0.5476125081380232,-2.9211507703411006,19.294077555338543,0.0,0.0,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_plus_snow,3,20.044092814127605,-11.023188273111979,24.919628951632532,0.07679729047558469,18.74646504720052,-1.2976277669270857,-6.9219864313611765,19.294077555338543,-0.7500152587890625,-3.887282284617635,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_plus_lagged,3,20.31969706217448,-10.645136515299479,24.55614941827913,0.07785324544894437,18.74646504720052,-1.5732320149739607,-8.392152925966686,19.294077555338543,-1.0256195068359375,-5.315721904269818,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_plus_compound,3,20.402252197265625,-10.714579264322916,24.13310556539248,0.07816954864852729,18.74646504720052,-1.6557871500651054,-8.832530004436064,19.294077555338543,-1.1081746419270821,-5.743600017926006,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,all_weather,3,20.44397481282552,-9.883773803710938,26.148592233925708,0.0783294054131246,18.74646504720052,-1.697509765625,-9.055092580659602,19.294077555338543,-1.1498972574869768,-5.959845730840902,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,targeted_weather,3,20.559249877929688,-10.915461222330729,27.011045518736637,0.07877107232923251,18.74646504720052,-1.8127848307291679,-9.670008858549457,19.294077555338543,-1.2651723225911446,-6.557309199998938,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,baseline,4,17.157752990722656,16.56304931640625,23.414053675500348,0.07583537233468578,17.157752990722656,0.0,0.0,25.402362823486328,8.244609832763672,32.45607461814903,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,all_weather,4,23.456371307373047,0.7252998352050781,28.423381064104685,0.10367456931435601,17.157752990722656,-6.298618316650391,-36.710041927145745,25.402362823486328,1.9459915161132812,7.660671291231502,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,targeted_weather,4,24.898208618164062,1.935455322265625,29.028013505886396,0.11004733090901243,17.157752990722656,-7.740455627441406,-45.113457639976154,25.402362823486328,0.5041542053222656,1.9846744526305975,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,calendar_closure,4,25.402362823486328,17.655780792236328,29.7675597322479,0.11227563678888985,17.157752990722656,-8.244609832763672,-48.051803970028026,25.402362823486328,0.0,0.0,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_plus_snow,4,26.720569610595703,2.9880104064941406,30.612591550342415,0.11810196512970476,17.157752990722656,-9.562816619873047,-55.73466773326171,25.402362823486328,-1.318206787109375,-5.189307767427828,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_plus_compound,4,27.24081802368164,5.857204437255859,29.79225044862607,0.12040140562953211,17.157752990722656,-10.083065032958984,-58.76681543562834,25.402362823486328,-1.8384552001953125,-7.237339348981848,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_plus_lagged,4,27.425647735595703,3.5428199768066406,32.01428175991531,0.12121833253301968,17.157752990722656,-10.267894744873047,-59.84405271730503,25.402362823486328,-2.023284912109375,-7.964947694703034,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_weather,4,31.255760192871094,9.966575622558594,34.4189068441887,0.1381470063773308,17.157752990722656,-14.098007202148438,-82.16697844858444,25.402362823486328,-5.853397369384766,-23.04272799368441,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_plus_thermal,4,32.28282165527344,12.839683532714844,33.77427386055995,0.14268650455369475,17.157752990722656,-15.125068664550781,-88.15296893905067,25.402362823486328,-6.880458831787109,-27.08590094392962,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_plus_snow,6,13.394861857096354,11.897008260091146,16.975660945177577,0.05935684722494692,25.20276133219401,11.807899475097658,46.851610105176235,27.790578206380207,14.395716349283854,51.80070829177229,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,all_weather,6,14.324780782063803,10.753334045410156,16.528373728697048,0.06347761055567416,25.20276133219401,10.877980550130209,43.16185995157076,27.790578206380207,13.465797424316404,48.45454212688855,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,targeted_weather,6,14.550526936848959,11.964619954427084,16.967002036098574,0.06447796279253601,25.20276133219401,10.652234395345053,42.26614002703698,27.790578206380207,13.240051269531248,47.64223029548761,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_plus_lagged,6,15.240865071614584,12.30267333984375,18.84128861985176,0.06753706826417097,25.20276133219401,9.961896260579428,39.52700312982808,27.790578206380207,12.549713134765623,45.15815770930753,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_plus_compound,6,15.523295084635416,15.523295084635416,18.656511858651626,0.06878860451093981,25.20276133219401,9.679466247558596,38.40637190494696,27.790578206380207,12.267283121744791,44.14187797981277,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_weather,6,19.977951049804688,18.939046223958332,24.108569007299543,0.0885285866313354,25.20276133219401,5.224810282389324,20.731102491198655,27.790578206380207,7.81262715657552,28.11250308848156,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_plus_thermal,6,20.936136881510418,20.936136881510418,24.753529618952328,0.09277460951924853,25.20276133219401,4.266624450683594,16.92919436265663,27.790578206380207,6.854441324869789,24.664622930717346,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,baseline,6,25.20276133219401,18.55438486735026,26.510731466329627,0.11168136483985529,25.20276133219401,0.0,0.0,27.790578206380207,2.5878168741861955,9.311849703048209,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,calendar_closure,6,27.790578206380207,24.693898518880207,30.108949498905652,0.12314879559695809,25.20276133219401,-2.5878168741861955,-10.267989447967823,27.790578206380207,0.0,0.0,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_plus_lagged,5,11.77415771484375,1.6723388671875,14.21582191105906,0.04763008784321905,14.711532592773438,2.937374877929688,19.966477723555315,16.82586669921875,5.051708984375001,30.023469665366832,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,all_weather,5,14.254632568359375,2.04478759765625,16.15631539036817,0.057664371231227245,14.711532592773438,0.45690002441406286,3.1057268950924946,16.82586669921875,2.5712341308593754,15.28143647410901,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,baseline,5,14.711532592773438,5.363485717773438,16.327810950967976,0.05951267230086342,14.711532592773438,0.0,0.0,16.82586669921875,2.1143341064453125,12.565974426407909,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_plus_snow,5,14.794390869140624,2.32188720703125,16.592034595258852,0.05984785950299606,14.711532592773438,-0.08285827636718679,-0.563219881033253,16.82586669921875,2.0314758300781257,12.073528611589738,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,targeted_weather,5,14.954934692382812,3.1985870361328126,17.056006695905328,0.06049730862614407,14.711532592773438,-0.24340209960937464,-1.654498592002155,16.82586669921875,1.8709320068359379,11.119379704362023,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_plus_compound,5,15.452603149414063,7.804263305664063,16.366059186375463,0.0625105305397009,14.711532592773438,-0.7410705566406257,-5.037344355302944,16.82586669921875,1.3732635498046868,8.161621474562434,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_weather,5,16.123580932617188,8.714120483398437,16.834095173805668,0.06522484196042552,14.711532592773438,-1.41204833984375,-9.598240910245972,16.82586669921875,0.7022857666015625,4.173846014328467,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_plus_thermal,5,16.397821044921876,10.041107177734375,16.89018048666775,0.06633422752800111,14.711532592773438,-1.686288452148439,-11.462357449942186,16.82586669921875,0.4280456542968736,2.5439738822889186,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,calendar_closure,5,16.82586669921875,10.7736328125,18.475052258574642,0.0680658037994286,14.711532592773438,-2.1143341064453125,-14.371949986257112,16.82586669921875,0.0,0.0,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,all_weather,2,18.873695373535156,4.098747253417969,19.313624882460665,0.07880457358469793,19.75353240966797,0.8798370361328125,4.454074430263389,21.481101989746094,2.6074066162109375,12.13814178367372,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,targeted_weather,2,19.47588348388672,2.0572891235351562,19.584240501376293,0.08131892895151031,19.75353240966797,0.27764892578125,1.4055659515629737,21.481101989746094,2.005218505859375,9.3348027806793,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,baseline,2,19.75353240966797,19.75353240966797,22.459992925656575,0.08247821465414601,19.75353240966797,0.0,0.0,21.481101989746094,1.727569580078125,8.042276326897813,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_plus_snow,2,20.61211395263672,0.29193878173828125,20.614181280098517,0.08606310627405728,19.75353240966797,-0.85858154296875,-4.346470925618015,21.481101989746094,0.868988037109375,4.04536060358627,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,calendar_closure,2,21.481101989746094,13.611610412597656,25.430565874911444,0.08969144880896072,19.75353240966797,-1.727569580078125,-8.745623538363198,21.481101989746094,0.0,0.0,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_plus_lagged,2,23.26311492919922,0.23174285888671875,23.264269190365223,0.09713200387974621,19.75353240966797,-3.50958251953125,-17.766860360699617,21.481101989746094,-1.782012939453125,-8.295724028980267,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_plus_compound,2,26.09941864013672,-2.5543899536132812,26.224121746747524,0.10897460810077962,19.75353240966797,-6.34588623046875,-32.12532370849724,21.481101989746094,-4.618316650390625,-21.499440078051663,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_plus_thermal,2,28.57823944091797,7.048744201660156,29.434683017876665,0.11932459056750717,19.75353240966797,-8.82470703125,-44.67407068383842,21.481101989746094,-7.097137451171875,-33.038982146072684,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_weather,2,31.57868194580078,0.02838897705078125,31.578694706527408,0.13185253422046256,19.75353240966797,-11.825149536132812,-59.86346791496001,21.481101989746094,-10.097579956054688,-47.00680607947731,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,targeted_weather,21,13.471668788364955,-3.150841849190848,17.176800317875113,0.05653578028690329,16.84435526529948,3.3726864769345255,20.022651053213593,16.4980221702939,3.0263533819289457,18.343734483386463,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_plus_snow,21,13.628153483072916,-2.129031226748512,17.272809763098145,0.057192490636397135,16.84435526529948,3.2162017822265643,19.093647287600014,16.4980221702939,2.8698686872209844,17.39522869831287,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,all_weather,21,13.693052746000744,-3.917201450892857,17.29277612196213,0.05746484965348034,16.84435526529948,3.1513025192987367,18.708359386070626,16.4980221702939,2.804969424293157,17.001852678703173,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_plus_lagged,21,14.114384242466517,-2.6601068405877974,17.89192789036989,0.05923302739644222,16.84435526529948,2.729971022832963,16.20703778705552,16.4980221702939,2.383637927827383,14.44802233396999,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_plus_compound,21,14.408349173409599,-1.021700177873884,17.702678584706433,0.06046669317378129,16.84435526529948,2.4360060918898814,14.461854155428671,16.4980221702939,2.0896729968843015,12.66620310795155,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_weather,21,15.677825927734375,0.5349600655691964,19.187832732889746,0.06579423350967663,16.84435526529948,1.1665293375651054,6.925342758403079,16.4980221702939,0.8201962425595255,4.971482242497886,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_plus_thermal,21,15.794061569940476,0.5278959728422619,18.982597299286084,0.0662820329673761,16.84435526529948,1.050293695359004,6.235285820186188,16.4980221702939,0.7039606003534242,4.266939352408954,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,calendar_closure,21,16.4980221702939,0.8117385137648809,20.3719509341465,0.0692363040719768,16.84435526529948,0.34633309500557985,2.0560780721542344,16.4980221702939,0.0,0.0,realized/revised weather; not archived forecast snapshots
