segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
all_days,daily_visits,raw_plus_snow,112,17.50665024348668,-2.5840708868844167,21.880894833693528,0.07041387729909171,18.57114056178502,1.0644903182983398,5.731959837129268,18.676257133483887,1.1696068899972083,6.262533663130332,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_plus_snow,72,17.754937489827473,-2.6770379808213978,22.51165766345447,0.07030498263584546,17.971157921685112,0.21622043185763928,1.2031524779865983,18.178042941623264,0.4231054517957915,2.3275632759508103,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_plus_compound,72,17.788051817152237,-2.9663787417941623,22.8917522188254,0.07043610684897766,17.971157921685112,0.18310610453287524,1.0188887401180091,18.178042941623264,0.38999112447102746,2.145396650912532,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_weather,72,17.84881443447537,-2.876716825697157,22.922653951571633,0.07067671117429614,17.971157921685112,0.12234348720974353,0.6807768744946384,18.178042941623264,0.32922850714789575,1.811132849697715,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,targeted_weather,72,17.906531651814777,-3.251010258992513,22.76845081666557,0.07090525649951405,17.971157921685112,0.0646262698703346,0.35961105095155016,18.178042941623264,0.2715112898084868,1.4936222269933828,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_plus_lagged,72,17.907311121622723,-3.3733654022216797,22.96557226269649,0.07090834299933102,17.971157921685112,0.06384680006238952,0.35527371324998497,18.178042941623264,0.27073182000054175,1.4893342527023754,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_plus_thermal,72,17.936325285169815,-3.4450194040934243,23.152821907079243,0.07102323161921721,17.971157921685112,0.03483263651529711,0.19382522076257477,18.178042941623264,0.24171765645344934,1.3297232118424318,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,baseline,72,17.971157921685112,-3.298756069607205,23.34450414760294,0.07116115989447991,17.971157921685112,0.0,0.0,18.178042941623264,0.20688501993815223,1.1381039235221313,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,all_weather,72,18.14750713772244,-3.8697420756022134,23.136379372125706,0.07185945740064982,17.971157921685112,-0.17634921603732678,-0.9812902251809434,18.178042941623264,0.030535803900825442,0.1679818008951114,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,calendar_closure,72,18.178042941623264,-4.254222869873047,23.49173808459177,0.07198037132469202,17.971157921685112,-0.20688501993815223,-1.151205842382098,18.178042941623264,0.0,0.0,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_plus_snow,14,16.812556675502233,-1.1086077008928572,22.178651577270422,0.070429621022451,18.92485155378069,2.1122948782784583,11.16148717085433,21.64737047467913,4.834813799176896,22.334416112257905,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,all_weather,14,16.957666669573104,-2.3526883806501115,21.79229949418537,0.07103750250569223,18.92485155378069,1.9671848842075867,10.394717647413168,21.64737047467913,4.689703805106024,21.664080681723252,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_plus_lagged,14,17.063375200544083,-0.982802254813058,22.277963271935466,0.07148032699210569,18.92485155378069,1.8614763532366077,9.836147712686989,21.64737047467913,4.583995274135045,21.175760259182205,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,targeted_weather,14,17.539805821010045,-1.4390454973493303,22.503406056361108,0.07347614646742688,18.92485155378069,1.3850457327706458,7.318661014775304,21.64737047467913,4.107564653669083,18.974889622153835,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_plus_compound,14,17.72723170689174,3.416987827845982,21.76055773036956,0.07426129380505218,18.92485155378069,1.1976198468889514,6.32829189431448,21.64737047467913,3.920138767787389,18.109075983952717,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,baseline,14,18.92485155378069,6.141524178641183,22.11736171760997,0.07927825306790236,18.92485155378069,0.0,0.0,21.64737047467913,2.7225189208984375,12.57667264522017,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_weather,14,19.754645211356028,6.430581229073661,23.355653127380535,0.08275434858138371,18.92485155378069,-0.8297936575753369,-4.384677233621765,21.64737047467913,1.8927252633231006,8.74344191382051,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_plus_thermal,14,20.486183166503906,7.063564845493862,23.8042977082481,0.08581884031449871,18.92485155378069,-1.5613316127232153,-8.250165705586747,21.64737047467913,1.1611873081752222,5.364103273113286,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,calendar_closure,14,21.64737047467913,10.658572605678014,24.691792965116054,0.09068317972636379,18.92485155378069,-2.7225189208984375,-14.385945977761445,21.64737047467913,0.0,0.0,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_plus_snow,40,17.059733200073243,-2.4167301177978517,20.697136252704478,0.07061878588460413,19.651109313964845,2.5913761138916023,13.186920252130852,19.57304267883301,2.5133094787597656,12.840668259911112,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_plus_lagged,40,17.342388534545897,-2.7439716339111326,21.030901122078863,0.07178883797804367,19.651109313964845,2.308720779418948,11.748551913953689,19.57304267883301,2.2306541442871115,11.396563022362493,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,targeted_weather,40,17.489006423950194,-2.7538822174072264,21.15045582099594,0.07239576290572367,19.651109313964845,2.1621028900146513,11.002447014419571,19.57304267883301,2.0840362548828146,10.647482300422134,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_plus_compound,40,17.536797332763673,-0.9390968322753906,20.65401936343789,0.07259359342963333,19.651109313964845,2.1143119812011726,10.759250011899633,19.57304267883301,2.036245346069336,10.403315312194177,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,all_weather,40,17.537078857421875,-3.3310165405273438,21.265986625757595,0.072594758801291,19.651109313964845,2.11403045654297,10.757817397314346,19.57304267883301,2.0359638214111335,10.401876983658234,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_weather,40,18.528621673583984,0.5347465515136719,21.56506300268767,0.0766992514688357,19.651109313964845,1.1224876403808608,5.712082826709316,19.57304267883301,1.0444210052490241,5.33601761558768,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_plus_thermal,40,18.775178909301758,0.2430561065673828,21.879779219468205,0.07771987543951882,19.651109313964845,0.8759304046630874,4.457409455458156,19.57304267883301,0.7978637695312507,4.076340008158717,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,calendar_closure,40,19.57304267883301,2.537105178833008,23.00559967664078,0.08102263346303636,19.651109313964845,0.07806663513183665,0.3972632480160265,19.57304267883301,0.0,0.0,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,baseline,40,19.651109313964845,0.34085540771484374,23.94337311529833,0.08134579039207221,19.651109313964845,0.0,0.0,19.57304267883301,-0.07806663513183665,-0.3988477234367895,realized/revised weather; not archived forecast snapshots
