target_name,horizon_band,history_label,history_hours,history_days_equivalent,n,mae,mean_error,rmse,wape,max_context_mae,mae_improvement_vs_max,mae_improvement_vs_max_pct,beats_max_context
WAITINGADM,h01_04,30d,720,30.0,32,2.629914879798889,-1.5631133317947388,3.363716247525953,0.06308641390821923,2.425172746181488,-0.20474213361740112,-8.44237318515863,False
WAITINGADM,h01_04,90d,2160,90.0,32,2.64125519990921,-1.490284025669098,3.298148542783475,0.06335844557503353,2.425172746181488,-0.21608245372772217,-8.909981941201957,False
WAITINGADM,h05_08,270d,6480,270.0,32,3.5274247527122498,-2.3715941309928894,4.413172277319616,0.08373708611779822,3.5710352063179016,0.043610453605651855,1.2212272096476653,True
WAITINGADM,h05_08,max_8192h,8192,341.3333333333333,32,3.5710352063179016,-2.336855709552765,4.424393878647625,0.08477234911140419,3.5710352063179016,0.0,0.0,False
WAITINGADM,h05_08,180d,4320,180.0,32,3.579232931137085,-2.4036073684692383,4.468044789173962,0.08496695385488628,3.5710352063179016,-0.00819772481918335,-0.2295615793616337,False
WAITINGADM,h05_08,60d,1440,60.0,32,3.756795883178711,-2.7474193572998047,4.631141251946707,0.08918209811700203,3.5710352063179016,-0.18576067686080933,-5.201871897878805,False
WAITINGADM,h05_08,30d,720,30.0,32,3.779835522174835,-3.002216398715973,4.618290462195232,0.08972903316735514,3.5710352063179016,-0.2088003158569336,-5.8470528514399005,False
WAITINGADM,h05_08,90d,2160,90.0,32,3.7911733984947205,-2.6362921595573425,4.6518941847802795,0.08999818156664025,3.5710352063179016,-0.22013819217681885,-6.164548358060115,False
WAITINGADM,h09_12,270d,6480,270.0,32,4.125198245048523,-3.0853770971298218,5.438824687427646,0.09985351273944987,4.172678053379059,0.04747980833053589,1.1378737521359086,True
WAITINGADM,h09_12,180d,4320,180.0,32,4.137256741523743,-3.061424136161804,5.436364539849352,0.10014539767682282,4.172678053379059,0.03542131185531616,0.8488867677349748,True
WAITINGADM,h09_12,max_8192h,8192,341.3333333333333,32,4.172678053379059,-3.124948561191559,5.466396563738493,0.10100279705607404,4.172678053379059,0.0,0.0,False
WAITINGADM,h09_12,60d,1440,60.0,32,4.358714938163757,-3.7643812894821167,5.583430731102198,0.10550595916886553,4.172678053379059,-0.1860368847846985,-4.458452878578656,False
WAITINGADM,h09_12,90d,2160,90.0,32,4.385338306427002,-3.4366140365600586,5.789521682529251,0.1061503977349955,4.172678053379059,-0.21266025304794312,-5.096493195197017,False
WAITINGADM,h09_12,30d,720,30.0,32,5.036160409450531,-4.436460435390472,6.078017026766759,0.12190403411680559,4.172678053379059,-0.8634823560714722,-20.693721035396422,False
WAITINGADM,h13_24,180d,4320,180.0,96,4.765835543473561,-3.389781892299652,5.909634475738168,0.11227489869287409,4.870128254095714,0.10429271062215228,2.141477702038822,True
WAITINGADM,h13_24,270d,6480,270.0,96,4.7921240131060285,-3.4410940607388816,5.969819656869595,0.11289420987930766,4.870128254095714,0.07800424098968506,1.601687613135948,True
WAITINGADM,h13_24,max_8192h,8192,341.3333333333333,96,4.870128254095714,-3.55938857793808,6.067886315440689,0.11473185580200944,4.870128254095714,0.0,0.0,False
WAITINGADM,h13_24,60d,1440,60.0,96,5.075842161973317,-4.330358684062958,6.304450467240995,0.11957812209802171,4.870128254095714,-0.20571390787760357,-4.223993643383023,False
WAITINGADM,h13_24,90d,2160,90.0,96,5.123129149278005,-3.8778756658236184,6.478414315608403,0.12069212228973951,4.870128254095714,-0.2530008951822911,-5.194953438228668,False
WAITINGADM,h13_24,30d,720,30.0,96,6.030454019705455,-5.323523382345836,7.2565827164431935,0.14206713764214077,4.870128254095714,-1.1603257656097412,-23.82536362638751,False
