target_name,cutoff,history_label,history_hours,history_days_equivalent,n,mae,mean_error,rmse,wape,max_context_mae,mae_improvement_vs_max,mae_improvement_vs_max_pct,beats_max_context
TTStr,2025-11-02 07:00:00,90d,2160,90.0,24,4.480794270833333,-1.9542605082194011,5.858919419054353,0.047021890030607784,4.576396624247233,0.09560235341390033,2.089031202133313,True
TTStr,2025-11-02 07:00:00,180d,4320,180.0,24,4.511679649353027,-1.6981115341186523,5.845229511033604,0.04734600419084944,4.576396624247233,0.06471697489420603,1.4141469852353816,True
TTStr,2025-11-02 07:00:00,60d,1440,60.0,24,4.533093770345052,-1.0284258524576824,5.594695163019597,0.047570726055216984,4.576396624247233,0.04330285390218158,0.9462216118408316,True
TTStr,2025-11-02 07:00:00,max_8192h,8192,341.3333333333333,24,4.576396624247233,-1.3472878138224285,5.8186059027120045,0.04802515040749173,4.576396624247233,0.0,0.0,False
TTStr,2025-11-02 07:00:00,270d,6480,270.0,24,4.616868336995442,-1.2013142903645833,5.817253718722381,0.048449864489676704,4.576396624247233,-0.04047171274820904,-0.8843576304941925,False
TTStr,2025-11-02 07:00:00,30d,720,30.0,24,4.984202067057292,-1.1906140645345051,6.169842986596168,0.05230470031017709,4.576396624247233,-0.4078054428100586,-8.911059864203489,False
Total_TBS,2025-11-02 07:00:00,30d,720,30.0,24,6.166004776954651,-1.029801885286967,7.337852717581811,0.2123158029367455,6.3380277554194135,0.17202297846476267,2.714140504002561,True
Total_TBS,2025-11-02 07:00:00,60d,1440,60.0,24,6.317532062530518,-3.279761632283529,8.19389348892939,0.21753338522343246,6.3380277554194135,0.020495692888895967,0.3233765089048538,True
Total_TBS,2025-11-02 07:00:00,max_8192h,8192,341.3333333333333,24,6.3380277554194135,-3.758690079053243,8.125111390003445,0.21823911926838727,6.3380277554194135,0.0,0.0,False
Total_TBS,2025-11-02 07:00:00,270d,6480,270.0,24,6.389083464940389,-3.974850575129191,8.225214089452724,0.21999713509120422,6.3380277554194135,-0.05105570952097516,-0.8055456916754475,False
Total_TBS,2025-11-02 07:00:00,90d,2160,90.0,24,6.444339354832967,-3.9527889092763266,8.379187825440951,0.22189977692394722,6.3380277554194135,-0.10631159941355328,-1.6773609002051177,False
Total_TBS,2025-11-02 07:00:00,180d,4320,180.0,24,6.4636238018671675,-3.989863912264506,8.337968892505812,0.2225638037945653,6.3380277554194135,-0.1255960464477539,-1.9816266399332407,False
Vertical_TBS,2025-11-02 07:00:00,30d,720,30.0,24,3.9546982049942017,0.3119380871454875,4.738475115043753,0.17415184755937768,4.608841260274251,0.6541430552800493,14.19322164376571,True
Vertical_TBS,2025-11-02 07:00:00,60d,1440,60.0,24,4.42292845249176,-1.8476938009262085,5.197083277645982,0.19477116121064633,4.608841260274251,0.18591280778249075,4.03382970433284,True
Vertical_TBS,2025-11-02 07:00:00,90d,2160,90.0,24,4.6035743951797485,-2.430025855700175,5.357269634163215,0.20272621189782378,4.608841260274251,0.005266865094502471,0.11427742456439179,True
Vertical_TBS,2025-11-02 07:00:00,max_8192h,8192,341.3333333333333,24,4.608841260274251,-2.427093585332235,5.292175847811908,0.20295814724143493,4.608841260274251,0.0,0.0,False
Vertical_TBS,2025-11-02 07:00:00,180d,4320,180.0,24,4.647403160730998,-2.448700189590454,5.347417418526209,0.20465628597714486,4.608841260274251,-0.03856190045674701,-0.8366940469208602,False
Vertical_TBS,2025-11-02 07:00:00,270d,6480,270.0,24,4.650480071703593,-2.5548168420791626,5.354820743670001,0.20479178297410316,4.608841260274251,-0.041638811429342226,-0.903455100271006,False
WAITINGADM,2025-11-02 07:00:00,60d,1440,60.0,24,1.8781418800354004,-1.8781418800354004,2.072292525887631,0.049533412220713856,2.184701601664225,0.3065597216288247,14.032109529067899,True
WAITINGADM,2025-11-02 07:00:00,270d,6480,270.0,24,1.965886116027832,-1.965886116027832,2.12301814559845,0.05184754591721755,2.184701601664225,0.21881548563639308,10.015806527981098,True
WAITINGADM,2025-11-02 07:00:00,max_8192h,8192,341.3333333333333,24,2.184701601664225,-2.184701601664225,2.3263596336667542,0.05761850378015539,2.184701601664225,0.0,0.0,False
WAITINGADM,2025-11-02 07:00:00,180d,4320,180.0,24,2.2298479080200195,-2.2298479080200195,2.3751237122592714,0.058809175596132385,2.184701601664225,-0.04514630635579442,-2.0664747222871824,False
WAITINGADM,2025-11-02 07:00:00,90d,2160,90.0,24,2.5083600680033364,-2.5083600680033364,2.641185839186933,0.06615455124404404,2.184701601664225,-0.32365846633911133,-14.814767659462522,False
WAITINGADM,2025-11-02 07:00:00,30d,720,30.0,24,2.5868800481160483,-2.5868800481160483,2.7361711398230715,0.06822540786240128,2.184701601664225,-0.4021784464518232,-18.40885025879317,False
Overflow,2025-12-14 07:00:00,30d,720,30.0,24,4.075742801030477,-3.6051735083262124,4.881316049458326,0.2081230366483648,4.453291416168213,0.3775486151377363,8.477967863656989,True
Overflow,2025-12-14 07:00:00,60d,1440,60.0,24,4.319741328557332,-3.9489972591400146,5.083670404767505,0.22058253592633187,4.453291416168213,0.13355008761088083,2.9989074401466542,True
Overflow,2025-12-14 07:00:00,max_8192h,8192,341.3333333333333,24,4.453291416168213,-4.142233053843181,5.21147407599395,0.22740211486816406,4.453291416168213,0.0,0.0,False
Overflow,2025-12-14 07:00:00,180d,4320,180.0,24,4.5288922389348345,-4.263829747835795,5.286677096791226,0.23126258241369368,4.453291416168213,-0.07560082276662161,-1.6976392448098878,False
Overflow,2025-12-14 07:00:00,90d,2160,90.0,24,4.5309104124705,-4.232602834701538,5.2813151739366075,0.23136563808359997,4.453291416168213,-0.07761899630228708,-1.742957939390221,False
Overflow,2025-12-14 07:00:00,270d,6480,270.0,24,4.554354151089986,-4.284365773200989,5.324185721278172,0.23256276516204186,4.453291416168213,-0.10106273492177298,-2.269394150916163,False
POD_TBS,2025-12-14 07:00:00,max_8192h,8192,341.3333333333333,24,2.5085845291614532,0.7123970687389374,3.4074481270132995,0.49349203852356455,2.5085845291614532,0.0,0.0,False
POD_TBS,2025-12-14 07:00:00,180d,4320,180.0,24,2.5153792401154837,0.6847523550192515,3.387644459973827,0.49482870297353776,2.5085845291614532,-0.006794710954030503,-0.27085836155984655,False
POD_TBS,2025-12-14 07:00:00,270d,6480,270.0,24,2.524820884068807,0.7274098594983419,3.4140083573747333,0.4966860755545194,2.5085845291614532,-0.016236354907353867,-0.6472317244490544,False
POD_TBS,2025-12-14 07:00:00,90d,2160,90.0,24,2.6249943176905313,0.8525700370470682,3.555882805550252,0.5163923247915799,2.5085845291614532,-0.11640978852907802,-4.640457085493963,False
POD_TBS,2025-12-14 07:00:00,60d,1440,60.0,24,2.6391731401284537,0.8954905768235525,3.5890128335329288,0.519181601336745,2.5085845291614532,-0.13058861096700047,-5.205669151226586,False
POD_TBS,2025-12-14 07:00:00,30d,720,30.0,24,2.9429944356282554,1.399453043937683,3.8883546100091624,0.578949725041624,2.5085845291614532,-0.4344099064668021,-17.316933171552833,False
TTStr,2025-12-14 07:00:00,60d,1440,60.0,24,6.009743054707845,-4.856583595275879,7.782647266294985,0.05494622221447173,6.437257766723633,0.42751471201578806,6.6412551354671,True
TTStr,2025-12-14 07:00:00,max_8192h,8192,341.3333333333333,24,6.437257766723633,-5.462059656778972,8.035478945425282,0.05885492815290178,6.437257766723633,0.0,0.0,False
TTStr,2025-12-14 07:00:00,270d,6480,270.0,24,6.4474442799886065,-5.548273086547852,8.071245249052126,0.05894806198846726,6.437257766723633,-0.010186513264973662,-0.15824305370574412,False
TTStr,2025-12-14 07:00:00,180d,4320,180.0,24,6.796491305033366,-6.078660647074382,8.318696010008203,0.062139349074590775,6.437257766723633,-0.35923353830973337,-5.580536795756934,False
TTStr,2025-12-14 07:00:00,30d,720,30.0,24,6.924497922261556,-4.017210960388184,8.510509008588416,0.06330969528924851,6.437257766723633,-0.4872401555379229,-7.569063927447994,False
TTStr,2025-12-14 07:00:00,90d,2160,90.0,24,7.018897374471028,-6.361937204996745,8.481945025110075,0.06417277599516369,6.437257766723633,-0.5816396077473955,-9.035518365507869,False
Total_TBS,2025-12-14 07:00:00,max_8192h,8192,341.3333333333333,24,2.7553996245066323,-0.24566427866617838,3.514298932288967,0.09811512016047357,2.7553996245066323,0.0,0.0,False
Total_TBS,2025-12-14 07:00:00,270d,6480,270.0,24,2.818357825279236,-0.27847786744435626,3.5995915536724525,0.10035695520282145,2.7553996245066323,-0.0629582007726035,-2.2849027129368387,False
Total_TBS,2025-12-14 07:00:00,90d,2160,90.0,24,2.8859254121780396,0.24782844384511313,3.7142688705358253,0.10276292268883228,2.7553996245066323,-0.1305257876714072,-4.737091001628429,False
Total_TBS,2025-12-14 07:00:00,180d,4320,180.0,24,2.888755718866984,-0.3417903582255046,3.6439950229167737,0.10286370512285997,2.7553996245066323,-0.13335609436035156,-4.83980955699773,False
Total_TBS,2025-12-14 07:00:00,60d,1440,60.0,24,3.1952226956685386,1.023592472076416,4.294040140735558,0.11377647581015567,2.7553996245066323,-0.4398230711619062,-15.962224399324967,False
Total_TBS,2025-12-14 07:00:00,30d,720,30.0,24,3.747833569844564,2.097229321797689,4.801998409741288,0.133454014356483,2.7553996245066323,-0.9924339453379316,-36.017786186482176,False
Vertical_TBS,2025-12-14 07:00:00,max_8192h,8192,341.3333333333333,24,4.15956183274587,-1.3854096333185832,4.8081982182240655,0.18085051446721173,4.15956183274587,0.0,0.0,False
Vertical_TBS,2025-12-14 07:00:00,270d,6480,270.0,24,4.206425428390503,-1.4255871772766113,4.885017089865424,0.1828880621039349,4.15956183274587,-0.04686359564463327,-1.1266474097272166,False
Vertical_TBS,2025-12-14 07:00:00,180d,4320,180.0,24,4.31719954808553,-1.3918383916219075,5.0454624848513925,0.18770432817763177,4.15956183274587,-0.15763771533966064,-3.789767328343778,False
Vertical_TBS,2025-12-14 07:00:00,90d,2160,90.0,24,4.451480468114217,-0.8258798122406006,5.166884238057956,0.19354262904844421,4.15956183274587,-0.29191863536834717,-7.018014086729939,False
Vertical_TBS,2025-12-14 07:00:00,60d,1440,60.0,24,4.6202982266743975,-0.2594443162282308,5.413014474099922,0.20088253159453903,4.15956183274587,-0.46073639392852783,-11.076560764199048,False
Vertical_TBS,2025-12-14 07:00:00,30d,720,30.0,24,4.719570716222127,0.41644740104675293,5.480795386031051,0.20519872679226642,4.15956183274587,-0.5600088834762573,-13.463170064395369,False
WAITINGADM,2025-12-14 07:00:00,max_8192h,8192,341.3333333333333,24,8.52998415629069,-8.52998415629069,8.752889118715677,0.19186468580222732,8.52998415629069,0.0,0.0,False
WAITINGADM,2025-12-14 07:00:00,270d,6480,270.0,24,8.623710950215658,-8.623710950215658,8.850252674428658,0.19397287985489764,8.52998415629069,-0.09372679392496863,-1.0987921220914232,False
WAITINGADM,2025-12-14 07:00:00,180d,4320,180.0,24,8.653233846028646,-8.653233846028646,8.873778271871808,0.19463693749267807,8.52998415629069,-0.12324968973795691,-1.4448993981666751,False
WAITINGADM,2025-12-14 07:00:00,90d,2160,90.0,24,8.950406074523926,-8.950406074523926,9.174467554437141,0.2013212237943526,8.52998415629069,-0.42042191823323627,-4.928753799890515,False
WAITINGADM,2025-12-14 07:00:00,60d,1440,60.0,24,8.974300066630045,-8.974300066630045,9.218424774259645,0.20185867066459334,8.52998415629069,-0.44431591033935547,-5.208871460935616,False
WAITINGADM,2025-12-14 07:00:00,30d,720,30.0,24,9.431588808695475,-9.431588808695475,9.688252657525439,0.2121444530540688,8.52998415629069,-0.9016046524047852,-10.569827984262668,False
Overflow,2026-01-25 07:00:00,60d,1440,60.0,24,1.9093059698740642,1.0180970033009846,2.1788865865208207,1.174957519922501,4.3079975843429565,2.398691614468892,55.6799665623474,True
Overflow,2026-01-25 07:00:00,30d,720,30.0,24,2.3997387886047363,1.6355017026265461,2.7674298138424995,1.4767623314490685,4.3079975843429565,1.9082587957382202,44.295725760701934,True
Overflow,2026-01-25 07:00:00,90d,2160,90.0,24,2.7926551699638367,2.0391708413759866,3.257073593647815,1.7185570276700532,4.3079975843429565,1.5153424143791199,35.175098980707425,True
Overflow,2026-01-25 07:00:00,180d,4320,180.0,24,3.911182085673014,3.5182971954345703,4.562881199004695,2.4068812834910855,4.3079975843429565,0.39681549866994237,9.211135589122284,True
Overflow,2026-01-25 07:00:00,270d,6480,270.0,24,4.146458526452382,3.834591488043467,4.846185275848789,2.5516667855091586,4.3079975843429565,0.16153905789057443,3.7497481075122727,True
Overflow,2026-01-25 07:00:00,max_8192h,8192,341.3333333333333,24,4.3079975843429565,4.047191659609477,5.046619964078182,2.6510754365187426,4.3079975843429565,0.0,0.0,False
POD_TBS,2026-01-25 07:00:00,60d,1440,60.0,24,1.60318719347318,0.05241313576698303,2.0905375235472285,0.45805348384948,1.6610452036062877,0.05785801013310765,3.4832291142644634,True
POD_TBS,2026-01-25 07:00:00,30d,720,30.0,24,1.6256263256072998,0.3201184868812561,2.1428351262240106,0.4644646644592285,1.6610452036062877,0.03541887799898791,2.1323247508309917,True
POD_TBS,2026-01-25 07:00:00,90d,2160,90.0,24,1.6411662101745605,0.042243123054504395,2.1716759282485234,0.46890463147844585,1.6610452036062877,0.019878993431727165,1.196776185775557,True
POD_TBS,2026-01-25 07:00:00,270d,6480,270.0,24,1.6528144776821136,0.40523621439933777,2.2005385525128918,0.4722327079091753,1.6610452036062877,0.008230725924174065,0.49551486656138993,True
POD_TBS,2026-01-25 07:00:00,180d,4320,180.0,24,1.6581131021181743,0.2868090073267619,2.192415130129365,0.47374660060519264,1.6610452036062877,0.0029321014881134033,0.17652147465629056,True
POD_TBS,2026-01-25 07:00:00,max_8192h,8192,341.3333333333333,24,1.6610452036062877,0.42043156425158185,2.2141916797354764,0.47458434388751075,1.6610452036062877,0.0,0.0,False
TTStr,2026-01-25 07:00:00,60d,1440,60.0,24,2.268299102783203,1.164328893025716,2.9510277422833404,0.025849562424879808,5.496421813964844,3.2281227111816406,58.73134960238858,True
TTStr,2026-01-25 07:00:00,90d,2160,90.0,24,2.9922752380371094,1.8552996317545574,3.7759325144325087,0.03410000271267361,5.496421813964844,2.5041465759277344,45.559577861462714,True
TTStr,2026-01-25 07:00:00,30d,720,30.0,24,4.13859748840332,3.940189997355143,5.213915447918689,0.04716350414134838,5.496421813964844,1.3578243255615234,24.703786782005672,True
TTStr,2026-01-25 07:00:00,180d,4320,180.0,24,4.780327479044597,4.580156962076823,5.716037625796725,0.05447666642785865,5.496421813964844,0.7160943349202471,13.028372988056613,True
TTStr,2026-01-25 07:00:00,270d,6480,270.0,24,5.2197214762369795,5.1061248779296875,6.2366030382064634,0.059484005427202044,5.496421813964844,0.2767003377278643,5.034190371358462,True
TTStr,2026-01-25 07:00:00,max_8192h,8192,341.3333333333333,24,5.496421813964844,5.422632217407227,6.522627716491689,0.06263728562922899,5.496421813964844,0.0,0.0,False
Total_TBS,2026-01-25 07:00:00,60d,1440,60.0,24,3.7468650738398233,3.33014452457428,4.39956300254042,0.27085771618119203,6.804443359375,3.0575782855351767,44.935024425216476,True
Total_TBS,2026-01-25 07:00:00,30d,720,30.0,24,4.680840094884236,4.210042238235474,5.504190236052303,0.3383739827627159,6.804443359375,2.1236032644907636,31.209066669133396,True
Total_TBS,2026-01-25 07:00:00,90d,2160,90.0,24,4.728033582369487,4.290073037147522,5.675624241144485,0.3417855601712882,6.804443359375,2.076409777005513,30.515497996536123,True
Total_TBS,2026-01-25 07:00:00,180d,4320,180.0,24,6.405734936396281,6.23169207572937,7.589247356049403,0.46306517612503234,6.804443359375,0.3987084229787188,5.859530338060464,True
Total_TBS,2026-01-25 07:00:00,max_8192h,8192,341.3333333333333,24,6.804443359375,6.686515251795451,8.08224930685852,0.49188747176204817,6.804443359375,0.0,0.0,False
Total_TBS,2026-01-25 07:00:00,270d,6480,270.0,24,6.828939239184062,6.704354802767436,8.105751490930926,0.4936582582542695,6.804443359375,-0.024495879809061982,-0.35999829104774816,False
Vertical_TBS,2026-01-25 07:00:00,60d,1440,60.0,24,3.16483736038208,2.8490214347839355,3.8619937632519035,0.30627458326278195,6.009257078170776,2.8444197177886963,47.33396625884643,True
Vertical_TBS,2026-01-25 07:00:00,30d,720,30.0,24,3.9416789611180625,3.4010202487309775,4.639137611586439,0.38145280268884474,6.009257078170776,2.067578117052714,34.40655126177572,True
Vertical_TBS,2026-01-25 07:00:00,90d,2160,90.0,24,4.244552373886108,3.8241161505381265,5.082014782558634,0.4107631329567202,6.009257078170776,1.764704704284668,29.366437170663463,True
Vertical_TBS,2026-01-25 07:00:00,180d,4320,180.0,24,5.721495509147644,5.625574628512065,6.697782636567421,0.5536931137884816,6.009257078170776,0.2877615690231323,4.788638017642062,True
Vertical_TBS,2026-01-25 07:00:00,max_8192h,8192,341.3333333333333,24,6.009257078170776,5.932054917017619,7.023824706555264,0.5815410075649139,6.009257078170776,0.0,0.0,False
Vertical_TBS,2026-01-25 07:00:00,270d,6480,270.0,24,6.0345529317855835,5.955412268638611,7.059170522602719,0.5839889933986049,6.009257078170776,-0.02529585361480713,-0.4209481019991112,False
WAITINGADM,2026-01-25 07:00:00,90d,2160,90.0,24,2.4945181210835776,2.322443167368571,2.7152290655663416,0.06507438576739767,3.174299399058024,0.6797812779744463,21.415159457742767,True
WAITINGADM,2026-01-25 07:00:00,270d,6480,270.0,24,2.922401269276937,2.8616315523783364,3.1540033738937447,0.0762365548507027,3.174299399058024,0.25189812978108694,7.935550435344503,True
WAITINGADM,2026-01-25 07:00:00,60d,1440,60.0,24,2.930394490559896,2.870025634765625,3.1660885686944407,0.0764450736667799,3.174299399058024,0.24390490849812796,7.683739869355327,True
WAITINGADM,2026-01-25 07:00:00,30d,720,30.0,24,2.962717056274414,2.8898140589396157,3.202930106236156,0.07728827103324558,3.174299399058024,0.21158234278360988,6.665481612931569,True
WAITINGADM,2026-01-25 07:00:00,180d,4320,180.0,24,2.9820046424865723,2.930258591969808,3.218221258753314,0.07779142545617145,3.174299399058024,0.19229475657145167,6.057864504794831,True
WAITINGADM,2026-01-25 07:00:00,max_8192h,8192,341.3333333333333,24,3.174299399058024,3.1359318097432456,3.4033062282411506,0.08280781041020932,3.174299399058024,0.0,0.0,False
Overflow,2026-03-08 07:00:00,30d,720,30.0,24,1.070145567258199,-0.9121806224187216,1.6419963734540444,0.8561164538065592,1.1590303977330525,0.08888483047485352,7.668895539642735,True
Overflow,2026-03-08 07:00:00,180d,4320,180.0,24,1.0963822205861409,-0.5397164821624756,1.6572878854950954,0.8771057764689127,1.1590303977330525,0.06264817714691162,5.405222957865918,True
Overflow,2026-03-08 07:00:00,90d,2160,90.0,24,1.1090658903121948,-0.8397385676701864,1.7248184091508463,0.8872527122497559,1.1590303977330525,0.04996450742085767,4.3108884390420865,True
Overflow,2026-03-08 07:00:00,270d,6480,270.0,24,1.128231366475423,-0.8007488250732422,1.7597091049318576,0.9025850931803385,1.1590303977330525,0.030799031257629395,2.6573100513903016,True
Overflow,2026-03-08 07:00:00,60d,1440,60.0,24,1.1449096997578938,-0.9635965824127197,1.785334408262561,0.9159277598063151,1.1590303977330525,0.014120697975158691,1.2183198993553028,True
Overflow,2026-03-08 07:00:00,max_8192h,8192,341.3333333333333,24,1.1590303977330525,-0.8663336038589478,1.7990946824558733,0.927224318186442,1.1590303977330525,0.0,0.0,False
POD_TBS,2026-03-08 07:00:00,90d,2160,90.0,24,1.670836975177129,-0.33593423167864483,2.065812189322293,0.36789071013074404,1.6968218684196472,0.02598489324251818,1.5313860415247644,True
POD_TBS,2026-03-08 07:00:00,30d,720,30.0,24,1.682212660710017,-0.25614652037620544,2.076683912388225,0.3703954482297285,1.6968218684196472,0.014609207709630256,0.8609747423420877,True
POD_TBS,2026-03-08 07:00:00,180d,4320,180.0,24,1.6909389197826385,-0.24698671698570251,2.105310278428698,0.37231682637415897,1.6968218684196472,0.005882948637008667,0.34670396147639304,True
POD_TBS,2026-03-08 07:00:00,270d,6480,270.0,24,1.6922981639703114,-0.19640683134396872,2.116702443098222,0.37261610949805024,1.6968218684196472,0.004523704449335808,0.26659866504131086,True
POD_TBS,2026-03-08 07:00:00,max_8192h,8192,341.3333333333333,24,1.6968218684196472,-0.20163033405939737,2.1197290822088264,0.37361215451441776,1.6968218684196472,0.0,0.0,False
POD_TBS,2026-03-08 07:00:00,60d,1440,60.0,24,1.7294710377852123,-0.2556966245174408,2.1550759049572585,0.3808009624481201,1.6968218684196472,-0.032649169365565056,-1.9241365268337332,False
TTStr,2026-03-08 07:00:00,max_8192h,8192,341.3333333333333,24,12.823712348937988,-11.765846570332846,14.20193124281383,0.14817963234208556,12.823712348937988,0.0,0.0,False
TTStr,2026-03-08 07:00:00,30d,720,30.0,24,12.838300069173178,-11.22165044148763,14.716893340746852,0.1483481953106193,12.823712348937988,-0.014587720235189394,-0.11375582856392981,False
TTStr,2026-03-08 07:00:00,270d,6480,270.0,24,12.838497161865234,-11.768719355265299,14.21094823985103,0.14835047274182264,12.823712348937988,-0.014784812927246094,-0.11529276799842221,False
TTStr,2026-03-08 07:00:00,180d,4320,180.0,24,12.918576876322428,-11.780851682027182,14.25109560009829,0.1492758040595755,12.823712348937988,-0.09486452738443951,-0.7397586970382709,False
TTStr,2026-03-08 07:00:00,90d,2160,90.0,24,13.95314089457194,-12.78416887919108,15.367640456665878,0.1612303232882651,12.823712348937988,-1.1294285456339512,-8.80734466667514,False
TTStr,2026-03-08 07:00:00,60d,1440,60.0,24,13.997723897298178,-12.966506958007812,15.417823596918815,0.16174548557301696,12.823712348937988,-1.1740115483601894,-9.155005324627519,False
Total_TBS,2026-03-08 07:00:00,30d,720,30.0,24,6.657703955968221,-4.811882893244426,7.82508884506191,0.20969146318010146,7.613747835159302,0.956043879191081,12.556810389440457,True
Total_TBS,2026-03-08 07:00:00,60d,1440,60.0,24,6.90804918607076,-5.478951374689738,8.248970714244905,0.2175763523171893,7.613747835159302,0.705698649088542,9.268742075088394,True
Total_TBS,2026-03-08 07:00:00,270d,6480,270.0,24,7.551240245501201,-6.213292082150777,9.002058751210658,0.2378343384409827,7.613747835159302,0.0625075896581011,0.8209831874054082,True
Total_TBS,2026-03-08 07:00:00,90d,2160,90.0,24,7.562485218048096,-6.162927309672038,8.998657301634951,0.23818851080466444,7.613747835159302,0.051262617111206055,0.6732901879739427,True
Total_TBS,2026-03-08 07:00:00,max_8192h,8192,341.3333333333333,24,7.613747835159302,-6.343909978866577,9.081732744247624,0.23980308142234022,7.613747835159302,0.0,0.0,False
Total_TBS,2026-03-08 07:00:00,180d,4320,180.0,24,7.819189230600993,-6.651763439178467,9.374946821572165,0.24627367655436197,7.613747835159302,-0.20544139544169138,-2.6982952402624845,False
Vertical_TBS,2026-03-08 07:00:00,30d,720,30.0,24,5.730659405390422,-4.627835671106975,6.847835663747099,0.21062147891174596,6.917497316996257,1.186837911605835,17.157041878278438,True
Vertical_TBS,2026-03-08 07:00:00,60d,1440,60.0,24,6.107123653093974,-5.250565965970357,7.2928700115252605,0.22445783717343853,6.917497316996257,0.8103736639022827,11.714838861031412,True
Vertical_TBS,2026-03-08 07:00:00,90d,2160,90.0,24,6.822238326072693,-6.021067182223002,8.10733607564428,0.2507407654299305,6.917497316996257,0.09525899092356394,1.3770730447486124,True
Vertical_TBS,2026-03-08 07:00:00,270d,6480,270.0,24,6.850237170855205,-6.148876627286275,8.147677640708967,0.25176981944950216,6.917497316996257,0.06726014614105225,0.9723190781121721,True
Vertical_TBS,2026-03-08 07:00:00,max_8192h,8192,341.3333333333333,24,6.917497316996257,-6.236313025156657,8.21220644955576,0.254241861574135,6.917497316996257,0.0,0.0,False
Vertical_TBS,2026-03-08 07:00:00,180d,4320,180.0,24,7.220386346181233,-6.5718380610148115,8.53241262391827,0.26537407704188304,6.917497316996257,-0.3028890291849766,-4.378592651431607,False
WAITINGADM,2026-03-08 07:00:00,180d,4320,180.0,24,2.2188216050465903,-2.2188216050465903,2.4225865869302625,0.10801565622944861,2.4586464564005532,0.23982485135396292,9.754344742393966,True
WAITINGADM,2026-03-08 07:00:00,max_8192h,8192,341.3333333333333,24,2.4586464564005532,-2.4586464564005532,2.6499599003024144,0.11969069970306953,2.4586464564005532,0.0,0.0,False
WAITINGADM,2026-03-08 07:00:00,270d,6480,270.0,24,2.4884961446126304,-2.4884961446126304,2.6742934058782843,0.12114382854097996,2.4586464564005532,-0.02984968821207712,-1.2140699666017423,False
WAITINGADM,2026-03-08 07:00:00,90d,2160,90.0,24,2.6852923234303794,-2.6852923234303794,2.853402631012023,0.13072416990330446,2.4586464564005532,-0.22664586702982614,-9.218318739556992,False
WAITINGADM,2026-03-08 07:00:00,60d,1440,60.0,24,3.270209789276123,-3.270209789276123,3.4201141301849933,0.1591988538389999,2.4586464564005532,-0.8115633328755698,-33.00854137701826,False
WAITINGADM,2026-03-08 07:00:00,30d,720,30.0,24,3.412709633509318,-3.412709633509318,3.592226012668989,0.1661359659314881,2.4586464564005532,-0.9540631771087646,-38.80440697868813,False
Overflow,2026-04-19 07:00:00,90d,2160,90.0,24,1.7523105939229329,0.3883372147878011,2.2228689904213716,0.11155292905610183,1.859815001487732,0.10750440756479906,5.78038178414533,True
Overflow,2026-04-19 07:00:00,180d,4320,180.0,24,1.8398640553156536,1.2653255860010784,2.6599057854208183,0.11712662421107609,1.859815001487732,0.019950946172078377,1.072738210849945,True
