model,feature,fold
boosted_calendar,calendar_is_french_spring_break_proxy,4
boosted_calendar,calendar_is_french_spring_break_proxy,5
boosted_calendar,calendar_is_french_summer_break_proxy,0
boosted_calendar,calendar_is_french_summer_break_proxy,1
boosted_calendar,calendar_is_french_summer_break_proxy,2
boosted_calendar,calendar_is_french_summer_break_proxy,3
boosted_calendar,calendar_is_french_summer_break_proxy,4
boosted_calendar,calendar_is_french_summer_break_proxy,5
boosted_calendar,calendar_is_french_winter_break_proxy,0
boosted_calendar,calendar_is_french_winter_break_proxy,1
boosted_calendar,calendar_is_french_winter_break_proxy,2
boosted_calendar,calendar_is_french_winter_break_proxy,3
boosted_calendar,calendar_is_french_winter_break_proxy,4
boosted_calendar,calendar_is_french_winter_break_proxy,5
boosted_calendar,calendar_is_jewish_back_to_school_window,0
boosted_calendar,calendar_is_jewish_back_to_school_window,1
boosted_calendar,calendar_is_jewish_back_to_school_window,2
boosted_calendar,calendar_is_jewish_back_to_school_window,3
boosted_calendar,calendar_is_jewish_back_to_school_window,4
boosted_calendar,calendar_is_jewish_back_to_school_window,5
boosted_calendar,calendar_is_jewish_school_break_proxy,0
boosted_calendar,calendar_is_jewish_school_break_proxy,1
boosted_calendar,calendar_is_jewish_school_break_proxy,2
boosted_calendar,calendar_is_jewish_school_break_proxy,3
boosted_calendar,calendar_is_jewish_school_break_proxy,4
boosted_calendar,calendar_is_jewish_school_break_proxy,5
boosted_calendar,calendar_is_jewish_school_religious_break_proxy,0
boosted_calendar,calendar_is_jewish_school_religious_break_proxy,1
boosted_calendar,calendar_is_jewish_school_religious_break_proxy,2
boosted_calendar,calendar_is_jewish_school_religious_break_proxy,3
boosted_calendar,calendar_is_jewish_school_religious_break_proxy,4
boosted_calendar,calendar_is_jewish_school_religious_break_proxy,5
boosted_calendar,calendar_is_jewish_school_start_proxy,0
boosted_calendar,calendar_is_jewish_school_start_proxy,1
boosted_calendar,calendar_is_jewish_school_start_proxy,2
boosted_calendar,calendar_is_jewish_school_start_proxy,3
boosted_calendar,calendar_is_jewish_school_start_proxy,4
boosted_calendar,calendar_is_jewish_school_start_proxy,5
boosted_calendar,calendar_is_jewish_spring_break_proxy,0
boosted_calendar,calendar_is_jewish_spring_break_proxy,1
boosted_calendar,calendar_is_jewish_spring_break_proxy,2
boosted_calendar,calendar_is_jewish_spring_break_proxy,3
boosted_calendar,calendar_is_jewish_spring_break_proxy,4
boosted_calendar,calendar_is_jewish_spring_break_proxy,5
boosted_calendar,calendar_is_jewish_summer_break_proxy,0
boosted_calendar,calendar_is_jewish_summer_break_proxy,1
boosted_calendar,calendar_is_jewish_summer_break_proxy,2
boosted_calendar,calendar_is_jewish_summer_break_proxy,3
boosted_calendar,calendar_is_jewish_summer_break_proxy,4
boosted_calendar,calendar_is_jewish_summer_break_proxy,5
boosted_calendar,calendar_is_jewish_winter_break_proxy,0
boosted_calendar,calendar_is_jewish_winter_break_proxy,1
boosted_calendar,calendar_is_jewish_winter_break_proxy,2
boosted_calendar,calendar_is_jewish_winter_break_proxy,3
boosted_calendar,calendar_is_jewish_winter_break_proxy,4
boosted_calendar,calendar_is_jewish_winter_break_proxy,5
boosted_calendar,calendar_is_split_school_transition,0
boosted_calendar,calendar_is_split_school_transition,1
boosted_calendar,calendar_is_split_school_transition,2
boosted_calendar,calendar_is_split_school_transition,3
boosted_calendar,calendar_is_split_school_transition,4
boosted_calendar,calendar_is_split_school_transition,5
boosted_calendar,calendar_is_week_after_construction_holiday,0
boosted_calendar,calendar_is_week_after_construction_holiday,1
boosted_calendar,calendar_is_week_after_construction_holiday,2
boosted_calendar,calendar_is_week_after_construction_holiday,3
boosted_calendar,calendar_is_week_after_construction_holiday,4
boosted_calendar,calendar_is_week_after_construction_holiday,5
boosted_calendar,calendar_is_week_before_construction_holiday,0
boosted_calendar,calendar_is_week_before_construction_holiday,1
boosted_calendar,calendar_is_week_before_construction_holiday,2
boosted_calendar,calendar_is_week_before_construction_holiday,3
boosted_calendar,calendar_is_week_before_construction_holiday,4
boosted_calendar,calendar_is_week_before_construction_holiday,5
boosted_calendar,calendar_is_weekend,0
boosted_calendar,calendar_is_weekend,1
boosted_calendar,calendar_is_weekend,2
boosted_calendar,calendar_is_weekend,3
boosted_calendar,calendar_is_weekend,4
boosted_calendar,calendar_is_weekend,5
boosted_calendar,calendar_linear_trend_days,0
boosted_calendar,calendar_linear_trend_days,1
boosted_calendar,calendar_linear_trend_days,2
boosted_calendar,calendar_linear_trend_days,3
boosted_calendar,calendar_linear_trend_days,4
boosted_calendar,calendar_linear_trend_days,5
boosted_calendar,calendar_month,0
boosted_calendar,calendar_month,1
boosted_calendar,calendar_month,2
boosted_calendar,calendar_month,3
boosted_calendar,calendar_month,4
boosted_calendar,calendar_month,5
boosted_calendar,calendar_school_systems_closed_count,0
boosted_calendar,calendar_school_systems_closed_count,1
boosted_calendar,calendar_school_systems_closed_count,2
boosted_calendar,calendar_school_systems_closed_count,3
boosted_calendar,calendar_school_systems_closed_count,4
boosted_calendar,calendar_school_systems_closed_count,5
boosted_calendar,calendar_school_transition_intensity,0
boosted_calendar,calendar_school_transition_intensity,1
boosted_calendar,calendar_school_transition_intensity,2
boosted_calendar,calendar_school_transition_intensity,3
boosted_calendar,calendar_school_transition_intensity,4
boosted_calendar,calendar_school_transition_intensity,5
boosted_calendar,calendar_year,0
boosted_calendar,calendar_year,1
boosted_calendar,calendar_year,2
boosted_calendar,calendar_year,3
boosted_calendar,calendar_year,4
boosted_calendar,calendar_year,5
boosted_calendar,cumulative_ambulances,0
boosted_calendar,cumulative_ambulances,1
boosted_calendar,cumulative_ambulances,2
boosted_calendar,cumulative_ambulances,3
boosted_calendar,cumulative_ambulances,4
boosted_calendar,cumulative_ambulances,5
boosted_calendar,cumulative_ambulatory,0
boosted_calendar,cumulative_ambulatory,1
boosted_calendar,cumulative_ambulatory,2
boosted_calendar,cumulative_ambulatory,3
boosted_calendar,cumulative_ambulatory,4
boosted_calendar,cumulative_ambulatory,5
boosted_calendar,cumulative_arrivals,0
boosted_calendar,cumulative_arrivals,1
boosted_calendar,cumulative_arrivals,2
boosted_calendar,cumulative_arrivals,3
boosted_calendar,cumulative_arrivals,4
boosted_calendar,cumulative_arrivals,5
boosted_calendar,cumulative_stretcher,0
boosted_calendar,cumulative_stretcher,1
boosted_calendar,cumulative_stretcher,2
boosted_calendar,cumulative_stretcher,3
boosted_calendar,cumulative_stretcher,4
boosted_calendar,cumulative_stretcher,5
boosted_calendar,cutoff_hour,0
boosted_calendar,cutoff_hour,1
boosted_calendar,cutoff_hour,2
boosted_calendar,cutoff_hour,3
boosted_calendar,cutoff_hour,4
boosted_calendar,cutoff_hour,5
boosted_calendar,cutoff_hour_cos,0
boosted_calendar,cutoff_hour_cos,1
boosted_calendar,cutoff_hour_cos,2
boosted_calendar,cutoff_hour_cos,3
boosted_calendar,cutoff_hour_cos,4
boosted_calendar,cutoff_hour_cos,5
boosted_calendar,cutoff_hour_sin,0
boosted_calendar,cutoff_hour_sin,1
boosted_calendar,cutoff_hour_sin,2
boosted_calendar,cutoff_hour_sin,3
boosted_calendar,cutoff_hour_sin,4
boosted_calendar,cutoff_hour_sin,5
boosted_calendar,day_progress_fraction,0
boosted_calendar,day_progress_fraction,1
boosted_calendar,day_progress_fraction,2
boosted_calendar,day_progress_fraction,3
boosted_calendar,day_progress_fraction,4
boosted_calendar,day_progress_fraction,5
boosted_calendar,expected_cumulative_from_prior,0
boosted_calendar,expected_cumulative_from_prior,1
boosted_calendar,expected_cumulative_from_prior,2
boosted_calendar,expected_cumulative_from_prior,3
boosted_calendar,expected_cumulative_from_prior,4
boosted_calendar,expected_cumulative_from_prior,5
boosted_calendar,expected_fraction,0
boosted_calendar,expected_fraction,1
boosted_calendar,expected_fraction,2
boosted_calendar,expected_fraction,3
boosted_calendar,expected_fraction,4
boosted_calendar,expected_fraction,5
boosted_calendar,inflow_acceleration_3h,0
boosted_calendar,inflow_acceleration_3h,1
boosted_calendar,inflow_acceleration_3h,2
boosted_calendar,inflow_acceleration_3h,3
boosted_calendar,inflow_acceleration_3h,4
boosted_calendar,inflow_acceleration_3h,5
boosted_calendar,inflow_last_12h,0
boosted_calendar,inflow_last_12h,1
boosted_calendar,inflow_last_12h,2
boosted_calendar,inflow_last_12h,3
boosted_calendar,inflow_last_12h,4
boosted_calendar,inflow_last_12h,5
boosted_calendar,inflow_last_1h,0
boosted_calendar,inflow_last_1h,1
boosted_calendar,inflow_last_1h,2
boosted_calendar,inflow_last_1h,3
boosted_calendar,inflow_last_1h,4
boosted_calendar,inflow_last_1h,5
boosted_calendar,inflow_last_2h,0
boosted_calendar,inflow_last_2h,1
boosted_calendar,inflow_last_2h,2
boosted_calendar,inflow_last_2h,3
boosted_calendar,inflow_last_2h,4
boosted_calendar,inflow_last_2h,5
boosted_calendar,inflow_last_3h,0
boosted_calendar,inflow_last_3h,1
boosted_calendar,inflow_last_3h,2
boosted_calendar,inflow_last_3h,3
boosted_calendar,inflow_last_3h,4
boosted_calendar,inflow_last_3h,5
boosted_calendar,inflow_last_6h,0
boosted_calendar,inflow_last_6h,1
boosted_calendar,inflow_last_6h,2
boosted_calendar,inflow_last_6h,3
boosted_calendar,inflow_last_6h,4
boosted_calendar,inflow_last_6h,5
boosted_calendar,pace_residual,0
boosted_calendar,pace_residual,1
boosted_calendar,pace_residual,2
boosted_calendar,pace_residual,3
boosted_calendar,pace_residual,4
boosted_calendar,pace_residual,5
boosted_calendar,prior_same_weekday_8,0
boosted_calendar,prior_same_weekday_8,1
boosted_calendar,prior_same_weekday_8,2
boosted_calendar,prior_same_weekday_8,3
boosted_calendar,prior_same_weekday_8,4
boosted_calendar,prior_same_weekday_8,5
boosted_calendar,prior_total,0
boosted_calendar,prior_total,1
boosted_calendar,prior_total,2
boosted_calendar,prior_total,3
boosted_calendar,prior_total,4
boosted_calendar,prior_total,5
boosted_calendar,prior_trailing_28d,0
boosted_calendar,prior_trailing_28d,1
boosted_calendar,prior_trailing_28d,2
boosted_calendar,prior_trailing_28d,3
boosted_calendar,prior_trailing_28d,4
boosted_calendar,prior_trailing_28d,5
boosted_calendar,report_index,0
boosted_calendar,report_index,1
boosted_calendar,report_index,2
boosted_calendar,report_index,3
boosted_calendar,report_index,4
boosted_calendar,report_index,5
boosted_calendar,reports_remaining,0
boosted_calendar,reports_remaining,1
boosted_calendar,reports_remaining,2
boosted_calendar,reports_remaining,3
boosted_calendar,reports_remaining,4
boosted_calendar,reports_remaining,5
boosted_calendar,stretcher_arrival_share,0
boosted_calendar,stretcher_arrival_share,1
boosted_calendar,stretcher_arrival_share,2
boosted_calendar,stretcher_arrival_share,3
boosted_calendar,stretcher_arrival_share,4
boosted_calendar,stretcher_arrival_share,5
boosted_calendar_weather,ambulance_arrival_share,0
boosted_calendar_weather,ambulance_arrival_share,1
boosted_calendar_weather,ambulance_arrival_share,2
boosted_calendar_weather,ambulance_arrival_share,3
boosted_calendar_weather,ambulance_arrival_share,4
boosted_calendar_weather,ambulance_arrival_share,5
boosted_calendar_weather,calendar_construction_holiday_day,0
boosted_calendar_weather,calendar_construction_holiday_day,1
boosted_calendar_weather,calendar_construction_holiday_day,2
boosted_calendar_weather,calendar_construction_holiday_day,3
boosted_calendar_weather,calendar_construction_holiday_day,4
boosted_calendar_weather,calendar_construction_holiday_day,5
boosted_calendar_weather,calendar_day_of_week,0
boosted_calendar_weather,calendar_day_of_week,1
boosted_calendar_weather,calendar_day_of_week,2
boosted_calendar_weather,calendar_day_of_week,3
boosted_calendar_weather,calendar_day_of_week,4
boosted_calendar_weather,calendar_day_of_week,5
boosted_calendar_weather,calendar_day_of_year_cos,0
boosted_calendar_weather,calendar_day_of_year_cos,1
boosted_calendar_weather,calendar_day_of_year_cos,2
boosted_calendar_weather,calendar_day_of_year_cos,3
boosted_calendar_weather,calendar_day_of_year_cos,4
boosted_calendar_weather,calendar_day_of_year_cos,5
boosted_calendar_weather,calendar_day_of_year_sin,0
boosted_calendar_weather,calendar_day_of_year_sin,1
boosted_calendar_weather,calendar_day_of_year_sin,2
boosted_calendar_weather,calendar_day_of_year_sin,3
boosted_calendar_weather,calendar_day_of_year_sin,4
boosted_calendar_weather,calendar_day_of_year_sin,5
boosted_calendar_weather,calendar_days_since_english_school_start,0
boosted_calendar_weather,calendar_days_since_english_school_start,1
boosted_calendar_weather,calendar_days_since_english_school_start,2
boosted_calendar_weather,calendar_days_since_english_school_start,3
boosted_calendar_weather,calendar_days_since_english_school_start,4
boosted_calendar_weather,calendar_days_since_english_school_start,5
boosted_calendar_weather,calendar_days_since_french_school_start,0
boosted_calendar_weather,calendar_days_since_french_school_start,1
boosted_calendar_weather,calendar_days_since_french_school_start,2
boosted_calendar_weather,calendar_days_since_french_school_start,3
boosted_calendar_weather,calendar_days_since_french_school_start,4
boosted_calendar_weather,calendar_days_since_french_school_start,5
boosted_calendar_weather,calendar_days_since_jewish_school_start,0
boosted_calendar_weather,calendar_days_since_jewish_school_start,1
boosted_calendar_weather,calendar_days_since_jewish_school_start,2
boosted_calendar_weather,calendar_days_since_jewish_school_start,3
boosted_calendar_weather,calendar_days_since_jewish_school_start,4
boosted_calendar_weather,calendar_days_since_jewish_school_start,5
boosted_calendar_weather,calendar_days_to_english_school_start,0
boosted_calendar_weather,calendar_days_to_english_school_start,1
boosted_calendar_weather,calendar_days_to_english_school_start,2
boosted_calendar_weather,calendar_days_to_english_school_start,3
boosted_calendar_weather,calendar_days_to_english_school_start,4
boosted_calendar_weather,calendar_days_to_english_school_start,5
boosted_calendar_weather,calendar_days_to_french_school_start,0
boosted_calendar_weather,calendar_days_to_french_school_start,1
boosted_calendar_weather,calendar_days_to_french_school_start,2
boosted_calendar_weather,calendar_days_to_french_school_start,3
boosted_calendar_weather,calendar_days_to_french_school_start,4
boosted_calendar_weather,calendar_days_to_french_school_start,5
boosted_calendar_weather,calendar_days_to_jewish_school_start,0
boosted_calendar_weather,calendar_days_to_jewish_school_start,1
boosted_calendar_weather,calendar_days_to_jewish_school_start,2
boosted_calendar_weather,calendar_days_to_jewish_school_start,3
boosted_calendar_weather,calendar_days_to_jewish_school_start,4
boosted_calendar_weather,calendar_days_to_jewish_school_start,5
boosted_calendar_weather,calendar_is_any_back_to_school_window,0
boosted_calendar_weather,calendar_is_any_back_to_school_window,1
boosted_calendar_weather,calendar_is_any_back_to_school_window,2
boosted_calendar_weather,calendar_is_any_back_to_school_window,3
boosted_calendar_weather,calendar_is_any_back_to_school_window,4
boosted_calendar_weather,calendar_is_any_back_to_school_window,5
boosted_calendar_weather,calendar_is_any_school_break_proxy,0
boosted_calendar_weather,calendar_is_any_school_break_proxy,1
boosted_calendar_weather,calendar_is_any_school_break_proxy,2
boosted_calendar_weather,calendar_is_any_school_break_proxy,3
boosted_calendar_weather,calendar_is_any_school_break_proxy,4
boosted_calendar_weather,calendar_is_any_school_break_proxy,5
boosted_calendar_weather,calendar_is_construction_holiday,0
boosted_calendar_weather,calendar_is_construction_holiday,1
boosted_calendar_weather,calendar_is_construction_holiday,2
boosted_calendar_weather,calendar_is_construction_holiday,3
boosted_calendar_weather,calendar_is_construction_holiday,4
boosted_calendar_weather,calendar_is_construction_holiday,5
boosted_calendar_weather,calendar_is_construction_holiday_end,0
boosted_calendar_weather,calendar_is_construction_holiday_end,1
boosted_calendar_weather,calendar_is_construction_holiday_end,2
boosted_calendar_weather,calendar_is_construction_holiday_end,3
boosted_calendar_weather,calendar_is_construction_holiday_end,4
boosted_calendar_weather,calendar_is_construction_holiday_end,5
boosted_calendar_weather,calendar_is_construction_holiday_start,0
boosted_calendar_weather,calendar_is_construction_holiday_start,1
boosted_calendar_weather,calendar_is_construction_holiday_start,2
boosted_calendar_weather,calendar_is_construction_holiday_start,3
boosted_calendar_weather,calendar_is_construction_holiday_start,4
boosted_calendar_weather,calendar_is_construction_holiday_start,5
boosted_calendar_weather,calendar_is_english_back_to_school_window,0
boosted_calendar_weather,calendar_is_english_back_to_school_window,1
boosted_calendar_weather,calendar_is_english_back_to_school_window,2
boosted_calendar_weather,calendar_is_english_back_to_school_window,3
boosted_calendar_weather,calendar_is_english_back_to_school_window,4
boosted_calendar_weather,calendar_is_english_back_to_school_window,5
boosted_calendar_weather,calendar_is_english_school_break_proxy,0
boosted_calendar_weather,calendar_is_english_school_break_proxy,1
boosted_calendar_weather,calendar_is_english_school_break_proxy,2
boosted_calendar_weather,calendar_is_english_school_break_proxy,3
boosted_calendar_weather,calendar_is_english_school_break_proxy,4
boosted_calendar_weather,calendar_is_english_school_break_proxy,5
boosted_calendar_weather,calendar_is_english_school_start,0
boosted_calendar_weather,calendar_is_english_school_start,1
boosted_calendar_weather,calendar_is_english_school_start,2
boosted_calendar_weather,calendar_is_english_school_start,3
boosted_calendar_weather,calendar_is_english_school_start,4
boosted_calendar_weather,calendar_is_english_school_start,5
boosted_calendar_weather,calendar_is_english_spring_break_proxy,0
boosted_calendar_weather,calendar_is_english_spring_break_proxy,1
boosted_calendar_weather,calendar_is_english_spring_break_proxy,2
boosted_calendar_weather,calendar_is_english_spring_break_proxy,3
boosted_calendar_weather,calendar_is_english_spring_break_proxy,4
boosted_calendar_weather,calendar_is_english_spring_break_proxy,5
boosted_calendar_weather,calendar_is_english_summer_break_proxy,0
boosted_calendar_weather,calendar_is_english_summer_break_proxy,1
boosted_calendar_weather,calendar_is_english_summer_break_proxy,2
boosted_calendar_weather,calendar_is_english_summer_break_proxy,3
boosted_calendar_weather,calendar_is_english_summer_break_proxy,4
boosted_calendar_weather,calendar_is_english_summer_break_proxy,5
boosted_calendar_weather,calendar_is_english_winter_break_proxy,0
boosted_calendar_weather,calendar_is_english_winter_break_proxy,1
boosted_calendar_weather,calendar_is_english_winter_break_proxy,2
boosted_calendar_weather,calendar_is_english_winter_break_proxy,3
boosted_calendar_weather,calendar_is_english_winter_break_proxy,4
boosted_calendar_weather,calendar_is_english_winter_break_proxy,5
boosted_calendar_weather,calendar_is_french_back_to_school_window,0
boosted_calendar_weather,calendar_is_french_back_to_school_window,1
boosted_calendar_weather,calendar_is_french_back_to_school_window,2
boosted_calendar_weather,calendar_is_french_back_to_school_window,3
boosted_calendar_weather,calendar_is_french_back_to_school_window,4
boosted_calendar_weather,calendar_is_french_back_to_school_window,5
boosted_calendar_weather,calendar_is_french_school_break_proxy,0
boosted_calendar_weather,calendar_is_french_school_break_proxy,1
boosted_calendar_weather,calendar_is_french_school_break_proxy,2
boosted_calendar_weather,calendar_is_french_school_break_proxy,3
boosted_calendar_weather,calendar_is_french_school_break_proxy,4
boosted_calendar_weather,calendar_is_french_school_break_proxy,5
boosted_calendar_weather,calendar_is_french_school_start,0
boosted_calendar_weather,calendar_is_french_school_start,1
boosted_calendar_weather,calendar_is_french_school_start,2
boosted_calendar_weather,calendar_is_french_school_start,3
boosted_calendar_weather,calendar_is_french_school_start,4
boosted_calendar_weather,calendar_is_french_school_start,5
boosted_calendar_weather,calendar_is_french_spring_break_proxy,0
boosted_calendar_weather,calendar_is_french_spring_break_proxy,1
boosted_calendar_weather,calendar_is_french_spring_break_proxy,2
boosted_calendar_weather,calendar_is_french_spring_break_proxy,3
boosted_calendar_weather,calendar_is_french_spring_break_proxy,4
boosted_calendar_weather,calendar_is_french_spring_break_proxy,5
boosted_calendar_weather,calendar_is_french_summer_break_proxy,0
boosted_calendar_weather,calendar_is_french_summer_break_proxy,1
boosted_calendar_weather,calendar_is_french_summer_break_proxy,2
boosted_calendar_weather,calendar_is_french_summer_break_proxy,3
boosted_calendar_weather,calendar_is_french_summer_break_proxy,4
boosted_calendar_weather,calendar_is_french_summer_break_proxy,5
boosted_calendar_weather,calendar_is_french_winter_break_proxy,0
boosted_calendar_weather,calendar_is_french_winter_break_proxy,1
boosted_calendar_weather,calendar_is_french_winter_break_proxy,2
boosted_calendar_weather,calendar_is_french_winter_break_proxy,3
boosted_calendar_weather,calendar_is_french_winter_break_proxy,4
boosted_calendar_weather,calendar_is_french_winter_break_proxy,5
boosted_calendar_weather,calendar_is_jewish_back_to_school_window,0
boosted_calendar_weather,calendar_is_jewish_back_to_school_window,1
boosted_calendar_weather,calendar_is_jewish_back_to_school_window,2
