model,scope,cutoff_hour,n,mae,rmse,bias,p80_coverage,mean_interval_width
boosted_full,cutoff_hour,13,168.0,10.957910107466976,13.672782679812041,-2.3648316979765878,0.75,30.128287887053006
boosted_full,cutoff_hour,14,168.0,10.231507640278489,12.746471189884108,-0.9775260923168839,0.7321428571428571,28.33367869577727
boosted_full,cutoff_hour,15,168.0,9.394381630421634,11.9013411028451,-2.5867461437930026,0.6785714285714286,24.885455290426957
boosted_full,cutoff_hour,16,168.0,8.288118183035735,10.679915405036503,-1.687373879710561,0.7202380952380952,22.897381545867564
boosted_full,cutoff_hour,17,168.0,7.647967443318851,9.413402806941761,-1.4913691069139265,0.7142857142857143,19.58186956866263
boosted_full,cutoff_hour,18,168.0,6.804600391624501,8.611466921130113,-1.7840796691369032,0.7380952380952381,18.43145964342471
boosted_full,cutoff_hour,19,168.0,6.02625822067372,7.563485552417115,-1.2885880320530607,0.7261904761904762,15.850359704647898
boosted_full,cutoff_hour,20,168.0,4.582379764555337,5.778855301234709,-0.6771622153329465,0.7142857142857143,13.409933338281197
boosted_full,cutoff_hour,21,168.0,3.8562540417905726,4.746551182441796,-0.5696332930629224,0.6607142857142857,9.311883850646774
boosted_full,cutoff_hour,22,168.0,2.6987682658903065,3.3511495994148213,0.7948453619989845,0.7202380952380952,7.088413878733408
boosted_full_calibrated,cutoff_hour,6,168.0,17.107674467531435,20.758282081933537,-5.697290032104436,0.7202380952380952,47.33073034808413
boosted_full_calibrated,cutoff_hour,7,168.0,16.922321688653224,20.632813685887363,-5.191726093340982,0.7083333333333334,45.72547687460518
boosted_full_calibrated,cutoff_hour,8,168.0,16.96204964065161,20.63794638744663,-4.538009551488829,0.7202380952380952,43.360655698288134
boosted_full_calibrated,cutoff_hour,9,168.0,16.2294672300081,19.930428447223786,-4.037988152711218,0.7380952380952381,42.48887460340699
boosted_full_calibrated,cutoff_hour,10,168.0,15.35209809739764,18.89207018692916,-3.7545883246983474,0.7261904761904762,42.00573775654531
boosted_full_calibrated,cutoff_hour,11,168.0,14.121298311543361,17.43333117049327,-3.983130660415805,0.7440476190476191,40.42058821999022
boosted_full_calibrated,cutoff_hour,12,168.0,12.728258362912637,15.875249946196897,-3.526800363946452,0.75,34.08969542365325
boosted_full_calibrated,cutoff_hour,13,168.0,12.020545729887512,15.093104426006494,-2.9407798424806773,0.7440476190476191,32.56603197132458
boosted_full_calibrated,cutoff_hour,14,168.0,11.193689524885887,14.061547037066688,-2.158768723631958,0.7380952380952381,30.551858340271078
boosted_full_calibrated,cutoff_hour,15,168.0,9.984302469587297,12.709222566252567,-2.6328403960815856,0.7202380952380952,28.220339592378547
boosted_full_calibrated,cutoff_hour,16,168.0,8.853201287463847,11.395085939380614,-1.7416724138475763,0.75,24.69911451824773
boosted_full_calibrated,cutoff_hour,17,168.0,8.231109658941843,10.123250550023654,-1.209546353056466,0.7738095238095238,23.557781171691733
boosted_full_calibrated,cutoff_hour,18,168.0,7.286405958085078,9.158045995439194,-1.094441385532949,0.7738095238095238,21.66104009496332
boosted_full_calibrated,cutoff_hour,19,168.0,6.497110604637615,8.131941089357676,-0.9333135408036299,0.7083333333333334,18.583068165544194
boosted_full_calibrated,cutoff_hour,20,168.0,5.121664190288301,6.343139869579036,-0.5883778336009122,0.7321428571428571,15.00645941158904
boosted_full_calibrated,cutoff_hour,21,168.0,4.199531495916041,5.113216361030915,-0.5992959328497307,0.7797619047619048,11.630554976076061
boosted_full_calibrated,cutoff_hour,22,168.0,3.0315708679764435,3.728108565140042,0.1977595341143387,0.8154761904761905,8.26007920178102
boosted_progress,cutoff_hour,6,168.0,15.2608059313186,19.542581888585076,-6.132262482518497,0.7678571428571429,47.990927086473555
boosted_progress,cutoff_hour,7,168.0,14.581961758826765,18.96167458651934,-5.087517620196745,0.7261904761904762,45.208558715200944
boosted_progress,cutoff_hour,8,168.0,14.255813972571056,18.640137591215595,-4.410130215051523,0.7857142857142857,43.777619764207984
boosted_progress,cutoff_hour,9,168.0,13.271597564271154,17.445552690072983,-4.500671046631167,0.8095238095238095,42.606573901710576
boosted_progress,cutoff_hour,10,168.0,12.647856222084911,16.558108468491977,-3.9516669622313687,0.7916666666666666,40.98836530575756
boosted_progress,cutoff_hour,11,168.0,12.476809047414783,15.899073525965477,-4.29232194340767,0.6964285714285714,35.188606766077136
boosted_progress,cutoff_hour,12,168.0,11.270974955226635,14.227926893395509,-3.1451511257354547,0.7202380952380952,32.39630842930524
boosted_progress,cutoff_hour,13,168.0,10.458162257737168,13.289701361893018,-2.7712822521206766,0.75,29.65687402241433
boosted_progress,cutoff_hour,14,168.0,10.041311363753284,12.572545897780245,-1.7601635193268599,0.7142857142857143,27.972157635921864
boosted_progress,cutoff_hour,15,168.0,9.461637996351422,11.767320104741263,-2.9023852969808117,0.6845238095238095,25.04325130328674
boosted_progress,cutoff_hour,16,168.0,8.274304074689653,10.821647114431103,-2.536867688449393,0.7380952380952381,23.107152141365372
boosted_progress,cutoff_hour,17,168.0,7.641293841549354,9.707080140074837,-2.591613751717497,0.7023809523809523,20.446034316749312
boosted_progress,cutoff_hour,18,168.0,6.884029376840697,8.764974415592084,-2.7610650576064635,0.7142857142857143,18.557293125973658
boosted_progress,cutoff_hour,19,168.0,6.15206484670379,7.78577637269878,-2.3534799846720253,0.6904761904761905,15.74244951256691
boosted_progress,cutoff_hour,20,168.0,4.740108207019305,5.8408398169322595,-1.5105591246157712,0.7261904761904762,13.221748052952066
boosted_progress,cutoff_hour,21,168.0,3.707542041324121,4.638505979803012,-1.1308863964838174,0.6964285714285714,9.502107277709817
boosted_progress,cutoff_hour,22,168.0,2.455555586657267,3.0270614495025945,0.03896862977895767,0.7202380952380952,6.967819720160401
boosted_progress_calibrated,cutoff_hour,6,168.0,16.300526597464266,20.69295106484844,-5.278894666930462,0.7678571428571429,51.83438162787231
boosted_progress_calibrated,cutoff_hour,7,168.0,15.776950767992773,20.297750396243337,-4.741473510177079,0.7619047619047619,49.797906292443955
boosted_progress_calibrated,cutoff_hour,8,168.0,15.589866696330764,19.972458537320662,-4.166380845620495,0.7678571428571429,47.67613172922352
boosted_progress_calibrated,cutoff_hour,9,168.0,14.448092423959777,18.69863863607498,-3.8201805792977104,0.7857142857142857,46.3658446119421
boosted_progress_calibrated,cutoff_hour,10,168.0,13.616765822520966,17.590054294228686,-2.656781935647163,0.7916666666666666,45.52823415829687
boosted_progress_calibrated,cutoff_hour,11,168.0,12.715724801831035,16.377729329353425,-2.6223801306422923,0.8214285714285714,42.828763424095605
boosted_progress_calibrated,cutoff_hour,12,168.0,11.644506346978561,14.828294013375352,-2.0161076080280806,0.7678571428571429,36.6038204054401
boosted_progress_calibrated,cutoff_hour,13,168.0,10.894161899487647,13.910993426149295,-1.570381548025837,0.7619047619047619,34.99341009631536
boosted_progress_calibrated,cutoff_hour,14,168.0,10.42298783207958,13.232696289768542,-1.390571819567884,0.7619047619047619,32.34656886687927
boosted_progress_calibrated,cutoff_hour,15,168.0,9.34835124452992,12.094920520444216,-1.8330689441777652,0.7857142857142857,29.67795691263828
boosted_progress_calibrated,cutoff_hour,16,168.0,8.41984695391788,11.143702484966859,-1.612952472203112,0.7380952380952381,25.45362597872061
boosted_progress_calibrated,cutoff_hour,17,168.0,7.871821102410215,9.967864540296043,-1.3846481214628945,0.7797619047619048,24.28592033795954
boosted_progress_calibrated,cutoff_hour,18,168.0,6.968274504879216,8.885342531079639,-1.3628041454287392,0.7797619047619048,21.954862732745617
boosted_progress_calibrated,cutoff_hour,19,168.0,6.25252119851888,7.914184744347981,-1.1925618071539696,0.7619047619047619,18.601716131215106
boosted_progress_calibrated,cutoff_hour,20,168.0,4.8538051240465805,6.041983237356188,-0.8472098464959589,0.7916666666666666,15.23813066015531
boosted_progress_calibrated,cutoff_hour,21,168.0,3.770245211666113,4.663532570233293,-0.6533395919130521,0.7797619047619048,11.874725465337978
boosted_progress_calibrated,cutoff_hour,22,168.0,2.573169888669555,3.2490480700506548,0.04322840128491886,0.8392857142857143,8.747074644739293
boosted_state,cutoff_hour,6,168.0,15.477739873680097,19.722323382971087,-5.308282104735848,0.7202380952380952,47.34546251135129
boosted_state,cutoff_hour,7,168.0,15.054592132007603,19.165839564919782,-3.757796694500429,0.7261904761904762,44.85906425369481
boosted_state,cutoff_hour,8,168.0,14.996282498499678,19.226003640566187,-3.814886170769788,0.7559523809523809,43.52806124920558
boosted_state,cutoff_hour,9,168.0,13.971139176277209,18.039485925097868,-3.482356812309383,0.7857142857142857,42.99289970659394
boosted_state,cutoff_hour,10,168.0,13.41210617242854,17.05811335891062,-2.660855587813868,0.7916666666666666,42.70218672753749
boosted_state,cutoff_hour,11,168.0,12.535314595187325,16.018743979799762,-3.356730633008925,0.7321428571428571,37.20544241354655
boosted_state,cutoff_hour,12,168.0,11.493411570640117,14.361421300133479,-2.5088642514764734,0.7321428571428571,33.990338357073156
boosted_state,cutoff_hour,13,168.0,10.545163633275498,13.414523105324943,-2.2429234156049658,0.7559523809523809,31.399432466636124
boosted_state,cutoff_hour,14,168.0,10.187715803904254,12.784812739196225,-1.4200712390525572,0.7619047619047619,29.31587571508921
boosted_state,cutoff_hour,15,168.0,9.29114197726714,11.846738463788986,-2.6094764981283576,0.7023809523809523,25.59566058999207
boosted_state,cutoff_hour,16,168.0,8.277191062764757,10.844982317364815,-2.4562234300389756,0.75,23.69918282600286
boosted_state,cutoff_hour,17,168.0,7.525966987529625,9.535586642933579,-2.2076452641880153,0.7202380952380952,20.586868257331744
boosted_state,cutoff_hour,18,168.0,6.992579758292439,8.761880219130422,-2.3580106753956835,0.6904761904761905,18.85780901504254
boosted_state,cutoff_hour,19,168.0,6.127661953389636,7.675667854925358,-1.8936673554633825,0.6785714285714286,16.003048714396016
boosted_state,cutoff_hour,20,168.0,4.6124766202440854,5.801474391991461,-1.0777338075300593,0.7023809523809523,13.344577005353042
boosted_state,cutoff_hour,21,168.0,3.6874787654723193,4.5244586629625845,-0.699064430194014,0.6845238095238095,9.519067127523574
boosted_state,cutoff_hour,22,168.0,2.509060386841897,3.0908675008974313,0.4282782159562158,0.7440476190476191,6.861481622518451
boosted_state_calibrated,cutoff_hour,6,168.0,17.008907849491955,21.20207545469446,-4.663459903138376,0.7559523809523809,49.91508487357256
boosted_state_calibrated,cutoff_hour,7,168.0,16.888671708793854,20.963412552225044,-3.9272639020056084,0.7678571428571429,48.79677923362583
boosted_state_calibrated,cutoff_hour,8,168.0,16.795164579859193,20.99743125777512,-3.7772129580027984,0.7738095238095238,47.79122628307742
boosted_state_calibrated,cutoff_hour,9,168.0,15.543811872139827,19.71432730025679,-3.1920933441332617,0.7916666666666666,47.51367987914117
boosted_state_calibrated,cutoff_hour,10,168.0,14.612580391012955,18.555092760962204,-1.8404500167589104,0.7857142857142857,45.427263483034
boosted_state_calibrated,cutoff_hour,11,168.0,13.328226907816438,16.939581692713702,-2.023505878395418,0.8214285714285714,43.053632076723204
boosted_state_calibrated,cutoff_hour,12,168.0,12.025711164476567,15.200921746947907,-1.668443425311081,0.7738095238095238,37.273675724998235
boosted_state_calibrated,cutoff_hour,13,168.0,11.205715100876454,14.333311040985436,-1.3059754095272185,0.7738095238095238,34.32773331446971
boosted_state_calibrated,cutoff_hour,14,168.0,10.721026275101778,13.620226326577734,-1.1968242861351355,0.7619047619047619,32.79429257173675
boosted_state_calibrated,cutoff_hour,15,168.0,9.54977750894214,12.354987170069204,-1.5637356543816512,0.7678571428571429,29.075408295347046
boosted_state_calibrated,cutoff_hour,16,168.0,8.820428092216535,11.326541255914252,-1.4730330983632753,0.7142857142857143,25.560768243158858
boosted_state_calibrated,cutoff_hour,17,168.0,7.908428123892079,9.991262911459799,-1.1117967010723764,0.7916666666666666,24.371611803831186
boosted_state_calibrated,cutoff_hour,18,168.0,7.069802375314403,9.022295412295882,-1.054993453905962,0.7678571428571429,22.095477806762226
boosted_state_calibrated,cutoff_hour,19,168.0,6.336359181963447,7.9621703334718,-0.8317408546039147,0.7440476190476191,18.873018453481667
boosted_state_calibrated,cutoff_hour,20,168.0,4.854576457793318,6.054991999418046,-0.40588588311121465,0.7678571428571429,14.90982971794887
boosted_state_calibrated,cutoff_hour,21,168.0,3.7692291257708184,4.622400836851038,-0.2514079821455241,0.7738095238095238,11.529335551829552
boosted_state_calibrated,cutoff_hour,22,168.0,2.5532616767673466,3.2572846129109965,0.35946630481242114,0.8154761904761905,8.374608680004338
completion_curve,cutoff_hour,6,168.0,47.27781200941916,59.16660810817323,21.838101125065414,0.875,190.63404179583216
completion_curve,cutoff_hour,7,168.0,40.86633356386412,51.04124463256201,17.150814257440135,0.8630952380952381,170.01489964271184
completion_curve,cutoff_hour,8,168.0,35.96365762557075,46.12923427096331,19.818357247122307,0.8571428571428571,145.28431933150947
completion_curve,cutoff_hour,9,168.0,32.20787423711247,40.252672269458984,17.03457707131503,0.8333333333333334,116.62278566657312
completion_curve,cutoff_hour,10,168.0,24.456915621043944,31.21292446768851,9.197746263099415,0.8214285714285714,88.96839680353516
completion_curve,cutoff_hour,11,168.0,19.469601925851926,24.862956962097993,4.260698425438979,0.7857142857142857,66.85706928651656
completion_curve,cutoff_hour,12,168.0,16.038313112326268,20.31204952197587,2.5689489401112082,0.7976190476190477,54.61855634134134
completion_curve,cutoff_hour,13,168.0,14.204735676372783,17.60517574608323,1.4113672908763126,0.8095238095238095,46.91128220807123
completion_curve,cutoff_hour,14,168.0,13.337051904569705,16.403081313157234,2.1522195344201767,0.7678571428571429,40.27669696920019
completion_curve,cutoff_hour,15,168.0,11.845121793758713,14.722115887998482,1.036095112725546,0.7559523809523809,35.404905401711645
completion_curve,cutoff_hour,16,168.0,10.26227478446847,12.902418330359202,0.17822557633671027,0.8095238095238095,31.469490247998344
completion_curve,cutoff_hour,17,168.0,8.740912800783228,10.983886658140674,-0.42147068294172857,0.7797619047619048,27.261937611264948
completion_curve,cutoff_hour,18,168.0,7.617881997122995,9.55568109178446,-1.97935927660891,0.7738095238095238,23.884325519492783
completion_curve,cutoff_hour,19,168.0,6.625566420527984,8.207235142188125,-1.9217577702143966,0.7976190476190477,20.589549668085983
completion_curve,cutoff_hour,20,168.0,5.118259248977591,6.244796726526218,-1.3359892675755356,0.8154761904761905,16.465168897369296
completion_curve,cutoff_hour,21,168.0,3.8369122241619573,4.7690572447026485,-1.2882016243329204,0.7857142857142857,12.277038569456815
completion_curve,cutoff_hour,22,168.0,2.5169161132644366,3.0599533913331682,-0.7180198278358846,0.8333333333333334,8.200162083618446
prior_update,cutoff_hour,6,168.0,17.424847728598404,21.607659825419862,-4.405102636680023,0.8154761904761905,60.30442838444584
prior_update,cutoff_hour,7,168.0,17.346079236675376,21.43787610520609,-4.1890985964348015,0.8214285714285714,60.71539040153898
prior_update,cutoff_hour,8,168.0,16.964263311729933,20.864860472329354,-2.6530713025196553,0.8214285714285714,58.989623918134825
prior_update,cutoff_hour,9,168.0,16.230240090797345,19.9584394118055,-0.5131907681416465,0.8214285714285714,56.34474137991763
prior_update,cutoff_hour,10,168.0,15.479147186341075,18.89503622087184,-0.24675457032247836,0.8273809523809523,52.82462204570133
prior_update,cutoff_hour,11,168.0,14.47871993838653,17.60817995079622,-0.7383017332144599,0.8035714285714286,46.60323328412216
prior_update,cutoff_hour,12,168.0,12.6898151685569,15.427386973000596,-0.7270263256491787,0.8273809523809523,41.29297872255677
prior_update,cutoff_hour,13,168.0,11.140612666505413,13.793413445572593,-0.9376220329026188,0.8214285714285714,36.39046630912369
prior_update,cutoff_hour,14,168.0,10.585721417690268,12.985989080857411,0.02274999643461144,0.7559523809523809,32.63882783712366
prior_update,cutoff_hour,15,168.0,9.712099889956349,12.033983203907814,-0.5060187645978201,0.7380952380952381,27.976023725899317
prior_update,cutoff_hour,16,168.0,8.798472437511922,11.031143404036996,-0.9364959234063805,0.75,25.57914260286055
prior_update,cutoff_hour,17,168.0,7.737665131887324,9.648276027761352,-1.2685589768990664,0.75,22.304973270233294
prior_update,cutoff_hour,18,168.0,7.0555016241056405,8.854631451081175,-2.4775294191814647,0.7023809523809523,19.964667601585784
