segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
all_days,daily_visits,all_weather,28,18.412052699497767,-11.727535792759486,22.613003912028077,0.0747589146731348,20.734474727085658,2.3224220275878906,11.200775800479223,21.64069856916155,3.228645869663783,14.91932369625383,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,all_weather,12,18.990533192952473,-16.06405766805013,24.19468785300068,0.07593682049831046,19.927331288655598,0.936798095703125,4.70107151897672,21.93953577677409,2.949002583821617,13.441499463919959,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,raw_weather,12,19.68494415283203,-15.208457946777344,24.48477069450636,0.0787135387650731,19.927331288655598,0.24238713582356652,1.2163552274636733,21.93953577677409,2.2545916239420585,10.276387098075443,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,baseline,12,19.927331288655598,-15.53811772664388,24.52534827853534,0.07968276423321133,19.927331288655598,0.0,0.0,21.93953577677409,2.012204488118492,9.171590997147156,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,lagged,12,20.514850616455078,-17.866942087809246,26.30594569713467,0.0820320584463382,19.927331288655598,-0.5875193277994804,-2.948309130254428,21.93953577677409,1.4246851603190116,6.493688721651211,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,compound,12,20.574366251627605,-16.593948364257812,25.488892017095118,0.08227004165929065,19.927331288655598,-0.6470349629720076,-3.246972480155218,21.93953577677409,1.3651695251464844,6.2224175526617,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,anomalies,12,20.846846262613933,-16.401856740315754,26.042338409308975,0.08335959851761653,19.927331288655598,-0.9195149739583357,-4.614340779699915,21.93953577677409,1.0926895141601562,4.9804586809758895,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,shocks,12,21.40218989054362,-17.182605743408203,27.016375859164594,0.08558023281790185,19.927331288655598,-1.4748586018880232,-7.401184737304203,21.93953577677409,0.5373458862304688,2.449212652891775,realized/revised weather; not archived forecast snapshots
non_event_days,daily_visits,calendar_closure,12,21.93953577677409,-16.925100962320965,26.314920960257023,0.0877289001403829,19.927331288655598,-2.012204488118492,-10.097711825888181,21.93953577677409,0.0,0.0,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,raw_weather,7,20.364689418247767,5.340916224888393,24.839079267542157,0.08500466662357446,22.965037754603795,2.600348336356028,11.323074510664528,21.648169381277903,1.2834799630301355,5.92881522878389,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,all_weather,7,20.7620849609375,-2.4304678780691966,24.21310557627379,0.08666344348632231,22.965037754603795,2.202952793666295,9.592637369928424,21.648169381277903,0.8860844203404028,4.093114779057114,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,calendar_closure,7,21.648169381277903,4.097191946847098,26.313738025560873,0.09036206658851838,22.965037754603795,1.3168683733258923,5.734231257956021,21.648169381277903,0.0,0.0,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,compound,7,21.65869358607701,-0.6712842668805804,25.027249238895855,0.09040599588702389,22.965037754603795,1.3063441685267847,5.688404184159907,21.648169381277903,-0.01052420479910765,-0.04861475635075801,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,baseline,7,22.965037754603795,-2.601616995675223,25.880716636507167,0.09585883379977732,22.965037754603795,0.0,0.0,21.648169381277903,-1.3168683733258923,-6.083047255093848,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,lagged,7,23.467492239815847,-6.8125152587890625,26.146863034098878,0.09795613934329811,22.965037754603795,-0.502454485212052,-2.187910555955107,21.648169381277903,-1.8193228585379444,-8.40404944406689,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,shocks,7,23.727807181222097,-1.163057599748884,27.04834766876081,0.09904272526449295,22.965037754603795,-0.762769426618302,-3.3214377209782286,21.648169381277903,-2.0796377999441944,-9.606529602187694,realized/revised weather; not archived forecast snapshots
post_major_snow_1_3d,daily_visits,anomalies,7,24.28299822126116,-0.23154558454241073,28.09586906080324,0.10136015954014796,22.965037754603795,-1.3179604666573645,-5.738986718596417,21.648169381277903,-2.634828839983257,-12.171139247746044,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,all_weather,16,17.97819232940674,-8.475144386291504,21.34998161922724,0.07385136772028442,21.339832305908203,3.361639976501465,15.752888440321774,21.41657066345215,3.43837833404541,16.054756795928483,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,raw_weather,16,19.33962917327881,-2.250887870788574,22.066999273651298,0.07944391958214658,21.339832305908203,2.0002031326293945,9.373096770191642,21.41657066345215,2.07694149017334,9.697824748934648,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,baseline,16,21.339832305908203,-10.042484283447266,25.02561703092871,0.08766041512054717,21.339832305908203,0.0,0.0,21.41657066345215,0.07673835754394531,0.35831300328068405,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,lagged,16,21.394062995910645,-12.994526863098145,25.02443358553468,0.0878831856057947,21.339832305908203,-0.054230690002441406,-0.25412894171350614,21.41657066345215,0.022507667541503906,0.10509463861043701,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,calendar_closure,16,21.41657066345215,-5.474906921386719,24.77348401143103,0.08797564329017571,21.339832305908203,-0.07673835754394531,-0.35960150222314224,21.41657066345215,0.0,0.0,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,compound,16,21.573153495788574,-7.9280900955200195,24.33586572546595,0.08861885903276435,21.339832305908203,-0.2333211898803711,-1.093359997096946,21.41657066345215,-0.15658283233642578,-0.7311293427739944,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,shocks,16,23.020402908325195,-9.068845748901367,26.1227435766939,0.09456391438593148,21.339832305908203,-1.6805706024169922,-7.875275580078972,21.41657066345215,-1.6038322448730469,-7.488744440350676,realized/revised weather; not archived forecast snapshots
weather_event_days,daily_visits,anomalies,16,23.899551391601562,-8.554582595825195,27.031133692492595,0.09817530738526957,21.339832305908203,-2.5597190856933594,-11.995029056459215,21.41657066345215,-2.482980728149414,-11.59373630432194,realized/revised weather; not archived forecast snapshots
