horizon_day,target_name,scenario,n,mae,mean_error,rmse,wape,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct
3,daily_visits,lagged,16,17.9993953704834,-4.959989547729492,22.532707310389153,0.07230487721007642,17.35608196258545,-0.6433134078979492,-3.7065589416133298
3,daily_visits,raw_weather,16,16.483839988708496,-1.7011823654174805,19.68369635076608,0.06621678127525381,17.35608196258545,0.8722419738769531,5.025569571273329
3,daily_visits,shocks,16,17.26426410675049,-3.7626028060913086,21.83370609331318,0.06935180158373282,17.35608196258545,0.09181785583496094,0.5290240967569346
4,daily_visits,all_weather,16,17.031304359436035,-3.773980140686035,21.435522910193434,0.06733404243908489,20.722060203552246,3.690755844116211,17.810757269605503
4,daily_visits,anomalies,16,20.045910835266113,-3.979964256286621,25.023753212286096,0.07925242732005382,20.722060203552246,0.6761493682861328,3.2629447151698994
4,daily_visits,baseline,16,20.08682918548584,-3.8004026412963867,25.06808523741298,0.07941419989319828,20.722060203552246,0.6352310180664062,3.0654819637938933
4,daily_visits,calendar_closure,16,20.722060203552246,-2.8355836868286133,25.13790263001507,0.08192561483984086,20.722060203552246,0.0,0.0
4,daily_visits,compound,16,19.110347747802734,-3.5781192779541016,23.979366101697323,0.07555363577090284,20.722060203552246,1.6117124557495117,7.77776167001593
4,daily_visits,lagged,16,18.7603178024292,-3.7072267532348633,23.081180126385235,0.07416977633774825,20.722060203552246,1.9617424011230469,9.466927428319885
4,daily_visits,raw_weather,16,16.947633743286133,-1.982137680053711,22.04604459038014,0.06700324682297458,20.722060203552246,3.7744264602661133,18.214532836938137
4,daily_visits,shocks,16,20.27212905883789,-3.565235137939453,25.297266920233675,0.08014679143597882,20.722060203552246,0.44993114471435547,2.1712664681730187
5,daily_visits,all_weather,16,20.76909637451172,-3.491487503051758,24.32747020960998,0.08481509494440723,23.817583084106445,3.0484867095947266,12.799311747248579
5,daily_visits,anomalies,16,23.56614112854004,-1.8655281066894531,27.64699284089961,0.09623743186744273,23.817583084106445,0.25144195556640625,1.0556988703618475
5,daily_visits,baseline,16,22.505715370178223,-3.2322206497192383,28.69194397205696,0.09190695403850219,23.817583084106445,1.3118677139282227,5.507980004921811
5,daily_visits,calendar_closure,16,23.817583084106445,-0.6717300415039062,28.92273359583751,0.09726424945015394,23.817583084106445,0.0,0.0
5,daily_visits,compound,16,23.965998649597168,-3.481013298034668,28.68923532503032,0.09787033649656832,23.817583084106445,-0.14841556549072266,-0.6231344505721946
5,daily_visits,lagged,16,22.26507568359375,-3.8031177520751953,26.40325733993968,0.09092424985643185,23.817583084106445,1.5525074005126953,6.518324697473981
5,daily_visits,raw_weather,16,22.448952674865723,-0.4306497573852539,25.66048156320927,0.09167515130113618,23.817583084106445,1.3686304092407227,5.746302655511736
5,daily_visits,shocks,16,24.130244255065918,-2.587000846862793,28.24097429525709,0.09854106893339834,23.817583084106445,-0.31266117095947266,-1.3127325717952991
6,daily_visits,all_weather,16,18.004772186279297,-5.289119720458984,22.31408626628958,0.07335786987024924,18.29343032836914,0.28865814208984375,1.577933372300315
6,daily_visits,anomalies,16,19.387173652648926,-5.158177375793457,23.649240275347996,0.07899026698303611,18.29343032836914,-1.0937433242797852,-5.978885887703776
6,daily_visits,baseline,16,18.82099151611328,-4.088712692260742,22.221434244601323,0.07668343882297238,18.29343032836914,-0.5275611877441406,-2.8838833301046205
6,daily_visits,calendar_closure,16,18.29343032836914,-4.596260070800781,21.81160025978853,0.07453396619656386,18.29343032836914,0.0,0.0
6,daily_visits,compound,16,19.061904907226562,-5.498628616333008,23.26337195971921,0.07766500598819073,18.29343032836914,-0.7684745788574219,-4.200822727412062
6,daily_visits,lagged,16,18.340065002441406,-5.989471435546875,23.285134447563024,0.0747239725080373,18.29343032836914,-0.046634674072265625,-0.2549258025158101
6,daily_visits,raw_weather,16,18.487868309020996,-3.4685449600219727,22.627684266483808,0.0753261759471189,18.29343032836914,-0.19443798065185547,-1.0628842002930656
6,daily_visits,shocks,16,19.82620143890381,-5.228909492492676,24.476611342644674,0.08077902292397783,18.29343032836914,-1.532771110534668,-8.37880639672961
7,daily_visits,all_weather,16,13.775644302368164,-3.8344955444335938,17.534762422053817,0.055814208366140955,12.775140762329102,-1.0005035400390625,-7.831643961132022
7,daily_visits,anomalies,16,14.044147491455078,-4.119388580322266,18.720374931368685,0.0569020916341558,12.775140762329102,-1.2690067291259766,-9.933407018637167
7,daily_visits,baseline,16,14.611637115478516,-0.2743949890136719,19.127829544618912,0.05920136587684382,12.775140762329102,-1.836496353149414,-14.375546910330819
7,daily_visits,calendar_closure,16,12.775140762329102,-0.7353191375732422,16.110068914151885,0.05176050954602827,12.775140762329102,0.0,0.0
7,daily_visits,compound,16,13.814268112182617,-3.6187210083007812,17.82810129271917,0.05597069885918508,12.775140762329102,-1.0391273498535156,-8.133979649896766
7,daily_visits,lagged,16,14.632888793945312,-4.694631576538086,18.828744968536558,0.05928747042368321,12.775140762329102,-1.857748031616211,-14.541898724860042
7,daily_visits,raw_weather,16,13.622506141662598,-1.7801389694213867,16.785079365205085,0.05519374481301635,12.775140762329102,-0.8473653793334961,-6.632924013112859
7,daily_visits,shocks,16,14.62688159942627,-4.067498207092285,18.883196730104927,0.05926313132206136,12.775140762329102,-1.851740837097168,-14.494876193908704
