event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
day_after_major_snow,daily_visits,raw_weather,2,16.387176513671875,-16.387176513671875,21.707511793244578,0.062190423201790794,23.084022521972656,6.696846008300781,29.010741095605635,18.50389862060547,2.1167221069335938,11.439330436973243,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,calendar_closure,7,24.054225376674108,3.3697640555245534,28.83070242796399,0.1042598003942531,22.77319553920201,-1.2810298374720972,-5.625165055413148,24.054225376674108,0.0,0.0,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,lagged,7,24.12996346609933,-7.474986485072544,28.272967649925832,0.1045880769428454,22.77319553920201,-1.3567679268973194,-5.957740645408174,24.054225376674108,-0.0757380894252222,-0.31486397187692033,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,compound,7,24.250520978655135,-3.2631116594587053,28.309980343028496,0.10511061724494486,22.77319553920201,-1.477325439453125,-6.4871240266217445,24.054225376674108,-0.1962956019810278,-0.8160545555184653,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,shocks,7,25.367071969168528,-2.8023223876953125,29.708294768275685,0.10995015714190692,22.77319553920201,-2.5938764299665173,-11.390041531507478,24.054225376674108,-1.3128465924944202,-5.457862691215637,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,anomalies,7,26.03110831124442,-1.9796556745256697,30.178078535630167,0.11282833323759191,22.77319553920201,-3.2579127720424097,-14.305909622715026,24.054225376674108,-1.9768829345703125,-8.218443552488445,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,all_weather,3,14.218012491861979,5.8819732666015625,16.69305509317921,0.05546688878489719,17.663177490234375,3.4451649983723964,19.504786159099407,20.996668497721355,6.778656005859377,32.2844360122894,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,lagged,3,16.101725260416668,0.5504862467447916,17.416993664046405,0.06281557318758127,17.663177490234375,1.5614522298177071,8.84015478348108,20.996668497721355,4.8949432373046875,23.312951946809594,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,baseline,3,17.663177490234375,2.6316731770833335,21.481034868305116,0.06890706433121342,17.663177490234375,0.0,0.0,20.996668497721355,3.3334910074869804,15.876285363312492,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,shocks,3,18.874796549479168,3.880615234375,21.79833820113638,0.07363379668197334,17.663177490234375,-1.2116190592447929,-6.859575860089009,20.996668497721355,2.1218719482421875,10.10575534148411,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_weather,3,19.18743896484375,10.312032063802084,21.244827094026704,0.07485346800329161,17.663177490234375,-1.524261474609375,-8.629599489967813,20.996668497721355,1.8092295328776054,8.616745714082928,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,compound,3,20.125325520833332,4.56646728515625,23.62114625455973,0.07851232322821847,17.663177490234375,-2.462148030598957,-13.939440012762317,20.996668497721355,0.8713429768880232,4.149910625024083,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,calendar_closure,3,20.996668497721355,6.3152720133463545,24.15911888375816,0.08191158061529787,17.663177490234375,-3.3334910074869804,-18.872544361454796,20.996668497721355,0.0,0.0,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,anomalies,3,21.676803588867188,3.149693806966146,24.313377755814212,0.08456490346762231,17.663177490234375,-4.0136260986328125,-22.7231261241182,20.996668497721355,-0.6801350911458321,-3.2392524138752923,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,all_weather,2,15.074989318847656,15.074989318847656,18.433973765988693,0.06626368931361608,15.815841674804688,0.7408523559570312,4.684242364016837,20.48395538330078,5.408966064453125,26.40586724213771,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,baseline,2,15.815841674804688,14.626434326171875,21.54236358852732,0.06952018318595467,15.815841674804688,0.0,0.0,20.48395538330078,4.668113708496094,22.78912261399329,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,lagged,2,16.99481201171875,7.9835052490234375,18.776580928775203,0.07470247038118132,15.815841674804688,-1.1789703369140625,-7.454363549884372,20.48395538330078,3.4891433715820312,17.03354311358489,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,calendar_closure,2,20.48395538330078,20.48395538330078,25.15965440514822,0.09003936432220123,15.815841674804688,-4.668113708496094,-29.515430190051777,20.48395538330078,0.0,0.0,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,shocks,2,21.720855712890625,12.412261962890625,25.01719048845483,0.09547628884787088,15.815841674804688,-5.9050140380859375,-37.33607201880933,20.48395538330078,-1.2369003295898438,-6.038386173200744,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,raw_weather,2,22.124603271484375,22.124603271484375,24.256845709329074,0.09725100339114011,15.815841674804688,-6.3087615966796875,-39.88887677555482,20.48395538330078,-1.6406478881835938,-8.009429123835652,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,compound,2,22.425094604492188,14.612594604492188,26.76588853551585,0.09857184441535027,15.815841674804688,-6.6092529296875,-41.78881570505554,20.48395538330078,-1.9411392211914062,-9.47638864110146,realized/revised weather; not archived forecast snapshots
major_snow_event,daily_visits,anomalies,2,25.32727813720703,11.912467956542969,27.988889057179605,0.11132869510860234,15.815841674804688,-9.511436462402344,-60.13866765974567,20.48395538330078,-4.84332275390625,-23.644470334351013,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,all_weather,5,14.404129028320312,13.046432495117188,17.58501280733767,0.06559257298870816,16.070654296875,1.666525268554686,10.369990155775726,19.80042419433594,5.396295166015626,27.253432113637633,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,baseline,5,16.070654296875,12.438134765625,21.359122873206,0.07318148586919399,16.070654296875,0.0,0.0,19.80042419433594,3.7297698974609403,18.83681814517827,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,lagged,5,17.005828857421875,6.311138916015625,20.37025781180411,0.07744002211940744,16.070654296875,-0.9351745605468764,-5.819144281690663,19.80042419433594,2.794595336914064,14.113815489435217,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,compound,5,19.19716796875,10.185205078125,23.9518066250204,0.08741879767190346,16.070654296875,-3.126513671875003,-19.45480012274899,19.80042419433594,0.6032562255859375,3.046683342059427,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,calendar_closure,5,19.80042419433594,18.593161010742186,26.118470934468938,0.09016586609442595,16.070654296875,-3.7297698974609403,-23.208575261221373,19.80042419433594,0.0,0.0,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,raw_weather,5,20.86005554199219,19.99976501464844,25.214689263474266,0.09499114545533784,16.070654296875,-4.78940124511719,-29.80215463939454,19.80042419433594,-1.05963134765625,-5.3515588214487115,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,shocks,5,21.38489990234375,10.20574951171875,26.742319230363403,0.09738114709628301,16.070654296875,-5.314245605468752,-33.06801022097854,19.80042419433594,-1.5844757080078118,-8.002231126245583,realized/revised weather; not archived forecast snapshots
post_snow_thaw,daily_visits,anomalies,5,23.080389404296874,10.591644287109375,28.561521089821575,0.10510195539297303,16.070654296875,-7.009735107421875,-43.61823095643931,19.80042419433594,-3.2799652099609347,-16.56512596785272,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,shocks,2,23.424285888671875,-4.585113525390625,23.868817219019302,0.09760119120279948,25.010086059570312,1.5858001708984375,6.340642599634791,28.821495056152344,5.397209167480469,18.72633309606318,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,anomalies,2,24.70996856689453,-3.0394821166992188,24.89620449214398,0.10295820236206055,25.010086059570312,0.30011749267578125,1.1999858455542534,28.821495056152344,4.1115264892578125,14.265486510146014,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,lagged,2,24.829383850097656,-15.925514221191406,29.497801707667303,0.10345576604207357,25.010086059570312,0.18070220947265625,0.7225173437718303,28.821495056152344,3.9921112060546875,13.851159345748501,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,raw_weather,2,24.84850311279297,-5.775123596191406,25.510785160354605,0.10353542963663737,25.010086059570312,0.16158294677734375,0.6460711346313529,28.821495056152344,3.972991943359375,13.784822527835125,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,baseline,2,25.010086059570312,-13.266067504882812,28.310650853543105,0.1042086919148763,25.010086059570312,0.0,0.0,28.821495056152344,3.8114089965820312,13.224189061519326,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,all_weather,2,25.132888793945312,-17.734909057617188,30.760186904678815,0.10472036997477213,25.010086059570312,-0.122802734375,-0.491012842108988,28.821495056152344,3.6886062622070312,12.798108685967168,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,compound,2,26.96440887451172,-6.687232971191406,27.78126042430105,0.11235170364379883,25.010086059570312,-1.9543228149414062,-7.814138705026842,28.821495056152344,1.857086181640625,6.44340683237459,realized/revised weather; not archived forecast snapshots
refreeze_after_thaw,daily_visits,calendar_closure,2,28.821495056152344,-5.168144226074219,29.281193486832436,0.1200895627339681,25.010086059570312,-3.8114089965820312,-15.239487731085056,28.821495056152344,0.0,0.0,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,all_weather,4,16.09062957763672,16.09062957763672,19.06156805183435,0.07792072434690905,19.72710418701172,3.636474609375,18.43389974981349,27.44240951538086,11.35177993774414,41.365828067618196,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,lagged,4,19.051898956298828,14.546245574951172,21.76136645928652,0.09226101189490958,19.72710418701172,0.6752052307128906,3.422728568329072,27.44240951538086,8.390510559082031,30.57497758853623,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,baseline,4,19.72710418701172,19.132400512695312,24.12800579171801,0.09553077088141268,19.72710418701172,0.0,0.0,27.44240951538086,7.715305328369141,28.11453317918342,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,compound,4,25.00197982788086,21.09572982788086,27.661536933303925,0.12107496284688067,19.72710418701172,-5.274875640869141,-26.739229391519647,27.44240951538086,2.4404296875,8.892913306800533,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,raw_weather,4,26.23670196533203,26.23670196533203,28.605763293078894,0.127054246805482,19.72710418701172,-6.5095977783203125,-32.99824300926142,27.44240951538086,1.2057075500488281,4.393592149308375,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,shocks,4,26.781097412109375,22.126800537109375,30.073136155730786,0.1296905443685684,19.72710418701172,-7.053993225097656,-35.757874841772214,27.44240951538086,0.6613121032714844,2.4098179239721413,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,calendar_closure,4,27.44240951538086,27.44240951538086,31.080031058844693,0.13289302428755864,19.72710418701172,-7.715305328369141,-39.110176816772125,27.44240951538086,0.0,0.0,realized/revised weather; not archived forecast snapshots
snow_wind_event,daily_visits,anomalies,4,29.793827056884766,23.086421966552734,32.524272405364115,0.1442800341737761,19.72710418701172,-10.066722869873047,-51.02990674374273,27.44240951538086,-2.3514175415039062,-8.568553501783395,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,all_weather,3,20.624298095703125,14.374898274739584,22.110135521486917,0.09577847412865229,28.640040079752605,8.01574198404948,27.98788675479647,29.843709309895832,9.219411214192707,30.892310062595524,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,raw_weather,3,24.938090006510418,24.190907796223957,30.34397450449652,0.1158115634977264,28.640040079752605,3.7019500732421875,12.92578523959302,29.843709309895832,4.905619303385414,16.437699658730985,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,lagged,3,26.938985188802082,11.922627766927084,27.331913366123615,0.12510364638762578,28.640040079752605,1.7010548909505232,5.939429156571268,29.843709309895832,2.90472412109375,9.733120273124282,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,baseline,3,28.640040079752605,15.343287150065104,29.366160677734044,0.13300328210411427,28.640040079752605,0.0,0.0,29.843709309895832,1.2036692301432268,4.033242710027684,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,compound,3,28.68982442220052,19.25567118326823,30.488800073093408,0.1332344787408693,28.640040079752605,-0.0497843424479143,-0.1738277680802196,29.843709309895832,1.1538848876953125,3.8664258377315637,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,calendar_closure,3,29.843709309895832,23.650349934895832,33.44736754438553,0.13859307729053794,28.640040079752605,-1.2036692301432268,-4.20274981037535,29.843709309895832,0.0,0.0,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,shocks,3,34.33475240071615,18.316329956054688,35.371065951630136,0.15944931455440933,28.640040079752605,-5.694712320963543,-19.883744244441484,29.843709309895832,-4.491043090820316,-15.048541869194315,realized/revised weather; not archived forecast snapshots
three_days_after_major_snow,daily_visits,anomalies,3,36.352640787760414,19.707366943359375,37.43947397632144,0.16882031325585334,28.640040079752605,-7.712600708007809,-26.929434059906633,29.843709309895832,-6.508931477864582,-21.810061913806052,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,anomalies,2,7.683280944824219,-7.593208312988281,10.802296911376454,0.030489210098508805,14.333549499511719,6.6502685546875,46.39652275184207,12.499130249023438,4.815849304199219,38.529475317496455,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,compound,2,8.586166381835938,-7.0484771728515625,11.108703056287858,0.03407208881680927,14.333549499511719,5.747383117675781,40.097417027593686,12.499130249023438,3.9129638671875,31.305889203716568,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,shocks,2,8.70654296875,-8.70654296875,11.64631793853067,0.03454977368551587,14.333549499511719,5.627006530761719,39.25759304039384,12.499130249023438,3.7925872802734375,30.34280949724285,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,calendar_closure,2,12.499130249023438,-2.6314544677734375,12.773128418598848,0.049599723210410465,14.333549499511719,1.8344192504882812,12.798080828135221,12.499130249023438,0.0,0.0,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,lagged,2,13.336128234863281,-13.336128234863281,17.70083900441746,0.05292114378914001,14.333549499511719,0.9974212646484375,6.9586480632896635,12.499130249023438,-0.8369979858398438,-6.696449826220818,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,baseline,2,14.333549499511719,-9.036567687988281,16.944326390699235,0.05687916468060206,14.333549499511719,0.0,0.0,12.499130249023438,-1.8344192504882812,-14.676375187238369,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,raw_weather,2,17.482101440429688,-1.2059783935546875,17.523648440299027,0.06937341841440352,14.333549499511719,-3.1485519409179688,-21.966310166405233,12.499130249023438,-4.98297119140625,-39.86654344845772,realized/revised weather; not archived forecast snapshots
two_days_after_major_snow,daily_visits,all_weather,2,18.599830627441406,-6.937965393066406,19.851676583223252,0.07380885169619605,14.333549499511719,-4.2662811279296875,-29.76430316911398,12.499130249023438,-6.100700378417969,-48.8089991613186,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,lagged,1,24.978317260742188,24.978317260742188,24.978317260742188,0.11151034491402763,30.442276000976562,5.463958740234375,17.948588141238506,35.09271240234375,10.114395141601562,28.82192469376077,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,all_weather,1,25.684234619140625,25.684234619140625,25.684234619140625,0.11466176169259208,30.442276000976562,4.7580413818359375,15.629716325032017,35.09271240234375,9.408477783203125,26.81034647687922,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,baseline,1,30.442276000976562,30.442276000976562,30.442276000976562,0.13590301786150252,30.442276000976562,0.0,0.0,35.09271240234375,4.6504364013671875,13.25185795856748,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,raw_weather,1,32.06927490234375,32.06927490234375,32.06927490234375,0.1431664058140346,30.442276000976562,-1.6269989013671875,-5.344537646643092,35.09271240234375,3.0234375,8.615570849399697,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,shocks,1,34.13311767578125,34.13311767578125,34.13311767578125,0.15237998962402344,30.442276000976562,-3.6908416748046875,-12.12406613318363,35.09271240234375,0.9595947265625,2.7344558481561294,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,calendar_closure,1,35.09271240234375,35.09271240234375,35.09271240234375,0.1566638946533203,30.442276000976562,-4.6504364013671875,-15.276244132396688,35.09271240234375,0.0,0.0,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,compound,1,37.037689208984375,37.037689208984375,37.037689208984375,0.1653468268258231,30.442276000976562,-6.5954132080078125,-21.665309150328437,35.09271240234375,-1.944976806640625,-5.5423951968749074,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,anomalies,1,37.23974609375,37.23974609375,37.23974609375,0.16624886648995535,30.442276000976562,-6.7974700927734375,-22.3290469232832,35.09271240234375,-2.14703369140625,-6.118175382940349,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,all_weather,14,16.477127075195312,-5.6165008544921875,20.094248210959147,0.068087301963617,19.80601828438895,3.328891209193639,16.807473169998342,20.867623465401785,4.390496390206472,21.039752789702437,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_weather,14,18.90188925606864,0.6281008039202008,21.973628271261504,0.07810698039697785,19.80601828438895,0.9041290283203125,4.564920699043,20.867623465401785,1.9657342093331458,9.420019546510911,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,lagged,14,19.586009434291295,-9.986539568219866,23.200940470236773,0.08093392328219544,19.80601828438895,0.22000885009765625,1.1108181712175162,20.867623465401785,1.2816140311104895,6.141638664486097,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,baseline,14,19.80601828438895,-6.8947634015764505,23.620652658482626,0.08184305076193782,19.80601828438895,0.0,0.0,20.867623465401785,1.0616051810128333,5.087331495955729,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,compound,14,20.67283194405692,-5.078473772321429,23.33299470003968,0.08542492538866496,19.80601828438895,-0.8668136596679688,-4.376516507364778,20.867623465401785,0.19479152134486455,0.9334628912958203,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,calendar_closure,14,20.867623465401785,-2.6485791887555803,24.404882339463214,0.08622984903058589,19.80601828438895,-1.0616051810128333,-5.360013132218441,20.867623465401785,0.0,0.0,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,shocks,14,22.08922358921596,-6.144586835588727,25.114365603501977,0.09127778342651223,19.80601828438895,-2.283205304827007,-11.527835994307969,20.867623465401785,-1.2216001238141736,-5.854045267011688,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,anomalies,14,23.43214089529855,-5.895033700125558,26.63424671696554,0.09682702849296922,19.80601828438895,-3.626122610909597,-18.30818571831622,20.867623465401785,-2.564517429896764,-12.28945612397452,realized/revised weather; not archived forecast snapshots
