ds,target_name,daily_visits_prediction,0.1,0.5,0.9,data_cutoff,horizon_day,weather_feature_set,history_days,validated_context_threshold_days,short_context_warning,forecast_generated_at_utc,temp_mean,temp_min,temp_max,apparent_temp_mean,precip_sum,snowfall_sum,snow_depth_max,wind_max,gust_max,major_snow_event,day_after_major_snow,two_days_after_major_snow,three_days_after_major_snow,freeze_thaw_day,post_snow_thaw,refreeze_after_thaw,id,snapshot_name,actual,baseline_prediction,forecast_error,baseline_error,forecast_absolute_error,baseline_absolute_error,forecast_squared_error,baseline_squared_error,forecast_beats_baseline,interval_80_covered,interval_80_low_miss,interval_80_high_miss,interval_80_width,absolute_error_improvement
2026-08-28,daily_visits,299.44153,275.46353,299.44153,322.7342,2026-08-24,4,raw_plus_snow,56,120,True,2026-08-25 10:50:13.284246+00:00,17.654166666666665,14.3,20.7,17.3,9.4,0.0,0.0,19.6,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260825T105013Z.csv,289.0,293.875,10.44153,4.875,10.44153,4.875,109.0255487409,23.765625,False,True,False,False,47.270669999999996,-5.56653
2026-08-29,daily_visits,258.18768,236.3605,258.18768,281.06464,2026-08-24,5,raw_plus_snow,56,120,True,2026-08-25 10:50:13.284246+00:00,14.529166666666669,10.2,19.0,12.358333333333334,0.0,0.0,0.0,18.1,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260825T105013Z.csv,237.0,251.875,21.18768,14.875,21.18768,14.875,448.9177837824,221.265625,False,True,False,False,44.704139999999995,-6.31268
2026-08-30,daily_visits,247.13693,222.11607,247.13693,267.2583,2026-08-24,6,raw_plus_snow,56,120,True,2026-08-25 10:50:13.284246+00:00,17.408333333333335,12.1,24.0,15.729166666666666,0.3,0.0,0.0,13.6,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260825T105013Z.csv,219.0,242.0,28.136930000000007,23.0,28.136930000000007,23.0,791.6868298249004,529.0,False,False,True,False,45.14223000000001,-5.136930000000007
2026-08-31,daily_visits,318.5694,297.30002,318.5694,342.85822,2026-08-24,7,raw_plus_snow,56,120,True,2026-08-25 10:50:13.284246+00:00,20.89583333333333,17.8,24.5,20.8375,0.3,0.0,0.0,19.5,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260825T105013Z.csv,343.0,318.0,-24.430600000000027,-25.0,24.430600000000027,25.0,596.8542163600013,625.0,True,False,False,True,45.5582,0.5693999999999733
2026-08-26,daily_visits,297.08414,271.8779,297.08414,320.70612,2026-08-25,1,raw_plus_snow,57,120,True,2026-08-26 10:52:10.079318+00:00,18.504166666666663,14.7,22.3,18.683333333333334,0.0,0.0,0.0,13.3,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260826T105210Z.csv,305.0,284.5,-7.915860000000009,-20.5,7.915860000000009,20.5,62.66083953960015,420.25,True,True,False,False,48.82821999999999,12.58413999999999
2026-08-27,daily_visits,298.54028,272.66916,298.54028,323.31052,2026-08-25,2,raw_plus_snow,57,120,True,2026-08-26 10:52:10.079318+00:00,19.375,14.6,24.4,19.53333333333333,0.0,0.0,0.0,15.3,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260826T105210Z.csv,276.0,297.0,22.540279999999996,21.0,22.540279999999996,21.0,508.0642224783998,441.0,False,True,False,False,50.64136000000002,-1.5402799999999957
2026-08-28,daily_visits,296.6428,270.26865,296.6428,321.64203,2026-08-25,3,raw_plus_snow,57,120,True,2026-08-26 10:52:10.079318+00:00,16.787499999999998,14.0,21.2,15.654166666666669,0.0,0.0,0.0,16.3,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260826T105210Z.csv,289.0,293.875,7.6428000000000225,4.875,7.6428000000000225,4.875,58.412391840000346,23.765625,False,True,False,False,51.37338,-2.7678000000000225
2026-08-29,daily_visits,251.74844,229.9078,251.74844,272.68155,2026-08-25,4,raw_plus_snow,57,120,True,2026-08-26 10:52:10.079318+00:00,17.25,13.6,22.1,15.908333333333331,0.0,0.0,0.0,16.6,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260826T105210Z.csv,237.0,251.875,14.748439999999988,14.875,14.748439999999988,14.875,217.51648243359963,221.265625,True,True,False,False,42.77375000000001,0.126560000000012
2026-08-30,daily_visits,245.66113,222.09015,245.66113,265.3314,2026-08-25,5,raw_plus_snow,57,120,True,2026-08-26 10:52:10.079318+00:00,16.745833333333334,14.8,19.4,16.129166666666666,9.6,0.0,0.0,20.8,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260826T105210Z.csv,219.0,242.0,26.661130000000014,23.0,26.661130000000014,23.0,710.8158528769007,529.0,False,False,True,False,43.24124999999998,-3.661130000000014
2026-08-31,daily_visits,309.87927,285.48453,309.87927,334.28064,2026-08-25,6,raw_plus_snow,57,120,True,2026-08-26 10:52:10.079318+00:00,13.466666666666669,10.8,16.2,12.008333333333333,1.7999999999999998,0.0,0.0,15.9,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260826T105210Z.csv,343.0,318.0,-33.12072999999998,-25.0,33.12072999999998,25.0,1096.9827557328988,625.0,False,False,False,True,48.79611,-8.12072999999998
2026-09-01,daily_visits,294.2364,267.23087,294.2364,320.4394,2026-08-25,7,raw_plus_snow,57,120,True,2026-08-26 10:52:10.079318+00:00,14.570833333333333,13.1,19.6,14.95,4.8,0.0,0.0,8.3,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260826T105210Z.csv,297.0,289.75,-2.7635999999999967,-7.25,2.7635999999999967,7.25,7.637484959999982,52.5625,True,True,False,False,53.208529999999996,4.486400000000003
2026-08-27,daily_visits,301.78955,280.8625,301.78955,321.1233,2026-08-26,1,raw_plus_snow,58,120,True,2026-08-27 20:30:26.337829+00:00,19.1875,15.8,23.2,20.0875,28.8,0.0,0.0,19.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260827T203026Z.csv,276.0,297.0,25.78955000000002,21.0,25.78955000000002,21.0,665.100889202501,441.0,False,False,True,False,40.26079999999996,-4.78955000000002
2026-08-28,daily_visits,299.32986,277.20065,299.32986,319.3496,2026-08-26,2,raw_plus_snow,58,120,True,2026-08-27 20:30:26.337829+00:00,15.916666666666666,12.7,18.6,14.795833333333334,0.0,0.0,0.0,16.8,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260827T203026Z.csv,289.0,293.875,10.329859999999996,4.875,10.329859999999996,4.875,106.70600761959993,23.765625,False,True,False,False,42.14895000000001,-5.4548599999999965
2026-08-29,daily_visits,258.2273,237.16719,258.2273,278.86935,2026-08-26,3,raw_plus_snow,58,120,True,2026-08-27 20:30:26.337829+00:00,16.220833333333335,11.7,21.9,14.683333333333332,0.0,0.0,0.0,14.1,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260827T203026Z.csv,237.0,251.875,21.227300000000014,14.875,21.227300000000014,14.875,450.5982652900006,221.265625,False,False,True,False,41.70215999999999,-6.352300000000014
2026-08-30,daily_visits,246.76102,226.22675,246.76102,265.4691,2026-08-26,4,raw_plus_snow,58,120,True,2026-08-27 20:30:26.337829+00:00,18.433333333333334,14.4,24.7,17.579166666666666,1.9,0.0,0.0,21.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260827T203026Z.csv,219.0,242.0,27.761020000000002,23.0,27.761020000000002,23.0,770.6742314404001,529.0,False,False,True,False,39.242350000000016,-4.761020000000002
2026-08-31,daily_visits,319.3458,299.7229,319.3458,341.0647,2026-08-26,5,raw_plus_snow,58,120,True,2026-08-27 20:30:26.337829+00:00,15.3125,10.5,21.2,13.308333333333332,0.0,0.0,0.0,13.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260827T203026Z.csv,343.0,318.0,-23.654200000000003,-25.0,23.654200000000003,25.0,559.5211776400001,625.0,True,False,False,True,41.341800000000035,1.345799999999997
2026-09-01,daily_visits,290.97717,267.24243,290.97717,313.4413,2026-08-26,6,raw_plus_snow,58,120,True,2026-08-27 20:30:26.337829+00:00,15.133333333333333,10.7,18.9,12.795833333333334,0.0,0.0,0.0,18.9,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260827T203026Z.csv,297.0,289.75,-6.022829999999999,-7.25,6.022829999999999,7.25,36.274481208899985,52.5625,True,True,False,False,46.19887,1.227170000000001
2026-09-02,daily_visits,297.02258,273.82367,297.02258,319.9999,2026-08-26,7,raw_plus_snow,58,120,True,2026-08-27 20:30:26.337829+00:00,17.0125,15.1,22.1,16.591666666666665,9.9,0.0,0.0,19.2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260827T203026Z.csv,275.0,290.125,22.022580000000005,15.125,22.022580000000005,15.125,484.99402985640023,228.765625,False,True,False,False,46.17623000000003,-6.897580000000005
2026-08-28,daily_visits,292.2311,270.5708,292.2311,311.44888,2026-08-27,1,raw_plus_snow,1095,120,False,2026-08-28 21:12:28.290035+00:00,17.712500000000002,13.4,19.5,17.583333333333332,0.0,0.0,0.0,16.7,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260828T211228Z.csv,289.0,293.875,3.2311000000000263,4.875,3.2311000000000263,4.875,10.44000721000017,23.765625,True,True,False,False,40.878079999999954,1.6438999999999737
2026-08-29,daily_visits,248.85309,230.49237,248.85309,266.88712,2026-08-27,2,raw_plus_snow,1095,120,False,2026-08-28 21:12:28.290035+00:00,15.6875,11.1,20.3,14.058333333333332,0.0,0.0,0.0,17.6,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260828T211228Z.csv,237.0,251.875,11.853090000000009,14.875,11.853090000000009,14.875,140.4957425481002,221.265625,True,True,False,False,36.39474999999999,3.021909999999991
2026-08-30,daily_visits,238.23732,219.84842,238.23732,255.57593,2026-08-27,3,raw_plus_snow,1095,120,False,2026-08-28 21:12:28.290035+00:00,17.583333333333332,14.5,21.7,16.804166666666667,5.18,0.0,0.0,18.8,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260828T211228Z.csv,219.0,242.0,19.23732000000001,23.0,19.23732000000001,23.0,370.0744807824004,529.0,True,False,True,False,35.727509999999995,3.762679999999989
2026-08-31,daily_visits,302.36398,277.86,302.36398,324.4304,2026-08-27,4,raw_plus_snow,1095,120,False,2026-08-28 21:12:28.290035+00:00,15.570833333333333,10.7,20.7,14.125,0.0,0.0,0.0,12.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260828T211228Z.csv,343.0,318.0,-40.636019999999974,-25.0,40.636019999999974,25.0,1651.286121440398,625.0,False,False,False,True,46.57040000000001,-15.636019999999974
2026-09-01,daily_visits,291.1392,266.93597,291.1392,311.8526,2026-08-27,5,raw_plus_snow,1095,120,False,2026-08-28 21:12:28.290035+00:00,16.483333333333334,11.3,22.3,14.991666666666667,0.0,0.0,0.0,12.7,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260828T211228Z.csv,297.0,289.75,-5.860799999999983,-7.25,5.860799999999983,7.25,34.348976639999805,52.5625,True,True,False,False,44.91663,1.3892000000000166
2026-09-02,daily_visits,281.7502,257.5384,281.7502,303.05548,2026-08-27,6,raw_plus_snow,1095,120,False,2026-08-28 21:12:28.290035+00:00,15.504166666666668,12.5,19.8,15.233333333333334,17.4,0.0,0.0,20.9,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260828T211228Z.csv,275.0,290.125,6.750200000000007,15.125,6.750200000000007,15.125,45.56520004000009,228.765625,True,True,False,False,45.517079999999964,8.374799999999993
2026-08-29,daily_visits,249.29494,231.5826,249.29494,266.97623,2026-08-28,1,raw_plus_snow,1095,120,False,2026-08-29 15:04:32.010905+00:00,15.516666666666666,10.6,20.4,14.195833333333333,0.0,0.0,0.0,17.2,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260829T150432Z.csv,237.0,251.875,12.294939999999997,14.875,12.294939999999997,14.875,151.1655496035999,221.265625,True,True,False,False,35.39362999999997,2.580060000000003
2026-08-30,daily_visits,240.50038,223.1122,240.50038,257.36102,2026-08-28,2,raw_plus_snow,1095,120,False,2026-08-29 15:04:32.010905+00:00,18.075,15.0,22.5,17.45,7.2,0.0,0.0,20.1,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260829T150432Z.csv,219.0,242.0,21.500380000000007,23.0,21.500380000000007,23.0,462.2663401444003,529.0,True,False,True,False,34.248819999999995,1.499619999999993
2026-08-31,daily_visits,304.00082,280.43613,304.00082,326.63614,2026-08-28,3,raw_plus_snow,1095,120,False,2026-08-29 15:04:32.010905+00:00,16.070833333333333,10.9,21.4,15.275,0.0,0.0,0.0,13.4,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260829T150432Z.csv,343.0,318.0,-38.999180000000024,-25.0,38.999180000000024,25.0,1520.9360406724018,625.0,False,False,False,True,46.20001000000002,-13.999180000000024
2026-09-01,daily_visits,292.76913,269.421,292.76913,313.93256,2026-08-28,4,raw_plus_snow,1095,120,False,2026-08-29 15:04:32.010905+00:00,15.570833333333333,11.9,21.4,14.025,0.0,0.0,0.0,14.2,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260829T150432Z.csv,297.0,289.75,-4.230869999999982,-7.25,4.230869999999982,7.25,17.900260956899846,52.5625,True,True,False,False,44.51156000000003,3.0191300000000183
2026-09-02,daily_visits,283.61078,260.36774,283.61078,305.73755,2026-08-28,5,raw_plus_snow,1095,120,False,2026-08-29 15:04:32.010905+00:00,16.537499999999998,12.4,21.0,15.620833333333332,0.3,0.0,0.0,19.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260829T150432Z.csv,275.0,290.125,8.610779999999977,15.125,8.610779999999977,15.125,74.1455322083996,228.765625,True,True,False,False,45.36980999999997,6.514220000000023
2026-08-30,daily_visits,236.33417,219.0009,236.33417,253.5458,2026-08-29,1,raw_plus_snow,1095,120,False,2026-08-30 14:53:10.295586+00:00,18.29583333333333,16.1,21.7,17.712500000000002,1.8,0.0,0.0,22.9,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260830T145310Z.csv,219.0,242.0,17.33417,23.0,17.33417,23.0,300.4734495889,529.0,True,False,True,False,34.54490000000001,5.66583
2026-08-31,daily_visits,301.73666,277.69357,301.73666,323.45517,2026-08-29,2,raw_plus_snow,1095,120,False,2026-08-30 14:53:10.295586+00:00,16.05,11.6,20.5,15.375,0.0,0.0,0.0,11.9,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260830T145310Z.csv,343.0,318.0,-41.26334000000003,-25.0,41.26334000000003,25.0,1702.6632279556022,625.0,False,False,False,True,45.76159999999999,-16.263340000000028
2026-09-01,daily_visits,290.39832,266.55695,290.39832,311.4428,2026-08-29,3,raw_plus_snow,1095,120,False,2026-08-30 14:53:10.295586+00:00,16.325,13.3,20.3,14.791666666666666,0.8500000000000001,0.0,0.0,14.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260830T145310Z.csv,297.0,289.75,-6.601679999999988,-7.25,6.601679999999988,7.25,43.58217882239983,52.5625,True,True,False,False,44.885850000000005,0.6483200000000124
2026-09-02,daily_visits,281.51398,257.0114,281.51398,302.97556,2026-08-29,4,raw_plus_snow,1095,120,False,2026-08-30 14:53:10.295586+00:00,17.229166666666668,14.0,22.0,16.166666666666668,10.6,0.0,0.0,24.8,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260830T145310Z.csv,275.0,290.125,6.513980000000004,15.125,6.513980000000004,15.125,42.431935440400046,228.765625,True,True,False,False,45.96415999999999,8.611019999999996
2026-08-31,daily_visits,300.40192,274.31967,300.40192,323.19897,2026-08-30,1,raw_plus_snow,1095,120,False,2026-08-31 17:37:52.388982+00:00,16.175,11.0,21.3,16.254166666666666,0.0,0.0,0.0,9.1,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260831T173752Z.csv,343.0,318.0,-42.59807999999998,-25.0,42.59807999999998,25.0,1814.5964196863983,625.0,False,False,False,True,48.8793,-17.59807999999998
2026-09-01,daily_visits,289.9668,266.08307,289.9668,312.1566,2026-08-30,2,raw_plus_snow,1095,120,False,2026-08-31 17:37:52.388982+00:00,17.370833333333334,12.5,22.1,16.1375,0.0,0.0,0.0,17.2,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260831T173752Z.csv,297.0,289.75,-7.033200000000022,-7.25,7.033200000000022,7.25,49.46590224000031,52.5625,True,True,False,False,46.073530000000005,0.2167999999999779
2026-09-02,daily_visits,279.85147,255.16536,279.85147,303.50186,2026-08-30,3,raw_plus_snow,1095,120,False,2026-08-31 17:37:52.388982+00:00,17.5125,15.6,21.2,16.866666666666667,21.0,0.0,0.0,21.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260831T173752Z.csv,275.0,290.125,4.851470000000006,15.125,4.851470000000006,15.125,23.53676116090006,228.765625,True,True,False,False,48.33650000000003,10.273529999999994
2026-09-01,daily_visits,300.21884,275.76877,300.21884,321.34933,2026-08-31,1,raw_plus_snow,1095,120,False,2026-09-01 14:53:39.093038+00:00,17.708333333333332,13.9,22.7,16.8625,0.0,0.0,0.0,14.8,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260901T145339Z.csv,297.0,289.75,3.21884,-7.25,3.21884,7.25,10.360930945600002,52.5625,True,True,False,False,45.58055999999999,4.03116
2026-09-02,daily_visits,286.04352,261.65158,286.04352,307.50375,2026-08-31,2,raw_plus_snow,1095,120,False,2026-09-01 14:53:39.093038+00:00,18.2375,13.9,22.4,17.1875,2.2,0.0,0.0,26.4,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260901T145339Z.csv,275.0,290.125,11.043520000000001,15.125,11.043520000000001,15.125,121.95933399040003,228.765625,True,True,False,False,45.85217,4.081479999999999
2026-09-02,daily_visits,285.26605,262.68747,285.26605,306.52533,2026-09-01,1,raw_plus_snow,1095,120,False,2026-09-02 14:29:45.693867+00:00,18.14583333333333,13.3,23.4,17.6375,51.2,0.0,0.0,30.1,64.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260902T142945Z.csv,275.0,290.125,10.266050000000007,15.125,10.266050000000007,15.125,105.39178260250014,228.765625,True,True,False,False,43.83785999999998,4.858949999999993
