target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,raw_weather_mae,mae_improvement_vs_raw_weather,mae_improvement_vs_raw_weather_pct,all_raw_mae,mae_improvement_vs_all_raw,mae_improvement_vs_all_raw_pct,weather_validation_mode
Overflow,raw_weather,288,3.355229530069563,-1.0567095379034679,4.359922658965118,0.28836350482245127,3.54898439347744,0.19375486340787695,5.45944534904049,3.355229530069563,0.0,0.0,3.715029365486569,0.359799835417006,9.684979579424722,realized/revised weather; not archived forecast snapshots
POD_TBS,all_raw_plus_snow,288,2.2239788812067776,0.2693289890885353,2.7743557843431996,0.48158339683274576,2.197047957115703,-0.02693092409107445,-1.225777707939954,2.2905141562223434,0.06653527501556589,2.904818328008064,2.2225945591926575,-0.0013843220141200874,-0.062284054840075424,realized/revised weather; not archived forecast snapshots
POD_TBS,all_engineered,288,2.257796944843398,0.3357988198598226,2.8184335645935548,0.4889064061014276,2.197047957115703,-0.06074898772769499,-2.765027842516765,2.2905141562223434,0.03271721137894534,1.4283784839341302,2.2225945591926575,-0.03520238565074063,-1.583841978967485,realized/revised weather; not archived forecast snapshots
POD_TBS,raw_plus_snow,288,2.267265555759271,0.40515880866183174,2.8373745226131026,0.49095675192381205,2.197047957115703,-0.07021759864356802,-3.195997539159322,2.2905141562223434,0.02324860046307231,1.0149948386005756,2.2225945591926575,-0.04467099656661366,-2.0098580904850274,realized/revised weather; not archived forecast snapshots
POD_TBS,raw_weather,288,2.2905141562223434,0.40386320981714463,2.8744053739635445,0.49599103533235706,2.197047957115703,-0.09346619910664034,-4.254172004025952,2.2905141562223434,0.0,0.0,2.2225945591926575,-0.06791959702968597,-3.0558698503409145,realized/revised weather; not archived forecast snapshots
POD_TBS,raw_plus_storm,288,2.3081070143315525,0.5315993403395017,2.8899606974522767,0.49980061663720843,2.197047957115703,-0.11105905721584941,-5.054921848936259,2.2905141562223434,-0.017592858109209075,-0.7680746290703697,2.2225945591926575,-0.08551245513889505,-3.8474158404291634,realized/revised weather; not archived forecast snapshots
POD_TBS,engineered_weather,288,2.3126763014329805,0.4727712960706817,2.8903921240509893,0.5007900562501492,2.197047957115703,-0.11562834431727742,-5.262895784445004,2.2905141562223434,-0.022162145210637085,-0.9675620275226002,2.2225945591926575,-0.09008174224032306,-4.052999314145925,realized/revised weather; not archived forecast snapshots
POD_TBS,raw_plus_thermal,288,2.316211458709505,0.36061019202073413,2.9058094655548836,0.5015555639912311,2.197047957115703,-0.11916350159380196,-5.423800659783525,2.2905141562223434,-0.025697302487161622,-1.1219010551562445,2.2225945591926575,-0.0936168995168476,-4.212054741592335,realized/revised weather; not archived forecast snapshots
TTStr,baseline,288,8.9318777985043,-2.3600733280181885,10.967835742474147,0.09102228533913302,8.9318777985043,0.0,0.0,9.464244630601671,0.532366832097372,5.625032455057407,9.271079593234592,0.3392017947302932,3.658708689954725,realized/revised weather; not archived forecast snapshots
TTStr,all_engineered,288,8.988724072774252,-2.1077942318386502,10.849204183809935,0.09160158992813362,8.9318777985043,-0.0568462742699527,-0.6364425885839143,9.464244630601671,0.4755205578274193,5.024389968639145,9.271079593234592,0.2823555204603405,3.0455516816659034,realized/revised weather; not archived forecast snapshots
TTStr,engineered_weather,288,9.065995269351536,-1.3862355020311143,10.950783061443516,0.09238903922625676,8.9318777985043,-0.13411747084723658,-1.5015596257899477,9.464244630601671,0.39824936125013544,4.207936045550182,9.271079593234592,0.20508432388305664,2.212086756678406,realized/revised weather; not archived forecast snapshots
TTStr,all_raw_plus_snow,288,9.132487508985731,-2.8156656159294977,11.09204138128417,0.09306664316860304,8.9318777985043,-0.20060971048143195,-2.245997034520841,9.464244630601671,0.33175712161594006,3.50537348266799,9.271079593234592,0.13859208424886127,1.4948861441120236,realized/revised weather; not archived forecast snapshots
TTStr,raw_plus_thermal,288,9.249554951985678,-1.4206460846794977,11.137612083705541,0.09425964495848961,8.9318777985043,-0.3176771534813785,-3.556667037412621,9.464244630601671,0.21468967861599353,2.2684290928175748,9.271079593234592,0.021524641248914733,0.23216973851267506,realized/revised weather; not archived forecast snapshots
TTStr,all_raw,288,9.271079593234592,-2.0861468844943576,11.103785722781684,0.09447899659784022,8.9318777985043,-0.3392017947302932,-3.79765377877309,9.464244630601671,0.1931650373670788,2.0409979338710174,9.271079593234592,0.0,0.0,realized/revised weather; not archived forecast snapshots
TTStr,raw_plus_storm,288,9.386861350801256,-1.0301886399586995,11.218633452612696,0.09565889632464392,8.9318777985043,-0.454983552296957,-5.093929435231939,9.464244630601671,0.07738327980041504,0.8176382037949873,9.271079593234592,-0.11578175756666376,-1.248848706370221,realized/revised weather; not archived forecast snapshots
TTStr,raw_weather,288,9.464244630601671,-1.1852956347995334,11.364626720861104,0.09644748783175688,8.9318777985043,-0.532366832097372,-5.960301339842785,9.464244630601671,0.0,0.0,9.271079593234592,-0.1931650373670788,-2.0835225868197442,realized/revised weather; not archived forecast snapshots
TTStr,raw_plus_snow,288,9.532397720548841,-2.3040065500471325,11.435655132739985,0.09714201703825294,8.9318777985043,-0.6005199220445423,-6.723333386234899,9.464244630601671,-0.06815308994717029,-0.7201112461400692,9.271079593234592,-0.2613181273142491,-2.8186375134233708,realized/revised weather; not archived forecast snapshots
Total_TBS,all_raw,288,6.894861025942697,0.6636430455578698,8.532916550700131,0.25173934780318163,7.236656685670217,0.34179565972752,4.723115584636373,7.249442256159252,0.35458123021655563,4.8911518664114775,6.894861025942697,0.0,0.0,realized/revised weather; not archived forecast snapshots
Total_TBS,all_raw_plus_snow,288,6.926855494578679,0.09992813732888964,8.60468425527404,0.2529075028446577,7.236656685670217,0.3098011910915375,4.280998872103403,7.249442256159252,0.3225867615805731,4.449814898608204,6.894861025942697,-0.03199446863598254,-0.46403355362203424,realized/revised weather; not archived forecast snapshots
Total_TBS,all_engineered,288,6.930440581507153,0.48428740435176426,8.691595157276755,0.25303839851344573,7.236656685670217,0.306216104163064,4.231458219780175,7.249442256159252,0.3190016746520996,4.4003616192827835,6.894861025942697,-0.03557955556445602,-0.516030061093094,realized/revised weather; not archived forecast snapshots
Total_TBS,raw_plus_snow,288,7.130488395690918,0.312106622589959,9.025540125669718,0.26034237550189965,7.236656685670217,0.10616828997929861,1.4670903234850077,7.249442256159252,0.11895386046833423,1.6408691353775384,6.894861025942697,-0.2356273697482214,-3.4174346496854207,realized/revised weather; not archived forecast snapshots
Total_TBS,engineered_weather,288,7.156497491730584,0.9422700670030382,9.084225351303532,0.2612919976696765,7.236656685670217,0.08015919393963244,1.1076826968779792,7.249442256159252,0.09294476442866806,1.2820953825751296,6.894861025942697,-0.2616364657878876,-3.794659019281907,realized/revised weather; not archived forecast snapshots
Total_TBS,raw_plus_thermal,288,7.188784632417891,0.6434105104870267,9.122391842097967,0.2624708385061299,7.236656685670217,0.04787205325232602,0.6615216851052316,7.249442256159252,0.06065762374136163,0.8367212483115629,6.894861025942697,-0.293923606475194,-4.2629373582625245,realized/revised weather; not archived forecast snapshots
Total_TBS,baseline,288,7.236656685670217,0.025358657042185467,9.08729746682024,0.2642187025193994,7.236656685670217,0.0,0.0,7.249442256159252,0.012785570489035614,0.17636626428981858,6.894861025942697,-0.34179565972752,-4.957252342599439,realized/revised weather; not archived forecast snapshots
Total_TBS,raw_weather,288,7.249442256159252,0.7435105277432336,9.218810791736978,0.2646855184804595,7.236656685670217,-0.012785570489035614,-0.17667786443915695,7.249442256159252,0.0,0.0,6.894861025942697,-0.35458123021655563,-5.142688574612361,realized/revised weather; not archived forecast snapshots
Total_TBS,raw_plus_storm,288,7.283644490771824,1.3291286494996812,9.235095653963683,0.2659342816103303,7.236656685670217,-0.04698780510160727,-0.6493026703152982,7.249442256159252,-0.03420223461257166,-0.4717912551619105,6.894861025942697,-0.3887834648291273,-5.638742584749503,realized/revised weather; not archived forecast snapshots
Vertical_TBS,all_raw,288,6.2766913208696575,0.2910701334476471,7.6960054240041496,0.2756460964334342,6.523851901292801,0.24716058042314337,3.788568228750943,6.560694499148263,0.28400317827860544,4.3288584511209285,6.2766913208696575,0.0,0.0,realized/revised weather; not archived forecast snapshots
Vertical_TBS,all_engineered,288,6.29008216659228,0.14273515343666077,7.796104636836824,0.2762341665109144,6.523851901292801,0.23376973470052054,3.583308423267479,6.560694499148263,0.2706123325559826,4.124751313921333,6.2766913208696575,-0.013390845722622835,-0.21334242896570363,realized/revised weather; not archived forecast snapshots
Vertical_TBS,all_raw_plus_snow,288,6.313279840681288,-0.2110688156551785,7.750607541174584,0.2772529115761224,6.523851901292801,0.21057206061151312,3.227725947760786,6.560694499148263,0.2474146584669752,3.771165666974672,6.2766913208696575,-0.03658851981163025,-0.5829268629154251,realized/revised weather; not archived forecast snapshots
Vertical_TBS,raw_plus_thermal,288,6.45011122028033,0.10464002357588874,8.06049016221424,0.28326197490709587,6.523851901292801,0.07374068101247122,1.1303242643791223,6.560694499148263,0.11058327886793329,1.6855422681591052,6.2766913208696575,-0.17341989941067215,-2.762919037201342,realized/revised weather; not archived forecast snapshots
Vertical_TBS,engineered_weather,288,6.461458788977729,0.3844408127996657,8.076108075993794,0.28376031278218755,6.523851901292801,0.06239311231507205,0.956384560212164,6.560694499148263,0.09923571017053412,1.512579349387741,6.2766913208696575,-0.18476746810807132,-2.943708056722967,realized/revised weather; not archived forecast snapshots
Vertical_TBS,raw_plus_snow,288,6.472233593463898,-0.16656124591827393,8.080054409507587,0.2842334972426963,6.523851901292801,0.0516183078289032,0.7912243964133252,6.560694499148263,0.08846090568436527,1.3483466681134082,6.2766913208696575,-0.19554227259424017,-3.1153718192907265,realized/revised weather; not archived forecast snapshots
Vertical_TBS,baseline,288,6.523851901292801,-0.24218391378720602,8.185295143593112,0.2865003579707726,6.523851901292801,0.0,0.0,6.560694499148263,0.03684259785546207,0.5615655150570588,6.2766913208696575,-0.24716058042314337,-3.937752675543369,realized/revised weather; not archived forecast snapshots
Vertical_TBS,raw_weather,288,6.560694499148263,0.22283477584520975,8.214647452223069,0.2881183311611314,6.523851901292801,-0.03684259785546207,-0.5647368826407776,6.560694499148263,0.0,0.0,6.2766913208696575,-0.28400317827860544,-4.524727499890114,realized/revised weather; not archived forecast snapshots
Vertical_TBS,raw_plus_storm,288,6.585121111737357,0.726152218050427,8.242398733434138,0.2891910460781273,6.523851901292801,-0.061269210444556244,-0.9391569792136885,6.560694499148263,-0.024426612589094177,-0.3723174824291139,6.2766913208696575,-0.3084297908676996,-4.913891333833597,realized/revised weather; not archived forecast snapshots
WAITINGADM,raw_weather,288,4.06587541103363,-1.2193297677569919,5.819732052145748,0.09709553220378819,4.218086236053043,0.15221082501941297,3.608528050432653,4.06587541103363,0.0,0.0,4.399723768234253,0.33384835720062256,7.587939034059095,realized/revised weather; not archived forecast snapshots
WAITINGADM,raw_plus_thermal,288,4.112734874089559,-1.4806716971927218,5.861494918399162,0.0982145641573626,4.218086236053043,0.10535136196348471,2.4976104343960572,4.06587541103363,-0.04685946305592825,-1.1525061227593199,4.399723768234253,0.2869888941446943,6.52288437325855,realized/revised weather; not archived forecast snapshots
WAITINGADM,raw_plus_storm,288,4.148253215683831,-1.3636020289527044,5.820169885686994,0.09906276335961388,4.218086236053043,0.06983302036921213,1.6555617040811481,4.06587541103363,-0.08237780465020084,-2.026077937032967,4.399723768234253,0.2514705525504217,5.715598655670711,realized/revised weather; not archived forecast snapshots
WAITINGADM,baseline,288,4.218086236053043,-1.2304926911989849,5.943424565512817,0.1007304175773861,4.218086236053043,0.0,0.0,4.06587541103363,-0.15221082501941297,-3.7436175394444215,4.399723768234253,0.1816375321812096,4.128384911176059,realized/revised weather; not archived forecast snapshots
WAITINGADM,engineered_weather,288,4.222571101453569,-1.6062046488126118,5.9352956638303285,0.10083751884068225,4.218086236053043,-0.004484865400526061,-0.10632464936806624,4.06587541103363,-0.15669569041993903,-3.8539225770349836,4.399723768234253,0.17715266678068353,4.0264497525893646,realized/revised weather; not archived forecast snapshots
WAITINGADM,raw_plus_snow,288,4.255947503778669,-1.7386237449116178,6.081222256325617,0.10163456725441598,4.218086236053043,-0.037861267725626035,-0.8975934963589949,4.06587541103363,-0.190072092745039,-4.674813503366025,4.399723768234253,0.14377626445558356,3.267847529284446,realized/revised weather; not archived forecast snapshots
WAITINGADM,all_engineered,288,4.389112982485029,-1.6629541516304016,6.084822637317723,0.10481463838770219,4.218086236053043,-0.1710267464319859,-4.054605260797594,4.06587541103363,-0.32323757145139886,-7.95001171394047,4.399723768234253,0.010610785749223695,0.24116936217298332,realized/revised weather; not archived forecast snapshots
WAITINGADM,all_raw,288,4.399723768234253,-1.6573947535620794,6.061741567232263,0.10506803028619112,4.218086236053043,-0.1816375321812096,-4.306159761000331,4.06587541103363,-0.33384835720062256,-8.210983452534059,4.399723768234253,0.0,0.0,realized/revised weather; not archived forecast snapshots
WAITINGADM,all_raw_plus_snow,288,4.435429745250278,-1.7463307910495334,6.128406232034885,0.10592071033433499,4.218086236053043,-0.2173435091972351,-5.152656845645912,4.06587541103363,-0.3695543342166481,-9.089170150511318,4.399723768234253,-0.035705977016025514,-0.8115504267295272,realized/revised weather; not archived forecast snapshots
