horizon_band,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,raw_weather_mae,mae_improvement_vs_raw_weather,mae_improvement_vs_raw_weather_pct,all_raw_mae,mae_improvement_vs_all_raw,mae_improvement_vs_all_raw_pct,weather_validation_mode
1-4h,Overflow,raw_plus_snow,48,1.6616494953632355,0.3878663281599681,2.2254951290633804,0.1711570295653118,1.7074321409066517,0.04578264554341627,2.6813742371691296,1.7444068292776744,0.08275733391443896,4.744153286117734,1.7192560335000355,0.057606538136800056,3.3506666263968565,realized/revised weather; not archived forecast snapshots
1-4h,WAITINGADM,raw_plus_storm,48,2.99334184328715,-0.25659966468811035,4.083716884902298,0.07821470249198868,3.1096407969792685,0.11629895369211862,3.7399481575200717,3.0054771105448403,0.01213526725769043,0.4037717411027136,3.165420730908712,0.17207888762156198,5.436209030328885,realized/revised weather; not archived forecast snapshots
1-4h,WAITINGADM,engineered_weather,48,3.003544727961222,-0.39971089363098145,4.091401072500385,0.07848129936969987,3.1096407969792685,0.10609606901804636,3.4118432302891377,3.0054771105448403,0.001932382583618164,0.06429536850699412,3.165420730908712,0.16187600294748972,5.113885853051174,realized/revised weather; not archived forecast snapshots
1-4h,WAITINGADM,raw_weather,48,3.0054771105448403,-0.308846394220988,4.106014824399391,0.07853179167455217,3.1096407969792685,0.1041636864344282,3.3497015647470816,3.0054771105448403,0.0,0.0,3.165420730908712,0.15994362036387155,5.052839226144696,realized/revised weather; not archived forecast snapshots
1-4h,WAITINGADM,raw_plus_snow,48,3.038868268330892,-0.5008164246877035,4.165866541899613,0.07940428790412782,3.1096407969792685,0.07077252864837646,2.275906873781869,3.0054771105448403,-0.03339115778605173,-1.1110102176089605,3.165420730908712,0.12655246257781982,3.9979665686175574,realized/revised weather; not archived forecast snapshots
1-4h,WAITINGADM,raw_plus_thermal,48,3.052589933077494,-0.30584514141082764,4.097478548610572,0.07976282895357634,3.1096407969792685,0.057050863901774385,1.8346448231961094,3.0054771105448403,-0.04711282253265381,-1.5675655078974493,3.165420730908712,0.11283079783121774,3.564480283125804,realized/revised weather; not archived forecast snapshots
1-4h,WAITINGADM,all_engineered,48,3.0983762741088867,-0.1534573237101237,4.080328963357856,0.0809592058558664,3.1096407969792685,0.011264522870381821,0.3622451468132356,3.0054771105448403,-0.09289916356404637,-3.090995544038776,3.165420730908712,0.06704445679982518,2.1180267174334966,realized/revised weather; not archived forecast snapshots
1-4h,WAITINGADM,baseline,48,3.1096407969792685,-0.17001775900522867,4.083587423296177,0.08125354287153233,3.1096407969792685,0.0,0.0,3.0054771105448403,-0.1041636864344282,-3.465795366365147,3.165420730908712,0.05577993392944336,1.7621649275491524,realized/revised weather; not archived forecast snapshots
1-4h,WAITINGADM,all_raw_plus_snow,48,3.140681505203247,-0.13204415639241537,4.093542000442615,0.08206462289044957,3.1096407969792685,-0.03104070822397853,-0.9982088045066728,3.0054771105448403,-0.13520439465840672,-4.498600045365062,3.165420730908712,0.02473922570546483,0.781546208499204,realized/revised weather; not archived forecast snapshots
1-4h,WAITINGADM,all_raw,48,3.165420730908712,-0.03977135817209879,4.0928293593182055,0.08271104794971049,3.1096407969792685,-0.05577993392944336,-1.7937741871546213,3.0054771105448403,-0.15994362036387155,-5.321738096181228,3.165420730908712,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,Overflow,engineered_weather,48,2.5467230677604675,0.2788394093513489,3.441130977401327,0.2974275115632663,2.711219181617101,0.16449611385663365,6.067237756798411,2.6581620573997498,0.11143898963928223,4.192332417395701,2.648303041855494,0.1015799740950265,3.835662780640693,realized/revised weather; not archived forecast snapshots
5-8h,Overflow,raw_plus_storm,48,2.5783346692721048,0.2879860798517863,3.5100332395948293,0.3011193774332385,2.711219181617101,0.13288451234499643,4.901282539087737,2.6581620573997498,0.079827388127645,3.0031046416234397,2.648303041855494,0.06996837258338928,2.6420077867813414,realized/revised weather; not archived forecast snapshots
5-8h,Overflow,all_engineered,48,2.597833832105001,0.21282742420832315,3.4737659612562544,0.30339665192467163,2.711219181617101,0.11338534951210022,4.182079792031855,2.6581620573997498,0.060328225294748794,2.269546551039205,2.648303041855494,0.05046920975049307,1.905718830241292,realized/revised weather; not archived forecast snapshots
5-8h,Overflow,raw_plus_snow,48,2.6308704217274985,-0.0500719944636027,3.414874062558787,0.3072549397637954,2.711219181617101,0.08034875988960266,2.9635656325535,2.6581620573997498,0.027291635672251235,1.0267107528781854,2.648303041855494,0.017432620127995513,0.6582562438089263,realized/revised weather; not archived forecast snapshots
5-8h,Overflow,raw_plus_thermal,48,2.64823250969251,0.21773088971773782,3.5021556408206327,0.3092826288691982,2.711219181617101,0.06298667192459106,2.3231862754461186,2.6581620573997498,0.009929547707239639,0.3735493733197312,2.648303041855494,7.053216298391618e-05,0.002663296528727274,realized/revised weather; not archived forecast snapshots
5-8h,Overflow,all_raw,48,2.648303041855494,0.15507323543230692,3.5101995410243334,0.3092908662021015,2.711219181617101,0.06291613976160715,2.320584782971362,2.6581620573997498,0.009859015544255723,0.37089595485009463,2.648303041855494,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,Overflow,raw_weather,48,2.6581620573997498,0.10333391030629475,3.4854344828019848,0.3104422840758832,2.711219181617101,0.053057124217351426,1.9569470656262329,2.6581620573997498,0.0,0.0,2.648303041855494,-0.009859015544255723,-0.372276714123628,realized/revised weather; not archived forecast snapshots
5-8h,Overflow,baseline,48,2.711219181617101,-0.10485671957333882,3.4725086369610496,0.3166387365392235,2.711219181617101,0.0,0.0,2.6581620573997498,-0.053057124217351426,-1.9960078833287023,2.648303041855494,-0.06291613976160715,-2.3757152700140347,realized/revised weather; not archived forecast snapshots
5-8h,Overflow,all_raw_plus_snow,48,2.7131198743979135,0.026274293661117554,3.5613765425960757,0.3168607152581505,2.711219181617101,-0.0019006927808122853,-0.07010472608410144,2.6581620573997498,-0.05495781699816371,-2.067511905272028,2.648303041855494,-0.06481683254241943,-2.447485484780718,realized/revised weather; not archived forecast snapshots
5-8h,POD_TBS,baseline,48,1.9202304184436798,-0.03783002495765686,2.342688393473856,0.413323139395949,1.9202304184436798,0.0,0.0,2.0756903936465583,0.15545997520287846,7.489555074240502,2.0646488020817437,0.14441838363806392,6.9948159460558035,realized/revised weather; not archived forecast snapshots
5-8h,POD_TBS,all_raw_plus_snow,48,1.9915301551421483,0.1035592903693517,2.4196170554106113,0.42867016792297363,1.9202304184436798,-0.07129973669846845,-3.7130823474953543,2.0756903936465583,0.08416023850441001,4.054566074112715,2.0646488020817437,0.07311864693959547,3.5414568746932362,realized/revised weather; not archived forecast snapshots
5-8h,POD_TBS,all_engineered,48,2.0363353888193765,0.1424577534198761,2.4586645265224365,0.4383143437817492,1.9202304184436798,-0.11610497037569667,-6.046408246662302,2.0756903936465583,0.039355004827181794,1.8959959032253937,2.0646488020817437,0.02831341326236725,1.371342827594669,realized/revised weather; not archived forecast snapshots
5-8h,POD_TBS,raw_plus_snow,48,2.039188543955485,0.19275405009587607,2.413605586507004,0.4389284758289833,1.9202304184436798,-0.11895812551180507,-6.194992245160817,2.0756903936465583,0.036501849691073396,1.758540185125933,2.0646488020817437,0.02546025812625885,1.233152006316415,realized/revised weather; not archived forecast snapshots
5-8h,POD_TBS,all_raw,48,2.0646488020817437,0.21084960798422495,2.490761178727173,0.44440871076198973,1.9202304184436798,-0.14441838363806392,-7.52088823564794,2.0756903936465583,0.011041591564814546,0.5319479050734901,2.0646488020817437,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,POD_TBS,raw_weather,48,2.0756903936465583,0.15941148499647775,2.4543471685276383,0.44678537621091835,1.9202304184436798,-0.15545997520287846,-8.095902122458648,2.0756903936465583,0.0,0.0,2.0646488020817437,-0.011041591564814546,-0.5347927237640383,realized/revised weather; not archived forecast snapshots
5-8h,POD_TBS,engineered_weather,48,2.0955208192269006,0.24898793796698251,2.462680926495601,0.4510538086228307,1.9202304184436798,-0.17529040078322078,-9.12861285289352,2.0756903936465583,-0.019830425580342315,-0.9553652915213604,2.0646488020817437,-0.03087201714515686,-1.495267239349822,realized/revised weather; not archived forecast snapshots
5-8h,POD_TBS,raw_plus_storm,48,2.1054975042740502,0.2852460592985153,2.4706110106032257,0.45320125652535614,1.9202304184436798,-0.18526708583037044,-9.648169513975665,2.0756903936465583,-0.029807110627491973,-1.4360094703298718,2.0646488020817437,-0.04084870219230652,-1.9784818682537966,realized/revised weather; not archived forecast snapshots
5-8h,POD_TBS,raw_plus_thermal,48,2.118117168545723,0.14673742155234018,2.494502015572583,0.4559175968170166,1.9202304184436798,-0.19788675010204315,-10.30536482504155,2.0756903936465583,-0.04242677489916469,-2.043983776628153,2.0646488020817437,-0.05346836646397923,-2.5897075769045155,realized/revised weather; not archived forecast snapshots
5-8h,TTStr,baseline,48,9.686922709147135,-3.618948300679525,11.049613208487207,0.10280174442605848,9.686922709147135,0.0,0.0,10.425359408060709,0.7384366989135742,7.083081455615119,10.137491544087728,0.45056883494059363,4.444579144466653,realized/revised weather; not archived forecast snapshots
5-8h,TTStr,all_engineered,48,9.777494748433432,-3.2786874771118164,11.261764371827276,0.10376293343462407,9.686922709147135,-0.09057203928629676,-0.9349928971846931,10.425359408060709,0.6478646596272775,6.2143148669422335,10.137491544087728,0.3599967956542969,3.551142746592475,realized/revised weather; not archived forecast snapshots
5-8h,TTStr,all_raw_plus_snow,48,9.845562299092611,-3.4314635594685874,11.411786270110026,0.1044852952368882,9.686922709147135,-0.15863958994547644,-1.637667551488532,10.425359408060709,0.5797971089680978,5.561411230770697,10.137491544087728,0.2919292449951172,2.879699023427278,realized/revised weather; not archived forecast snapshots
5-8h,TTStr,engineered_weather,48,9.905043125152588,-3.851564884185791,11.353527528344863,0.1051165310650728,9.686922709147135,-0.21812041600545307,-2.2516997663198763,10.425359408060709,0.5203162829081212,4.990871417879575,10.137491544087728,0.23244841893514057,2.2929579563566342,realized/revised weather; not archived forecast snapshots
5-8h,TTStr,raw_plus_thermal,48,10.105499744415283,-3.7219649950663247,11.482733590185365,0.10724386197920265,9.686922709147135,-0.4185770352681484,-4.3210526999755645,10.425359408060709,0.31985966364542584,3.06809243811888,10.137491544087728,0.031991799672445254,0.31557905161561534,realized/revised weather; not archived forecast snapshots
5-8h,TTStr,all_raw,48,10.137491544087728,-2.7552124659220376,11.53291431024267,0.10758337256604265,9.686922709147135,-0.45056883494059363,-4.651310312563266,10.425359408060709,0.2878678639729806,2.7612272412441348,10.137491544087728,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,TTStr,raw_plus_storm,48,10.259925047556559,-3.8254520098368325,11.639313285790283,0.10888268898578705,9.686922709147135,-0.5730023384094238,-5.915215343551272,10.425359408060709,0.1654343605041504,1.586845633122628,10.137491544087728,-0.1224335034688302,-1.2077297715748476,realized/revised weather; not archived forecast snapshots
5-8h,TTStr,raw_weather,48,10.425359408060709,-4.086526552836101,11.756646057081056,0.11063834879215434,9.686922709147135,-0.7384366989135742,-7.623026642055125,10.425359408060709,0.0,0.0,10.137491544087728,-0.2878678639729806,-2.839636045278554,realized/revised weather; not archived forecast snapshots
5-8h,TTStr,raw_plus_snow,48,10.489312489827475,-4.764183044433594,11.932163638560683,0.11131704610031368,9.686922709147135,-0.8023897806803397,-8.283226828295655,10.425359408060709,-0.06395308176676551,-0.6134376692789899,10.137491544087728,-0.3518209457397461,-3.470493111729707,realized/revised weather; not archived forecast snapshots
5-8h,Total_TBS,raw_plus_snow,48,8.368801593780518,-1.2315068244934082,10.377771692532729,0.29428752857250173,8.852675358454386,0.4838737646738682,5.465847837871569,8.4522784948349,0.08347690105438232,0.9876260123870054,8.657326658566793,0.2885250647862758,3.332727020306759,realized/revised weather; not archived forecast snapshots
5-8h,Total_TBS,raw_weather,48,8.4522784948349,-1.0277769168217976,10.39372854254763,0.29722298003815034,8.852675358454386,0.4003968636194859,4.522891074245745,8.4522784948349,0.0,0.0,8.657326658566793,0.2050481637318935,2.3684928595017216,realized/revised weather; not archived forecast snapshots
5-8h,Total_TBS,raw_plus_thermal,48,8.48876698811849,-0.9310762087504069,10.364821497110896,0.298506091889881,8.852675358454386,0.3639083703358956,4.110716315699523,8.4522784948349,-0.03648849328359027,-0.43170008307094965,8.657326658566793,0.16855967044830322,1.9470175620727705,realized/revised weather; not archived forecast snapshots
5-8h,Total_TBS,all_engineered,48,8.502719442049662,-0.3341934283574422,10.226591981815728,0.2989967276325156,8.852675358454386,0.3499559164047241,3.9531091137382894,8.4522784948349,-0.05044094721476178,-0.5967733699923129,8.657326658566793,0.15460721651713172,1.7858540241650844,realized/revised weather; not archived forecast snapshots
5-8h,Total_TBS,all_raw_plus_snow,48,8.528653581937155,-0.1293418804804484,10.182664961622606,0.29990869738680104,8.852675358454386,0.3240217765172311,3.6601565447420064,8.4522784948349,-0.07637508710225482,-0.903603533046466,8.657326658566793,0.12867307662963867,1.4862911116136663,realized/revised weather; not archived forecast snapshots
5-8h,Total_TBS,engineered_weather,48,8.621345480283102,-0.6904244820276896,10.471080662371572,0.3031681927132519,8.852675358454386,0.2313298781712838,2.6131069852274846,8.4522784948349,-0.1690669854482021,-2.000253370159504,8.657326658566793,0.035981178283691406,0.41561534758638796,realized/revised weather; not archived forecast snapshots
5-8h,Total_TBS,all_raw,48,8.657326658566793,0.5274757146835327,10.217194117682913,0.3044334649166345,8.852675358454386,0.1953486998875924,2.206662867186614,8.4522784948349,-0.2050481637318935,-2.4259513438559357,8.657326658566793,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,Total_TBS,raw_plus_storm,48,8.810075839360556,-0.5700054963429769,10.6533446937587,0.3098048646808107,8.852675358454386,0.042599519093830196,0.48120502976704405,8.4522784948349,-0.3577973445256557,-4.233146656777838,8.657326658566793,-0.1527491807937622,-1.764392020978097,realized/revised weather; not archived forecast snapshots
