event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,raw_weather_mae,mae_improvement_vs_raw_weather,mae_improvement_vs_raw_weather_pct,all_raw_mae,mae_improvement_vs_all_raw,mae_improvement_vs_all_raw_pct,weather_validation_mode
cold_windy,Overflow,engineered_weather,1,2.5226707458496094,-2.5226707458496094,2.5226707458496094,0.2293337041681463,3.1189026832580566,0.5962319374084473,19.11672142285676,2.8947057723999023,0.37203502655029297,12.852257044481979,2.747635841369629,0.22496509552001953,8.187587748450682,realized/revised weather; not archived forecast snapshots
cold_windy,POD_TBS,raw_plus_thermal,1,3.067233085632324,3.067233085632324,3.067233085632324,1.0224110285441081,2.700754165649414,-0.36647891998291016,-13.569503090807522,2.9832258224487305,-0.08400726318359375,-2.815987396979482,2.595351219177246,-0.4718818664550781,-18.181811500821446,realized/revised weather; not archived forecast snapshots
cold_windy,POD_TBS,engineered_weather,1,3.09298038482666,3.09298038482666,3.09298038482666,1.0309934616088867,2.700754165649414,-0.3922262191772461,-14.522840477890469,2.9832258224487305,-0.10975456237792969,-3.679056461365687,2.595351219177246,-0.49762916564941406,-19.173866025237533,realized/revised weather; not archived forecast snapshots
cold_windy,POD_TBS,raw_plus_snow,1,3.101686477661133,3.101686477661133,3.101686477661133,1.033895492553711,2.700754165649414,-0.40093231201171875,-14.845198319459483,2.9832258224487305,-0.11846065521240234,-3.970891319087803,2.595351219177246,-0.5063352584838867,-19.50931553088219,realized/revised weather; not archived forecast snapshots
cold_windy,TTStr,raw_plus_storm,1,4.9806060791015625,-4.9806060791015625,4.9806060791015625,0.04980606079101563,6.347145080566406,1.3665390014648438,21.5299789766724,5.162391662597656,0.18178558349609375,3.521344279496634,7.054679870605469,2.0740737915039062,29.39997036783894,realized/revised weather; not archived forecast snapshots
cold_windy,TTStr,raw_weather,1,5.162391662597656,-5.162391662597656,5.162391662597656,0.05162391662597656,6.347145080566406,1.18475341796875,18.66592622242416,5.162391662597656,0.0,0.0,7.054679870605469,1.8922882080078125,26.823161967878306,realized/revised weather; not archived forecast snapshots
cold_windy,TTStr,engineered_weather,1,5.187530517578125,-5.187530517578125,5.187530517578125,0.05187530517578125,6.347145080566406,1.1596145629882812,18.26986067387638,5.162391662597656,-0.02513885498046875,-0.4869614051681458,7.054679870605469,1.8671493530273438,26.46681900913947,realized/revised weather; not archived forecast snapshots
cold_windy,TTStr,raw_plus_snow,1,5.320404052734375,-5.320404052734375,5.320404052734375,0.05320404052734375,6.347145080566406,1.0267410278320312,16.176422860975585,5.162391662597656,-0.15801239013671875,-3.0608369233497625,7.054679870605469,1.7342758178710938,24.58333829005127,realized/revised weather; not archived forecast snapshots
cold_windy,TTStr,raw_plus_thermal,1,5.848060607910156,-5.848060607910156,5.848060607910156,0.05848060607910156,6.347145080566406,0.49908447265625,7.863133209044479,5.162391662597656,-0.6856689453125,-13.282001640446614,7.054679870605469,1.2066192626953125,17.10381314002494,realized/revised weather; not archived forecast snapshots
cold_windy,TTStr,all_engineered,1,6.2989501953125,-6.2989501953125,6.2989501953125,0.062989501953125,6.347145080566406,0.04819488525390625,0.7593159545299922,5.162391662597656,-1.1365585327148438,-22.016123668984473,7.054679870605469,0.7557296752929688,10.712458809673928,realized/revised weather; not archived forecast snapshots
cold_windy,TTStr,baseline,1,6.347145080566406,-6.347145080566406,6.347145080566406,0.06347145080566406,6.347145080566406,0.0,0.0,5.162391662597656,-1.18475341796875,-22.94970035986374,7.054679870605469,0.7075347900390625,10.029296906683566,realized/revised weather; not archived forecast snapshots
cold_windy,TTStr,all_raw,1,7.054679870605469,-7.054679870605469,7.054679870605469,0.07054679870605468,6.347145080566406,-0.7075347900390625,-11.147291909324428,5.162391662597656,-1.8922882080078125,-36.655262360617456,7.054679870605469,0.0,0.0,realized/revised weather; not archived forecast snapshots
cold_windy,TTStr,all_raw_plus_snow,1,7.2863311767578125,-7.2863311767578125,7.2863311767578125,0.07286331176757813,6.347145080566406,-0.9391860961914062,-14.796984853347563,5.162391662597656,-2.1239395141601562,-41.142548899348995,7.054679870605469,-0.23165130615234375,-3.2836544024847756,realized/revised weather; not archived forecast snapshots
cold_windy,Total_TBS,baseline,1,4.898956298828125,4.898956298828125,4.898956298828125,0.12891990260074013,4.898956298828125,0.0,0.0,5.260505676269531,0.36154937744140625,6.872901574317808,5.806571960449219,0.9076156616210938,15.630834643972571,realized/revised weather; not archived forecast snapshots
cold_windy,Total_TBS,raw_weather,1,5.260505676269531,5.260505676269531,5.260505676269531,0.13843435990182976,4.898956298828125,-0.36154937744140625,-7.380130692896611,5.260505676269531,0.0,0.0,5.806571960449219,0.5460662841796875,9.404279976191695,realized/revised weather; not archived forecast snapshots
cold_windy,Total_TBS,raw_plus_storm,1,5.4336700439453125,5.4336700439453125,5.4336700439453125,0.1429913169459293,4.898956298828125,-0.5347137451171875,-10.914850276274068,5.260505676269531,-0.17316436767578125,-3.291781785483789,5.806571960449219,0.37290191650390625,6.422066566020085,realized/revised weather; not archived forecast snapshots
cold_windy,Total_TBS,raw_plus_thermal,1,5.4568328857421875,5.4568328857421875,5.4568328857421875,0.1436008654142681,4.898956298828125,-0.5578765869140625,-11.387662042372407,5.260505676269531,-0.19632720947265625,-3.7320976642663943,5.806571960449219,0.34973907470703125,6.023159225257825,realized/revised weather; not archived forecast snapshots
cold_windy,Total_TBS,all_engineered,1,5.5591888427734375,5.5591888427734375,5.5591888427734375,0.14629444323087992,4.898956298828125,-0.6602325439453125,-13.477004155012489,5.260505676269531,-0.29868316650390625,-5.677841349953953,5.806571960449219,0.24738311767578125,4.260398723391395,realized/revised weather; not archived forecast snapshots
cold_windy,Total_TBS,raw_plus_snow,1,5.62823486328125,5.62823486328125,5.62823486328125,0.1481114437705592,4.898956298828125,-0.729278564453125,-14.886406817459774,5.260505676269531,-0.36772918701171875,-6.99037715462542,5.806571960449219,0.17833709716796875,3.0712974605789936,realized/revised weather; not archived forecast snapshots
cold_windy,Total_TBS,all_raw_plus_snow,1,5.646083831787109,5.646083831787109,5.646083831787109,0.14858115346808182,4.898956298828125,-0.7471275329589844,-15.250749085834958,5.260505676269531,-0.3855781555175781,-7.329678537501541,5.806571960449219,0.16048812866210938,2.763904929711633,realized/revised weather; not archived forecast snapshots
cold_windy,Total_TBS,all_raw,1,5.806571960449219,5.806571960449219,5.806571960449219,0.15280452527497945,4.898956298828125,-0.9076156616210938,-18.526714799195158,5.260505676269531,-0.5460662841796875,-10.3804903517741,5.806571960449219,0.0,0.0,realized/revised weather; not archived forecast snapshots
cold_windy,Total_TBS,engineered_weather,1,6.039409637451172,6.039409637451172,6.039409637451172,0.15893183256450452,4.898956298828125,-1.1404533386230469,-23.279516473658965,5.260505676269531,-0.7789039611816406,-14.806636645129476,5.806571960449219,-0.23283767700195312,-4.009899103772407,realized/revised weather; not archived forecast snapshots
cold_windy,Vertical_TBS,baseline,1,2.5714492797851562,2.5714492797851562,2.5714492797851562,0.07346997942243304,2.5714492797851562,0.0,0.0,2.8728179931640625,0.30136871337890625,10.490351776409788,3.8804244995117188,1.3089752197265625,33.732784129449584,realized/revised weather; not archived forecast snapshots
cold_windy,Vertical_TBS,raw_plus_storm,1,2.8496322631835938,2.8496322631835938,2.8496322631835938,0.08141806466238839,2.5714492797851562,-0.2781829833984375,-10.818140010977762,2.8728179931640625,0.02318572998046875,0.807072708248129,3.8804244995117188,1.030792236328125,26.563903935196564,realized/revised weather; not archived forecast snapshots
cold_windy,Vertical_TBS,raw_weather,1,2.8728179931640625,2.8728179931640625,2.8728179931640625,0.08208051409040179,2.5714492797851562,-0.30136871337890625,-11.719800026702666,2.8728179931640625,0.0,0.0,3.8804244995117188,1.0076065063476562,25.966398946157703,realized/revised weather; not archived forecast snapshots
cold_windy,Vertical_TBS,raw_plus_thermal,1,2.9014739990234375,2.9014739990234375,2.9014739990234375,0.08289925711495535,2.5714492797851562,-0.33002471923828125,-12.83419128009613,2.8728179931640625,-0.028656005859375,-0.9974876907469472,3.8804244995117188,0.9789505004882812,25.227922888628925,realized/revised weather; not archived forecast snapshots
cold_windy,Vertical_TBS,raw_plus_snow,1,2.98284912109375,2.98284912109375,2.98284912109375,0.08522426060267857,2.5714492797851562,-0.41139984130859375,-15.998753875595249,2.8728179931640625,-0.1100311279296875,-3.830076537793523,3.8804244995117188,0.8975753784179688,23.13085536211083,realized/revised weather; not archived forecast snapshots
cold_windy,Vertical_TBS,engineered_weather,1,3.468170166015625,3.468170166015625,3.468170166015625,0.099090576171875,2.5714492797851562,-0.8967208862304688,-34.872198074441094,2.8728179931640625,-0.5953521728515625,-20.72363004785604,3.8804244995117188,0.41225433349609375,10.623949352653774,realized/revised weather; not archived forecast snapshots
cold_windy,Vertical_TBS,all_engineered,1,3.8530502319335938,3.8530502319335938,3.8530502319335938,0.11008714948381697,2.5714492797851562,-1.2816009521484375,-49.83963565695975,2.8728179931640625,-0.9802322387695312,-34.12093077605392,3.8804244995117188,0.027374267578125,0.7054451795562459,realized/revised weather; not archived forecast snapshots
cold_windy,Vertical_TBS,all_raw_plus_snow,1,3.877288818359375,3.877288818359375,3.877288818359375,0.11077968052455357,2.5714492797851562,-1.3058395385742188,-50.7822397602694,2.8728179931640625,-1.0044708251953125,-34.96465239306751,3.8804244995117188,0.00313568115234375,0.080807683611376,realized/revised weather; not archived forecast snapshots
cold_windy,Vertical_TBS,all_raw,1,3.8804244995117188,3.8804244995117188,3.8804244995117188,0.11086927141462054,2.5714492797851562,-1.3089752197265625,-50.9041819341631,2.8728179931640625,-1.0076065063476562,-35.07380240395596,3.8804244995117188,0.0,0.0,realized/revised weather; not archived forecast snapshots
cold_windy,WAITINGADM,engineered_weather,1,1.7431983947753906,-1.7431983947753906,1.7431983947753906,0.04980566842215402,2.1171951293945312,0.3739967346191406,17.66472676167997,2.1110076904296875,0.3678092956542969,17.423399134061455,1.9616165161132812,0.21841812133789062,11.13459840614827,realized/revised weather; not archived forecast snapshots
cold_windy,WAITINGADM,raw_plus_storm,1,1.7468223571777344,-1.7468223571777344,1.7468223571777344,0.049909210205078124,2.1171951293945312,0.3703727722167969,17.493558674618477,2.1110076904296875,0.3641853332519531,17.25172934722112,1.9616165161132812,0.21479415893554688,10.949854733132902,realized/revised weather; not archived forecast snapshots
cold_windy,WAITINGADM,all_engineered,1,1.8260955810546875,-1.8260955810546875,1.8260955810546875,0.052174159458705356,2.1171951293945312,0.29109954833984375,13.749301814381724,2.1110076904296875,0.284912109375,13.496497936348456,1.9616165161132812,0.13552093505859375,6.908635502677811,realized/revised weather; not archived forecast snapshots
cold_windy,WAITINGADM,raw_plus_thermal,1,1.9199447631835938,-1.9199447631835938,1.9199447631835938,0.05485556466238839,2.1171951293945312,0.1972503662109375,9.316588890290264,2.1110076904296875,0.19106292724609375,9.050792572300086,1.9616165161132812,0.0416717529296875,2.124357772652491,realized/revised weather; not archived forecast snapshots
cold_windy,WAITINGADM,all_raw,1,1.9616165161132812,-1.9616165161132812,1.9616165161132812,0.056046186174665176,2.1171951293945312,0.15557861328125,7.348336066016828,2.1110076904296875,0.14939117431640625,7.076770728674998,1.9616165161132812,0.0,0.0,realized/revised weather; not archived forecast snapshots
cold_windy,WAITINGADM,all_raw_plus_snow,1,2.0170211791992188,-2.0170211791992188,2.0170211791992188,0.057629176548549106,2.1171951293945312,0.1001739501953125,4.731446280247202,2.1110076904296875,0.09398651123046875,4.452210745444426,1.9616165161132812,-0.0554046630859375,-2.824439059868618,realized/revised weather; not archived forecast snapshots
cold_windy,WAITINGADM,raw_weather,1,2.1110076904296875,-2.1110076904296875,2.1110076904296875,0.060314505440848216,2.1171951293945312,0.00618743896484375,0.29224698654078307,2.1110076904296875,0.0,0.0,1.9616165161132812,-0.14939117431640625,-7.615717602766099,realized/revised weather; not archived forecast snapshots
cold_windy,WAITINGADM,baseline,1,2.1171951293945312,-2.1171951293945312,2.1171951293945312,0.06049128941127232,2.1171951293945312,0.0,0.0,2.1110076904296875,-0.00618743896484375,-0.29310357290002675,1.9616165161132812,-0.15557861328125,-7.931143116061809,realized/revised weather; not archived forecast snapshots
cold_windy,WAITINGADM,raw_plus_snow,1,2.2373046875,-2.2373046875,2.2373046875,0.06392299107142857,2.1171951293945312,-0.12010955810546875,-5.6730509360191705,2.1110076904296875,-0.1262969970703125,-5.982782423905108,1.9616165161132812,-0.27568817138671875,-14.054131840863745,realized/revised weather; not archived forecast snapshots
storm,Overflow,raw_plus_thermal,9,1.7036929660373263,-0.5144636366102431,2.1536579377573792,0.12777697245279948,2.5339141421847873,0.8302211761474609,32.76437675317716,1.802535163031684,0.09884219699435759,5.483510059693643,2.2874198489718967,0.5837268829345703,25.519009253895042,realized/revised weather; not archived forecast snapshots
storm,Overflow,raw_plus_storm,9,1.7177079518636067,-0.2889915042453342,2.072799052734971,0.1288280963897705,2.5339141421847873,0.8162061903211806,32.21128043499661,1.802535163031684,0.08482721116807723,4.705994807080842,2.2874198489718967,0.56971189710829,24.906310809725316,realized/revised weather; not archived forecast snapshots
storm,Overflow,engineered_weather,9,1.798399183485243,-0.5101375579833984,2.1612622516930506,0.13487993876139323,2.5339141421847873,0.7355149586995442,29.02683032761993,1.802535163031684,0.004135979546440849,0.22945347371113387,2.2874198489718967,0.48902066548665357,21.37870167151206,realized/revised weather; not archived forecast snapshots
storm,Overflow,raw_weather,9,1.802535163031684,-0.7897326151529948,2.3186347223981536,0.1351901372273763,2.5339141421847873,0.7313789791531033,28.863605399135384,1.802535163031684,0.0,0.0,2.2874198489718967,0.4848846859402127,21.197887486993213,realized/revised weather; not archived forecast snapshots
storm,Overflow,raw_plus_snow,9,2.073266135321723,-1.190405739678277,2.4952285869742674,0.15549496014912922,2.5339141421847873,0.4606480068630643,18.17930604649,1.802535163031684,-0.27073097229003906,-15.019455811042079,2.2874198489718967,0.21415371365017366,9.362239019934497,realized/revised weather; not archived forecast snapshots
storm,Overflow,all_engineered,9,2.1238485972086587,-0.9244740804036459,2.5707699926462073,0.15928864479064941,2.5339141421847873,0.41006554497612857,16.183087585697066,1.802535163031684,-0.3213134341769748,-17.825640285239025,2.2874198489718967,0.16357125176323795,7.150906373255293,realized/revised weather; not archived forecast snapshots
storm,Overflow,all_raw,9,2.2874198489718967,-1.1889116499159071,2.73721470209468,0.17155648867289225,2.5339141421847873,0.24649429321289062,9.727807628097404,1.802535163031684,-0.4848846859402127,-26.900151291622247,2.2874198489718967,0.0,0.0,realized/revised weather; not archived forecast snapshots
storm,Overflow,all_raw_plus_snow,9,2.428625318739149,-1.451661851671007,2.8822418750341985,0.1821468989054362,2.5339141421847873,0.10528882344563817,4.155185122210029,1.802535163031684,-0.6260901557074652,-34.7338664203612,2.2874198489718967,-0.14120546976725246,-6.173133009697308,realized/revised weather; not archived forecast snapshots
storm,Overflow,baseline,9,2.5339141421847873,-1.8125762939453125,3.191095675529249,0.19004356066385905,2.5339141421847873,0.0,0.0,1.802535163031684,-0.7313789791531033,-40.57501868218743,2.2874198489718967,-0.24649429321289062,-10.776084387117647,realized/revised weather; not archived forecast snapshots
storm,POD_TBS,engineered_weather,9,1.670841932296753,0.1224359671274821,2.13182079486222,0.2734104980121959,1.856591569052802,0.18574963675604916,10.00487343863223,1.7149794101715088,0.04413747787475586,2.573644768734677,1.9176361825731065,0.2467942502763536,12.869711810777485,realized/revised weather; not archived forecast snapshots
storm,POD_TBS,raw_plus_storm,9,1.6858425670199924,0.30024417241414386,2.1007269722363504,0.27586514733054424,1.856591569052802,0.17074900203280974,9.196907110804272,1.7149794101715088,0.029136843151516434,1.6989616889104557,1.9176361825731065,0.23179361555311417,12.087465686118355,realized/revised weather; not archived forecast snapshots
storm,POD_TBS,raw_weather,9,1.7149794101715088,-0.09892317983839247,2.150471418944148,0.2806329943917014,1.856591569052802,0.1416121588812933,7.627534307588241,1.7149794101715088,0.0,0.0,1.9176361825731065,0.20265677240159774,10.568051137295006,realized/revised weather; not archived forecast snapshots
storm,POD_TBS,raw_plus_snow,9,1.762028243806627,-0.13045626216464573,2.2030432954911,0.2883318944410844,1.856591569052802,0.09456332524617506,5.093383317172957,1.7149794101715088,-0.04704883363511825,-2.7434051602061547,1.9176361825731065,0.1556079387664795,8.114570437322628,realized/revised weather; not archived forecast snapshots
storm,POD_TBS,raw_plus_thermal,9,1.7870932155185275,0.05167489581637912,2.239304199103786,0.29243343526666815,1.856591569052802,0.06949835353427458,3.7433302344323,1.7149794101715088,-0.07211380534701872,-4.204937092498788,1.9176361825731065,0.13054296705457902,6.807493947022576,realized/revised weather; not archived forecast snapshots
storm,POD_TBS,all_engineered,9,1.8092538250817194,0.029276927312215168,2.2636940711943927,0.2960597168315541,1.856591569052802,0.0473377439710827,2.5497123201541587,1.7149794101715088,-0.0942744149102106,-5.497116428982816,1.9176361825731065,0.10838235749138714,5.65187278360374,realized/revised weather; not archived forecast snapshots
storm,POD_TBS,all_raw_plus_snow,9,1.840774695078532,-0.041037400563557945,2.324644595964684,0.301217677376487,1.856591569052802,0.015816873974270118,0.8519307228320329,1.7149794101715088,-0.12579528490702319,-7.3350900985127785,1.9176361825731065,0.07686148749457455,4.008137111359722,realized/revised weather; not archived forecast snapshots
storm,POD_TBS,baseline,9,1.856591569052802,-0.4869154029422336,2.1870223195978924,0.30380589311773126,1.856591569052802,0.0,0.0,1.7149794101715088,-0.1416121588812933,-8.257367875170653,1.9176361825731065,0.061044613520304436,3.1833261217669593,realized/revised weather; not archived forecast snapshots
storm,POD_TBS,all_raw,9,1.9176361825731065,0.1969381438361274,2.358735260120127,0.31379501169378105,1.856591569052802,-0.061044613520304436,-3.2879936835783568,1.7149794101715088,-0.20265677240159774,-11.816863292914448,1.9176361825731065,0.0,0.0,realized/revised weather; not archived forecast snapshots
storm,TTStr,baseline,9,4.7551116943359375,4.5873158772786455,8.411202526786921,0.04631602299677861,4.7551116943359375,0.0,0.0,7.202612135145399,2.4475004408094616,33.98073358506697,8.738689846462673,3.9835781521267357,45.58553080744987,realized/revised weather; not archived forecast snapshots
storm,TTStr,raw_plus_snow,9,6.493847317165798,6.493847317165798,9.549753442433223,0.06325175958278376,4.7551116943359375,-1.7387356228298607,-36.565610538674825,7.202612135145399,0.7087648179796009,9.840385747292403,8.738689846462673,2.244842529296875,25.68854792581479,realized/revised weather; not archived forecast snapshots
storm,TTStr,raw_weather,9,7.202612135145399,7.202612135145399,10.32106871080035,0.07015531300466298,4.7551116943359375,-2.4475004408094616,-51.470934819991875,7.202612135145399,0.0,0.0,8.738689846462673,1.536077711317274,17.577894836707834,realized/revised weather; not archived forecast snapshots
storm,TTStr,raw_plus_thermal,9,7.345750596788195,7.345750596788195,9.748564143295251,0.07154951879988501,4.7551116943359375,-2.590638902452257,-54.48113670049229,7.202612135145399,-0.14313846164279553,-1.987313199114893,8.738689846462673,1.3929392496744786,15.939909461809373,realized/revised weather; not archived forecast snapshots
storm,TTStr,engineered_weather,9,7.5379443698459205,7.5379443698459205,9.534754026062467,0.0734215360699278,4.7551116943359375,-2.782832675509983,-58.522971791067725,7.202612135145399,-0.3353322347005214,-4.655703075614137,8.738689846462673,1.2007454766167527,13.740566351634524,realized/revised weather; not archived forecast snapshots
storm,TTStr,all_raw_plus_snow,9,7.597866482204861,7.597866482204861,9.042260319441827,0.0740051930084889,4.7551116943359375,-2.842754787868923,-59.78313382743622,7.202612135145399,-0.3952543470594616,-5.487652807664099,8.738689846462673,1.1408233642578125,13.054855868578578,realized/revised weather; not archived forecast snapshots
storm,TTStr,all_engineered,9,7.880779690212673,7.880779690212673,9.254670513823012,0.07676084113843513,4.7551116943359375,-3.1256679958767357,-65.73279865538979,7.202612135145399,-0.6781675550672741,-9.415577881226337,8.738689846462673,0.85791015625,9.81737733371179,realized/revised weather; not archived forecast snapshots
storm,TTStr,raw_plus_storm,9,8.167669508192274,8.167669508192274,10.266727353893234,0.07955522248239229,4.7551116943359375,-3.4125578138563366,-71.76609159194331,7.202612135145399,-0.965057373046875,-13.398713618602946,8.738689846462673,0.5710203382703991,6.534393007454567,realized/revised weather; not archived forecast snapshots
storm,TTStr,all_raw,9,8.738689846462673,8.738689846462673,9.861338622093003,0.08511710889411694,4.7551116943359375,-3.9835781521267357,-83.77464943403504,7.202612135145399,-1.536077711317274,-21.326675412964818,8.738689846462673,0.0,0.0,realized/revised weather; not archived forecast snapshots
storm,Total_TBS,raw_weather,9,2.596702363755968,-0.06853421529134114,3.0033868794013445,0.0868785177464822,4.002313401963976,1.4056110382080078,35.11996430659978,2.596702363755968,0.0,0.0,4.18095588684082,1.5842535230848522,37.89213677358201,realized/revised weather; not archived forecast snapshots
storm,Total_TBS,raw_plus_snow,9,2.8884465959337025,0.15627310011121961,3.3915112800994165,0.09663947718737294,4.002313401963976,1.1138668060302734,27.830574324431655,2.596702363755968,-0.2917442321777344,-11.235181830995238,4.18095588684082,1.2925092909071179,30.914205408748117,realized/revised weather; not archived forecast snapshots
storm,Total_TBS,raw_plus_thermal,9,2.989489025539822,0.4598416222466363,3.480740435461126,0.10002007892140669,4.002313401963976,1.0128243764241538,25.30597368829614,2.596702363755968,-0.392786661783854,-15.126364394558975,4.18095588684082,1.1914668613009982,28.497475064279733,realized/revised weather; not archived forecast snapshots
storm,Total_TBS,engineered_weather,9,3.221547656589084,1.7082483503553603,4.00759684497656,0.10778412233941174,4.002313401963976,0.7807657453748917,19.50786125323824,2.596702363755968,-0.6248452928331161,-24.06303092547412,4.18095588684082,0.9594082302517362,22.947102438257875,realized/revised weather; not archived forecast snapshots
storm,Total_TBS,all_raw_plus_snow,9,3.440739949544271,1.1197213066948786,4.674425838332636,0.11511769347917634,4.002313401963976,0.5615734524197049,14.03122134673749,2.596702363755968,-0.8440375857883029,-32.504209861289425,4.18095588684082,0.7402159372965493,17.704466570104504,realized/revised weather; not archived forecast snapshots
storm,Total_TBS,all_engineered,9,3.5319110022650824,1.6849392784966364,4.572994505819409,0.11816802609808826,4.002313401963976,0.4704023996988935,11.753262487342003,2.596702363755968,-0.9352086385091143,-36.01524193001439,4.18095588684082,0.649044884575738,15.523839575025125,realized/revised weather; not archived forecast snapshots
storm,Total_TBS,raw_plus_storm,9,3.751166237725152,2.698651419745551,4.4126357031736445,0.12550370312091585,4.002313401963976,0.2511471642388239,6.275049927763863,2.596702363755968,-1.154463873969184,-44.45884480573753,4.18095588684082,0.4297896491156683,10.279698249589101,realized/revised weather; not archived forecast snapshots
storm,Total_TBS,baseline,9,4.002313401963976,-1.0515157911512587,4.5910729479105745,0.13390639634823712,4.002313401963976,0.0,0.0,2.596702363755968,-1.4056110382080078,-54.130618041833614,4.18095588684082,0.17864248487684442,4.27276655654525,realized/revised weather; not archived forecast snapshots
