target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
Overflow,h05_08,calendar_demand,32,2.647629126906395,-1.747752621769905,3.8143559450482174,0.24700913137319136,2.432693913578987,-0.21493521332740784,-8.835275664055676,False,calendar
Overflow,h09_12,staffing_current,32,3.7384229749441147,-2.798696741461754,4.775123254265141,0.2968474818814185,3.84710992872715,0.10868695378303528,2.82515851630461,True,staffing
Overflow,h09_12,staffing_structure_effects,32,3.830115467309952,-3.14253968000412,5.075952360842274,0.3041282753198969,3.84710992872715,0.01699446141719818,0.4417461869310542,True,staffing
Overflow,h09_12,baseline,32,3.84710992872715,-2.7808809727430344,4.8812534292861285,0.3054777114622055,3.84710992872715,0.0,0.0,False,baseline
Overflow,h09_12,weather_raw_plus_snow,32,3.9211926460266113,-2.9800061881542206,4.975246295784423,0.3113602101063314,3.84710992872715,-0.07408271729946136,-1.925671963420403,False,weather
Overflow,h09_12,weather_raw,32,4.005287870764732,-2.8215145021677017,5.019809033151354,0.3180377465619639,3.84710992872715,-0.1581779420375824,-4.111604424309158,False,weather
Overflow,h09_12,calendar_demand,32,4.113519057631493,-3.315528467297554,5.282605476844101,0.32663178621391503,3.84710992872715,-0.26640912890434265,-6.924915945734009,False,calendar
Overflow,h13_24,weather_raw,96,3.515144477287928,-3.0863844454288483,4.5963648251085365,0.2093386289203729,3.887975444396337,0.3728309671084089,9.589334409139926,True,weather
Overflow,h13_24,baseline,96,3.887975444396337,-3.424801836411158,4.955573707036353,0.2315419619491615,3.887975444396337,0.0,0.0,False,baseline
Overflow,h13_24,weather_raw_plus_snow,96,4.000357901056607,-3.7866973529259362,5.01863700102702,0.2382347137105672,3.887975444396337,-0.11238245666027025,-2.890513540208822,False,weather
Overflow,h13_24,calendar_demand,96,4.084787805875142,-3.7965753972530365,5.165836855243306,0.24326279737221693,3.887975444396337,-0.1968123614788051,-5.062078305110361,False,calendar
Overflow,h13_24,staffing_current,96,4.660972019036611,-4.533889810244243,5.7023110978042935,0.27757649741160956,3.887975444396337,-0.7729965746402736,-19.881724709819824,False,staffing
Overflow,h13_24,staffing_structure_effects,96,5.0327451427777605,-4.932720253864924,6.082628719748843,0.2997168323242339,3.887975444396337,-1.1447696983814235,-29.44385104158406,False,staffing
POD_TBS,h01_04,baseline,32,1.3976829424500465,-0.2125241979956627,1.926109343339214,0.2662253223714374,1.3976829424500465,0.0,0.0,False,baseline
POD_TBS,h01_04,staffing_structure_effects,32,1.4281367659568787,-0.3037412464618683,1.9108130249368782,0.2720260506584531,1.3976829424500465,-0.030453823506832123,-2.1788792423443737,False,staffing
POD_TBS,h01_04,calendar_demand,32,1.4309109523892403,-0.09107836335897446,1.874607123866701,0.27255446712176007,1.3976829424500465,-0.033228009939193726,-2.377363916379147,False,calendar
POD_TBS,h01_04,weather_raw_plus_snow,32,1.4392720833420753,-0.08937477320432663,1.923350943390551,0.27414706349372864,1.3976829424500465,-0.04158914089202881,-2.9755776241445555,False,weather
POD_TBS,h01_04,staffing_current,32,1.4443886578083038,-0.16844891011714935,2.0265013977218373,0.27512164910634357,1.3976829424500465,-0.046705715358257294,-3.341653098834077,False,staffing
POD_TBS,h01_04,weather_raw,32,1.4634990990161896,-0.16702711582183838,1.9405869990585545,0.2787617331459409,1.3976829424500465,-0.06581615656614304,-4.708947542192339,False,weather
POD_TBS,h05_08,weather_raw_plus_snow,32,1.8732107877731323,-0.9955009967088699,2.3673218266519465,0.4191800364247569,1.9170736521482468,0.04386286437511444,2.288011434822147,True,weather
POD_TBS,h05_08,staffing_current,32,1.8783148229122162,-0.7866331487894058,2.3476811973863954,0.42032219813420224,1.9170736521482468,0.03875882923603058,2.021770482975339,True,staffing
POD_TBS,h05_08,weather_raw,32,1.8943080455064774,-1.0284470915794373,2.3885550842175904,0.42390110109235857,1.9170736521482468,0.02276560664176941,1.1875186233068604,True,weather
POD_TBS,h05_08,calendar_demand,32,1.9057400971651077,-1.1060253232717514,2.3849196979040594,0.4264593224425416,1.9170736521482468,0.011333554983139038,0.5911903786502314,True,calendar
POD_TBS,h05_08,staffing_structure_effects,32,1.9136088490486145,-1.0044242590665817,2.3889352562777884,0.4282201620248648,1.9170736521482468,0.003464803099632263,0.18073395853882046,True,staffing
POD_TBS,h05_08,baseline,32,1.9170736521482468,-1.143794670701027,2.4040756770832457,0.4289955025786287,1.9170736521482468,0.0,0.0,False,baseline
POD_TBS,h09_12,baseline,32,1.5794080570340157,0.13521254807710648,1.8200662604804425,0.842350963751475,1.5794080570340157,0.0,0.0,False,baseline
POD_TBS,h09_12,staffing_current,32,1.5821274742484093,0.4679901972413063,1.8059313126868264,0.8438013195991516,1.5794080570340157,-0.0027194172143936157,-0.17217952018684984,False,staffing
POD_TBS,h09_12,calendar_demand,32,1.6089733988046646,0.24738073348999023,1.8301651942031456,0.8581191460291545,1.5794080570340157,-0.029565341770648956,-1.8719254747990823,False,calendar
POD_TBS,h09_12,weather_raw_plus_snow,32,1.6207630336284637,0.3290310949087143,1.847798485337931,0.864406951268514,1.5794080570340157,-0.04135497659444809,-2.6183845530146885,False,weather
POD_TBS,h09_12,weather_raw,32,1.6355667188763618,0.2583279386162758,1.8561117177416737,0.872302250067393,1.5794080570340157,-0.05615866184234619,-3.555677811838382,False,weather
POD_TBS,h09_12,staffing_structure_effects,32,1.6674815490841866,0.3499874100089073,1.864853196971867,0.8893234928448995,1.5794080570340157,-0.0880734920501709,-5.576360818088069,False,staffing
POD_TBS,h13_24,staffing_current,96,2.593337227900823,-0.2466055452823639,3.2938100879105066,0.42776696542693987,2.728147196273009,0.13480996837218573,4.94144775459158,True,staffing
POD_TBS,h13_24,calendar_demand,96,2.7042426615953445,0.16099206109841666,3.4292798343219495,0.4460606452116032,2.728147196273009,0.02390453467766429,0.876218655295465,True,calendar
POD_TBS,h13_24,baseline,96,2.728147196273009,-0.04851463188727697,3.4499741739676457,0.4500036612409087,2.728147196273009,0.0,0.0,False,baseline
POD_TBS,h13_24,weather_raw_plus_snow,96,2.7289867624640465,0.191278042892615,3.4483194389368506,0.4501421463858221,2.728147196273009,-0.000839566191037644,-0.030774226265525433,False,weather
POD_TBS,h13_24,weather_raw,96,2.757081039249897,0.2122353489200274,3.4773905211904377,0.45477625389689025,2.728147196273009,-0.02893384297688817,-1.0605675168999469,False,weather
POD_TBS,h13_24,staffing_structure_effects,96,2.806107002000014,-0.4213788981239001,3.4999388047358004,0.46286301063917756,2.728147196273009,-0.077959805727005,-2.8576099498409717,False,staffing
TTStr,h01_04,staffing_structure_effects,32,6.243782997131348,-2.3532323837280273,7.82058151193111,0.06181963363496384,6.952692985534668,0.7089099884033203,10.19619289789199,True,staffing
TTStr,h01_04,staffing_current,32,6.5335774421691895,-1.81773042678833,8.212004553679506,0.06468888556603158,6.952692985534668,0.4191155433654785,6.028103703665094,True,staffing
TTStr,h01_04,baseline,32,6.952692985534668,-3.1787233352661133,8.556336148476229,0.06883854441123434,6.952692985534668,0.0,0.0,False,baseline
TTStr,h01_04,calendar_demand,32,7.0831873416900635,-3.2080113887786865,8.366381080710301,0.07013056773950557,6.952692985534668,-0.1304943561553955,-1.876889378358771,False,calendar
TTStr,h01_04,weather_raw,32,7.496961832046509,-3.794673204421997,8.866163933736892,0.0742273448717476,6.952692985534668,-0.5442688465118408,-7.828173164617107,False,weather
TTStr,h01_04,weather_raw_plus_snow,32,7.499557971954346,-3.89431095123291,8.833423458533716,0.07425304922727075,6.952692985534668,-0.5468649864196777,-7.865513227140193,False,weather
TTStr,h05_08,staffing_current,32,6.55615758895874,-4.927001953125,8.195183949759345,0.06842695461405078,7.055536985397339,0.49937939643859863,7.077836846042351,True,staffing
TTStr,h05_08,staffing_structure_effects,32,6.752078294754028,-6.096229791641235,8.338547393062989,0.07047178911680656,7.055536985397339,0.30345869064331055,4.301000636399059,True,staffing
TTStr,h05_08,baseline,32,7.055536985397339,-6.042977571487427,8.651417269734043,0.07363900310916988,7.055536985397339,0.0,0.0,False,baseline
TTStr,h05_08,weather_raw,32,7.363266468048096,-6.870563507080078,8.91022502716686,0.07685079157780139,7.055536985397339,-0.30772948265075684,-4.361531706058043,False,weather
TTStr,h05_08,weather_raw_plus_snow,32,7.764785528182983,-7.48360800743103,9.34577743611665,0.08104146669988763,7.055536985397339,-0.7092485427856445,-10.052368009034007,False,weather
TTStr,h05_08,calendar_demand,32,8.184879064559937,-7.7956507205963135,9.82092972051968,0.08542600458770971,7.055536985397339,-1.1293420791625977,-16.006465298105127,False,calendar
TTStr,h09_12,staffing_current,32,5.651381015777588,-4.473721981048584,6.987107213113768,0.05982275636946173,5.728585720062256,0.07720470428466797,1.3477096801447346,True,staffing
TTStr,h09_12,baseline,32,5.728585720062256,-5.167004108428955,7.097170375013398,0.06064000762222699,5.728585720062256,0.0,0.0,False,baseline
TTStr,h09_12,weather_raw,32,5.98202109336853,-5.628282785415649,7.429001504499464,0.06332275057485709,5.728585720062256,-0.2534353733062744,-4.424047848646318,False,weather
TTStr,h09_12,staffing_structure_effects,32,6.059552907943726,-5.423487901687622,7.344632089731716,0.06414346445722766,5.728585720062256,-0.3309671878814697,-5.777467669243028,False,staffing
TTStr,h09_12,weather_raw_plus_snow,32,6.657020330429077,-6.344462633132935,7.917505245860879,0.07046796247890522,5.728585720062256,-0.9284346103668213,-16.207047528595442,False,weather
TTStr,h09_12,calendar_demand,32,7.141768217086792,-6.614901781082153,8.606297736827912,0.07559926660495446,5.728585720062256,-1.4131824970245361,-24.668959601588682,False,calendar
TTStr,h13_24,calendar_demand,96,9.512290159861246,-2.528921604156494,11.64493873170727,0.08772140781428239,9.784847021102905,0.2725568612416591,2.785499463137623,True,calendar
TTStr,h13_24,weather_raw_plus_snow,96,9.615997791290283,-3.078303654988607,11.765200295791761,0.0886777894297663,9.784847021102905,0.16884922981262207,1.725619516058516,True,weather
TTStr,h13_24,weather_raw,96,9.681461572647095,-1.2222697734832764,11.593309815229905,0.08928149000712018,9.784847021102905,0.10338544845581055,1.056587274515789,True,weather
TTStr,h13_24,baseline,96,9.784847021102905,-3.7888572216033936,12.214125320962294,0.09023490048279337,9.784847021102905,0.0,0.0,False,baseline
TTStr,h13_24,staffing_current,96,10.04399061203003,-4.698161284128825,12.416408756010403,0.09262469728673225,9.784847021102905,-0.259143590927124,-2.6484173985370547,False,staffing
TTStr,h13_24,staffing_structure_effects,96,10.063995520273844,-6.205828030904134,13.351665452656537,0.09280918059042162,9.784847021102905,-0.27914849917093854,-2.8528652371253336,False,staffing
Total_TBS,h01_04,staffing_structure_effects,32,5.1623236536979675,0.4273524880409241,6.401811684757912,0.15899360627366213,6.082910120487213,0.9205864667892456,15.133981080679042,True,staffing
Total_TBS,h01_04,weather_raw_plus_snow,32,5.522483289241791,-0.31965845823287964,6.824246021134458,0.17008610707963168,6.082910120487213,0.5604268312454224,9.21313680696855,True,weather
Total_TBS,h01_04,weather_raw,32,5.563281714916229,-0.5040097832679749,6.867284058292545,0.17134265146998973,6.082910120487213,0.5196284055709839,8.542431094302673,True,weather
Total_TBS,h01_04,calendar_demand,32,5.637810707092285,-0.42730581760406494,6.983624076445687,0.1736380583512542,6.082910120487213,0.445099413394928,7.317211738766864,True,calendar
Total_TBS,h01_04,staffing_current,32,5.677161157131195,0.8171396851539612,6.872856064531793,0.17485000676438714,6.082910120487213,0.40574896335601807,6.670310021340894,True,staffing
Total_TBS,h01_04,baseline,32,6.082910120487213,-0.3243566155433655,7.337474838088467,0.18734660621327318,6.082910120487213,0.0,0.0,False,baseline
Total_TBS,h05_08,staffing_current,32,6.5867801904678345,-1.2276028394699097,7.9763544812162,0.2242308149946497,7.321161091327667,0.7343809008598328,10.030934870832835,True,staffing
Total_TBS,h05_08,staffing_structure_effects,32,6.609615623950958,-1.8486536145210266,7.9659225560473725,0.22500819145364964,7.321161091327667,0.711545467376709,9.719024871882347,True,staffing
Total_TBS,h05_08,weather_raw_plus_snow,32,7.304852366447449,-3.6040254831314087,8.800279377274542,0.2486758252407642,7.321161091327667,0.016308724880218506,0.2227614537745539,True,weather
Total_TBS,h05_08,weather_raw,32,7.314166069030762,-3.544514298439026,8.763741010927891,0.24899288745636636,7.321161091327667,0.006995022296905518,0.095545258595546,True,weather
Total_TBS,h05_08,baseline,32,7.321161091327667,-2.6822529435157776,8.764973044256232,0.24923101587498442,7.321161091327667,0.0,0.0,False,baseline
Total_TBS,h05_08,calendar_demand,32,7.420049011707306,-3.7634450793266296,9.090881412557318,0.252597413164504,7.321161091327667,-0.09888792037963867,-1.3507136251485716,False,calendar
Total_TBS,h09_12,staffing_current,32,6.090492129325867,0.9624321460723877,7.533379595383997,0.3401321957040624,6.635322153568268,0.5448300242424011,8.211056096943366,True,staffing
Total_TBS,h09_12,staffing_structure_effects,32,6.115050405263901,0.8925828039646149,7.495601876452795,0.34150368755400495,6.635322153568268,0.5202717483043671,7.840941800008629,True,staffing
Total_TBS,h09_12,weather_raw_plus_snow,32,6.625788360834122,-0.0802023708820343,7.783947363858841,0.3700265751251167,6.635322153568268,0.009533792734146118,0.14368243942789038,True,weather
Total_TBS,h09_12,baseline,32,6.635322153568268,0.7616819739341736,8.010294094995338,0.37055900334063624,6.635322153568268,0.0,0.0,False,baseline
Total_TBS,h09_12,calendar_demand,32,6.657765716314316,-0.21309563517570496,7.854579442559565,0.3718123960245342,6.635322153568268,-0.022443562746047974,-0.33824375405764634,False,calendar
Total_TBS,h09_12,weather_raw,32,6.683953046798706,0.09836351871490479,7.899368111674715,0.3732748647426852,6.635322153568268,-0.04863089323043823,-0.7329093012354505,False,weather
Total_TBS,h13_24,staffing_current,96,6.824496328830719,2.000782032807668,8.418332699801015,0.23549663823427355,7.3901245792706804,0.5656282504399615,7.653839179200716,True,staffing
Total_TBS,h13_24,staffing_structure_effects,96,7.139727254708608,1.4310477773348491,8.968049924881283,0.24637448470597642,7.3901245792706804,0.25039732456207275,3.388269329916818,True,staffing
Total_TBS,h13_24,calendar_demand,96,7.2917144894599915,3.0543278654416404,9.053156656175831,0.25161919158452883,7.3901245792706804,0.098410089810689,1.331643178069414,True,calendar
Total_TBS,h13_24,baseline,96,7.3901245792706804,3.167840540409088,9.270624790794624,0.25501508253414285,7.3901245792706804,0.0,0.0,False,baseline
Total_TBS,h13_24,weather_raw_plus_snow,96,7.8356825311978655,3.271011213461558,9.691026222664693,0.27039019518152235,7.3901245792706804,-0.44555795192718506,-6.029099335848496,False,weather
Total_TBS,h13_24,weather_raw,96,8.283393224080404,3.926257610321045,10.231356186944549,0.2858395936418831,7.3901245792706804,-0.8932686448097238,-12.087328640106348,False,weather
Vertical_TBS,h01_04,staffing_structure_effects,32,5.038456439971924,0.7486178874969482,6.212234517604396,0.1851097658772693,5.815327882766724,0.7768714427947998,13.359030796818844,True,staffing
Vertical_TBS,h01_04,staffing_current,32,5.207704663276672,0.8034271001815796,6.41650925759539,0.1913278406714736,5.815327882766724,0.6076232194900513,10.44864935803011,True,staffing
Vertical_TBS,h01_04,weather_raw_plus_snow,32,5.358707547187805,-0.2501342296600342,6.545684177713743,0.19687559300804794,5.815327882766724,0.45662033557891846,7.852013588641797,True,weather
Vertical_TBS,h01_04,weather_raw,32,5.485957026481628,-0.4326612949371338,6.623441331779669,0.20155065998554778,5.815327882766724,0.3293708562850952,5.663839819955129,True,weather
Vertical_TBS,h01_04,calendar_demand,32,5.492843747138977,-0.3515481948852539,6.649968444887356,0.20180367383289008,5.815327882766724,0.3224841356277466,5.545416219494751,True,calendar
Vertical_TBS,h01_04,baseline,32,5.815327882766724,-0.14485514163970947,6.941206577795498,0.21365154104309433,5.815327882766724,0.0,0.0,False,baseline
Vertical_TBS,h05_08,staffing_structure_effects,32,7.373974680900574,-1.0077077150344849,8.2394519548356,0.29606924691194275,7.902970373630524,0.52899569272995,6.693631226241534,True,staffing
Vertical_TBS,h05_08,staffing_current,32,7.416074275970459,-0.8419268131256104,8.374399939744059,0.29775956942415893,7.902970373630524,0.4868960976600647,6.1609252552011124,True,staffing
Vertical_TBS,h05_08,weather_raw,32,7.733209311962128,-2.911345422267914,8.720759353527821,0.31049272017915697,7.902970373630524,0.169761061668396,2.1480665324879604,True,weather
Vertical_TBS,h05_08,weather_raw_plus_snow,32,7.757401645183563,-2.904157340526581,8.766840180334142,0.3114640560174078,7.902970373630524,0.14556872844696045,1.8419495653516922,True,weather
Vertical_TBS,h05_08,calendar_demand,32,7.7932769656181335,-2.9227293133735657,8.84086330104571,0.3129044703886829,7.902970373630524,0.10969340801239014,1.3880022678358896,True,calendar
Vertical_TBS,h05_08,baseline,32,7.902970373630524,-1.9023613333702087,8.911510543146212,0.31730872265517784,7.902970373630524,0.0,0.0,False,baseline
Vertical_TBS,h09_12,staffing_structure_effects,32,6.041082680225372,0.47196418046951294,7.067980310900452,0.3768316681622065,6.415041655302048,0.3739589750766754,5.829408368184132,True,staffing
Vertical_TBS,h09_12,staffing_current,32,6.072316646575928,0.30753928422927856,7.119456803471294,0.37877998575132493,6.415041655302048,0.34272500872612,5.34252195296124,True,staffing
Vertical_TBS,h09_12,calendar_demand,32,6.218727022409439,-0.6309989988803864,7.227145395849351,0.3879127967194972,6.415041655302048,0.19631463289260864,3.0602238214673805,True,calendar
Vertical_TBS,h09_12,weather_raw_plus_snow,32,6.2489491403102875,-0.6127813160419464,7.176392767468649,0.3897979970563922,6.415041655302048,0.16609251499176025,2.5891104674976564,True,weather
Vertical_TBS,h09_12,weather_raw,32,6.306846618652344,-0.4406789541244507,7.245033289805349,0.393409535666423,6.415041655302048,0.10819503664970398,1.686583540112799,True,weather
Vertical_TBS,h09_12,baseline,32,6.415041655302048,0.1773776113986969,7.471625817563147,0.4001585438005176,6.415041655302048,0.0,0.0,False,baseline
Vertical_TBS,h13_24,staffing_current,96,5.633617838223775,1.9842807451883953,7.03641695723614,0.24583059657703746,5.956040779749553,0.3224229415257778,5.4133769973840815,True,staffing
Vertical_TBS,h13_24,calendar_demand,96,5.861392269531886,2.8662210404872894,7.3489345697047765,0.25576984448866413,5.956040779749553,0.09464851021766663,1.5891179009295924,True,calendar
Vertical_TBS,h13_24,baseline,96,5.956040779749553,3.09656153122584,7.5375834276280615,0.2598999612981623,5.956040779749553,0.0,0.0,False,baseline
Vertical_TBS,h13_24,staffing_structure_effects,96,6.0497369567553205,1.8156902194023132,7.465600995192878,0.2639885217493231,5.956040779749553,-0.09369617700576782,-1.573128534047876,False,staffing
Vertical_TBS,h13_24,weather_raw_plus_snow,96,6.206942240397136,2.9004547794659934,7.7874094066224515,0.270848388671875,5.956040779749553,-0.250901460647583,-4.21255444557472,False,weather
Vertical_TBS,h13_24,weather_raw,96,6.555959055821101,3.512071837981542,8.253317762019066,0.2860782133449208,5.956040779749553,-0.5999182760715485,-10.072433991910556,False,weather
WAITINGADM,h01_04,baseline,32,1.9698161482810974,-0.7057240605354309,2.5002791277828917,0.04901564288102264,1.9698161482810974,0.0,0.0,False,baseline
WAITINGADM,h01_04,staffing_structure_effects,32,2.0254584550857544,-0.4096580743789673,2.535693881057922,0.05040021039093635,1.9698161482810974,-0.05564230680465698,-2.824746200461988,False,staffing
WAITINGADM,h01_04,calendar_demand,32,2.0996472239494324,-0.7775937914848328,2.8407100192155914,0.05224627617914606,1.9698161482810974,-0.12983107566833496,-6.591025044729594,False,calendar
WAITINGADM,h01_04,staffing_current,32,2.1878573894500732,-0.762856125831604,2.765716545738876,0.05444124141710913,1.9698161482810974,-0.21804124116897583,-11.069116341605948,False,staffing
WAITINGADM,h01_04,weather_raw,32,2.2191812992095947,-0.9095933437347412,2.945037922585563,0.055220685516879496,1.9698161482810974,-0.24936515092849731,-12.659310928387837,False,weather
WAITINGADM,h01_04,weather_raw_plus_snow,32,2.257132112979889,-1.101430594921112,3.0096286074519933,0.05616502924988837,1.9698161482810974,-0.2873159646987915,-14.585927978583657,False,weather
WAITINGADM,h05_08,staffing_structure_effects,32,3.6563574075698853,-0.6712442636489868,4.427269217767623,0.0884379720651824,3.825191915035248,0.16883450746536255,4.413752596353242,True,staffing
WAITINGADM,h05_08,weather_raw,32,3.7945587635040283,-0.6656372547149658,4.873275138965309,0.09178071083305284,3.825191915035248,0.030633151531219482,0.800826526136198,True,weather
WAITINGADM,h05_08,baseline,32,3.825191915035248,-0.5215581059455872,4.60607632234929,0.09252164873856987,3.825191915035248,0.0,0.0,False,baseline
WAITINGADM,h05_08,staffing_current,32,3.895253598690033,-0.7684233784675598,4.689520375900535,0.09421626240217766,3.825191915035248,-0.07006168365478516,-1.8315861062918608,False,staffing
WAITINGADM,h05_08,weather_raw_plus_snow,32,3.9238176941871643,-0.9966936707496643,4.988695424838724,0.0949071551126147,3.825191915035248,-0.0986257791519165,-2.578322378133744,False,weather
WAITINGADM,h05_08,calendar_demand,32,4.068786144256592,-0.6924688816070557,5.085074687612585,0.09841357265019723,3.825191915035248,-0.243594229221344,-6.368157065894545,False,calendar
WAITINGADM,h09_12,staffing_structure_effects,32,3.4228124022483826,-1.294481337070465,4.290473171090396,0.07971615492863773,3.8058025240898132,0.38299012184143066,10.063320926853022,True,staffing
WAITINGADM,h09_12,weather_raw,32,3.6618462800979614,-0.7410804033279419,4.497939431351206,0.08528317391785645,3.8058025240898132,0.1439562439918518,3.782546337615876,True,weather
WAITINGADM,h09_12,staffing_current,32,3.7104554772377014,-1.3060702681541443,4.533086078649823,0.08641526584541954,3.8058025240898132,0.09534704685211182,2.505307257762009,True,staffing
WAITINGADM,h09_12,weather_raw_plus_snow,32,3.7838112115859985,-1.0622214078903198,4.635887916273588,0.08812369633970302,3.8058025240898132,0.021991312503814697,0.577836405452332,True,weather
WAITINGADM,h09_12,baseline,32,3.8058025240898132,-0.859800398349762,4.568046520138413,0.08863586664546873,3.8058025240898132,0.0,0.0,False,baseline
WAITINGADM,h09_12,calendar_demand,32,4.172258734703064,-0.7216678857803345,4.966947124419286,0.09717050910516598,3.8058025240898132,-0.36645621061325073,-9.62888138030471,False,calendar
WAITINGADM,h13_24,baseline,96,3.767369786898295,-2.351842681566874,4.727799226564494,0.0808376172423416,3.767369786898295,0.0,0.0,False,baseline
WAITINGADM,h13_24,staffing_structure_effects,96,4.1825069189071655,-3.563381552696228,5.33440003099554,0.08974534291799013,3.767369786898295,-0.4151371320088706,-11.019282828369663,False,staffing
WAITINGADM,h13_24,calendar_demand,96,4.190152605374654,-2.5497796138127646,5.3220346885341465,0.08990939877424381,3.767369786898295,-0.4227828184763589,-11.222227771392712,False,calendar
WAITINGADM,h13_24,weather_raw,96,4.237143953641255,-3.251418391863505,5.486189924770687,0.0909177066494324,3.767369786898295,-0.46977416674296046,-12.46955285293959,False,weather
WAITINGADM,h13_24,staffing_current,96,4.48916341861089,-3.870244562625885,5.7730894593408495,0.09632536615705085,3.767369786898295,-0.7217936317125955,-19.159086379647743,False,staffing
WAITINGADM,h13_24,weather_raw_plus_snow,96,4.577304760615031,-3.7228064934412637,5.862782954034389,0.0982166421589278,3.767369786898295,-0.8099349737167363,-21.498685277283652,False,weather
