target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
Overflow,12,weather_raw_plus_snow,8,5.43958580493927,-5.43958580493927,6.4369990889575615,0.362639053662618,5.192610144615173,-0.24697566032409668,-4.756291218592922,False,weather
Overflow,12,calendar_demand,8,5.596090197563171,-5.596090197563171,6.677434271694978,0.3730726798375448,5.192610144615173,-0.40348005294799805,-7.770274326610363,False,calendar
Overflow,12,staffing_structure_effects,8,5.6994646191596985,-5.6994646191596985,6.510762967384611,0.3799643079439799,5.192610144615173,-0.5068544745445251,-9.761073148735074,False,staffing
Overflow,13,weather_raw,8,4.20643013715744,-4.12234765291214,5.461698276408074,0.2876191546774318,4.343712627887726,0.13728249073028564,3.160487409984205,True,weather
Overflow,13,baseline,8,4.343712627887726,-4.343712627887726,5.500708529279829,0.2970059916504428,4.343712627887726,0.0,0.0,False,baseline
Overflow,13,weather_raw_plus_snow,8,4.5741347670555115,-4.5741347670555115,5.5856402865063215,0.31276135159353924,4.343712627887726,-0.23042213916778564,-5.304727980585494,False,weather
Overflow,13,staffing_current,8,4.618266701698303,-4.618266701698303,5.473506423929135,0.31577891977424294,4.343712627887726,-0.2745540738105774,-6.320723706441152,False,staffing
Overflow,13,calendar_demand,8,4.715044796466827,-4.715044796466827,5.817881759283903,0.3223962253994412,4.343712627887726,-0.37133216857910156,-8.548727790946753,False,calendar
Overflow,13,staffing_structure_effects,8,4.949233949184418,-4.949233949184418,5.713842699208276,0.3384091589185927,4.343712627887726,-0.6055213212966919,-13.940179131766058,False,staffing
Overflow,14,weather_raw,8,3.745581805706024,-3.745581805706024,4.52921283550379,0.25180381887099323,4.0582693219184875,0.3126875162124634,7.704947390348281,True,weather
Overflow,14,baseline,8,4.0582693219184875,-4.0582693219184875,4.833287619651863,0.2728248283642681,4.0582693219184875,0.0,0.0,False,baseline
Overflow,14,weather_raw_plus_snow,8,4.290384829044342,-4.290384829044342,4.87227231966656,0.28842923220466166,4.0582693219184875,-0.2321155071258545,-5.7195688288160556,False,weather
Overflow,14,calendar_demand,8,4.391973376274109,-4.391973376274109,5.071641998180912,0.2952587143713687,4.0582693219184875,-0.33370405435562134,-8.222816868099518,False,calendar
Overflow,14,staffing_current,8,4.469232678413391,-4.469232678413391,5.02731117529875,0.30045261703619436,4.0582693219184875,-0.41096335649490356,-10.12656686620854,False,staffing
Overflow,14,staffing_structure_effects,8,4.798271954059601,-4.798271954059601,5.310302517749403,0.322572904474595,4.0582693219184875,-0.7400026321411133,-18.234438708747103,False,staffing
Overflow,15,weather_raw,8,3.5520397424697876,-3.5520397424697876,4.451465640904016,0.22916385435288952,3.8858548998832703,0.33381515741348267,8.59052038776616,True,weather
Overflow,15,baseline,8,3.8858548998832703,-3.8858548998832703,4.6105705866501046,0.2507003161215013,3.8858548998832703,0.0,0.0,False,baseline
Overflow,15,weather_raw_plus_snow,8,4.231315493583679,-4.231315493583679,4.924621224218328,0.27298809636023735,3.8858548998832703,-0.34546059370040894,-8.890208270792264,False,weather
Overflow,15,calendar_demand,8,4.328261494636536,-4.328261494636536,4.967163195801663,0.2792426770733249,3.8858548998832703,-0.4424065947532654,-11.385051839340555,False,calendar
Overflow,15,staffing_current,8,4.552878141403198,-4.552878141403198,5.206452283854998,0.293734073638916,3.8858548998832703,-0.667023241519928,-17.16541813076873,False,staffing
Overflow,15,staffing_structure_effects,8,4.900238990783691,-4.900238990783691,5.354447087727589,0.3161444510183027,3.8858548998832703,-1.0143840909004211,-26.10452827075177,False,staffing
Overflow,16,weather_raw,8,3.0427268743515015,-2.347088932991028,3.8884182448559033,0.19952307372796732,3.253972053527832,0.21124517917633057,6.491917438175494,True,weather
Overflow,16,baseline,8,3.253972053527832,-2.7082338333129883,4.032002801541164,0.21337521662477588,3.253972053527832,0.0,0.0,False,baseline
Overflow,16,weather_raw_plus_snow,8,3.371047079563141,-3.1437349915504456,4.32012150260535,0.22105226751233711,3.253972053527832,-0.11707502603530884,-3.5979112330845178,False,weather
Overflow,16,calendar_demand,8,3.575707793235779,-3.1024235486984253,4.375611647816859,0.23447264217939534,3.253972053527832,-0.3217357397079468,-9.887477040840999,False,calendar
Overflow,16,staffing_current,8,3.808525860309601,-3.706304371356964,4.726229066632144,0.2497394006760394,3.253972053527832,-0.5545538067817688,-17.04236538173531,False,staffing
Overflow,16,staffing_structure_effects,8,4.066860854625702,-4.066860854625702,4.849178405765526,0.2666794003033247,3.253972053527832,-0.8128888010978699,-24.98143154660984,False,staffing
Overflow,17,weather_raw,8,3.2188363075256348,-2.826889753341675,3.824573931207259,0.18796124423507357,3.87268328666687,0.6538469791412354,16.883564462716148,True,weather
Overflow,17,calendar_demand,8,3.7515668869018555,-3.3846120834350586,4.434107028064354,0.21906959923514485,3.87268328666687,0.12111639976501465,3.1274542945972934,True,calendar
Overflow,17,baseline,8,3.87268328666687,-3.287998676300049,4.3866757712511895,0.226142089732372,3.87268328666687,0.0,0.0,False,baseline
Overflow,17,weather_raw_plus_snow,8,3.8794443607330322,-3.790325403213501,4.6087219411950615,0.22653689697711138,3.87268328666687,-0.006761074066162109,-0.1745837076179088,False,weather
Overflow,17,staffing_current,8,4.826302886009216,-4.745072960853577,5.563541089046945,0.281827905752363,3.87268328666687,-0.9536195993423462,-24.62425994466242,False,staffing
Overflow,17,staffing_structure_effects,8,5.288035750389099,-5.2155784368515015,5.987302126335039,0.3087904087818452,3.87268328666687,-1.415352463722229,-36.54707495950154,False,staffing
Overflow,18,weather_raw,8,3.536590576171875,-3.224346876144409,4.624546415992039,0.19647725423177084,4.060897469520569,0.5243068933486938,12.911108869010517,True,weather
Overflow,18,calendar_demand,8,3.7952821254730225,-3.7331511974334717,4.776217333408143,0.21084900697072348,4.060897469520569,0.2656153440475464,6.540803998159181,True,calendar
Overflow,18,baseline,8,4.060897469520569,-3.5893279314041138,5.05434198932563,0.22560541497336495,4.060897469520569,0.0,0.0,False,baseline
Overflow,18,weather_raw_plus_snow,8,4.245036363601685,-4.245036363601685,5.217830475784575,0.2358353535334269,4.060897469520569,-0.18413889408111572,-4.534438396024198,False,weather
Overflow,18,staffing_current,8,5.110237240791321,-5.110237240791321,6.011193680943379,0.28390206893285114,4.060897469520569,-1.049339771270752,-25.840095179616473,False,staffing
Overflow,18,staffing_structure_effects,8,5.6139150857925415,-5.6139150857925415,6.351083314723,0.31188417143291897,4.060897469520569,-1.5530176162719727,-38.24321170205074,False,staffing
Overflow,19,weather_raw,8,4.563633680343628,-4.563633680343628,5.5737610882459325,0.23254184358438867,5.226207137107849,0.6625734567642212,12.677902719540604,True,weather
Overflow,19,calendar_demand,8,5.184452176094055,-5.103402256965637,5.883027365760426,0.26417590706211747,5.226207137107849,0.041754961013793945,0.7989534268039151,True,calendar
Overflow,19,baseline,8,5.226207137107849,-4.852135062217712,5.922373998106393,0.2663035483876611,5.226207137107849,0.0,0.0,False,baseline
Overflow,19,weather_raw_plus_snow,8,5.648277163505554,-5.648277163505554,6.422506860741021,0.2878103013251238,5.226207137107849,-0.4220700263977051,-8.07602942870106,False,weather
Overflow,19,staffing_current,8,6.590452194213867,-6.590452194213867,7.336602193998712,0.33581922008733084,5.226207137107849,-1.364245057106018,-26.10392243008154,False,staffing
Overflow,19,staffing_structure_effects,8,7.140294909477234,-7.140294909477234,7.852407441071942,0.36383668328546415,5.226207137107849,-1.9140877723693848,-36.6247973368432,False,staffing
Overflow,20,weather_raw,8,5.722796559333801,-5.722796559333801,6.475868420848278,0.2757974245462073,6.281013488769531,0.55821692943573,8.887370333367748,True,weather
Overflow,20,calendar_demand,8,6.1900389194488525,-6.156853437423706,7.014786255639124,0.2983151286481375,6.281013488769531,0.09097456932067871,1.4484058899625274,True,calendar
Overflow,20,baseline,8,6.281013488769531,-5.943911552429199,7.0176989376282775,0.3026994452419051,6.281013488769531,0.0,0.0,False,baseline
Overflow,20,weather_raw_plus_snow,8,6.817926645278931,-6.817926645278931,7.481929406669589,0.3285747780857316,6.281013488769531,-0.5369131565093994,-8.548193018044008,False,weather
Overflow,20,staffing_current,8,7.872086048126221,-7.872086048126221,8.584627423576,0.3793776408735528,6.281013488769531,-1.5910725593566895,-25.331462226622047,False,staffing
Overflow,20,staffing_structure_effects,8,8.2606161236763,-8.2606161236763,9.10626084337905,0.3981019818639181,6.281013488769531,-1.9796026349067688,-31.517248584902795,False,staffing
Overflow,21,weather_raw,8,5.194694399833679,-5.1686564683914185,7.100948179875617,0.26302250125740145,5.679871678352356,0.48517727851867676,8.542046475589027,True,weather
Overflow,21,baseline,8,5.679871678352356,-5.470899701118469,7.548001606919692,0.28758843941024587,5.679871678352356,0.0,0.0,False,baseline
Overflow,21,calendar_demand,8,5.680228233337402,-5.680228233337402,7.409774143618248,0.28760649282721024,5.679871678352356,-0.0003565549850463867,-0.006277518317981048,False,calendar
Overflow,21,weather_raw_plus_snow,8,6.194497108459473,-6.194497108459473,7.794276317181352,0.3136454232131379,5.679871678352356,-0.5146254301071167,-9.060511561704889,False,weather
Overflow,21,staffing_current,8,7.2075676918029785,-7.2075676918029785,8.672760949456416,0.3649401362938217,5.679871678352356,-1.5276960134506226,-26.896664219952655,False,staffing
Overflow,21,staffing_structure_effects,8,7.7374114990234375,-7.7374114990234375,9.149033700134781,0.3917676708366297,5.679871678352356,-2.0575398206710815,-36.225111009337844,False,staffing
Overflow,22,weather_raw,8,3.4446436166763306,-2.443566918373108,4.4617761257491315,0.21362130956132283,3.729769229888916,0.28512561321258545,7.644591277328902,True,weather
Overflow,22,calendar_demand,8,3.7193692922592163,-3.053503394126892,4.959441153922769,0.23065856076026148,3.729769229888916,0.010399937629699707,0.27883595441666104,True,calendar
Overflow,22,baseline,8,3.729769229888916,-2.834176778793335,5.040828585631978,0.23130351813264596,3.729769229888916,0.0,0.0,False,baseline
Overflow,22,weather_raw_plus_snow,8,3.9571462869644165,-3.3827801942825317,5.0759664965894995,0.24540442089701808,3.729769229888916,-0.2273770570755005,-6.096276821991812,False,weather
Overflow,22,staffing_current,8,4.563063085079193,-4.255074441432953,5.711641111107852,0.2829806564390197,3.729769229888916,-0.8332938551902771,-22.34170008462146,False,staffing
Overflow,22,staffing_structure_effects,8,4.891654193401337,-4.891654193401337,6.252122703146556,0.3033583995907806,3.729769229888916,-1.1618849635124207,-31.15165823669539,False,staffing
Overflow,23,weather_raw,8,3.3188854455947876,-2.072956681251526,4.725898089307005,0.2231183492836832,3.887671947479248,0.5687865018844604,14.630516915226336,True,weather
Overflow,23,calendar_demand,8,3.782740831375122,-2.706403970718384,5.229393285509034,0.2543019046302603,3.887671947479248,0.10493111610412598,2.699073314870688,True,calendar
Overflow,23,weather_raw_plus_snow,8,3.8866087198257446,-2.9273101091384888,5.249993462896751,0.2612846198202181,3.887671947479248,0.001063227653503418,0.027348697829116236,True,weather
Overflow,23,baseline,8,3.887671947479248,-2.4153406620025635,5.350536454427619,0.2613560973095293,3.887671947479248,0.0,0.0,False,baseline
Overflow,23,staffing_current,8,4.356976270675659,-3.6311280727386475,5.714311285605651,0.2929059677765149,3.887671947479248,-0.46930432319641113,-12.071602993681251,False,staffing
Overflow,23,staffing_structure_effects,8,4.664635121822357,-4.148104131221771,6.15950200318669,0.3135889157527635,3.887671947479248,-0.7769631743431091,-19.985307012513985,False,staffing
Overflow,24,weather_raw,8,3.410496711730957,-2.426520347595215,4.061988128015889,0.23319635635767227,3.9114606380462646,0.5009639263153076,12.807592167552375,True,weather
Overflow,24,calendar_demand,8,3.7915059328079224,-2.971114754676819,4.481424902691844,0.2592482689099434,3.9114606380462646,0.11995470523834229,3.0667496451724094,True,calendar
Overflow,24,baseline,8,3.9114606380462646,-2.709764003753662,4.643946424715395,0.26745030003735143,3.9114606380462646,0.0,0.0,False,baseline
Overflow,24,weather_raw_plus_snow,8,3.9202792048454285,-3.2191964983940125,4.610210089188899,0.26805327896379,3.9114606380462646,-0.008818566799163818,-0.22545457094433663,False,weather
Overflow,24,staffing_current,8,4.341736733913422,-3.9018751978874207,5.135079865846657,0.29687088778895193,3.9114606380462646,-0.430276095867157,-11.000394371399723,False,staffing
Overflow,24,staffing_structure_effects,8,4.652536034584045,-4.359187722206116,5.572140530861166,0.31812212202284074,3.9114606380462646,-0.7410753965377808,-18.946257296556627,False,staffing
POD_TBS,1,staffing_structure_effects,8,1.3790491223335266,-0.23755484819412231,1.8453874221376385,0.2398346299710481,1.4288013279438019,0.04975220561027527,3.48209402085831,True,staffing
POD_TBS,1,baseline,8,1.4288013279438019,-0.2744849622249603,1.7503304800252655,0.24848718746848728,1.4288013279438019,0.0,0.0,False,baseline
POD_TBS,1,staffing_current,8,1.450945258140564,-0.3012692928314209,1.7948089281574697,0.25233830576357635,1.4288013279438019,-0.022143930196762085,-1.5498257010041818,False,staffing
POD_TBS,1,weather_raw_plus_snow,8,1.4824090600013733,-0.060510218143463135,1.7912154351325151,0.25781027130458667,1.4288013279438019,-0.05360773205757141,-3.751937446385123,False,weather
POD_TBS,1,weather_raw,8,1.5157380402088165,-0.17568984627723694,1.8143306430539055,0.2636066156884898,1.4288013279438019,-0.08693671226501465,-6.084590668048012,False,weather
POD_TBS,1,calendar_demand,8,1.5945593118667603,-0.2519087791442871,1.8993166469125626,0.2773146629333496,1.4288013279438019,-0.16575798392295837,-11.60119189989149,False,calendar
POD_TBS,2,calendar_demand,8,1.0116197764873505,0.22113749384880066,1.333024968864651,0.20751174902304625,1.0209771990776062,0.009357422590255737,0.916516313852026,True,calendar
POD_TBS,2,staffing_structure_effects,8,1.0133272409439087,0.26885461807250977,1.261415605765906,0.20786199814234024,1.0209771990776062,0.00764995813369751,0.7492780583747418,True,staffing
POD_TBS,2,baseline,8,1.0209771990776062,0.2570478320121765,1.3590256249488237,0.20943122032361153,1.0209771990776062,0.0,0.0,False,baseline
POD_TBS,2,staffing_current,8,1.0453743040561676,0.2938428223133087,1.3512839559053311,0.21443575467818823,1.0209771990776062,-0.0243971049785614,-2.3895837243576814,False,staffing
POD_TBS,2,weather_raw_plus_snow,8,1.076586902141571,0.3593962788581848,1.423317283188704,0.2208383389008351,1.0209771990776062,-0.055609703063964844,-5.446713512721439,False,weather
POD_TBS,2,weather_raw,8,1.1163950562477112,0.28605037927627563,1.4425811573794642,0.2290041141020946,1.0209771990776062,-0.09541785717010498,-9.345738304078631,False,weather
POD_TBS,3,staffing_structure_effects,8,1.3068839013576508,-0.13439467549324036,1.6946601510828048,0.26137678027153016,1.5238443315029144,0.21696043014526367,14.237703002857463,True,staffing
POD_TBS,3,staffing_current,8,1.5216692090034485,0.06631702184677124,1.893749599899795,0.3043338418006897,1.5238443315029144,0.0021751224994659424,0.14273915350137473,True,staffing
POD_TBS,3,baseline,8,1.5238443315029144,-0.09727051854133606,1.8186241329211144,0.30476886630058286,1.5238443315029144,0.0,0.0,False,baseline
POD_TBS,3,weather_raw,8,1.545876294374466,-0.10672637820243835,1.9010531705452147,0.30917525887489317,1.5238443315029144,-0.022031962871551514,-1.4458145373564606,False,weather
POD_TBS,3,calendar_demand,8,1.5542081594467163,-0.1591951847076416,1.833032098522052,0.3108416318893433,1.5238443315029144,-0.03036382794380188,-1.992580693190301,False,calendar
POD_TBS,3,weather_raw_plus_snow,8,1.5555928647518158,-0.08238711953163147,1.8768874850350115,0.31111857295036316,1.5238443315029144,-0.03174853324890137,-2.083449903153093,False,weather
POD_TBS,4,staffing_current,8,2.2989677786827087,-1.2615219950675964,2.610675425984003,0.3678348445892334,2.3714762330055237,0.07250845432281494,3.057523972353724,True,staffing
POD_TBS,4,calendar_demand,8,2.334394633769989,-1.4707298874855042,2.6760287723104823,0.37350314140319824,2.3714762330055237,0.03708159923553467,1.5636504688279664,True,calendar
POD_TBS,4,weather_raw,8,2.3510428965091705,-1.4857616126537323,2.75080235061086,0.37616686344146727,2.3714762330055237,0.02043333649635315,0.8616294024779946,True,weather
POD_TBS,4,staffing_structure_effects,8,2.356064349412918,-1.5332113206386566,2.709572922984192,0.3769702959060669,2.3714762330055237,0.01541188359260559,0.6498856441446652,True,staffing
POD_TBS,4,baseline,8,2.3714762330055237,-1.5593119263648987,2.7139472796009216,0.3794361972808838,2.3714762330055237,0.0,0.0,False,baseline
